bands,songs,lyrics
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better
Guns N' Roses,Mr. Brownstone,Said the little better than before
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it
Guns N' Roses,Mr. Brownstone,So the little got more and more
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better
Guns N' Roses,Mr. Brownstone,Said the little better than before
Guns N' Roses,Mr. Brownstone,We've been dancing with Mister Brownstone
Guns N' Roses,Mr. Brownstone,"He's been knocking, he won't leave me alone!"
Guns N' Roses,Mr. Brownstone,"No, no, no, he won't leave me alone"
Guns N' Roses,Mr. Brownstone,"Now, I get up around whenever"
Guns N' Roses,Mr. Brownstone,I used to get up on time
Guns N' Roses,Mr. Brownstone,But that old man he's a real motherfucker
Guns N' Roses,Mr. Brownstone,Gonna kick him on down the line
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it
Guns N' Roses,Mr. Brownstone,So the little got more and more
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better
Guns N' Roses,Mr. Brownstone,Said the little better than before
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it
Guns N' Roses,Mr. Brownstone,So the little got more and more
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better
Guns N' Roses,Mr. Brownstone,Said the little better than before
Guns N' Roses,Mr. Brownstone,We've been dancing with Mister Brownstone
Guns N' Roses,Mr. Brownstone,"He's been knocking, he won't leave me alone"
Guns N' Roses,Mr. Brownstone,"No, no, no, he won't leave me alone"
Guns N' Roses,Mr. Brownstone,"Oh, leave me alone"
Guns N' Roses,Mr. Brownstone,Stuck it in the middle and I shot it in the middle
Guns N' Roses,Mr. Brownstone,"And it, it drove outta my mind"
Guns N' Roses,Mr. Brownstone,"I should've known better, said I wish I never met her"
Guns N' Roses,Mr. Brownstone,Said I leave it all–behind
Guns N' Roses,Mr. Brownstone,Yowsa!
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"(Take me home) Oh, won't you please take me home?"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"(Take me home) Oh, won't you please take me home?"
Guns N' Roses,Paradise City,"Just an urchin living under the street, I'm a"
Guns N' Roses,Paradise City,Hard case that's tough to beat
Guns N' Roses,Paradise City,"I'm your charity case, so buy me something to eat"
Guns N' Roses,Paradise City,"I'll pay you at another time, take it to the end of the line"
Guns N' Roses,Paradise City,"Rags and riches, or so they say, you gotta"
Guns N' Roses,Paradise City,Keep pushing for the fortune and fame
Guns N' Roses,Paradise City,"You know it's, it's all a gamble when it's just a game"
Guns N' Roses,Paradise City,"You treat it like a capital crime, everybody's doing the time"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Oh, won't you please take me home? Yeah-yeah"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,Take me home
Guns N' Roses,Paradise City,Strapped in the chair of the city's gas chamber
Guns N' Roses,Paradise City,"Why I'm here, I can't quite remember"
Guns N' Roses,Paradise City,The Surgeon General says it's hazardous to breathe
Guns N' Roses,Paradise City,I'd have another cigarette
Guns N' Roses,Paradise City,"But I can't see, tell me who you're gonna believe"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Take me home, yeah-yeah"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Oh, won't you please take me home, oh yeah"
Guns N' Roses,Paradise City,So far–away
Guns N' Roses,Paradise City,So far–away
Guns N' Roses,Paradise City,So far–away
Guns N' Roses,Paradise City,So far–away
Guns N' Roses,Paradise City,"Captain America's been torn apart, now"
Guns N' Roses,Paradise City,He's a court jester with a broken heart
Guns N' Roses,Paradise City,"He said, ""Turn me around and take me back to the start"""
Guns N' Roses,Paradise City,"I must be losing my mind, are you blind? I've seen it all a million times"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Take me home, yeah-yeah"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Oh, won't you please take me home"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Take me home, yeah-yeah"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Oh, won't you please take me home, home"
Guns N' Roses,Paradise City,"I wanna go, I wanna know"
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,"I wanna see, how good it can be"
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"(Take me home) Oh, won't you please take me home?"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,"Take me down (oh yeah), spin me 'round"
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,"I wanna see, how good it can be"
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,"I wanna see, how good it can be"
Guns N' Roses,Paradise City,"Oh, take me home?"
Guns N' Roses,Paradise City,Take me down to the Paradise City
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,"I wanna go, I wanna know"
Guns N' Roses,Paradise City,"Oh, won't you please take me home?"
Guns N' Roses,Paradise City,Baby
Guns N' Roses,My Michelle,"Your daddy works in porno, now that mommy's not around"
Guns N' Roses,My Michelle,"She used to love her heroin, but now she's underground"
Guns N' Roses,My Michelle,"So, you stay out late at night and you do your coke for free"
Guns N' Roses,My Michelle,Drivin' your friends crazy with your life's insanity
Guns N' Roses,My Michelle,"Well, well, well, you just can't tell"
Guns N' Roses,My Michelle,"Well, well, well, my Michelle"
Guns N' Roses,My Michelle,Look out
Guns N' Roses,My Michelle,Sowin all your wild oats in another's luxuries
Guns N' Roses,My Michelle,"Yesterday was Tuesday, maybe Thursday you can sleep"
Guns N' Roses,My Michelle,But school starts much too early and this hotel wasn't free
Guns N' Roses,My Michelle,"So party 'til your connection calls, honey, I'll return the key"
Guns N' Roses,My Michelle,"Well, well, well, you just can't tell"
Guns N' Roses,My Michelle,"Well, well, well, my Michelle"
Guns N' Roses,My Michelle,"Well, well, well, you never can tell"
Guns N' Roses,My Michelle,"Well, well, well, my Michelle"
Guns N' Roses,My Michelle,Everyone needs love
Guns N' Roses,My Michelle,You know that it's true
Guns N' Roses,My Michelle,Someday you'll find someone that'll fall in love with you
Guns N' Roses,My Michelle,"But, oh, the time it takes"
Guns N' Roses,My Michelle,When you're all alone
Guns N' Roses,My Michelle,Someday you'll find someone that you can call your own
Guns N' Roses,My Michelle,But 'til then ya better!
Guns N' Roses,My Michelle,Now you're clean and so discreet I won't say a word
Guns N' Roses,My Michelle,"But most of all this song is true, case you haven't heard"
Guns N' Roses,My Michelle,"So c'mon and stop your cryin', 'cause we both know money burns"
Guns N' Roses,My Michelle,Honey don't stop tryin' an' you'll get what you deserve
Guns N' Roses,My Michelle,"Well, well, well, you just can't tell"
Guns N' Roses,My Michelle,"Well, well, well, my Michelle"
Guns N' Roses,My Michelle,"Well, well, well, you never can tell"
Guns N' Roses,My Michelle,"Well, well, well, my Michelle"
Guns N' Roses,My Michelle,My my my Michelle
Guns N' Roses,My Michelle,My my my Michelle
Guns N' Roses,My Michelle,My my my Michelle
Guns N' Roses,My Michelle,Michelle
Guns N' Roses,Think About You,"I said, ""Babe, you been lookin' real good"""
Guns N' Roses,Think About You,You know that I remember when we met
Guns N' Roses,Think About You,It's funny how I never felt so good
Guns N' Roses,Think About You,"It's a feelin' that I know, I know I'll never forget"
Guns N' Roses,Think About You,"Oh, it was the best time I can remember"
Guns N' Roses,Think About You,"Oh, and the love we shared"
Guns N' Roses,Think About You,Is lovin' that'll last forever
Guns N' Roses,Think About You,There wasn't much in this heart of mine
Guns N' Roses,Think About You,But there's a little left and babe you found it
Guns N' Roses,Think About You,It's funny how I never felt so high
Guns N' Roses,Think About You,"It's a feeling that I know, I know I'll never forget"
Guns N' Roses,Think About You,"Oh, it was the best time I can remember"
Guns N' Roses,Think About You,"Oh, and the love we shared"
Guns N' Roses,Think About You,Is lovin' that'll last forever
Guns N' Roses,Think About You,"I think about you, honey, all the time, my heart says, ""Yes"""
Guns N' Roses,Think About You,"I think about you, deep inside, I love you best"
Guns N' Roses,Think About You,"I think about you, you know you're the one I want"
Guns N' Roses,Think About You,"I think about you, darling, you're the only one"
Guns N' Roses,Think About You,"I think about you, yeah! Hahaha"
Guns N' Roses,Think About You,"I think about you, you know that I do"
Guns N' Roses,Think About You,"I think about you, all alone, only you"
Guns N' Roses,Think About You,"I think about you, oh, it's true"
Guns N' Roses,Think About You,"I think about you, yes, I do"
Guns N' Roses,Think About You,Somethin' changed in this heart of mine
Guns N' Roses,Think About You,You know that I'm so glad that you showed me
Guns N' Roses,Think About You,"Honey, now you're my best friend"
Guns N' Roses,Think About You,I want to stay together 'til the very end
Guns N' Roses,Think About You,"Ooh, it was the best time I can remember"
Guns N' Roses,Think About You,"Oh, and the love we shared"
Guns N' Roses,Think About You,Is lovin' that'll last forever
Guns N' Roses,Think About You,"I think about you, honey, all the time, my heart says, ""Yes"""
Guns N' Roses,Think About You,"I think about you, deep inside, I love you best"
Guns N' Roses,Think About You,"I think about you, you know you're the one I want"
Guns N' Roses,Think About You,"I think about you, darling, you're the only one"
Guns N' Roses,Think About You,"I think about you, oh-oh yeah"
Guns N' Roses,Think About You,"I think about you, oh you"
Guns N' Roses,Think About You,"I think about you, whoa"
Guns N' Roses,Think About You,Only you
Guns N' Roses,Think About You,"I think about you, you know I do"
Guns N' Roses,Think About You,"I think about you, only you"
Guns N' Roses,Think About You,I think about you
Guns N' Roses,Think About You,Only you
Guns N' Roses,Think About You,Only
Guns N' Roses,Think About You,You
Guns N' Roses,Think About You,Only
Guns N' Roses,Sweet Child O' Mine,She's got a smile that it seems to me
Guns N' Roses,Sweet Child O' Mine,Reminds me of childhood memories
Guns N' Roses,Sweet Child O' Mine,Where everything was as fresh as the bright blue sky (Sky)
Guns N' Roses,Sweet Child O' Mine,Now and then when I see her face
Guns N' Roses,Sweet Child O' Mine,She takes me away to that special place
Guns N' Roses,Sweet Child O' Mine,And if I stared too long I'd probably break down and cry
Guns N' Roses,Sweet Child O' Mine,Whoa-oh-oh! Sweet child o' mine
Guns N' Roses,Sweet Child O' Mine,"Whoa, oh-oh-oh! Sweet love of mine"
Guns N' Roses,Sweet Child O' Mine,She's got eyes of the bluest skies
Guns N' Roses,Sweet Child O' Mine,As if they thought of rain
Guns N' Roses,Sweet Child O' Mine,I hate to look into those eyes and see an ounce of pain
Guns N' Roses,Sweet Child O' Mine,"Her hair reminds me of a warm, safe place"
Guns N' Roses,Sweet Child O' Mine,Where as a child I'd hide
Guns N' Roses,Sweet Child O' Mine,And pray for the thunder and the rain to quietly pass me by
Guns N' Roses,Sweet Child O' Mine,Whoa-oh-oh! Sweet child o' mine
Guns N' Roses,Sweet Child O' Mine,"Ooh, oh-oh-oh! Sweet love of mine"
Guns N' Roses,Sweet Child O' Mine,Oh yeah! Whoa-oh-oh-oh! Sweet child o' mine
Guns N' Roses,Sweet Child O' Mine,"Ooh-oh, oh, oh! Sweet love of mine"
Guns N' Roses,Sweet Child O' Mine,"Whoa, oh-oh-oh! Sweet child o' mine, ooh yeah"
Guns N' Roses,Sweet Child O' Mine,Ooh! Sweet love of mine
Guns N' Roses,Sweet Child O' Mine,Where do we go?
Guns N' Roses,Sweet Child O' Mine,Where do we go now?
Guns N' Roses,Sweet Child O' Mine,Where do we go?
Guns N' Roses,Sweet Child O' Mine,"Ooh, where do we go?"
Guns N' Roses,Sweet Child O' Mine,Where do we go now?
Guns N' Roses,Sweet Child O' Mine,"Oh, where do we go now?"
Guns N' Roses,Sweet Child O' Mine,Where do we go? (Sweet child)
Guns N' Roses,Sweet Child O' Mine,"Ooh, where do we go now?"
Guns N' Roses,Sweet Child O' Mine,"Ay, ay, ay, ay, ay, ay, ay, ay"
Guns N' Roses,Sweet Child O' Mine,"Where do we go now? Ah-ah-ah-ah-ah, wow"
Guns N' Roses,Sweet Child O' Mine,Where do we go?
Guns N' Roses,Sweet Child O' Mine,"Oh, where do we go now?"
Guns N' Roses,Sweet Child O' Mine,"Oh, where do we go?"
Guns N' Roses,Sweet Child O' Mine,Where do we go now?
Guns N' Roses,Sweet Child O' Mine,Where do we go?
Guns N' Roses,Sweet Child O' Mine,"Ooh, where do we go now?"
Guns N' Roses,Sweet Child O' Mine,"Now, now, now, now, now, now, now"
Guns N' Roses,Sweet Child O' Mine,"Sweet child, sweet child o' mine"
Guns N' Roses,You're Crazy,I've been looking for a trace
Guns N' Roses,You're Crazy,Looking for a heart
Guns N' Roses,You're Crazy,Looking for a lover in a world
Guns N' Roses,You're Crazy,That's much too dark
Guns N' Roses,You're Crazy,You don't want my love
Guns N' Roses,You're Crazy,"You want satisfaction, oh yeah"
Guns N' Roses,You're Crazy,You don't need my love
Guns N' Roses,You're Crazy,"You got to find yourself another piece of the action, yeah"
Guns N' Roses,You're Crazy,Said where you going
Guns N' Roses,You're Crazy,What you gonna do
Guns N' Roses,You're Crazy,I've been looking everywhere
Guns N' Roses,You're Crazy,I've been looking for you
Guns N' Roses,You're Crazy,You don't want my love
Guns N' Roses,You're Crazy,"You want satisfaction, I've got your satisfaction"
Guns N' Roses,You're Crazy,You don't need my love
Guns N' Roses,You're Crazy,You got to find yourself another piece of the action
Guns N' Roses,You're Crazy,"Because you're crazy, hey hey"
Guns N' Roses,You're Crazy,"You're fucking crazy, oh my"
Guns N' Roses,You're Crazy,"You know you're crazy, oh child"
Guns N' Roses,You're Crazy,"I said you're crazy, ay, ay, yeah"
Guns N' Roses,You're Crazy,"Uh yeah, aow, oh!"
Guns N' Roses,You're Crazy,"Say, boy, where you coming from"
Guns N' Roses,You're Crazy,Where would you get that point of view
Guns N' Roses,You're Crazy,When I was younger
Guns N' Roses,You're Crazy,Said I knew someone like you
Guns N' Roses,You're Crazy,"And they said, ""You don't want my love"""
Guns N' Roses,You're Crazy,You want to satisfaction
Guns N' Roses,You're Crazy,You don't need my love
Guns N' Roses,You're Crazy,You've got to find yourself another piece of the action
Guns N' Roses,You're Crazy,"'Cause you're crazy, hey hey"
Guns N' Roses,You're Crazy,"You're fucking crazy, oh my"
Guns N' Roses,You're Crazy,"You know you're crazy, oh child"
Guns N' Roses,You're Crazy,I said you're crazy
Guns N' Roses,You're Crazy,"Oh, you're crazy"
Guns N' Roses,You're Crazy,You know you're crazy
Guns N' Roses,You're Crazy,"Well, you're crazy"
Guns N' Roses,You're Crazy,"You know you're crazy, oh"
Guns N' Roses,You're Crazy,You know you are
