bands,songs,lyrics
Jerry Lee Lewis,Goodnight Irene,I'll see you in my dreams
Jerry Lee Lewis,Put Me Down,"Well, I'm shakin' and I'm nervous all over"
Jerry Lee Lewis,Put Me Down,And I don't mind tellin' you why
Jerry Lee Lewis,Put Me Down,I lost my breath to the hands of death
Jerry Lee Lewis,Put Me Down,And baby gonna say goodbye
Jerry Lee Lewis,Put Me Down,"It's all over town, my baby's put me down"
Jerry Lee Lewis,Put Me Down,"Well, my mind is blanked up and dizzy"
Jerry Lee Lewis,Put Me Down,And I think I'm a gonna cry
Jerry Lee Lewis,Put Me Down,"If I find it's true, she found somebody new"
Jerry Lee Lewis,Put Me Down,I guess I'll lay right down and die
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down"
Jerry Lee Lewis,Put Me Down,"Oh baby, I'm beggin' you baby"
Jerry Lee Lewis,Put Me Down,"Oh baby, please go slow"
Jerry Lee Lewis,Put Me Down,You know I love you darlin'
Jerry Lee Lewis,Put Me Down,With all my heart and all of my soul
Jerry Lee Lewis,Put Me Down,My temperature's up with a fever
Jerry Lee Lewis,Put Me Down,And I don't know what to do
Jerry Lee Lewis,Put Me Down,I'm just a-sittin' at home by the telephone
Jerry Lee Lewis,Put Me Down,I'm just a-waitin' for a call from you
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down"
Jerry Lee Lewis,Put Me Down,"Oh baby, I'm beggin' you baby"
Jerry Lee Lewis,Put Me Down,"Oh baby, please go slow"
Jerry Lee Lewis,Put Me Down,You know I love you darlin'
Jerry Lee Lewis,Put Me Down,With all my heart and all of my soul
Jerry Lee Lewis,Put Me Down,My temperature's up with a fever
Jerry Lee Lewis,Put Me Down,And I don't know what to do
Jerry Lee Lewis,Put Me Down,I'm just a-sittin' at home by the telephone
Jerry Lee Lewis,Put Me Down,I'm just a-waitin' for a call from you
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down"
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down"
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down"
Jerry Lee Lewis,It All Depends,The kind of life you're living
Jerry Lee Lewis,It All Depends,since you left me
Jerry Lee Lewis,It All Depends,I'm sure is not the life
Jerry Lee Lewis,It All Depends,you thought you chose
Jerry Lee Lewis,It All Depends,That honky-tonky world
Jerry Lee Lewis,It All Depends,is not so flashy
Jerry Lee Lewis,It All Depends,Bright lights and booze is
Jerry Lee Lewis,It All Depends,all it really knows
Jerry Lee Lewis,It All Depends,"Long ago, you held"
Jerry Lee Lewis,It All Depends,high baby's bottle
Jerry Lee Lewis,It All Depends,"But the one you're holding now,"
Jerry Lee Lewis,It All Depends,a different kind
Jerry Lee Lewis,It All Depends,You just set away to
Jerry Lee Lewis,It All Depends,be somebody's baby
Jerry Lee Lewis,It All Depends,And it all depends on
Jerry Lee Lewis,It All Depends,who will buy the wine
Jerry Lee Lewis,It All Depends,Whoever sets them up
Jerry Lee Lewis,It All Depends,and tips the waitress
Jerry Lee Lewis,It All Depends,Your kind of love
Jerry Lee Lewis,It All Depends,just well be blind
Jerry Lee Lewis,It All Depends,You'll never know who's
Jerry Lee Lewis,It All Depends,lips you'll soon be kissing
Jerry Lee Lewis,It All Depends,And it all depends on
Jerry Lee Lewis,It All Depends,who will buy the wine
Jerry Lee Lewis,It All Depends,Whoever sets them up
Jerry Lee Lewis,It All Depends,and tips the waitress
Jerry Lee Lewis,It All Depends,Your kind of love just
Jerry Lee Lewis,It All Depends,well be blind
Jerry Lee Lewis,It All Depends,You'll never know who's
Jerry Lee Lewis,It All Depends,lips you'll soon be kissing
Jerry Lee Lewis,It All Depends,And it all depends on
Jerry Lee Lewis,It All Depends,who will buy the wine
Jerry Lee Lewis,Ubangi Stomp,Well I rocked over Italy and rocked in Spain
Jerry Lee Lewis,Ubangi Stomp,"Rocked in Memphis, it was all the same"
Jerry Lee Lewis,Ubangi Stomp,"Well, I rocked through Africa and roll of the ship"
Jerry Lee Lewis,Ubangi Stomp,And seen them natives doin' a hot-lookin' skip
Jerry Lee Lewis,Ubangi Stomp,I parted the weeds and looked over the swamp
Jerry Lee Lewis,Ubangi Stomp,I seen them cats doin' the Ubangi stomp
Jerry Lee Lewis,Ubangi Stomp,Ubangi-stomp with rock and roll
Jerry Lee Lewis,Ubangi Stomp,Beats anything that's ever been told
Jerry Lee Lewis,Ubangi Stomp,"Ubangi stomp, Ubangi style"
Jerry Lee Lewis,Ubangi Stomp,"When it hits, it's gonna drive a cool cat wild"
Jerry Lee Lewis,Ubangi Stomp,"Well I looked up the chief, he invited me in"
Jerry Lee Lewis,Ubangi Stomp,"He said, a hey big jam session's 'bout to begin"
Jerry Lee Lewis,Ubangi Stomp,"He handed me a tom-tom, I picked up that beat"
Jerry Lee Lewis,Ubangi Stomp,That crazy thing sent shivers to my feet
Jerry Lee Lewis,Ubangi Stomp,I rocked and I rolled and I skipped with a smile
Jerry Lee Lewis,Ubangi Stomp,Done the Ubangi stomp till I rolled over dead
Jerry Lee Lewis,Ubangi Stomp,Well we rocked all night and part of the day
Jerry Lee Lewis,Ubangi Stomp,Had a good rockin' time with the chief's daughter May
Jerry Lee Lewis,Ubangi Stomp,I was makin' a time and a-gettin' to know
Jerry Lee Lewis,Ubangi Stomp,"Then the captain said, son, we gotta go"
Jerry Lee Lewis,Ubangi Stomp,"I said that's alright, you go right ahead"
Jerry Lee Lewis,Ubangi Stomp,I'll do the Ubangi stomp 'till I roll over dead
Jerry Lee Lewis,Crazy Arms,Now blue ain't the word for the way that I feel
Jerry Lee Lewis,Crazy Arms,And the storm's brewing in this heart of mine
Jerry Lee Lewis,Crazy Arms,This ain't no crazy dream I know that it's real
Jerry Lee Lewis,Crazy Arms,You're someone else's love now you're not mine
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time
Jerry Lee Lewis,Crazy Arms,Now take all those precious dreams I had for you and me
Jerry Lee Lewis,Crazy Arms,And take all the love I thought was mine
Jerry Lee Lewis,Crazy Arms,You know someday those crazy arms may hold somebody new
Jerry Lee Lewis,Crazy Arms,But honey I am going to be lonely every time
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time
Jerry Lee Lewis,Jambalaya,"Goodbye Joe, me gotta go, down the bayou"
Jerry Lee Lewis,Jambalaya,Me gotta go pole the pirogue down the bayou
Jerry Lee Lewis,Jambalaya,"My Yvonne, the sweetest one, me oh, my oh"
Jerry Lee Lewis,Jambalaya,"Son of a gun, we'll have big fun on the bayou"
Jerry Lee Lewis,Jambalaya,"Jambalaya, a-crawfish pie and-a file gumbo"
Jerry Lee Lewis,Jambalaya,Yeah tonight I'm gonna see my machez amio
Jerry Lee Lewis,Jambalaya,"Pick guitar, fill fruit jar and be gay-oh"
Jerry Lee Lewis,Jambalaya,"Son of a gun, we'll have a little fun on the bayou"
Jerry Lee Lewis,Jambalaya,"Thibodeaux, fontainbleau, the place is buzzin'"
Jerry Lee Lewis,Jambalaya,Kinfolk come to see Yvonne by the dozen
Jerry Lee Lewis,Jambalaya,"Dress in style, go hog wild, me oh, my oh"
Jerry Lee Lewis,Jambalaya,"Son of a gun, we'll have a little fun on the bayou"
Jerry Lee Lewis,Jambalaya,"Jambalaya, a-crawfish pie and-a file gumbo"
Jerry Lee Lewis,Jambalaya,"Well, tonight I'm gonna see my machez amio"
Jerry Lee Lewis,Jambalaya,"Pick guitar, gonna fill fruit jar and be gay-oh"
Jerry Lee Lewis,Jambalaya,"Son of a gun, gonna have big fun on the bayou"
Jerry Lee Lewis,Fools Like Me,Everybody tells me love is blind maybe so but I refuse to see
Jerry Lee Lewis,Fools Like Me,Everybody tells me the things you do I don't care cause I'm a fool for you
Jerry Lee Lewis,Fools Like Me,It doesn't really matter what you are it only matters what you are to me
Jerry Lee Lewis,Fools Like Me,And if it's I'm not wise enough to see but with love be without fools like me
Jerry Lee Lewis,Fools Like Me,Maybe lovin' you that's not so smart and maybe bein' you break my heart
Jerry Lee Lewis,Fools Like Me,I really should've loved you but I'd knew and I keep stop cause I'm a fool for you
Jerry Lee Lewis,Fools Like Me,I only hope this kind of love is real cause I can't ever change the way I feel
Jerry Lee Lewis,Fools Like Me,And maybe maybe I'm not wise enough to see but with love be without fools like me
Jerry Lee Lewis,High School Confidential,"Open up, a-honey, it's your lover boy me that's a-knockin'"
Jerry Lee Lewis,High School Confidential,"Why don't you listen to me, sugar? All the cats are at the high school rockin'"
Jerry Lee Lewis,High School Confidential,"Honey, get your boppin' shoes"
Jerry Lee Lewis,High School Confidential,'Fore the jukebox blow the fuse
Jerry Lee Lewis,High School Confidential,Everybody hoppin'
Jerry Lee Lewis,High School Confidential,Everybody's boppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,They're boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school rock
Jerry Lee Lewis,High School Confidential,Rockin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'"
Jerry Lee Lewis,High School Confidential,Everybody's boppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Come on, little baby, let's rock a little bit tonight"
Jerry Lee Lewis,High School Confidential,"Woo, let's get with it sugar, let's shake it up tonight"
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my feet are movin' smooth and light"
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop"
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop
Jerry Lee Lewis,High School Confidential,Movin' at the high school hop
Jerry Lee Lewis,High School Confidential,Everybody boppin'
Jerry Lee Lewis,High School Confidential,Everybody rockin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Now let's go!
Jerry Lee Lewis,High School Confidential,"Well, now let me tell you something, baby, I'ma gonna give you some good news"
Jerry Lee Lewis,High School Confidential,"Look a-here, sweet mama, let's burn off both our shoes"
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my soul is singin' the blues"
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop"
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop
Jerry Lee Lewis,High School Confidential,We're just a-jumpin' at the high school hop
Jerry Lee Lewis,High School Confidential,We're rollin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'"
Jerry Lee Lewis,High School Confidential,Everybody's boppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Now let's go!
Jerry Lee Lewis,High School Confidential,Woo!
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop"
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop
Jerry Lee Lewis,High School Confidential,We're just a-movin' and a-groovin' at the high school hop
Jerry Lee Lewis,High School Confidential,"Well, everybody boppin'"
Jerry Lee Lewis,High School Confidential,Everybody's hoppin'
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop
Jerry Lee Lewis,When The Saints Go Marching In,We are trav'ling in the footsteps
Jerry Lee Lewis,When The Saints Go Marching In,"Of those who've gone before,"
Jerry Lee Lewis,When The Saints Go Marching In,"And we'll all be reunited,"
Jerry Lee Lewis,When The Saints Go Marching In,"On a new and sunlit shore,"
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in"
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in"
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number"
Jerry Lee Lewis,When The Saints Go Marching In,When the saints go marching in
Jerry Lee Lewis,When The Saints Go Marching In,And when the sun refuse to shine
Jerry Lee Lewis,When The Saints Go Marching In,And when the sun refuse to shine
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number"
Jerry Lee Lewis,When The Saints Go Marching In,When the sun refuse to shine
Jerry Lee Lewis,When The Saints Go Marching In,And when the moon turns red with blood
Jerry Lee Lewis,When The Saints Go Marching In,And when the moon turns red with blood
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number"
Jerry Lee Lewis,When The Saints Go Marching In,When the moon turns red with blood
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the trumpet sounds its call"
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the trumpet sounds its call"
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number"
Jerry Lee Lewis,When The Saints Go Marching In,When the trumpet sounds its call
Jerry Lee Lewis,When The Saints Go Marching In,"Some say this world of trouble,"
Jerry Lee Lewis,When The Saints Go Marching In,"Is the only one we need,"
Jerry Lee Lewis,When The Saints Go Marching In,"But I'm waiting for that morning,"
Jerry Lee Lewis,When The Saints Go Marching In,When the new world is revealed.
Jerry Lee Lewis,When The Saints Go Marching In,Oh When the new world is revealed
Jerry Lee Lewis,When The Saints Go Marching In,Oh When the new world is revealed
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number"
Jerry Lee Lewis,When The Saints Go Marching In,When the new world is revealed
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in"
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in"
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number"
Jerry Lee Lewis,When The Saints Go Marching In,When the saints go marching in
Jerry Lee Lewis,Matchbox,"I've been a-sitting here wondering, will a matchbox hold my clothes"
Jerry Lee Lewis,Matchbox,"I've been sitting here wondering, will a matchbox hold my clothes"
Jerry Lee Lewis,Matchbox,"I ain't got no matches, but I got a long way to go"
Jerry Lee Lewis,Matchbox,I'm an ol' poor boy ain't got no home
Jerry Lee Lewis,Matchbox,I'm an ol' poor boy and I'm a a long long way from home
Jerry Lee Lewis,Matchbox,Everything I do certainly turns out mighty wrong
Jerry Lee Lewis,Matchbox,"Well, if you don't like my peaches, honey, please don't shake my tree"
Jerry Lee Lewis,Matchbox,"If you don't like Jerry's peaches, don't pull around on this tree"
Jerry Lee Lewis,Matchbox,I got news for you baby
Jerry Lee Lewis,Matchbox,I'll leave you here in misery
Jerry Lee Lewis,Matchbox,"Yes I'm a-sitting here wondering, will a matchbox hold my clothes"
Jerry Lee Lewis,Matchbox,"I've been sitting here wondering, will a matchbox hold my clothes"
Jerry Lee Lewis,Matchbox,"I ain't got no matches, but I got a long way to go"
Jerry Lee Lewis,It'll Be Me,"Well, if you hear somebody knocking on your door"
Jerry Lee Lewis,It'll Be Me,If you see something crawling across the floor
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you"
Jerry Lee Lewis,It'll Be Me,If you see a head a-peeping from a crawdad hole
Jerry Lee Lewis,It'll Be Me,If you see somebody climbing up a telephone pole
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you"
Jerry Lee Lewis,It'll Be Me,I'm gonna look on the mountain and in the deep blue sea
Jerry Lee Lewis,It'll Be Me,Gonna search all the forests and look and look in every tree
Jerry Lee Lewis,It'll Be Me,"Well, if you feel something heavy on your fishing hook"
Jerry Lee Lewis,It'll Be Me,If you see a funny face in your comic book
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you"
Jerry Lee Lewis,It'll Be Me,If you hear a thought calling out in the night
Jerry Lee Lewis,It'll Be Me,If you see somebody hanging from a lamp post bright
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you"
Jerry Lee Lewis,It'll Be Me,Well if you see somebody looking in all the cars
Jerry Lee Lewis,It'll Be Me,If you see a rocket ship on its way to Mars
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you"
Jerry Lee Lewis,It'll Be Me,Gonna look in the city where the lights are blue
Jerry Lee Lewis,It'll Be Me,"Gonna search the countryside, and all the haystacks, too"
Jerry Lee Lewis,It'll Be Me,"We'll, if you see a new face on a totem pole"
Jerry Lee Lewis,It'll Be Me,If you find a lump in your sugar bowl
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come along my baby, whole lotta shakin' goin' on"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Yes, I said come along my baby, baby you can't go wrong"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', while lotta shakin' goin' on"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said come along my baby, we got chicken in the barn"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Woo-huh, come along my baby, really got the bull by the horn"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', whole lotta shakin' goin' on"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said shake, baby, shake"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"I said shake, baby, shake"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"I said shake it, baby, shake it"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"And then shake, baby, shake"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on over, whole lotta shakin' goin' on"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Oh, let's go!"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Alright
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said come along my baby, we got chicken in the barn"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Whose barn? What barn? My barn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come along my baby, really got the bull by the horn"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', whole lotta shakin' goin' on"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Easy now
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Shake it
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Ah, shake it, baby"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Yeah
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,You can shake it one time for me
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Ye-ah-ha-ah, I said come on over, baby"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Whole lotta shakin' goin' on
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Now, let's get down real low one time now"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Shake, baby, shake"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"All you gotta do, honey, is kinda stand in one spot"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Wiggle around just a little bit, that's when you got it, yeah"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on baby, whole lotta shakin' goin' on"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Now let's go one time
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Shake it baby, shake, shake it baby, shake"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Woo, shake baby, come on babe, shake it, baby, shake"
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on over, whole lotta shakin' goin' on"
Jerry Lee Lewis,Fools Like Me,Everybody tells me love is blind maybe so but I refuse to see
Jerry Lee Lewis,Fools Like Me,Everybody tells me the things you do I don't care cause I'm a fool for you
Jerry Lee Lewis,Fools Like Me,It doesn't really matter what you are it only matters what you are to me
Jerry Lee Lewis,Fools Like Me,And if it's I'm not wise enough to see but with love be without fools like me
Jerry Lee Lewis,Fools Like Me,Maybe lovin' you that's not so smart and maybe bein' you break my heart
Jerry Lee Lewis,Fools Like Me,I really should've loved you but I'd knew and I keep stop cause I'm a fool for you
Jerry Lee Lewis,Fools Like Me,I only hope this kind of love is real cause I can't ever change the way I feel
Jerry Lee Lewis,Fools Like Me,And maybe maybe I'm not wise enough to see but with love be without fools like me
Jerry Lee Lewis,Great Balls Of Fire,You shake my nerves and you rattle my brain
Jerry Lee Lewis,Great Balls Of Fire,Too much love drives a man insane
Jerry Lee Lewis,Great Balls Of Fire,"You broke my will, but what a thrill"
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire
Jerry Lee Lewis,Great Balls Of Fire,I laughed at love when I thought it was funny
Jerry Lee Lewis,Great Balls Of Fire,But you came along and you moved me honey
Jerry Lee Lewis,Great Balls Of Fire,"I've changed my mind, this love is fine"
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire
Jerry Lee Lewis,Great Balls Of Fire,"Kiss me baby, woo, it feels good"
Jerry Lee Lewis,Great Balls Of Fire,"Hold me baby, ooh, yeah, you gonna love me like a lover should"
Jerry Lee Lewis,Great Balls Of Fire,"You're fine, so kind, I'm gonna tell this world that you're mine! Mine! Mine! Mine!"
Jerry Lee Lewis,Great Balls Of Fire,"I chew my nails, I twiddle my thumbs"
Jerry Lee Lewis,Great Balls Of Fire,I'm really nervous but it sure is fun
Jerry Lee Lewis,Great Balls Of Fire,"Come on baby, you drive me crazy"
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire
Jerry Lee Lewis,Great Balls Of Fire,"Ohhh, kiss me baby, woo-oooooo, feels good, yeah"
Jerry Lee Lewis,Great Balls Of Fire,Let me love you like a lover should.
Jerry Lee Lewis,Great Balls Of Fire,You're fine. So kind.
Jerry Lee Lewis,Great Balls Of Fire,I gonna tell this world that you're mine! Mine! Mine! Mine!
Jerry Lee Lewis,Great Balls Of Fire,I chew my nails and I twiddle my thumbs
Jerry Lee Lewis,Great Balls Of Fire,I'm real nervous but it sure is fun
Jerry Lee Lewis,Great Balls Of Fire,"Come on baby, you drive me crazy"
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire
Jerry Lee Lewis,I'll Make It All Up To You,Well it's true so true I didn't do right by you
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know exactly what to do someday I'll make it all up to you
Jerry Lee Lewis,I'll Make It All Up To You,Well it's true so true I didn't do right by you
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know exactly what to do someday I'll make it all up to you
Jerry Lee Lewis,I'll Make It All Up To You,When we met I thought we'd be so happy that we would be so gay
Jerry Lee Lewis,I'll Make It All Up To You,But since we met I thought we'd be so happy but now you're gone away
Jerry Lee Lewis,I'll Make It All Up To You,Lord I'm blue so blue but baby I don't blame you
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know the right things to do someday I'll make it all up to you
Jerry Lee Lewis,I'll Make It All Up To You,When we met I thought we'd be so happy that we would be so gay
Jerry Lee Lewis,I'll Make It All Up To You,But since we met I thought we'd be so happy but now you're gone away
Jerry Lee Lewis,I'll Make It All Up To You,Lord I'm blue so blue but baby I don't blame you
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know the right things to do someday I'll make it all up to you
Jerry Lee Lewis,Down The Line,"Well, you can't be my lovin' baby"
Jerry Lee Lewis,Down The Line,You ain't got the style
Jerry Lee Lewis,Down The Line,I'm a-gonna get some real gone love
Jerry Lee Lewis,Down The Line,That'll drive a cool cat wild
Jerry Lee Lewis,Down The Line,"I wanna move, move on down the line"
Jerry Lee Lewis,Down The Line,"Gonna get me a gal, then I go out on the town"
Jerry Lee Lewis,Down The Line,"Well, I wanna move on down the line"
Jerry Lee Lewis,Down The Line,"I'm gonna get me a gal, make some time"
Jerry Lee Lewis,Down The Line,"She can't be square, she can't be slow"
Jerry Lee Lewis,Down The Line,And when she starts a-struttin' she's gotta go
Jerry Lee Lewis,Down The Line,"I'm gonna move, move on down the line"
Jerry Lee Lewis,Down The Line,"Well, I'm in love, have been all the time"
Jerry Lee Lewis,Down The Line,"Yeah, I'm gonna show you ain't so hot"
Jerry Lee Lewis,Down The Line,I'm gonna get what you ain't got
Jerry Lee Lewis,Down The Line,"She'll be sweet, won't do me wrong"
Jerry Lee Lewis,Down The Line,She'll be cool and twice as gone
Jerry Lee Lewis,Down The Line,"We're gonna roll on, roll on down the line"
Jerry Lee Lewis,Down The Line,"I'm gonna get some love, lovin' that's truly fine"
Jerry Lee Lewis,Down The Line,"Well, I wanna move on down the line"
Jerry Lee Lewis,Down The Line,"I'm gonna get some lovin, truly fine"
Jerry Lee Lewis,Down The Line,A love that'll be twice as gone
Jerry Lee Lewis,Down The Line,And when she starts a-struttin' she's gotta go
Jerry Lee Lewis,Down The Line,"I wanna move on, move on down the line"
Jerry Lee Lewis,Down The Line,"Well, I'm gonna do right, do right all the time"
Jerry Lee Lewis,Down The Line,"I'm gonna do right, do right all the time"
Jerry Lee Lewis,End Of The Road,Well the way is dark the night is long I don't care if I never get home
