bands,songs,lyrics
The Doors,Twentieth Century Fox,She'll never wreck a scene
The Doors,Twentieth Century Fox,She'll never break a date
The Doors,Twentieth Century Fox,But she's no drag just watch the way she walks
The Doors,Twentieth Century Fox,She's a twentieth century fox
The Doors,Twentieth Century Fox,She's a twentieth century fox
The Doors,Twentieth Century Fox,"No tears, no fears"
The Doors,Twentieth Century Fox,"No ruined years, no clocks"
The Doors,Twentieth Century Fox,"She's a twentieth century fox, oh yeah"
The Doors,Twentieth Century Fox,She's the queen of cool
The Doors,Twentieth Century Fox,And she's the lady who waits
The Doors,Twentieth Century Fox,Since her mind left school
The Doors,Twentieth Century Fox,It never hesitates
The Doors,Twentieth Century Fox,She won't waste time on elementary talk
The Doors,Twentieth Century Fox,'Cause she's a twentieth century fox
The Doors,Twentieth Century Fox,She's a twentieth century fox
The Doors,Twentieth Century Fox,Got the world locked up
The Doors,Twentieth Century Fox,Inside a plastic box
The Doors,Twentieth Century Fox,"She's a twentieth century fox, oh yeah"
The Doors,Twentieth Century Fox,"Twentieth century fox, oh yeah"
The Doors,Twentieth Century Fox,"Twentieth century fox, oh"
The Doors,Twentieth Century Fox,She's a twentieth century fox
The Doors,Alabama Song (Whisky Bar),"Well, show me the way"
The Doors,Alabama Song (Whisky Bar),To the next whiskey bar
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),Show me the way
The Doors,Alabama Song (Whisky Bar),To the next whiskey bar
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),For if we don't find
The Doors,Alabama Song (Whisky Bar),The next whiskey bar
The Doors,Alabama Song (Whisky Bar),I tell you we must die
The Doors,Alabama Song (Whisky Bar),I tell you we must die
The Doors,Alabama Song (Whisky Bar),"I tell you, I tell you"
The Doors,Alabama Song (Whisky Bar),I tell you we must die
The Doors,Alabama Song (Whisky Bar),"Oh, moon of Alabama"
The Doors,Alabama Song (Whisky Bar),We now must say goodbye
The Doors,Alabama Song (Whisky Bar),We've lost our good old mama
The Doors,Alabama Song (Whisky Bar),"And must have whiskey, oh, you know why"
The Doors,Alabama Song (Whisky Bar),"Oh, moon of Alabama"
The Doors,Alabama Song (Whisky Bar),We now must say goodbye
The Doors,Alabama Song (Whisky Bar),We've lost our good old mama
The Doors,Alabama Song (Whisky Bar),"And must have whiskey, oh, you know why"
The Doors,Alabama Song (Whisky Bar),Yeah
The Doors,Alabama Song (Whisky Bar),"Well, show me the way to the next little girl"
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),Show me the way to the next little girl
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why"
The Doors,Alabama Song (Whisky Bar),For if we don't find
The Doors,Alabama Song (Whisky Bar),The next little girl
The Doors,Alabama Song (Whisky Bar),I tell you we must die
The Doors,Alabama Song (Whisky Bar),I tell you we must die
The Doors,Alabama Song (Whisky Bar),"I tell you, I tell you"
The Doors,Alabama Song (Whisky Bar),I tell you we must die
The Doors,Alabama Song (Whisky Bar),"Oh, moon of Alabama"
The Doors,Alabama Song (Whisky Bar),We now must say goodbye
The Doors,Alabama Song (Whisky Bar),We've lost our good old mama
The Doors,Alabama Song (Whisky Bar),"And must have whiskey, oh, you know why"
The Doors,Light My Fire,You know that it would be untrue
The Doors,Light My Fire,You know that I would be a liar
The Doors,Light My Fire,If I was to say to you
The Doors,Light My Fire,"Girl, we couldn't get much higher"
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,Try to set the night on fire
The Doors,Light My Fire,The time to hesitate is through
The Doors,Light My Fire,No time to wallow in the mire
The Doors,Light My Fire,"Try, now we can only lose"
The Doors,Light My Fire,And our love become a funeral pyre
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,Try to set the night on fire
The Doors,Light My Fire,Yeah
The Doors,Light My Fire,The time to hesitate is through
The Doors,Light My Fire,No time to wallow in the mire
The Doors,Light My Fire,"Try, now we can only lose"
The Doors,Light My Fire,And our love become a funeral pyre
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,Try to set the night on fire
The Doors,Light My Fire,Yeah!
The Doors,Light My Fire,You know that it would be untrue
The Doors,Light My Fire,You know that I would be a liar
The Doors,Light My Fire,If I was to say to you
The Doors,Light My Fire,"Girl, we couldn't get much higher"
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,"Come on, baby, light my fire"
The Doors,Light My Fire,Try to set the night on fire
The Doors,Light My Fire,Try to set the night on fire
The Doors,Light My Fire,Try to set the night on fire
The Doors,Light My Fire,Try to set the night on fire
The Doors,Back Door Man,"Wha, yeah!"
The Doors,Back Door Man,"C'mon, yeah"
The Doors,Back Door Man,"Yeah, c'mon, yeah"
The Doors,Back Door Man,"Yeah, c'mon"
The Doors,Back Door Man,"Oh, yeah, ma"
The Doors,Back Door Man,"Yeah, I'm a back door man"
The Doors,Back Door Man,I'm a back door man
The Doors,Back Door Man,The men don't know
The Doors,Back Door Man,But the little girl understand
The Doors,Back Door Man,"Hey, all you people that tryin' to sleep"
The Doors,Back Door Man,"I'm out to make it with my midnight creep, yeah"
The Doors,Back Door Man,'Cause I'm a back door man
The Doors,Back Door Man,The men don't know
The Doors,Back Door Man,But the little girls understand
The Doors,Back Door Man,"All right, yeah"
The Doors,Back Door Man,You men eat your dinner
The Doors,Back Door Man,Eat your pork and beans
The Doors,Back Door Man,I eat more chicken
The Doors,Back Door Man,"Than any man ever seen, yeah, yeah"
The Doors,Back Door Man,"I'm a back door man, wha"
The Doors,Back Door Man,The men don't know
The Doors,Back Door Man,But the little girls understand
The Doors,Back Door Man,"Well, I'm a back door man"
The Doors,Back Door Man,I'm a back door man
The Doors,Back Door Man,"Whoa, baby, I'm a back door man"
The Doors,Back Door Man,The men don't know
The Doors,Back Door Man,But the little girls understand
The Doors,I Looked At You,I looked at you
The Doors,I Looked At You,You looked at me
The Doors,I Looked At You,I smiled at you
The Doors,I Looked At You,You smiled at me
The Doors,I Looked At You,And we're on our way
The Doors,I Looked At You,"No we can't turn back, babe"
The Doors,I Looked At You,"Yeah, we're on our way"
The Doors,I Looked At You,And we can't turn back
The Doors,I Looked At You,Because it's too late
The Doors,I Looked At You,"Too late, too late"
The Doors,I Looked At You,"Too late, too late"
The Doors,I Looked At You,And we're on our way
The Doors,I Looked At You,"No we can't turn back, babe"
The Doors,I Looked At You,"Yeah, we're on our way"
The Doors,I Looked At You,"And we can't turn back, yeah"
The Doors,I Looked At You,"C'mon, yeah!"
The Doors,I Looked At You,I walked with you
The Doors,I Looked At You,You walked with me
The Doors,I Looked At You,I talked to you
The Doors,I Looked At You,You talked to me
The Doors,I Looked At You,And we're on our way
The Doors,I Looked At You,"No we can't turn back, babe"
The Doors,I Looked At You,"Yeah, we're on our way"
The Doors,I Looked At You,And we can't turn back
The Doors,I Looked At You,Because it's too late
The Doors,I Looked At You,"Too late, too late"
The Doors,I Looked At You,"Too late, too late"
The Doors,I Looked At You,And we're on our way
The Doors,I Looked At You,"No we can't turn back, babe"
The Doors,I Looked At You,"Yeah, we're on our way"
The Doors,I Looked At You,And we can't turn back
The Doors,I Looked At You,Because it's too late
The Doors,I Looked At You,"Too late, too late"
The Doors,I Looked At You,"Too late, too late"
The Doors,End Of The Night,Take the highway to the end of the night
The Doors,End Of The Night,"End of the night, end of the night"
The Doors,End Of The Night,Take a journey to the bright midnight
The Doors,End Of The Night,"End of the night, end of the night"
The Doors,End Of The Night,"Realms of bliss, realms of light"
The Doors,End Of The Night,Some are born to sweet delight
The Doors,End Of The Night,Some are born to sweet delight
The Doors,End Of The Night,Some are born to the endless night
The Doors,End Of The Night,"End of the night, end of the night"
The Doors,End Of The Night,"End of the night, end of the night"
The Doors,End Of The Night,"Realms of bliss, realms of light"
The Doors,End Of The Night,Some are born to sweet delight
The Doors,End Of The Night,Some are born to sweet delight
The Doors,End Of The Night,Some are born to the endless night
The Doors,End Of The Night,"End of the night, end of the night"
The Doors,End Of The Night,"End of the night, end of the night"
The Doors,Take It As It Comes,Time to live
The Doors,Take It As It Comes,Time to lie
The Doors,Take It As It Comes,Time to laugh
The Doors,Take It As It Comes,Time to die
The Doors,Take It As It Comes,"Take it easy, baby"
The Doors,Take It As It Comes,Take it as it comes
The Doors,Take It As It Comes,Don't move too fast
The Doors,Take It As It Comes,And you want your love to last
The Doors,Take It As It Comes,"Oh, you've been movin' much too fast"
The Doors,Take It As It Comes,Time to walk
The Doors,Take It As It Comes,Time to run
The Doors,Take It As It Comes,Time to aim your arrows
The Doors,Take It As It Comes,At the sun
The Doors,Take It As It Comes,"Takes it easy, baby"
The Doors,Take It As It Comes,Take it as it comes
The Doors,Take It As It Comes,Don't move too fast
The Doors,Take It As It Comes,And you want your love to last
The Doors,Take It As It Comes,"Oh, you've been movin' much too fast"
The Doors,Take It As It Comes,Go real slow
The Doors,Take It As It Comes,You like it more and more
The Doors,Take It As It Comes,Take it as it comes
The Doors,Take It As It Comes,Specialize in havin' fun
The Doors,Take It As It Comes,"Takes it easy, baby"
The Doors,Take It As It Comes,Take it as it comes
The Doors,Take It As It Comes,Don't move too fast
The Doors,Take It As It Comes,And you want your love to last
The Doors,Take It As It Comes,"Oh, you've been movin' much too fast"
The Doors,Take It As It Comes,Movin' much too fast
The Doors,Take It As It Comes,Movin' much too fast
The Doors,The End,This is the end
The Doors,The End,Beautiful friend
The Doors,The End,This is the end
The Doors,The End,"My only friend, the end"
The Doors,The End,"Of our elaborate plans, the end"
The Doors,The End,"Of everything that stands, the end"
The Doors,The End,"No safety or surprise, the end"
The Doors,The End,I'll never look into your eyes again
The Doors,The End,Can you picture what will be?
The Doors,The End,So limitless and free
The Doors,The End,Desperately in need
The Doors,The End,Of some stranger's hand
The Doors,The End,In a desperate land
The Doors,The End,Lost in a Roman wilderness of pain
The Doors,The End,And all the children are insane
The Doors,The End,All the children are insane
The Doors,The End,"Waiting for the summer rain, yeah"
The Doors,The End,There's danger on the edge of town
The Doors,The End,"Ride the King's Highway, baby"
The Doors,The End,Weird scenes inside the gold mine
The Doors,The End,"Ride the highway west, baby"
The Doors,The End,"Ride the snake, ride the snake"
The Doors,The End,"To the lake, the ancient lake, baby"
The Doors,The End,"The snake, he's long, seven miles"
The Doors,The End,Ride the snake
The Doors,The End,He's old and his skin is cold
The Doors,The End,The west is the best
The Doors,The End,The west is the best
The Doors,The End,Get here and we'll do the rest
The Doors,The End,The blue bus is calling us
The Doors,The End,The blue bus is calling us
The Doors,The End,"Driver, where you taking us?"
The Doors,The End,The killer awoke before dawn
The Doors,The End,He put his boots on
The Doors,The End,He took a face from the ancient gallery
The Doors,The End,And he walked on down the hall
The Doors,The End,"He went into the room where his sister lived, and then he"
The Doors,The End,"Paid a visit to his brother, and then he"
The Doors,The End,"He walked on down the hall, and"
The Doors,The End,And he came to a door
The Doors,The End,And he looked inside
The Doors,The End,"""Father?"" ""Yes, son?"" ""I want to kill you"""
The Doors,The End,"""Mother? I want to..."""
The Doors,The End,"Come on baby, take a chance with us"
The Doors,The End,"Come on baby, take a chance with us"
The Doors,The End,"Come on baby, take a chance with us"
The Doors,The End,And meet me at the back of the blue bus
The Doors,The End,"Doin' a blue rug, on a blue bus, doin' a"
The Doors,The End,Come on yeah
The Doors,The End,"Fuck, fuck-ah, yeah"
The Doors,The End,"Fuck, fuck"
The Doors,The End,"Fuck, fuck"
The Doors,The End,"Fuck, fuck, fuck yeah!"
The Doors,The End,"Come on baby, come on"
The Doors,The End,"Fuck me baby, fuck yeah"
The Doors,The End,Whoa
The Doors,The End,"Fuck, fuck, fuck, yeah!"
The Doors,The End,"Fuck, yeah, come on baby"
The Doors,The End,"Fuck me baby, fuck fuck"
The Doors,The End,"Whoa, whoa, whoa, yeah"
The Doors,The End,"Fuck yeah, do it, yeah"
The Doors,The End,Come on!
The Doors,The End,"Huh, huh, huh, huh, yeah"
The Doors,The End,Alright
The Doors,The End,"Kill, kill, kill, kill, kill, kill"
The Doors,The End,This is the end
The Doors,The End,Beautiful friend
The Doors,The End,This is the end
The Doors,The End,"My only friend, the end"
The Doors,The End,It hurts to set you free
The Doors,The End,But you'll never follow me
The Doors,The End,The end of laughter and soft lies
The Doors,The End,The end of nights we tried to die
The Doors,The End,This is the end
The Doors,Strange Days,Strange days have found us
The Doors,Strange Days,Strange days have tracked us down
The Doors,Strange Days,They're going to destroy
The Doors,Strange Days,Our casual joys
The Doors,Strange Days,We shall go on playing
The Doors,Strange Days,Or find a new town
The Doors,Strange Days,Yeah!
The Doors,Strange Days,Strange eyes fill strange rooms
The Doors,Strange Days,Voices will signal their tired end
The Doors,Strange Days,The hostess is grinning
The Doors,Strange Days,Her guests sleep from sinning
The Doors,Strange Days,Hear me talk of sin
The Doors,Strange Days,And you know this is it
The Doors,Strange Days,Yeah!
The Doors,Strange Days,Strange days have found us
The Doors,Strange Days,And through their strange hours
The Doors,Strange Days,We linger alone
The Doors,Strange Days,Bodies confused
The Doors,Strange Days,Memories misused
The Doors,Strange Days,As we run from the day
The Doors,Strange Days,To a strange night of stone
The Doors,You're Lost Little Girl,You're lost little girl
The Doors,You're Lost Little Girl,You're lost little girl
The Doors,You're Lost Little Girl,You're lost
The Doors,You're Lost Little Girl,Tell me who are you?
The Doors,You're Lost Little Girl,I think that you know what to do
The Doors,You're Lost Little Girl,"Impossible? Yes, but it's true"
The Doors,You're Lost Little Girl,"I think that you know what to do, yeah"
The Doors,You're Lost Little Girl,Sure that you know what to do
The Doors,You're Lost Little Girl,You're lost little girl
The Doors,You're Lost Little Girl,You're lost little girl
The Doors,You're Lost Little Girl,You're lost
The Doors,You're Lost Little Girl,Tell me who are you?
The Doors,You're Lost Little Girl,I think that you know what to do
The Doors,You're Lost Little Girl,"Impossible? Yes, but it's true"
The Doors,You're Lost Little Girl,"I think that you know what to do, girl"
The Doors,You're Lost Little Girl,Sure that you know what to do
The Doors,You're Lost Little Girl,You're lost little girl
The Doors,You're Lost Little Girl,You're lost little girl
The Doors,You're Lost Little Girl,You're lost
The Doors,Love Me Two Times,"Love me two times, baby"
The Doors,Love Me Two Times,Love me twice today
The Doors,Love Me Two Times,"Love me two times, girl"
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,"Love me two times, girl"
The Doors,Love Me Two Times,One for tomorrow
The Doors,Love Me Two Times,One just for today
The Doors,Love Me Two Times,Love me two times
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,Love me one time
The Doors,Love Me Two Times,Could not speak
The Doors,Love Me Two Times,Love me one time
The Doors,Love Me Two Times,"Yeah, my knees got weak"
The Doors,Love Me Two Times,"But love me two times, girl"
The Doors,Love Me Two Times,Last me all through the week
The Doors,Love Me Two Times,Love me two times
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,Love me two times
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,"All right, yeah!"
The Doors,Love Me Two Times,Love me one time
The Doors,Love Me Two Times,Could not speak
The Doors,Love Me Two Times,"Love me one time, baby"
The Doors,Love Me Two Times,"Yeah, my knees got weak"
The Doors,Love Me Two Times,"Love me two time, girl"
The Doors,Love Me Two Times,Last me all through the week
The Doors,Love Me Two Times,Love me two times
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,"Love me two time, babe"
The Doors,Love Me Two Times,Love me twice today
The Doors,Love Me Two Times,"Love me two time, babe"
The Doors,Love Me Two Times,Just I'm goin' away
The Doors,Love Me Two Times,"Love me two time, girl"
The Doors,Love Me Two Times,One for tomorrow
The Doors,Love Me Two Times,One just for today
The Doors,Love Me Two Times,Love me two time
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,Love me two time
The Doors,Love Me Two Times,I'm goin' away
The Doors,Love Me Two Times,"Love me two times, I'm"
The Doors,Love Me Two Times,Goin' away
The Doors,Unhappy Girl,Unhappy girl
The Doors,Unhappy Girl,Left all alone
The Doors,Unhappy Girl,Playing solitaire
The Doors,Unhappy Girl,Playing warden to your soul
The Doors,Unhappy Girl,You are locked in a prison
The Doors,Unhappy Girl,Of your own device
The Doors,Unhappy Girl,And you can't believe
The Doors,Unhappy Girl,What it does to me
The Doors,Unhappy Girl,To see you
The Doors,Unhappy Girl,Crying
The Doors,Unhappy Girl,Unhappy girl
The Doors,Unhappy Girl,Tear your web away
The Doors,Unhappy Girl,Saw through all your bars
The Doors,Unhappy Girl,Melt your cell today
The Doors,Unhappy Girl,You are caught in a prison
The Doors,Unhappy Girl,Of your own device
The Doors,Unhappy Girl,Unhappy girl
The Doors,Unhappy Girl,Fly fast away
The Doors,Unhappy Girl,Don't miss your chance
The Doors,Unhappy Girl,To swim in mystery
The Doors,Unhappy Girl,You are dying in a prison
The Doors,Unhappy Girl,Of your own device
The Doors,Horse Latitudes,When the still sea conspires an armor
The Doors,Horse Latitudes,And her sullen and aborted currents
The Doors,Horse Latitudes,Breed tiny monsters
The Doors,Horse Latitudes,True sailing is dead!
The Doors,Horse Latitudes,Awkward instant
The Doors,Horse Latitudes,And the first animal is jettisoned
The Doors,Horse Latitudes,Legs furiously pumping
The Doors,Horse Latitudes,Their stiff green gallop
The Doors,Horse Latitudes,And heads bob up
The Doors,Horse Latitudes,Poise
The Doors,Horse Latitudes,Delicate
The Doors,Horse Latitudes,Pause
The Doors,Horse Latitudes,Consent
The Doors,Horse Latitudes,In mute nostril agony
The Doors,Horse Latitudes,Carefully refined
The Doors,Horse Latitudes,And sealed over
The Doors,Moonlight Drive,"Let's swim to the moon, uh huh"
The Doors,Moonlight Drive,Let's climb through the tide
The Doors,Moonlight Drive,Penetrate the evenin' that the
The Doors,Moonlight Drive,City sleeps to hide
The Doors,Moonlight Drive,"Let's swim out tonight, love"
The Doors,Moonlight Drive,It's our turn to try
The Doors,Moonlight Drive,Parked beside the ocean
The Doors,Moonlight Drive,On our moonlight drive
The Doors,Moonlight Drive,"Let's swim to the moon, uh huh"
The Doors,Moonlight Drive,Let's climb through the tide
The Doors,Moonlight Drive,Surrender to the waiting worlds
The Doors,Moonlight Drive,That lap against our side
The Doors,Moonlight Drive,Nothin' left open
The Doors,Moonlight Drive,And no time to decide
The Doors,Moonlight Drive,We've stepped into a river
The Doors,Moonlight Drive,On our moonlight drive
The Doors,Moonlight Drive,Let's swim to the moon
The Doors,Moonlight Drive,Let's climb through the tide
The Doors,Moonlight Drive,You reach your hand to hold me
The Doors,Moonlight Drive,But I can't be your guide
The Doors,Moonlight Drive,"Easy, I love you"
The Doors,Moonlight Drive,As I watch you glide
The Doors,Moonlight Drive,Falling through wet forests
The Doors,Moonlight Drive,"On our moonlight drive, baby"
The Doors,Moonlight Drive,Moonlight drive
The Doors,Moonlight Drive,"Come on, baby, gonna take a little ride"
The Doors,Moonlight Drive,"Down, down by the ocean side"
The Doors,Moonlight Drive,Gonna get real close
The Doors,Moonlight Drive,Get real tight
The Doors,Moonlight Drive,Baby gonna drown tonight
The Doors,Moonlight Drive,"Goin' down, down, down"
The Doors,People Are Strange,People are strange when you're a stranger
The Doors,People Are Strange,Faces look ugly when you're alone
The Doors,People Are Strange,Women seem wicked when you're unwanted
The Doors,People Are Strange,Streets are uneven when you're down
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,Faces come out of the rain
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,No one remembers your name
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,People are strange when you're a stranger
The Doors,People Are Strange,Faces look ugly when you're alone
The Doors,People Are Strange,Women seem wicked when you're unwanted
The Doors,People Are Strange,Streets are uneven when you're down
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,Faces come out of the rain
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,No one remembers your name
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,"Alright, yeah"
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,Faces come out of the rain
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,No one remembers your name
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,When you're strange
The Doors,People Are Strange,When you're strange
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you stand in your door
The Doors,My Eyes Have Seen You,"Meet inside, show me some more"
The Doors,My Eyes Have Seen You,Show me some more
The Doors,My Eyes Have Seen You,Show me some more
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you turn and stare
The Doors,My Eyes Have Seen You,"Fix your hair, move upstairs"
The Doors,My Eyes Have Seen You,Move upstairs
The Doors,My Eyes Have Seen You,Move upstairs
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you free from disguise
The Doors,My Eyes Have Seen You,Gazing on a city under television skies!
The Doors,My Eyes Have Seen You,Television skies!
The Doors,My Eyes Have Seen You,Television skies!
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,My eyes have seen you
The Doors,My Eyes Have Seen You,Eyes have seen you let them photograph your soul!
The Doors,My Eyes Have Seen You,"Memorize your alleys on an endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,My Eyes Have Seen You,"Endless roll, endless roll"
The Doors,I Can't See Your Face In My Mind,I can't see your face in my mind
The Doors,I Can't See Your Face In My Mind,I can't see your face in my mind
The Doors,I Can't See Your Face In My Mind,Carnival dogs
The Doors,I Can't See Your Face In My Mind,Consume the lines
The Doors,I Can't See Your Face In My Mind,Can't see your face in my mind
The Doors,I Can't See Your Face In My Mind,Don't you cry
The Doors,I Can't See Your Face In My Mind,"Baby, please don't cry"
The Doors,I Can't See Your Face In My Mind,And don't look at me
The Doors,I Can't See Your Face In My Mind,With your eyes
The Doors,I Can't See Your Face In My Mind,I can't seem to find the right lie
The Doors,I Can't See Your Face In My Mind,I can't seem to find the right lie
The Doors,I Can't See Your Face In My Mind,Insanity's horse
The Doors,I Can't See Your Face In My Mind,Adorns the sky
The Doors,I Can't See Your Face In My Mind,Can't seem to find the right lie
The Doors,I Can't See Your Face In My Mind,Carnival dogs
The Doors,I Can't See Your Face In My Mind,Consume the lines
The Doors,I Can't See Your Face In My Mind,Can't see your face in my mind
The Doors,I Can't See Your Face In My Mind,Don't you cry
