bands,songs,lyrics
Led Zeppelin,"Babe, I'm Gonna Leave You",I said don't you hear it calling me the way it used to do?
Led Zeppelin,"Babe, I'm Gonna Leave You","I know I know, I know"
Led Zeppelin,"Babe, I'm Gonna Leave You","I never, never, never, never, never gonna leave you, babe"
Led Zeppelin,"Babe, I'm Gonna Leave You",But I got to go away from this place
Led Zeppelin,"Babe, I'm Gonna Leave You","I've got to quit you, yeah"
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, baby, baby, baby, baby, baby, baby, baby"
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, don't you hear it calling me?"
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, woman, woman, I know, I know"
Led Zeppelin,"Babe, I'm Gonna Leave You",It feels good to have you back again
Led Zeppelin,"Babe, I'm Gonna Leave You","And I know that one day baby, it's gonna really grow, yes it is"
Led Zeppelin,"Babe, I'm Gonna Leave You",We gonna go walking through the park every day
Led Zeppelin,"Babe, I'm Gonna Leave You","Come what may, every day, oh"
Led Zeppelin,"Babe, I'm Gonna Leave You","My, my, my, my, my, my babe"
Led Zeppelin,"Babe, I'm Gonna Leave You","I'm gonna leave you, go away"
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, I miss you, baby"
Led Zeppelin,"Babe, I'm Gonna Leave You","It was really, really good"
Led Zeppelin,"Babe, I'm Gonna Leave You",You made me happy every single day
Led Zeppelin,"Babe, I'm Gonna Leave You",But now I've got to go away
Led Zeppelin,"Babe, I'm Gonna Leave You","Oh, oh, oh"
Led Zeppelin,"Babe, I'm Gonna Leave You","Baby, baby, baby, baby"
Led Zeppelin,"Babe, I'm Gonna Leave You",That's when it's calling me
Led Zeppelin,"Babe, I'm Gonna Leave You",I said that's when it's calling me back home
Led Zeppelin,You Shook Me,You know you shook me
Led Zeppelin,You Shook Me,You shook me all night long
Led Zeppelin,You Shook Me,"You know you shook me, baby"
Led Zeppelin,You Shook Me,You shook me all night long
Led Zeppelin,You Shook Me,You shook me so hard
Led Zeppelin,You Shook Me,"Baby, baby, baby, please come home"
Led Zeppelin,You Shook Me,I have a bird that whistles
Led Zeppelin,You Shook Me,And I have birds that sing
Led Zeppelin,You Shook Me,I have a bird that whistles
Led Zeppelin,You Shook Me,And I have birds that sing
Led Zeppelin,You Shook Me,"I have a bird, won't do nothing"
Led Zeppelin,You Shook Me,"Oh, oh, buy a diamond ring"
Led Zeppelin,You Shook Me,"You know you shook me, babe"
Led Zeppelin,You Shook Me,You shook me all night long
Led Zeppelin,You Shook Me,"I know you really, really did, babe"
Led Zeppelin,You Shook Me,"I said, you shook me, baby"
Led Zeppelin,You Shook Me,You shook me all night long
Led Zeppelin,You Shook Me,"You shook me so hard, baby"
Led Zeppelin,You Shook Me,You shook me all night long
Led Zeppelin,Dazed And Confused,Been dazed and confused for so long it's not true
Led Zeppelin,Dazed And Confused,"Wanted a woman, never bargained for you"
Led Zeppelin,Dazed And Confused,Lots of people talk and few of them know
Led Zeppelin,Dazed And Confused,"Soul of a woman was created below, yeah"
Led Zeppelin,Dazed And Confused,You hurt and abuse telling all of your lies
Led Zeppelin,Dazed And Confused,"Run 'round, sweet baby, Lord, how they hypnotize"
Led Zeppelin,Dazed And Confused,"Sweet little baby, I don't know where you've been"
Led Zeppelin,Dazed And Confused,"Gonna love you, baby, here I come again"
Led Zeppelin,Dazed And Confused,If you're going to San Francisco
Led Zeppelin,Dazed And Confused,Be sure to wear some flowers in your hair
Led Zeppelin,Dazed And Confused,If you're going to San Francisco
Led Zeppelin,Dazed And Confused,You're gonna meet a lot of gentle people there
Led Zeppelin,Dazed And Confused,Every day I work so hard bringing home my hard earned pay
Led Zeppelin,Dazed And Confused,"Try to love you, baby, but you push me away"
Led Zeppelin,Dazed And Confused,"Don't know where you're going, only know just where you've been"
Led Zeppelin,Dazed And Confused,"Sweet little baby, I want you again"
Led Zeppelin,Dazed And Confused,Been dazed and confused for so long it's not true
Led Zeppelin,Dazed And Confused,"Wanted a woman, never bargained for you"
Led Zeppelin,Dazed And Confused,"Take it easy, baby, let them say what they will"
Led Zeppelin,Dazed And Confused,Tongue wag so much when I send you the bill
Led Zeppelin,Your Time Is Gonna Come,"Lying, cheating, hurting, that's all you seem to do"
Led Zeppelin,Your Time Is Gonna Come,Messing around with every guy in town
Led Zeppelin,Your Time Is Gonna Come,Putting me down for thinking of someone new
Led Zeppelin,Your Time Is Gonna Come,"Always the same, playing your game"
Led Zeppelin,Your Time Is Gonna Come,"Drive me insane, trouble is gonna come to you"
Led Zeppelin,Your Time Is Gonna Come,One of these days and it won't be long
Led Zeppelin,Your Time Is Gonna Come,"You'll look for me but, baby, I'll be gone"
Led Zeppelin,Your Time Is Gonna Come,"This is all I gotta say to you, woman"
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Made up my mind to break you this time
Led Zeppelin,Your Time Is Gonna Come,"Won't be so fine, it's my turn to cry"
Led Zeppelin,Your Time Is Gonna Come,"Do what you want, I won't take the brunt"
Led Zeppelin,Your Time Is Gonna Come,"It's fading away, can't feel you anymore"
Led Zeppelin,Your Time Is Gonna Come,Don't care what you say cause I'm going away to stay
Led Zeppelin,Your Time Is Gonna Come,Going to make you pay for that great big hole in my heart
Led Zeppelin,Your Time Is Gonna Come,People talking all around
Led Zeppelin,Your Time Is Gonna Come,"Watch out woman, no longer"
Led Zeppelin,Your Time Is Gonna Come,Is the joke gonna be on my heart
Led Zeppelin,Your Time Is Gonna Come,You been bad to me woman
Led Zeppelin,Your Time Is Gonna Come,But it's coming back home to you
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come
Led Zeppelin,Communication Breakdown,"Hey, girl, stop what you're doing!"
Led Zeppelin,Communication Breakdown,"Hey, girl, you'll drive me to ruin"
Led Zeppelin,Communication Breakdown,"I don't know what it is that I like about you, but I like it a lot"
Led Zeppelin,Communication Breakdown,"Won't you let me hold you, let me feel your loving touch"
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,It's always the same
Led Zeppelin,Communication Breakdown,I'm having a nervous breakdown
Led Zeppelin,Communication Breakdown,Drive me insane
Led Zeppelin,Communication Breakdown,"Hey, babe, I got something I think you ought to know"
Led Zeppelin,Communication Breakdown,"Hey, babe, I wanna tell you that I love you so"
Led Zeppelin,Communication Breakdown,"I wanna hold you in my arms, yeah!"
Led Zeppelin,Communication Breakdown,"I'm never gonna let you go, 'cause I like your charms"
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,It's always the same
Led Zeppelin,Communication Breakdown,I'm having a nervous breakdown
Led Zeppelin,Communication Breakdown,Drive me insane
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,It's always the same
Led Zeppelin,Communication Breakdown,I'm having a nervous breakdown
Led Zeppelin,Communication Breakdown,Drive me insane! Yeah!
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,(I want you to love me all night)
Led Zeppelin,Communication Breakdown,(I want you to love me all night)
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,"(Whoa, ah, a whoa oh)"
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,(I want you to love me)
Led Zeppelin,Communication Breakdown,(I want you to love)
Led Zeppelin,Communication Breakdown,Communication breakdown
Led Zeppelin,Communication Breakdown,"(I want you to love, yeah)"
Led Zeppelin,Communication Breakdown,(I want you to love)
Led Zeppelin,I Can't Quit You Baby,"Oh, I can't quit you, babe"
Led Zeppelin,I Can't Quit You Baby,So I'm gonna put you down for awhile
Led Zeppelin,I Can't Quit You Baby,"I said I can't quit you, babe"
Led Zeppelin,I Can't Quit You Baby,I guess I got to put you down for awhile
Led Zeppelin,I Can't Quit You Baby,Said you messed up my happy home
Led Zeppelin,I Can't Quit You Baby,Made me mistreat my only child
Led Zeppelin,I Can't Quit You Baby,"Said you know I love you, baby"
Led Zeppelin,I Can't Quit You Baby,My love for you I could never hide
Led Zeppelin,I Can't Quit You Baby,"Oh, you know I love you, babe"
Led Zeppelin,I Can't Quit You Baby,My love for you I could never hide
Led Zeppelin,I Can't Quit You Baby,"Oh, when I feel you near me, little girl"
Led Zeppelin,I Can't Quit You Baby,"I know you are my one desire, yeah"
Led Zeppelin,I Can't Quit You Baby,"When you hear me moaning and groaning, baby"
Led Zeppelin,I Can't Quit You Baby,You know it hurts me deep down inside
Led Zeppelin,I Can't Quit You Baby,"Oh, when you hear me moaning and groaning, babe"
Led Zeppelin,I Can't Quit You Baby,You know it hurts me deep down inside
Led Zeppelin,I Can't Quit You Baby,"Oh, when you hear me holler, baby"
Led Zeppelin,I Can't Quit You Baby,You know you're my one desire
Led Zeppelin,I Can't Quit You Baby,"Yes, you are"
Led Zeppelin,How Many More Times,How many more times treat me the way you wanna do?
Led Zeppelin,How Many More Times,How many more times treat me the way you wanna do?
Led Zeppelin,How Many More Times,When I give you all my love
Led Zeppelin,How Many More Times,"Please, please be true"
Led Zeppelin,How Many More Times,"I'll give you all I've got to give, rings, pearls, and all"
Led Zeppelin,How Many More Times,"I'll give you all I've got to give, rings, pearls, and all"
Led Zeppelin,How Many More Times,"I've got to get you together, baby"
Led Zeppelin,How Many More Times,"I'm sure, sure you're gonna call"
Led Zeppelin,How Many More Times,"Oh, when's the last time I done asked you?"
Led Zeppelin,How Many More Times,"I was a young man, I couldn't resist"
Led Zeppelin,How Many More Times,"Started thinking it over, just what I had missed"
Led Zeppelin,How Many More Times,Got me a girl and I kissed her and then and then
Led Zeppelin,How Many More Times,"Whoops, oh no, yeah, well I did it again"
Led Zeppelin,How Many More Times,Now I' got ten children of my own
Led Zeppelin,How Many More Times,"I got another child on the way, that makes eleven"
Led Zeppelin,How Many More Times,But I'm in constant heaven
Led Zeppelin,How Many More Times,I know it's all right in my mind
Led Zeppelin,How Many More Times,'Cause I got a little schoolgirl and she's all mine
Led Zeppelin,How Many More Times,I can't get through to her cause it doesn't permit
Led Zeppelin,How Many More Times,But I'm gonna give her everything I've got to give
Led Zeppelin,How Many More Times,"Oh, Rosie, oh, girl"
Led Zeppelin,How Many More Times,"Oh, Rosie, oh, girl"
Led Zeppelin,How Many More Times,"Steal away now, steal away"
Led Zeppelin,How Many More Times,"Steal away baby, steal away"
Led Zeppelin,How Many More Times,Little Robert Anthony wants to come and play
Led Zeppelin,How Many More Times,"Why don't you come to me, baby"
Led Zeppelin,How Many More Times,"Steal away, alright, alright"
Led Zeppelin,How Many More Times,Well they call me the hunter
Led Zeppelin,How Many More Times,That's my name
Led Zeppelin,How Many More Times,They call me the hunter
Led Zeppelin,How Many More Times,That's how I got my fame
Led Zeppelin,How Many More Times,Ain't no need to hide
Led Zeppelin,How Many More Times,Ain't no need to run
Led Zeppelin,How Many More Times,'Cause I've got you in the sights of my gun
Led Zeppelin,How Many More Times,"How many more times, barrel house all night long, alright"
Led Zeppelin,How Many More Times,"How many more times, barrel house all night long?"
Led Zeppelin,How Many More Times,"Well, I've got to get to you, baby"
Led Zeppelin,How Many More Times,"So, please come home"
Led Zeppelin,How Many More Times,"Why don't you listen to me, baby?"
Led Zeppelin,How Many More Times,Why don't you please come home?
Led Zeppelin,How Many More Times,Why don't you please come home?
Led Zeppelin,How Many More Times,Why don't you please come home?
Led Zeppelin,Whole Lotta Love,"You need cooling, baby, I'm not fooling"
Led Zeppelin,Whole Lotta Love,I'm gonna send you back to schooling
Led Zeppelin,Whole Lotta Love,"Way down inside, honey, you need it"
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,"You've been learning, baby, I've been yearning"
Led Zeppelin,Whole Lotta Love,"All them good times, baby, baby, I've been learning"
Led Zeppelin,Whole Lotta Love,"Way, way down inside, honey, you need it"
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,"You've been cooling, baby, I've been drooling"
Led Zeppelin,Whole Lotta Love,All the good times baby I've been misusing
Led Zeppelin,Whole Lotta Love,"Way, way down inside, I'm gonna give you my love"
Led Zeppelin,Whole Lotta Love,I'm gonna give you every inch of my love
Led Zeppelin,Whole Lotta Love,Gonna give you my love
Led Zeppelin,Whole Lotta Love,Yeah! All right! Let's go
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Want a whole lotta love
Led Zeppelin,Whole Lotta Love,Way down inside... woman... you need... love
Led Zeppelin,Whole Lotta Love,"Shake for me, girl"
Led Zeppelin,Whole Lotta Love,I wanna be your backdoor man
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby"
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby"
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby"
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby"
Led Zeppelin,What Is And What Should Never Be,And if I say to you tomorrow
Led Zeppelin,What Is And What Should Never Be,"""Take my hand, child, come with me"
Led Zeppelin,What Is And What Should Never Be,It's to a castle I will take you
Led Zeppelin,What Is And What Should Never Be,"Where what's to be, they say will be."""
Led Zeppelin,What Is And What Should Never Be,Catch the wind
Led Zeppelin,What Is And What Should Never Be,See us spin
Led Zeppelin,What Is And What Should Never Be,Sail away
Led Zeppelin,What Is And What Should Never Be,Leave today
Led Zeppelin,What Is And What Should Never Be,Way up high in the sky
Led Zeppelin,What Is And What Should Never Be,But the wind won't blow
Led Zeppelin,What Is And What Should Never Be,You really shouldn't go
Led Zeppelin,What Is And What Should Never Be,It only goes to show
Led Zeppelin,What Is And What Should Never Be,That you will be mine
Led Zeppelin,What Is And What Should Never Be,By taking our time
Led Zeppelin,What Is And What Should Never Be,And if you say to me tomorrow
Led Zeppelin,What Is And What Should Never Be,Oh what fun it all would be
Led Zeppelin,What Is And What Should Never Be,"Then what's to stop us, pretty baby"
Led Zeppelin,What Is And What Should Never Be,But what is and what should never be
Led Zeppelin,What Is And What Should Never Be,Catch the wind
Led Zeppelin,What Is And What Should Never Be,See us spin
Led Zeppelin,What Is And What Should Never Be,Sail away
Led Zeppelin,What Is And What Should Never Be,Leave today
Led Zeppelin,What Is And What Should Never Be,Way up high
Led Zeppelin,What Is And What Should Never Be,In the sky
Led Zeppelin,What Is And What Should Never Be,But the wind won't blow
Led Zeppelin,What Is And What Should Never Be,You really shouldn't go
Led Zeppelin,What Is And What Should Never Be,It only goes to show
Led Zeppelin,What Is And What Should Never Be,That you will be mine
Led Zeppelin,What Is And What Should Never Be,By taking our time
Led Zeppelin,What Is And What Should Never Be,So if you wake up with the sunrise
Led Zeppelin,What Is And What Should Never Be,And all your dreams are still as new
Led Zeppelin,What Is And What Should Never Be,And happiness is what you need so bad
Led Zeppelin,What Is And What Should Never Be,"Girl, the answer lies with you"
Led Zeppelin,What Is And What Should Never Be,Catch the wind
Led Zeppelin,What Is And What Should Never Be,See us spin
Led Zeppelin,What Is And What Should Never Be,Sail away
Led Zeppelin,What Is And What Should Never Be,Leave today
Led Zeppelin,What Is And What Should Never Be,Way up high
Led Zeppelin,What Is And What Should Never Be,In the sky
Led Zeppelin,What Is And What Should Never Be,But the wind won't blow
Led Zeppelin,What Is And What Should Never Be,You really shouldn't go
Led Zeppelin,What Is And What Should Never Be,It only goes to show
Led Zeppelin,What Is And What Should Never Be,That you will be mine
Led Zeppelin,What Is And What Should Never Be,By taking our time
Led Zeppelin,What Is And What Should Never Be,Oh the wind won't blow
Led Zeppelin,What Is And What Should Never Be,And we really shouldn't go
Led Zeppelin,What Is And What Should Never Be,And it only goes to show
Led Zeppelin,What Is And What Should Never Be,Catch the wind
Led Zeppelin,What Is And What Should Never Be,We're gonna see it spin
Led Zeppelin,What Is And What Should Never Be,We're gonna sail
Led Zeppelin,What Is And What Should Never Be,Leave today
Led Zeppelin,What Is And What Should Never Be,"Do do do, bop bop a do-oh. My my my my my my yeah"
Led Zeppelin,What Is And What Should Never Be,Everybody I know seems to know me well
Led Zeppelin,What Is And What Should Never Be,But they're never going to know that I move like hell
Led Zeppelin,What Is And What Should Never Be,"Baby, baby, baby, baby, baby, baby. Oh Lord"
Led Zeppelin,What Is And What Should Never Be,Baby baby babe. Huh? Oh I love ya
Led Zeppelin,What Is And What Should Never Be,Do no no no no no no. C'mon now
Led Zeppelin,What Is And What Should Never Be,I want you now
Led Zeppelin,The Lemon Song,I should have quit you a long time ago
Led Zeppelin,The Lemon Song,"Oh, yeah, long time ago"
Led Zeppelin,The Lemon Song,"I wouldn't be here, my children"
Led Zeppelin,The Lemon Song,Down on this killing floor
Led Zeppelin,The Lemon Song,"I should have listened, baby, to my second mind"
Led Zeppelin,The Lemon Song,"Oh, I should have listened, baby, to my second mind"
Led Zeppelin,The Lemon Song,"Every time I go away and leave you, darling"
Led Zeppelin,The Lemon Song,You send me the blues way down the line
Led Zeppelin,The Lemon Song,"Baby, yeah"
Led Zeppelin,The Lemon Song,"Give it to me, baby"
Led Zeppelin,The Lemon Song,"My, my, my"
Led Zeppelin,The Lemon Song,Take it down a bit
Led Zeppelin,The Lemon Song,"Give it to me, baby"
Led Zeppelin,The Lemon Song,Keep me satisfied
Led Zeppelin,The Lemon Song,"Trying worry 'bout me, baby"
Led Zeppelin,The Lemon Song,But I'd never get you with myself
Led Zeppelin,The Lemon Song,"Keep on worrying, baby"
Led Zeppelin,The Lemon Song,Can't keep you satisfied
Led Zeppelin,The Lemon Song,"Huh, let me tell you, baby"
Led Zeppelin,The Lemon Song,You ain't nothing but a two-bit no good jive
Led Zeppelin,The Lemon Song,I went to sleep last night
Led Zeppelin,The Lemon Song,I worked as hard as I can
Led Zeppelin,The Lemon Song,I bring home my money
Led Zeppelin,The Lemon Song,You take my money
Led Zeppelin,The Lemon Song,Give it to another man
Led Zeppelin,The Lemon Song,"I should have quit you, baby"
Led Zeppelin,The Lemon Song,"Oh, such a long time ago, oh"
Led Zeppelin,The Lemon Song,I wouldn't be here with all my troubles
Led Zeppelin,The Lemon Song,Down on this killing floor
Led Zeppelin,The Lemon Song,"Squeeze me baby, 'til the juice runs down my leg"
Led Zeppelin,The Lemon Song,"Squeeze me baby, 'til the juice runs down my leg"
Led Zeppelin,The Lemon Song,"The way you squeeze my lemon, ah"
Led Zeppelin,The Lemon Song,I'm gonna fall right out of bed
Led Zeppelin,The Lemon Song,"Bed, bed, bed, yeah"
Led Zeppelin,The Lemon Song,"Hey, hey, hey, hey, hey, hey, hey, hey"
Led Zeppelin,The Lemon Song,"Baby, baby, baby, baby, baby, baby, baby, baby, baby, baby, baby, baby"
Led Zeppelin,The Lemon Song,"Hey, hey, hey, hey, hey, oh"
Led Zeppelin,The Lemon Song,I'm going to leave my children down on this killing floor
Led Zeppelin,Thank You,If the sun refused to shine
Led Zeppelin,Thank You,I would still be loving you
Led Zeppelin,Thank You,When mountains crumble to the sea
Led Zeppelin,Thank You,There will still be you and me
Led Zeppelin,Thank You,"Kind woman, I give you my all"
Led Zeppelin,Thank You,"Kind woman, nothing more"
Led Zeppelin,Thank You,Little drops of rain whisper of the pain
Led Zeppelin,Thank You,Tears of loves lost in the days gone by
Led Zeppelin,Thank You,My love is strong
Led Zeppelin,Thank You,With you there is no wrong
Led Zeppelin,Thank You,"Together we shall go until we die, my, my, my"
Led Zeppelin,Thank You,An inspiration is what you are to me
Led Zeppelin,Thank You,"Inspiration – look, see"
Led Zeppelin,Thank You,"And so today, my world, it smiles"
Led Zeppelin,Thank You,"Your hand in mine, we walk the miles"
Led Zeppelin,Thank You,And thanks to you it will be done
Led Zeppelin,Thank You,For you to me are the only one
Led Zeppelin,Thank You,"Alright, yeah"
Led Zeppelin,Thank You,"Happiness, no more be sad"
Led Zeppelin,Thank You,Happiness – I'm glad
Led Zeppelin,Thank You,If the sun refused to shine
Led Zeppelin,Thank You,I would still be loving you
Led Zeppelin,Thank You,When mountains crumble to the sea
Led Zeppelin,Thank You,There will still be you and me
Led Zeppelin,Heartbreaker,"Hey fellas, have you heard the news?"
Led Zeppelin,Heartbreaker,You know that Annie's back in town
Led Zeppelin,Heartbreaker,"It won't take long, just watch and see"
Led Zeppelin,Heartbreaker,How the fellas lay their money down
Led Zeppelin,Heartbreaker,"Her style is new, but the face the same"
Led Zeppelin,Heartbreaker,As it was so long ago
Led Zeppelin,Heartbreaker,"But from her eyes, a different smile"
Led Zeppelin,Heartbreaker,Like that of one who knows
Led Zeppelin,Heartbreaker,"Well, it's been ten years or maybe more"
Led Zeppelin,Heartbreaker,Since I first set eyes on you
Led Zeppelin,Heartbreaker,The best years of my life gone by
Led Zeppelin,Heartbreaker,Here I am alone and blue
Led Zeppelin,Heartbreaker,Some people cry and some people die
Led Zeppelin,Heartbreaker,By the wicked ways of love
Led Zeppelin,Heartbreaker,But I'll just keep on rolling along
Led Zeppelin,Heartbreaker,With the grace of the Lord above
Led Zeppelin,Heartbreaker,People talking all around
Led Zeppelin,Heartbreaker,About the way you left me flat
Led Zeppelin,Heartbreaker,I don't care what the people say
Led Zeppelin,Heartbreaker,I know where their jive is at
Led Zeppelin,Heartbreaker,One thing I do have on my mind
Led Zeppelin,Heartbreaker,"If you can clarify, please do"
Led Zeppelin,Heartbreaker,It's the way you call me by another guy's name
Led Zeppelin,Heartbreaker,"When I try to make love to you, yeah"
Led Zeppelin,Heartbreaker,I try to make love but it ain't no use
Led Zeppelin,Heartbreaker,"Give it to me, give it"
Led Zeppelin,Heartbreaker,Work so hard I couldn't unwind
Led Zeppelin,Heartbreaker,Get some money saved
Led Zeppelin,Heartbreaker,Abuse my love a thousand times
Led Zeppelin,Heartbreaker,However hard I tried
Led Zeppelin,Heartbreaker,"Heartbreaker, your time has come"
Led Zeppelin,Heartbreaker,Can't take your evil way
Led Zeppelin,Heartbreaker,"Go away, heartbreaker"
Led Zeppelin,Heartbreaker,Heartbreaker!
Led Zeppelin,Heartbreaker,Heartbreaker!
Led Zeppelin,Heartbreaker,Heart!
Led Zeppelin,Living Loving Maid (She's Just A Woman),With a purple umbrella and a fifty cent hat
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),Missus cool rides out in her aged Cadillac
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Come on, babe on the roundabout"
Led Zeppelin,Living Loving Maid (She's Just A Woman),Ride on the merry-go-round
Led Zeppelin,Living Loving Maid (She's Just A Woman),We all know what your name is
Led Zeppelin,Living Loving Maid (She's Just A Woman),So you better lay your money down
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Alimony, alimony, paying your bills"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"When your conscience hits, you knock it back with pills"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Come on, babe on the roundabout"
Led Zeppelin,Living Loving Maid (She's Just A Woman),Ride on the merry-go-round
Led Zeppelin,Living Loving Maid (She's Just A Woman),We all know what your name is
Led Zeppelin,Living Loving Maid (She's Just A Woman),So you better lay your money down
Led Zeppelin,Living Loving Maid (She's Just A Woman),Telling tall tales of how it used to be
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),With the butler and the maid and the servants three
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),Nobody hears a single word you say
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
Led Zeppelin,Living Loving Maid (She's Just A Woman),But you keep on talking 'til your dying day
Led Zeppelin,Living Loving Maid (She's Just A Woman),"Living, loving, she's just a woman"
