bands,songs,lyrics
Black Sabbath,N.I.B.,Before you know the way I'm going to feel
Black Sabbath,N.I.B.,I'm going to feel
Black Sabbath,N.I.B.,I'm going to feel
Black Sabbath,N.I.B.,Oh yeah!
Black Sabbath,N.I.B.,"Now I have you with me, under my power"
Black Sabbath,N.I.B.,Our love grows stronger now with every hour
Black Sabbath,N.I.B.,"Look into my eyes, you'll see who I am"
Black Sabbath,N.I.B.,"My name is Lucifer, please take my hand"
Black Sabbath,N.I.B.,Oh yeah!
Black Sabbath,N.I.B.,Follow me now and you will not regret
Black Sabbath,N.I.B.,Leaving the life you led before we met
Black Sabbath,N.I.B.,You are the first to have this love of mine
Black Sabbath,N.I.B.,Forever with me till the end of time
Black Sabbath,N.I.B.,Your love for me has just got to be real
Black Sabbath,N.I.B.,Before you know the way I'm going to feel
Black Sabbath,N.I.B.,I'm going to feel
Black Sabbath,N.I.B.,I'm going to feel
Black Sabbath,N.I.B.,Oh yeah!
Black Sabbath,N.I.B.,"Now I have you with me, under my power"
Black Sabbath,N.I.B.,Our love grows stronger now with every hour
Black Sabbath,N.I.B.,"Look into my eyes, you'll see who I am"
Black Sabbath,N.I.B.,"My name is Lucifer, please take my hand"
Black Sabbath,Evil Woman,I see the look of evil in your eyes
Black Sabbath,Evil Woman,You've been filling me all full of lies
Black Sabbath,Evil Woman,Sorrow will not change your shameful deed
Black Sabbath,Evil Woman,You will bear someone else's bitter seed
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,Now I know just what you're looking for
Black Sabbath,Evil Woman,You want me to claim this child you bore
Black Sabbath,Evil Woman,Well you know that it was he not me
Black Sabbath,Evil Woman,And you know the way it's got to be
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,Wickedness lies in your moistened lips
Black Sabbath,Evil Woman,Your body moves just like the crack of a whip
Black Sabbath,Evil Woman,Black cat sleeps on top of your stained bed
Black Sabbath,Evil Woman,You sure wish that you could see me dead
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me"
Black Sabbath,Wicked World,The world today is such a wicked place
Black Sabbath,Wicked World,Fighting going on between the human race
Black Sabbath,Wicked World,People got to work just to earn their bread
Black Sabbath,Wicked World,While people just across the sea are counting their dead
Black Sabbath,Wicked World,"A politician's job, they say, is very high"
Black Sabbath,Wicked World,For he has to choose who's got to go and die
Black Sabbath,Wicked World,They can put a man on the moon quite easy
Black Sabbath,Wicked World,While people here on earth are dying of old diseases
Black Sabbath,Wicked World,A woman goes to work every day after day
Black Sabbath,Wicked World,She just goes to work just to earn her pay
Black Sabbath,Wicked World,Child sitting crying by a life that's harder
Black Sabbath,Wicked World,He doesn't even know who is his father
Black Sabbath,Sleeping Village/A Bit Of Finger,Red sun rising in the sky
Black Sabbath,Sleeping Village/A Bit Of Finger,"Sleeping village, cockerels cry"
Black Sabbath,Sleeping Village/A Bit Of Finger,Soft breeze blowing in the trees
Black Sabbath,Sleeping Village/A Bit Of Finger,"peace of mind, feel at ease"
Black Sabbath,Warning,Now the first day that I met ya
Black Sabbath,Warning,I was looking in the sky
Black Sabbath,Warning,When the sun turned all a blur
Black Sabbath,Warning,And the thunderclouds rolled by
Black Sabbath,Warning,The sea began to shiver
Black Sabbath,Warning,And the wind began to moan
Black Sabbath,Warning,It must've been a sign for me
Black Sabbath,Warning,To leave you well alone
Black Sabbath,Warning,"I was born without you, baby"
Black Sabbath,Warning,But my feelings were a little bit too strong
Black Sabbath,Warning,You never said you love me
Black Sabbath,Warning,And I don't believe you can
Black Sabbath,Warning,'Cause I saw you in a dream
Black Sabbath,Warning,And you were with another man
Black Sabbath,Warning,You looked so cool and casual
Black Sabbath,Warning,And I tried to look the same
Black Sabbath,Warning,But now I've got to know ya
Black Sabbath,Warning,Tell me who have I to blame?
Black Sabbath,Warning,"I was born without you, baby"
Black Sabbath,Warning,But my feelings were a little bit too strong
Black Sabbath,Warning,Just a little bit too strong
Black Sabbath,Warning,Now the whole wide world is movin'
Black Sabbath,Warning,'Cause there's iron in my heart
Black Sabbath,Warning,I just can't keep from cryin'
Black Sabbath,Warning,'Cause you say we've got to part
Black Sabbath,Warning,Sorrow grips my voice as I stand here all alone
Black Sabbath,Warning,And watch you slowly take away
Black Sabbath,Warning,A love I've never known
Black Sabbath,Warning,"I was born without you, baby"
Black Sabbath,Warning,But my feelings were a little bit too strong
Black Sabbath,Warning,Just a little bit too strong
Black Sabbath,Luke's Wall / War Pigs,Generals gathered in their masses
Black Sabbath,Luke's Wall / War Pigs,Just like witches at black masses
Black Sabbath,Luke's Wall / War Pigs,Evil minds that plot destruction
Black Sabbath,Luke's Wall / War Pigs,Sorcerers of death's construction
Black Sabbath,Luke's Wall / War Pigs,In the fields the bodies burning
Black Sabbath,Luke's Wall / War Pigs,As the war machine keeps turning
Black Sabbath,Luke's Wall / War Pigs,Death and hatred to mankind
Black Sabbath,Luke's Wall / War Pigs,Poisoning their brainwashed minds
Black Sabbath,Luke's Wall / War Pigs,Oh Lord yeah!
Black Sabbath,Luke's Wall / War Pigs,Politicians hide themselves away
Black Sabbath,Luke's Wall / War Pigs,They only started the war
Black Sabbath,Luke's Wall / War Pigs,Why should they go out to fight?
Black Sabbath,Luke's Wall / War Pigs,"They leave that all to the poor, yeah"
Black Sabbath,Luke's Wall / War Pigs,Time will tell on their power minds
Black Sabbath,Luke's Wall / War Pigs,Making war just for fun
Black Sabbath,Luke's Wall / War Pigs,Treating people just like pawns in chess
Black Sabbath,Luke's Wall / War Pigs,"Wait till their judgment day comes, yeah!"
Black Sabbath,Luke's Wall / War Pigs,Now in darkness world stops turning
Black Sabbath,Luke's Wall / War Pigs,Ashes where the bodies burning
Black Sabbath,Luke's Wall / War Pigs,No more war pigs have the power
Black Sabbath,Luke's Wall / War Pigs,Hand of God has struck the hour
Black Sabbath,Luke's Wall / War Pigs,Day of Judgment God is calling
Black Sabbath,Luke's Wall / War Pigs,On their knees the war pigs crawling
Black Sabbath,Luke's Wall / War Pigs,Begging mercies for their sins
Black Sabbath,Luke's Wall / War Pigs,Satan laughing spreads his wings
Black Sabbath,Luke's Wall / War Pigs,Oh Lord yeah
Black Sabbath,Paranoid,Finished with my woman 'cause she couldn't help me with my mind
Black Sabbath,Paranoid,People think I'm insane because I am frowning all the time
Black Sabbath,Paranoid,All day long I think of things but nothing seems to satisfy
Black Sabbath,Paranoid,Think I'll lose my mind if I don't find something to pacify
Black Sabbath,Paranoid,Can you help me occupy my brain?
Black Sabbath,Paranoid,Oh yeah
Black Sabbath,Paranoid,I need someone to show me the things in life that I can't find
Black Sabbath,Paranoid,"I can't see the things that make true happiness, I must be blind"
Black Sabbath,Paranoid,Make a joke and I will sigh and you will laugh and I will cry
Black Sabbath,Paranoid,Happiness I cannot feel and love to me is so unreal
Black Sabbath,Paranoid,And so as you hear these words telling you now of my state
Black Sabbath,Paranoid,I tell you to enjoy life I wish I could but it's too late
Black Sabbath,Planet Caravan,We sail through endless skies
Black Sabbath,Planet Caravan,Stars shine like eyes
Black Sabbath,Planet Caravan,The black night sighs
Black Sabbath,Planet Caravan,The Moon in silver dreams
Black Sabbath,Planet Caravan,Falls down in beams
Black Sabbath,Planet Caravan,Light of the night
Black Sabbath,Planet Caravan,The Earth a purple blaze
Black Sabbath,Planet Caravan,Of sapphire haze
Black Sabbath,Planet Caravan,In orbit always
Black Sabbath,Planet Caravan,While down below the trees
Black Sabbath,Planet Caravan,Bathed in cool breeze
Black Sabbath,Planet Caravan,Silver starlight breaks
Black Sabbath,Planet Caravan,Dawn from night
Black Sabbath,Planet Caravan,And so we pass on by
Black Sabbath,Planet Caravan,The crimson eye
Black Sabbath,Planet Caravan,Of great god Mars
Black Sabbath,Planet Caravan,As we travel the universe
Black Sabbath,Iron Man,I am Iron Man
Black Sabbath,Iron Man,Has he lost his mind?
Black Sabbath,Iron Man,Can he see or is he blind?
Black Sabbath,Iron Man,Can he walk at all
Black Sabbath,Iron Man,Or if he moves will he fall?
Black Sabbath,Iron Man,Is he alive or dead?
Black Sabbath,Iron Man,Has he thoughts within his head?
Black Sabbath,Iron Man,We'll just pass him there
Black Sabbath,Iron Man,Why should we even care?
Black Sabbath,Iron Man,He was turned to steel
Black Sabbath,Iron Man,In the great magnetic field
Black Sabbath,Iron Man,When he traveled time
Black Sabbath,Iron Man,For the future of mankind
Black Sabbath,Iron Man,Nobody wants him
Black Sabbath,Iron Man,He just stares at the world
Black Sabbath,Iron Man,Planning his vengeance
Black Sabbath,Iron Man,That he will soon unfurl
Black Sabbath,Iron Man,Now the time is here
Black Sabbath,Iron Man,For Iron Man to spread fear
Black Sabbath,Iron Man,Vengeance from the grave
Black Sabbath,Iron Man,Kills the people he once saved
Black Sabbath,Iron Man,Nobody wants him
Black Sabbath,Iron Man,They just turn their heads
Black Sabbath,Iron Man,Nobody helps him
Black Sabbath,Iron Man,Now he has his revenge
Black Sabbath,Iron Man,Heavy boots of lead
Black Sabbath,Iron Man,Fill his victims full of dread
Black Sabbath,Iron Man,Running as fast as they can
Black Sabbath,Iron Man,Iron Man lives again!
Black Sabbath,Electric Funeral,Reflex in the sky
Black Sabbath,Electric Funeral,Warn you you're gonna die
Black Sabbath,Electric Funeral,"Storm coming, you better hide"
Black Sabbath,Electric Funeral,From the atomic tide
Black Sabbath,Electric Funeral,Flashes in the sky
Black Sabbath,Electric Funeral,Turns houses into sties
Black Sabbath,Electric Funeral,Turns people into clay
Black Sabbath,Electric Funeral,Radiation minds decay
Black Sabbath,Electric Funeral,Robot minds of robot slaves
Black Sabbath,Electric Funeral,Lead them to atomic graves
Black Sabbath,Electric Funeral,"Plastic flowers, melting sun"
Black Sabbath,Electric Funeral,Fading moon falls upon
Black Sabbath,Electric Funeral,Dying world of radiation
Black Sabbath,Electric Funeral,Victims of man's frustration
Black Sabbath,Electric Funeral,Burning globe of obscene fire
Black Sabbath,Electric Funeral,Like electric funeral pyre
Black Sabbath,Electric Funeral,Buildings crashing down
Black Sabbath,Electric Funeral,To earth's cracking ground
Black Sabbath,Electric Funeral,Rivers turned to mud
Black Sabbath,Electric Funeral,Eyes melt into blood
Black Sabbath,Electric Funeral,Earth lies in deathbed
Black Sabbath,Electric Funeral,Clouds cry for the dead
Black Sabbath,Electric Funeral,Tearing falling rain
Black Sabbath,Electric Funeral,Ease the burning pain
Black Sabbath,Electric Funeral,Electric Funeral
Black Sabbath,Electric Funeral,Electric Funeral
Black Sabbath,Electric Funeral,Electric Funeral
Black Sabbath,Electric Funeral,Electric Funeral
Black Sabbath,Electric Funeral,And so in the sky
Black Sabbath,Electric Funeral,Shines the electric eye
Black Sabbath,Electric Funeral,Supernatural king
Black Sabbath,Electric Funeral,Takes Earth under his wing
Black Sabbath,Electric Funeral,Heaven's golden chorus sings
Black Sabbath,Electric Funeral,Hell's angels flap their wings
Black Sabbath,Electric Funeral,Evil souls fall to hell
Black Sabbath,Electric Funeral,Ever trapped in burning cell
Black Sabbath,Hand Of Doom,What you gonna do
Black Sabbath,Hand Of Doom,Time's caught up with you
Black Sabbath,Hand Of Doom,Now you wait your turn
Black Sabbath,Hand Of Doom,You know there's no return
Black Sabbath,Hand Of Doom,Change your empty rules
Black Sabbath,Hand Of Doom,You join the other fools
Black Sabbath,Hand Of Doom,Turn to something new
Black Sabbath,Hand Of Doom,Now it's killing you
Black Sabbath,Hand Of Doom,"First it was the bomb, Vietnam napalm"
Black Sabbath,Hand Of Doom,"Disillusioning, you push the needle in"
Black Sabbath,Hand Of Doom,"From life you escape, reality's black drape"
Black Sabbath,Hand Of Doom,"Colors in your mind, satisfy your time"
Black Sabbath,Hand Of Doom,"Oh you, you know you must be blind"
Black Sabbath,Hand Of Doom,To do such things like this
Black Sabbath,Hand Of Doom,To take the sweet that you don't know
Black Sabbath,Hand Of Doom,You're giving Death a kiss
Black Sabbath,Hand Of Doom,Poor little fool now
Black Sabbath,Hand Of Doom,Your Mind is full of pleasure
Black Sabbath,Hand Of Doom,Your body's looking ill
Black Sabbath,Hand Of Doom,To you it's shallow leisure
Black Sabbath,Hand Of Doom,So drop the acid pill
Black Sabbath,Hand Of Doom,Don't stop to think now
Black Sabbath,Hand Of Doom,You're having a good time baby
Black Sabbath,Hand Of Doom,But that won't last
Black Sabbath,Hand Of Doom,Your mind's all full of things
Black Sabbath,Hand Of Doom,You're living too fast
Black Sabbath,Hand Of Doom,"Go out, enjoy yourself"
Black Sabbath,Hand Of Doom,Don't bottle it in
Black Sabbath,Hand Of Doom,You need someone to help you
Black Sabbath,Hand Of Doom,"Stick the needle in, yeah"
Black Sabbath,Hand Of Doom,Now you know the scene
Black Sabbath,Hand Of Doom,Your skin starts turning green
Black Sabbath,Hand Of Doom,Your eyes no longer see life's reality
Black Sabbath,Hand Of Doom,Push the needle in
Black Sabbath,Hand Of Doom,Face Death's sickly grin
Black Sabbath,Hand Of Doom,Holes are in your skin
Black Sabbath,Hand Of Doom,Caused by deadly pin
Black Sabbath,Hand Of Doom,Head starts spinning 'round
Black Sabbath,Hand Of Doom,You Fall down to the ground
Black Sabbath,Hand Of Doom,Feel your body heave
Black Sabbath,Hand Of Doom,Death hand starts to weave
Black Sabbath,Hand Of Doom,It's too late to turn
Black Sabbath,Hand Of Doom,You don't want to learn
Black Sabbath,Hand Of Doom,Price of life is high
Black Sabbath,Hand Of Doom,Now you're gonna die
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Goin' home, late last night"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Suddenly I got a fright
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah I looked through a window and surprised what I saw
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Fairy with Boots are dancing with a dwarf, alright now!"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Fairies wear boots and you gotta believe me
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Yeah I saw it, I saw it, I tell you no lie"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah Fairies wear boots and you gotta believe me
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"I saw it, I saw it with my own two eyes, well all right now!"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Yeah, fairies wear boots and you gotta believe me"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Yeah I saw it, I saw it, I tell you no lies"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah Fairies wear boots and you gotta believe me
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"I saw it, I saw it with my own two eyes, well all right now!"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,So I went to the doctor to see what he could give me
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"He said ""Son, son, you've gone too far"
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"'Cause smokin' and trippin' is all that you do"""
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah
Black Sabbath,Sweet Leaf,Alright now!
Black Sabbath,Sweet Leaf,Won't you listen?
Black Sabbath,Sweet Leaf,When I first met you didn't realize
Black Sabbath,Sweet Leaf,I can't forget you for your surprise
Black Sabbath,Sweet Leaf,You introduced me to my mind
Black Sabbath,Sweet Leaf,And left me wanting you and your kind
Black Sabbath,Sweet Leaf,Oh yeah!
Black Sabbath,Sweet Leaf,I love you oh you know it
Black Sabbath,Sweet Leaf,My life was empty forever on a down
Black Sabbath,Sweet Leaf,Until you took me showed me around
Black Sabbath,Sweet Leaf,My life is free now my life is clear
Black Sabbath,Sweet Leaf,I love you sweet leaf though you can't hear
Black Sabbath,Sweet Leaf,Oh yeah baby!
Black Sabbath,Sweet Leaf,Come on now try it out
Black Sabbath,Sweet Leaf,Straight people don't know what you're about
Black Sabbath,Sweet Leaf,They put you down and shut you out
Black Sabbath,Sweet Leaf,You gave to me a new belief
Black Sabbath,Sweet Leaf,And soon the world will love you sweet leaf
Black Sabbath,Sweet Leaf,Oh yeah baby
Black Sabbath,After Forever,Have you ever thought about your soul - can it be saved?
Black Sabbath,After Forever,Or perhaps you think that when you're dead you just stay in your grave
Black Sabbath,After Forever,Is God just a thought within your head or is he a part of you?
Black Sabbath,After Forever,Is Christ just a name that you read in a book when you were in school?
Black Sabbath,After Forever,When you think about death do you lose your breath or do you keep your cool?
Black Sabbath,After Forever,Would you like to see the Pope on the end of a rope - do you think he's a fool?
Black Sabbath,After Forever,"Well I have seen the truth, yes I've seen the light and I've changed my ways"
Black Sabbath,After Forever,And I'll be prepared when you're lonely and scared at the end of our days
Black Sabbath,After Forever,Could it be you're afraid of what your friends might say
Black Sabbath,After Forever,If they knew you believe in God above?
Black Sabbath,After Forever,They should realize before they criticize
Black Sabbath,After Forever,that God is the only way to love
Black Sabbath,After Forever,Is your mind so small that you have to fall
Black Sabbath,After Forever,In with the pack wherever they run
Black Sabbath,After Forever,Will you still sneer when death is near
Black Sabbath,After Forever,And say they may as well worship the sun?
Black Sabbath,After Forever,I think it was true it was people like you that crucified Christ
Black Sabbath,After Forever,I think it is sad the opinion you had was the only one voiced
Black Sabbath,After Forever,"Will you be so sure when your day is near, say you don't believe?"
Black Sabbath,After Forever,"You had the chance but you turned it down, now you can't retrieve"
Black Sabbath,After Forever,Perhaps you'll think before you say that God is dead and gone
Black Sabbath,After Forever,"Open your eyes, just realize that he's the one"
Black Sabbath,After Forever,The only one who can save you now from all this sin and hate
Black Sabbath,After Forever,Or will you still jeer at all you hear? Yes! I think it's too late.
Black Sabbath,Children Of The Grave,Revolution in their minds - the children start to march
Black Sabbath,Children Of The Grave,Against the world in which they have to live
Black Sabbath,Children Of The Grave,And all the hate that's in their hearts
Black Sabbath,Children Of The Grave,They're tired of being pushed around
Black Sabbath,Children Of The Grave,And told just what to do
Black Sabbath,Children Of The Grave,They'll fight the world until they've won
Black Sabbath,Children Of The Grave,And love comes flowing through
Black Sabbath,Children Of The Grave,Children of tomorrow live in the tears that fall today
Black Sabbath,Children Of The Grave,Will the sunrise of tomorrow bringing peace in any way?
Black Sabbath,Children Of The Grave,Must the world live in the shadow of atomic fear?
Black Sabbath,Children Of The Grave,Can they win the fight for peace or will they disappear?
Black Sabbath,Children Of The Grave,So you children of the world
Black Sabbath,Children Of The Grave,Listen to what I say
Black Sabbath,Children Of The Grave,If you want a better place to live in
Black Sabbath,Children Of The Grave,Spread the word today
Black Sabbath,Children Of The Grave,Show the world that love is still alive
Black Sabbath,Children Of The Grave,You must be brave
Black Sabbath,Children Of The Grave,Or you children of today are
Black Sabbath,Children Of The Grave,"Children of the Grave, Yeah!"
Black Sabbath,Lord Of This World,You're searching for your mind don't know where to start
Black Sabbath,Lord Of This World,Can't find the key to fit the lock on your heart
Black Sabbath,Lord Of This World,You think you know but you are never quite sure
Black Sabbath,Lord Of This World,Your soul is ill but you will not find a cure.
Black Sabbath,Lord Of This World,Your world was made for you by someone above
Black Sabbath,Lord Of This World,But you choose evil ways instead of love.
Black Sabbath,Lord Of This World,You made me master of the world where you exist
Black Sabbath,Lord Of This World,"The soul I took from you was not even missed, yeah."
Black Sabbath,Lord Of This World,Lord of this world
Black Sabbath,Lord Of This World,Evil possessor
Black Sabbath,Lord Of This World,Lord of this world
Black Sabbath,Lord Of This World,He's your confessor now!
Black Sabbath,Lord Of This World,You think you're innocent you've nothing to fear
Black Sabbath,Lord Of This World,"You don't know me, you say, but isn't it clear?"
Black Sabbath,Lord Of This World,You turn to me in all your worldly greed and pride
Black Sabbath,Lord Of This World,"But will you turn to me when it's your turn to die, yeah?"
Black Sabbath,Solitude,My name—it means nothing.
Black Sabbath,Solitude,My fortune is less.
Black Sabbath,Solitude,My future is shrouded
Black Sabbath,Solitude,In dark wilderness.
Black Sabbath,Solitude,Sunshine is far away.
Black Sabbath,Solitude,Clouds linger on.
Black Sabbath,Solitude,Everything I possessed—
Black Sabbath,Solitude,Now they are gone.
Black Sabbath,Solitude,They are gone.
Black Sabbath,Solitude,They are gone.
Black Sabbath,Solitude,"Oh, where can I go to"
Black Sabbath,Solitude,And what can I do?
Black Sabbath,Solitude,Nothing can please me.
Black Sabbath,Solitude,Only thoughts are of you.
Black Sabbath,Solitude,You just laughed
Black Sabbath,Solitude,When I begged you to stay.
Black Sabbath,Solitude,I've not stopped crying
Black Sabbath,Solitude,Since you went away.
Black Sabbath,Solitude,You went away.
Black Sabbath,Solitude,You went away.
Black Sabbath,Solitude,The world is a lonely place.
Black Sabbath,Solitude,You're on your own.
Black Sabbath,Solitude,"Guess I will go home,"
Black Sabbath,Solitude,Sit down and moan.
Black Sabbath,Solitude,Crying and thinking
Black Sabbath,Solitude,Is all that I do.
Black Sabbath,Solitude,Memories I have
Black Sabbath,Solitude,Remind me of you.
Black Sabbath,Solitude,Of you.
Black Sabbath,Solitude,Of you.
Black Sabbath,Into The Void,Rocket engines burning fuel so fast
Black Sabbath,Into The Void,Up into the night sky they blast
Black Sabbath,Into The Void,Through the universe the engines whine
Black Sabbath,Into The Void,Could it be the end of man and time?
Black Sabbath,Into The Void,Back on earth the flame of life burns low
Black Sabbath,Into The Void,Everywhere is misery and woe
Black Sabbath,Into The Void,"Pollution kills the air, the land and sea"
Black Sabbath,Into The Void,"Man prepares to meet his destiny, yeah"
Black Sabbath,Into The Void,Rocket engines burning fuel so fast
Black Sabbath,Into The Void,Up into the black sky so vast
Black Sabbath,Into The Void,Burning metal through the atmosphere
Black Sabbath,Into The Void,"Earth remains in worry, hate and fear"
Black Sabbath,Into The Void,With the hateful battles raging on
Black Sabbath,Into The Void,Rockets flying to the glowing sun
Black Sabbath,Into The Void,Through the empires of eternal void
Black Sabbath,Into The Void,Freedom from the final suicide
Black Sabbath,Into The Void,Freedom fighters sent out to the sun
Black Sabbath,Into The Void,Escape from brainwashed minds and pollution
Black Sabbath,Into The Void,Leave the earth to all its sin and hate
Black Sabbath,Into The Void,Find another world where freedom waits
Black Sabbath,Into The Void,Past the stars in fields of ancient void
Black Sabbath,Into The Void,Through the shields of darkness where they find
Black Sabbath,Into The Void,Love upon a land a world unknown
Black Sabbath,Into The Void,Where the sons of freedom make their home
Black Sabbath,Into The Void,Leave the earth to Satan and his slaves
Black Sabbath,Into The Void,Leave them to their future in their grave
Black Sabbath,Into The Void,Make a home where love is there to stay
Black Sabbath,Into The Void,Peace and happiness in every day
Black Sabbath,Wheels Of Confusion / The Straightener,Long ago I wandered through my mind
Black Sabbath,Wheels Of Confusion / The Straightener,In the land of fairy tales and stories
Black Sabbath,Wheels Of Confusion / The Straightener,Lost in happiness I knew no fears
Black Sabbath,Wheels Of Confusion / The Straightener,Innocence and love was all I knew
Black Sabbath,Wheels Of Confusion / The Straightener,It was an illusion
Black Sabbath,Wheels Of Confusion / The Straightener,Soon the days were passing into years
Black Sabbath,Wheels Of Confusion / The Straightener,Happiness just didn't come so easy
Black Sabbath,Wheels Of Confusion / The Straightener,Life was more than fairy tales and daydreams
Black Sabbath,Wheels Of Confusion / The Straightener,Innocence was just another word
Black Sabbath,Wheels Of Confusion / The Straightener,It was an illusion
Black Sabbath,Wheels Of Confusion / The Straightener,Lost in the wheels of confusion
Black Sabbath,Wheels Of Confusion / The Straightener,Running through valleys of tears
Black Sabbath,Wheels Of Confusion / The Straightener,Eyes full of angry delusion
Black Sabbath,Wheels Of Confusion / The Straightener,Hiding in everyday fears
