bands,songs,lyrics
Motley Crue,Piece Of Your Action,"The time is right, so hold on tight"
Motley Crue,Piece Of Your Action,"Live Wire, night prowler"
Motley Crue,Piece Of Your Action,Lay back and take me inside
Motley Crue,Piece Of Your Action,"You need me now, I'll teach you how"
Motley Crue,Piece Of Your Action,Come on let's go all the way
Motley Crue,Starry Eyes,When she laughs
Motley Crue,Starry Eyes,She's got the power of a child in her eyes
Motley Crue,Starry Eyes,And when you cry now
Motley Crue,Starry Eyes,She'll hold you like a man's supposed to be held
Motley Crue,Starry Eyes,I can't get into words how I feel
Motley Crue,Starry Eyes,Get it right in this song now
Motley Crue,Starry Eyes,I had to set her free
Motley Crue,Starry Eyes,Needed a friend
Motley Crue,Starry Eyes,Come back to me
Motley Crue,Starry Eyes,Oh starry eyes
Motley Crue,Starry Eyes,"Oh, oh"
Motley Crue,Starry Eyes,Standing alone in the light
Motley Crue,Starry Eyes,You could see her cry
Motley Crue,Starry Eyes,With a smile and a wink
Motley Crue,Starry Eyes,And a sparkle in her eyes
Motley Crue,Starry Eyes,"She calmly sighed, I will be all right"
Motley Crue,Starry Eyes,Okay child you've had to take the pain
Motley Crue,Starry Eyes,Of a man in the streets
Motley Crue,Starry Eyes,You gotta let me in
Motley Crue,Starry Eyes,Needed a friend
Motley Crue,Starry Eyes,Even just for one night
Motley Crue,Starry Eyes,"Oh, starry eyes"
Motley Crue,Starry Eyes,"Oh, oh"
Motley Crue,Starry Eyes,"Oh no, oh no, oh no"
Motley Crue,Starry Eyes,"Oh, starry eyes"
Motley Crue,Starry Eyes,"Oh, oh"
Motley Crue,Too Fast For Love,"Oh no, oh no"
Motley Crue,Too Fast For Love,Oh. no oh no
Motley Crue,Too Fast For Love,"Oh no, oh no"
Motley Crue,Too Fast For Love,Living on a jet
Motley Crue,Too Fast For Love,Making love to someone else's dreams
Motley Crue,Too Fast For Love,Say it again
Motley Crue,Too Fast For Love,She puts her leg up
Motley Crue,Too Fast For Love,"Well, calls it good luck"
Motley Crue,Too Fast For Love,Do you know what I mean?
Motley Crue,Too Fast For Love,Do you remember?
Motley Crue,Too Fast For Love,Well I remember
Motley Crue,Too Fast For Love,"Oh no, oh no"
Motley Crue,Too Fast For Love,Dream machine
Motley Crue,Too Fast For Love,So damn cool she can turn on the night
Motley Crue,Too Fast For Love,The more she gets
Motley Crue,Too Fast For Love,"Well, the more that she needs"
Motley Crue,Too Fast For Love,Do you know what I mean?
Motley Crue,Too Fast For Love,Do you remember?
Motley Crue,Too Fast For Love,"Well I remember Oh no, oh no"
Motley Crue,Too Fast For Love,Too fast
Motley Crue,Too Fast For Love,Too fast for love
Motley Crue,Too Fast For Love,Too fast
Motley Crue,Too Fast For Love,You're too fast for love
Motley Crue,Too Fast For Love,"Oh no, oh no"
Motley Crue,Too Fast For Love,She's a streamline queen
Motley Crue,Too Fast For Love,On a sex craved movie screen
Motley Crue,Too Fast For Love,Say it again
Motley Crue,Too Fast For Love,She'll use her time up
Motley Crue,Too Fast For Love,Have nothing to show
Motley Crue,Too Fast For Love,Well mark my words
Motley Crue,Too Fast For Love,Do you remember?
Motley Crue,Too Fast For Love,Well I remember
Motley Crue,Too Fast For Love,"Oh no, oh no"
Motley Crue,Too Fast For Love,You're too fast
Motley Crue,Too Fast For Love,You're too fast for love
Motley Crue,On With The Show,Frankie died just the other night
Motley Crue,On With The Show,Some say it was suicide
Motley Crue,On With The Show,But we know
Motley Crue,On With The Show,How the story goes
Motley Crue,On With The Show,With his six string knife
Motley Crue,On With The Show,And his street wise pride
Motley Crue,On With The Show,The boy was a man before his time
Motley Crue,On With The Show,And she knew
Motley Crue,On With The Show,All their dreams would come true
Motley Crue,On With The Show,"But ya see, Frankie was fast"
Motley Crue,On With The Show,Too fast to know
Motley Crue,On With The Show,He wouldn't go slow
Motley Crue,On With The Show,Until his lethal dose
Motley Crue,On With The Show,And she knows
Motley Crue,On With The Show,He'll finally come too close
Motley Crue,On With The Show,"Well, on with the show"
Motley Crue,On With The Show,Going on with the show
Motley Crue,On With The Show,Come on baby
Motley Crue,On With The Show,"No, no, no"
Motley Crue,On With The Show,"Oh my, my, my . . ."
Motley Crue,On With The Show,He was bad
Motley Crue,On With The Show,He was never good
Motley Crue,On With The Show,But one thing that he understood
Motley Crue,On With The Show,And she knew
Motley Crue,On With The Show,All those lies would come true The time has come and
Motley Crue,On With The Show,He's paid his dues
Motley Crue,On With The Show,Suzy finally got the news
Motley Crue,On With The Show,She always knew
Motley Crue,On With The Show,This day would come soon
Motley Crue,On With The Show,He was stopped on a dime
Motley Crue,On With The Show,With a switchblade knife
Motley Crue,On With The Show,Some damn punk went and
Motley Crue,On With The Show,Took Frankie's life
Motley Crue,On With The Show,And she knew
Motley Crue,On With The Show,She'd have to pull through
Motley Crue,On With The Show,"Broken down, with his broken dreams"
Motley Crue,On With The Show,With a wink of an eye
Motley Crue,On With The Show,"Said Suzy, listen to me"
Motley Crue,On With The Show,You must go
Motley Crue,On With The Show,On with the show
Motley Crue,On With The Show,Go on with the show
Motley Crue,On With The Show,Going on with the show
Motley Crue,On With The Show,Come on baby
Motley Crue,On With The Show,No nono
Motley Crue,On With The Show,Oh my my my my
Motley Crue,On With The Show,Oh baby
Motley Crue,Toast Of The Town,Hey hey hey
Motley Crue,Toast Of The Town,"Hey kid, the whole house is shakin'"
Motley Crue,Toast Of The Town,"We got the time, right in our sights"
Motley Crue,Toast Of The Town,Hey hey hey
Motley Crue,Toast Of The Town,"Hey kid, the worlds gone crazy, but you know"
Motley Crue,Toast Of The Town,It won't last too long
Motley Crue,Toast Of The Town,You know it won't last too long
Motley Crue,Toast Of The Town,You know it won't last too long
Motley Crue,Toast Of The Town,You know it won't last too long
Motley Crue,Toast Of The Town,"Hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,Hey hey hey
Motley Crue,Toast Of The Town,"Hey kid, what's it gonna get ya'"
Motley Crue,Toast Of The Town,Screaming through the hours of the night
Motley Crue,Toast Of The Town,"Hey hey hey,"
Motley Crue,Toast Of The Town,"Hey kid, the worlds gone crazy"
Motley Crue,Toast Of The Town,But you know it won't last too long
Motley Crue,Toast Of The Town,You know it won't last too long
Motley Crue,Toast Of The Town,You know it won't last too long
Motley Crue,Toast Of The Town,"You know it won't last too long Hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,"You heard me sayin', baby don't be a fool"
Motley Crue,Toast Of The Town,I got news for you
Motley Crue,Toast Of The Town,"Well pack your things baby, don't be a fool"
Motley Crue,Toast Of The Town,Before it crashes down on you
Motley Crue,Toast Of The Town,Down on you
Motley Crue,Toast Of The Town,Down on you
Motley Crue,Toast Of The Town,Down on you
Motley Crue,Toast Of The Town,Come on
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town"
Motley Crue,Toast Of The Town,Well hey kid
Motley Crue,Tonight,When it smiles at me
Motley Crue,Tonight,And I saw your eyes
Motley Crue,Tonight,All I ever wanted to be
Motley Crue,Tonight,Was in your arms tonight
Motley Crue,Tonight,You looked too young
Motley Crue,Tonight,"To know what looked so nice, yes you did"
Motley Crue,Tonight,"But when you smiled, I had to take the chance"
Motley Crue,Tonight,I had to take the chance
Motley Crue,Tonight,"Tonight, I'll be with you tonight"
Motley Crue,Tonight,"Tongiht, I'll love you through the night"
Motley Crue,Tonight,Tonight
Motley Crue,Tonight,"Tonight, I'm in love with you baby"
Motley Crue,Tonight,"Tongiht, tonight tonight"
Motley Crue,Tonight,"Come on, come on"
Motley Crue,Tonight,"I don't know myself, baby if it's all right"
Motley Crue,Tonight,"All I ever wanted to feel, be with me tonight"
Motley Crue,Tonight,Looks too young to know what looks so nice
Motley Crue,Tonight,yes you did
Motley Crue,Tonight,"But when you smiled, I had to take the"
Motley Crue,Tonight,"chance, I had to take the chance"
Motley Crue,Tonight,to be with you tonight
Motley Crue,Tonight,"I'll be with you tonight Tongiht, I'll love you through the night"
Motley Crue,Tonight,Tonight
Motley Crue,Tonight,"Tonight, I'm in love with you baby,"
Motley Crue,Tonight,"Tongiht, tonight"
Motley Crue,Tonight,Tonight be mine tonight
Motley Crue,Tonight,"You looked so young,"
Motley Crue,Tonight,to know what looked so nice
Motley Crue,Tonight,But when you smiled I had to take the
Motley Crue,Tonight,"chance, had to take the chance"
Motley Crue,Tonight,to be with you tonight
Motley Crue,Tonight,I'll be with you tonight
Motley Crue,Tonight,"Tonight, I'll love you through the night"
Motley Crue,Tonight,Tonight
Motley Crue,Tonight,"Tonight, I'm in love with you baby"
Motley Crue,Tonight,"Tonight, tonight"
Motley Crue,Tonight,"Tonight, be mine tonight"
Motley Crue,Tonight,"Yeah, yeah, yeah, yeah, yeah,"
Motley Crue,Tonight,Be mine tonight
Motley Crue,Tonight,Be mine tonight...
Motley Crue,Too Fast For Love (Demo),When you're young and crazy
Motley Crue,Too Fast For Love (Demo),Life goes on
Motley Crue,Too Fast For Love (Demo),When you're young and crazy
Motley Crue,Too Fast For Love (Demo),Goes on and on and on
Motley Crue,Too Fast For Love (Demo),You're too fast for love
Motley Crue,Too Fast For Love (Demo),You're too fast for love
Motley Crue,Too Fast For Love (Demo),"You're too fast, you're too fast"
Motley Crue,Too Fast For Love (Demo),You're too fast for love
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no"
Motley Crue,Too Fast For Love (Demo),Oh. no oh no
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no"
Motley Crue,Too Fast For Love (Demo),Living on a jet
Motley Crue,Too Fast For Love (Demo),Making love to someone else's dreams
Motley Crue,Too Fast For Love (Demo),Say it again
Motley Crue,Too Fast For Love (Demo),She puts her leg up
Motley Crue,Too Fast For Love (Demo),"Well, calls it good luck"
Motley Crue,Too Fast For Love (Demo),Do you know what I mean?
Motley Crue,Too Fast For Love (Demo),Do you remember?
Motley Crue,Too Fast For Love (Demo),Well I remember
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no"
Motley Crue,Too Fast For Love (Demo),Dream machine
Motley Crue,Too Fast For Love (Demo),So damn cool she can turn on the night
Motley Crue,Too Fast For Love (Demo),"The more she gets Well, the more that she needs"
Motley Crue,Too Fast For Love (Demo),Do you know what I mean?
Motley Crue,Too Fast For Love (Demo),Do you remember?
Motley Crue,Too Fast For Love (Demo),"Well I remember Oh no, oh no"
Motley Crue,Too Fast For Love (Demo),Too fast
Motley Crue,Too Fast For Love (Demo),Too fast for love
Motley Crue,Too Fast For Love (Demo),Too fast
Motley Crue,Too Fast For Love (Demo),You're too fast for love
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no"
Motley Crue,Too Fast For Love (Demo),She's a streamline queen
Motley Crue,Too Fast For Love (Demo),On a sex craved movie screen
Motley Crue,Too Fast For Love (Demo),Say it again
Motley Crue,Too Fast For Love (Demo),She'll use her time up
Motley Crue,Too Fast For Love (Demo),Have nothing to show
Motley Crue,Too Fast For Love (Demo),Well mark my words
Motley Crue,Too Fast For Love (Demo),Do you remember?
Motley Crue,Too Fast For Love (Demo),Well I remember
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no"
Motley Crue,Too Fast For Love (Demo),You're too fast
Motley Crue,Too Fast For Love (Demo),You're too fast for love
Motley Crue,Stick To Your Guns,"Get a grip on yourself,"
Motley Crue,Stick To Your Guns,get in shape for tonight
Motley Crue,Stick To Your Guns,Take a look at yourself or your dreams
Motley Crue,Stick To Your Guns,you're losing sight
Motley Crue,Stick To Your Guns,It just ain't right. It just ain't right
Motley Crue,Stick To Your Guns,"Hey man, look at me, I'm screaming"
Motley Crue,Stick To Your Guns,"Are you watching me bleed, are you beleiving'"
Motley Crue,Stick To Your Guns,You got to stick to your guns
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone"
Motley Crue,Stick To Your Guns,Ain't right for everyone
Motley Crue,Stick To Your Guns,You got to stick to your guns
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone"
Motley Crue,Stick To Your Guns,Ain't right for everyone
Motley Crue,Stick To Your Guns,Too much too soon. too much for you
Motley Crue,Stick To Your Guns,"Everyday has a hero, don't it though"
Motley Crue,Stick To Your Guns,Don't let it go
Motley Crue,Stick To Your Guns,"You got to fight, it just ain't right Hey man, look at me, I'm screaming"
Motley Crue,Stick To Your Guns,"Are you watching me bleed, are you beleiving'"
Motley Crue,Stick To Your Guns,You got to stick to your guns
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone"
Motley Crue,Stick To Your Guns,Ain't right for everyone
Motley Crue,Stick To Your Guns,You got to stick to your guns
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone"
Motley Crue,Stick To Your Guns,Ain't right for everyone
Motley Crue,Stick To Your Guns,"Hey man, look at me, I'm screaming"
Motley Crue,Stick To Your Guns,"Are you watching me bleed, are you beleiving'"
Motley Crue,Stick To Your Guns,You got to stick to your guns
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone"
Motley Crue,Stick To Your Guns,Ain't right for everyone
Motley Crue,Stick To Your Guns,You got to stick to your guns
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone"
Motley Crue,Stick To Your Guns,Ain't right for everyone
Motley Crue,Stick To Your Guns,Come along
Motley Crue,In The Beginning,In the beginning
Motley Crue,In The Beginning,Good always overpowered the evils
Motley Crue,In The Beginning,Of all man's sins...
Motley Crue,In The Beginning,But in time
Motley Crue,In The Beginning,The nations grew weak
Motley Crue,In The Beginning,And our cities fell to slums
Motley Crue,In The Beginning,While evil stood strong
Motley Crue,In The Beginning,In the dusts of hell
Motley Crue,In The Beginning,Lurked the blackest of hates
Motley Crue,In The Beginning,For he whom they feared
Motley Crue,In The Beginning,Awaited them... Now many many lifetimes later
Motley Crue,In The Beginning,"Lay destroyed, beaten, beaten down,"
Motley Crue,In The Beginning,Only the corpses of rebels
Motley Crue,In The Beginning,Ashes of dreams
Motley Crue,In The Beginning,And blood stained streets
Motley Crue,In The Beginning,It has been written
Motley Crue,In The Beginning,"""Those who have the youth"
Motley Crue,In The Beginning,"Have the future"""
Motley Crue,In The Beginning,"So come now, children of the beast"
Motley Crue,In The Beginning,Be strong
Motley Crue,In The Beginning,And Shout at the Devil
Motley Crue,Shout At The Devil,He's the wolf screaming lonely in the night
Motley Crue,Shout At The Devil,He's the blood stain on the stage
Motley Crue,Shout At The Devil,He's the tear in your eye
Motley Crue,Shout At The Devil,Been tempted by his lie
Motley Crue,Shout At The Devil,He's the knife in your back
Motley Crue,Shout At The Devil,He's rage
Motley Crue,Shout At The Devil,He's the razor to the knife
Motley Crue,Shout At The Devil,"Oh, lonely is our lives"
Motley Crue,Shout At The Devil,My heads spinnin' round and round
Motley Crue,Shout At The Devil,But in the seasons of wither
Motley Crue,Shout At The Devil,We'll stand and deliver
Motley Crue,Shout At The Devil,Be strong and laugh and
Motley Crue,Shout At The Devil,Shout-shout-shout
Motley Crue,Shout At The Devil,Shout at the devil
Motley Crue,Shout At The Devil,He'll be the love in your eyes
Motley Crue,Shout At The Devil,He'll be the blood between your thighs
Motley Crue,Shout At The Devil,And then have you Cry for more
Motley Crue,Shout At The Devil,He'll put strength to the test
Motley Crue,Shout At The Devil,He'll put the thrill back in bed
Motley Crue,Shout At The Devil,Sure you've heard it all before
Motley Crue,Shout At The Devil,He'll be the risk in the kiss
Motley Crue,Shout At The Devil,Might be anger on your lips
Motley Crue,Shout At The Devil,Might run scared for the door
Motley Crue,Shout At The Devil,But in seasons of wither
Motley Crue,Shout At The Devil,We'll stand and deliver
Motley Crue,Shout At The Devil,Be strong and laugh and
Motley Crue,Looks That Kill,"Now, listen up"
Motley Crue,Looks That Kill,She's a razor sharp
Motley Crue,Looks That Kill,If she don't get her way
Motley Crue,Looks That Kill,She'll slice you apart
Motley Crue,Looks That Kill,"Now she's a cool, cool black"
Motley Crue,Looks That Kill,She moves like a cat
Motley Crue,Looks That Kill,If you don't get her game
Motley Crue,Looks That Kill,"Well, you might not make it back"
Motley Crue,Looks That Kill,She's got the looks that kill
Motley Crue,Looks That Kill,That kill
Motley Crue,Looks That Kill,She got the looks that kill
Motley Crue,Looks That Kill,That kill
Motley Crue,Looks That Kill,She's got the look
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,Now she's bulletproof
Motley Crue,Looks That Kill,She keeps her motor clean
Motley Crue,Looks That Kill,"And believe me, you"
Motley Crue,Looks That Kill,She's a number thirteen
Motley Crue,Looks That Kill,The church strikes midnight
Motley Crue,Looks That Kill,She's lookin' louder and louder
Motley Crue,Looks That Kill,"She's gonna turn on your juice, boy"
Motley Crue,Looks That Kill,"Oh, then she turns on the power"
Motley Crue,Looks That Kill,She's got the looks that kill
Motley Crue,Looks That Kill,That kill
Motley Crue,Looks That Kill,She got the looks that kill
Motley Crue,Looks That Kill,That kill
Motley Crue,Looks That Kill,She's got the look
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got the look
Motley Crue,Looks That Kill,"Now, listen up"
Motley Crue,Looks That Kill,She's a razor sharp
Motley Crue,Looks That Kill,If she don't get her way
Motley Crue,Looks That Kill,She'll slice you apart
Motley Crue,Looks That Kill,"Now she's a cool, cool black"
Motley Crue,Looks That Kill,Move like a cat
Motley Crue,Looks That Kill,If you don't get her game
Motley Crue,Looks That Kill,You might not make it back
Motley Crue,Looks That Kill,She's got the looks that kill
Motley Crue,Looks That Kill,That kill
Motley Crue,Looks That Kill,She got the looks that kill
Motley Crue,Looks That Kill,That kill
Motley Crue,Looks That Kill,She's got the look
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Looks That Kill,She's got looks that kill
Motley Crue,Bastard,Out go the lights
Motley Crue,Bastard,In goes my knife
Motley Crue,Bastard,Pull out his life
Motley Crue,Bastard,Consider that bastard dead
Motley Crue,Bastard,Get on your knees
Motley Crue,Bastard,"Please beg me, please"
Motley Crue,Bastard,You're the king of the sleaze
Motley Crue,Bastard,Don't you try to rape me
Motley Crue,Bastard,Bastard
Motley Crue,Bastard,Consider that bastard dead
Motley Crue,Bastard,Bastard
Motley Crue,Bastard,Won't get screwed again
Motley Crue,Bastard,Whoa! Whoa!
Motley Crue,Bastard,Bastard
Motley Crue,Bastard,"Make it quick, blow off his head Got your neck in the noose"
Motley Crue,Bastard,I got nothing to loose
Motley Crue,Bastard,We're really gonna screw you
Motley Crue,Bastard,Consider that bastard dead
Motley Crue,Bastard,Quick as a shark
Motley Crue,Bastard,Beast has its mark
Motley Crue,Bastard,You can't beat the dark
Motley Crue,Bastard,Don't you try to rape me
Motley Crue,God Bless The Children Of The Beast,God bless the children of the beast
Motley Crue,Helter Skelter,When I get to the bottom I go back to the top of the slide
Motley Crue,Helter Skelter,Where I stop and I turn and I go for a ride
Motley Crue,Helter Skelter,Till I get to the bottom and I see you again.
Motley Crue,Helter Skelter,"Do you, don't you want me to love you"
Motley Crue,Helter Skelter,I'm coming down fast but I'm miles above you
