bands,songs,lyrics
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Well, it's a long way"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),"Oh, it's a long way"
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),(You should have told me)
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),It's a long way
AC/DC,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),Such a long way
AC/DC,Rock 'N' Roll Singer,My daddy was a-working nine-to-five
AC/DC,Rock 'N' Roll Singer,When my momma was a-havin' me
AC/DC,Rock 'N' Roll Singer,By the time I was half-alive
AC/DC,Rock 'N' Roll Singer,They knew what I was going to be
AC/DC,Rock 'N' Roll Singer,But I left school and grew my hair
AC/DC,Rock 'N' Roll Singer,They didn't understand
AC/DC,Rock 'N' Roll Singer,They wanted me to be respected as a doctor or a lawyer man
AC/DC,Rock 'N' Roll Singer,(But I had other plans)
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,"Well, I worked real hard and bought myself"
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll guitar
AC/DC,Rock 'N' Roll Singer,I got to be on top someday
AC/DC,Rock 'N' Roll Singer,I wanna be a star
AC/DC,Rock 'N' Roll Singer,I can see my name in lights
AC/DC,Rock 'N' Roll Singer,And I can see the queue
AC/DC,Rock 'N' Roll Singer,I've got the devil in my blood
AC/DC,Rock 'N' Roll Singer,Telling me what to do
AC/DC,Rock 'N' Roll Singer,(And I'm all ears)
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,I hear it pays well
AC/DC,Rock 'N' Roll Singer,Well you can stick your nine-to-five livin'
AC/DC,Rock 'N' Roll Singer,And your collar and your tie
AC/DC,Rock 'N' Roll Singer,You can stick your moral standards
AC/DC,Rock 'N' Roll Singer,'Cause it's all a dirty lie
AC/DC,Rock 'N' Roll Singer,You can stick your golden handshake
AC/DC,Rock 'N' Roll Singer,And you can stick your silly rules
AC/DC,Rock 'N' Roll Singer,And all the other shit
AC/DC,Rock 'N' Roll Singer,That you teach to kids in school
AC/DC,Rock 'N' Roll Singer,'Cause I ain't no fool
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star
AC/DC,Rock 'N' Roll Singer,Yes I are!
AC/DC,The Jack,She gave me the queen
AC/DC,The Jack,She gave me the king
AC/DC,The Jack,She was wheelin' and dealin'
AC/DC,The Jack,Just doin' her thing
AC/DC,The Jack,She was holdin' a pair
AC/DC,The Jack,But I had to try
AC/DC,The Jack,Her deuce was wild
AC/DC,The Jack,But my ace was high
AC/DC,The Jack,But how was I to know
AC/DC,The Jack,That she'd been dealt with before?
AC/DC,The Jack,Said she'd never had a full house
AC/DC,The Jack,But I should have known
AC/DC,The Jack,From the tattoo on her left leg
AC/DC,The Jack,And the garter on her right
AC/DC,The Jack,She'd have the card to bring me down
AC/DC,The Jack,If she played it right
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, jack, jack, jack, jack, jack, jack"
AC/DC,The Jack,She's got the jack
AC/DC,The Jack,Poker face was her name
AC/DC,The Jack,Poker face was her nature
AC/DC,The Jack,Poker straight was her game
AC/DC,The Jack,If she knew she could get you
AC/DC,The Jack,She played 'em fast
AC/DC,The Jack,And she played 'em hard
AC/DC,The Jack,She could close her eyes
AC/DC,The Jack,And feel every card
AC/DC,The Jack,But how was I to know
AC/DC,The Jack,That she'd been shuffled before?
AC/DC,The Jack,Said she'd never had a royal flush
AC/DC,The Jack,But I should have known
AC/DC,The Jack,That all the cards were comin'
AC/DC,The Jack,From the bottom of the pack
AC/DC,The Jack,And if I'd known what she was dealing out
AC/DC,The Jack,I'd have dealt it back
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, and who knows what else"
AC/DC,The Jack,"She's got the jack, yeah yeah"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, jack, jack, jack, jack, jack, jack"
AC/DC,The Jack,She's got the jack
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"Hmm, it was a bad deal (jack)"
AC/DC,The Jack,She gave me the (jack) eh
AC/DC,The Jack,"She's got the (jack), she's got the (jack)"
AC/DC,The Jack,"She's got the (jack), ooh, can you tell she's got the (jack)"
AC/DC,The Jack,"(Jack, jack, jack, jack, jack, jack, jack)"
AC/DC,The Jack,"(She's got the jack, she's got the jack)"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, you'd never know but she's got the jack"
AC/DC,The Jack,"She's got the jack, she's got the jack"
AC/DC,The Jack,"She's got the jack, it hurts (she's got the jack)"
AC/DC,The Jack,"She's got the jack, jack, jack, jack, jack, jack, jack"
AC/DC,The Jack,She's got the jack Ahh
AC/DC,The Jack,(Boo!)
AC/DC,The Jack,"Thank you, thank you, thank you people, thank you"
AC/DC,The Jack,"Thank you, I'm glad you liked the show"
AC/DC,The Jack,"Yes, thank you very much folks"
AC/DC,The Jack,Good night and God bless
AC/DC,Live Wire,"Well, if you're looking for trouble"
AC/DC,Live Wire,I'm the man to see
AC/DC,Live Wire,If you're looking for satisfaction
AC/DC,Live Wire,I'm satisfaction guaranteed
AC/DC,Live Wire,I'm as cool as a body on ice
AC/DC,Live Wire,Hotter than the rolling dice
AC/DC,Live Wire,Send you to heaven
AC/DC,Live Wire,Take you to hell
AC/DC,Live Wire,"I ain't fooling, can't you tell?"
AC/DC,Live Wire,I'm a live wire
AC/DC,Live Wire,I'm a live wire
AC/DC,Live Wire,I'm a live wire
AC/DC,Live Wire,Going to set this town on fire
AC/DC,Live Wire,And if you need some lovin'
AC/DC,Live Wire,And if you need some man
AC/DC,Live Wire,You've got the phone and the number
AC/DC,Live Wire,And I got no future plans
AC/DC,Live Wire,"Oh, come on honey, you've got nothing to lose"
AC/DC,Live Wire,You got the thirst 'n' I've got the booze
AC/DC,Live Wire,Give you an inch
AC/DC,Live Wire,Take you a mile
AC/DC,Live Wire,I want to make you fry
AC/DC,Live Wire,"I'm a live wire, (Live wire)"
AC/DC,Live Wire,"I'm a live wire, (Live wire)"
AC/DC,Live Wire,"I'm a live wire, (Live wire)"
AC/DC,Live Wire,Holy smoke and sweet desire
AC/DC,Live Wire,"Like a hot rod, baby"
AC/DC,Live Wire,"Oh, stick this in your fuse box!"
AC/DC,Live Wire,"Ah, cooler than a body on ice"
AC/DC,Live Wire,Hotter than the rolling dice
AC/DC,Live Wire,Wilder than a drunken fight
AC/DC,Live Wire,You're going to burn tonight
AC/DC,Live Wire,"I'm a live wire, (Live wire)"
AC/DC,Live Wire,"I'm a live wire, (Live wire)"
AC/DC,Live Wire,"I'm a live wire, (Live wire)"
AC/DC,Live Wire,And I'm gonna set this town on fire
AC/DC,Live Wire,"Live wire, (live wire)"
AC/DC,Live Wire,"I'm a live wire, (live wire)"
AC/DC,Live Wire,"Well, I'm your live wire, (live wire)"
AC/DC,Live Wire,"I'm a live wire, (live wire)"
AC/DC,Live Wire,Look at me burn
AC/DC,Live Wire,"Ow, let me"
AC/DC,Live Wire,Meltin'
AC/DC,Live Wire,Short my circuit
AC/DC,Live Wire,"Burn, burn, burn, burn, burn, burn"
AC/DC,T.N.T.,Oi! Oi! Oi! Oi! Oi! Oi!
AC/DC,T.N.T.,Oi! Oi! Oi! Oi! Oi! Oi!
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,See me ride out of the sunset
AC/DC,T.N.T.,On your color TV screen
AC/DC,T.N.T.,Out for all that I can get
AC/DC,T.N.T.,If you know what I mean
AC/DC,T.N.T.,Women to the left of me
AC/DC,T.N.T.,And women to the right
AC/DC,T.N.T.,Ain't got no gun
AC/DC,T.N.T.,Ain't got no knife
AC/DC,T.N.T.,Don't you start no fight
AC/DC,T.N.T.,"'Cause I'm T.N.T., I'm dynamite"
AC/DC,T.N.T.,"T.N.T., and I'll win the fight"
AC/DC,T.N.T.,"T.N.T., I'm a power load"
AC/DC,T.N.T.,"T.N.T., watch me explode"
AC/DC,T.N.T.,"I'm dirty, mean, I'm mighty unclean"
AC/DC,T.N.T.,I'm a wanted man
AC/DC,T.N.T.,Public enemy number one
AC/DC,T.N.T.,Understand?
AC/DC,T.N.T.,So lock up your daughter
AC/DC,T.N.T.,Lock up your wife
AC/DC,T.N.T.,Lock up your back door
AC/DC,T.N.T.,Run for your life
AC/DC,T.N.T.,The man is back in town
AC/DC,T.N.T.,So don't you mess me 'round
AC/DC,T.N.T.,"'Cause I'm T.N.T., I'm dynamite"
AC/DC,T.N.T.,"T.N.T., and I'll win the fight"
AC/DC,T.N.T.,"T.N.T., I'm a power load"
AC/DC,T.N.T.,"T.N.T., watch me explode"
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,I'm dynamite
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,And I'll win the fight
AC/DC,T.N.T.,T.N.T
AC/DC,T.N.T.,Oi! Oi! Oi!
AC/DC,T.N.T.,I'm a power load
AC/DC,T.N.T.,"T.N.T., watch me explode!"
AC/DC,Can I Sit Next To You Girl,"Well, I met this girl for the first time Saturday night"
AC/DC,Can I Sit Next To You Girl,"Standing in the queue at the Odeon, alright"
AC/DC,Can I Sit Next To You Girl,"Oh, I took her by surprise"
AC/DC,Can I Sit Next To You Girl,When I gave her one of my lines
AC/DC,Can I Sit Next To You Girl,"She started smiling at me real fine, ha"
AC/DC,Can I Sit Next To You Girl,And that's when I say
AC/DC,Can I Sit Next To You Girl,"""Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you?"""
AC/DC,Can I Sit Next To You Girl,"Intermission, we were doing alright"
AC/DC,Can I Sit Next To You Girl,'Till this guy came up and stood by her side
AC/DC,Can I Sit Next To You Girl,"Oh, I took him by surprise"
AC/DC,Can I Sit Next To You Girl,When I gave him one of my lines
AC/DC,Can I Sit Next To You Girl,She started smiling at me real fine
AC/DC,Can I Sit Next To You Girl,And that's when I said
AC/DC,Can I Sit Next To You Girl,"""Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you, can I sit next to you girl?"""
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,Can I sit next to you? (Let me take you home)
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,Can I sit next to you? (Lick your ear)
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"C'mon, can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?"
AC/DC,Can I Sit Next To You Girl,Can I?
AC/DC,Little Lover,Saw ya in the front row
AC/DC,Little Lover,Movin' to the beat
AC/DC,Little Lover,Just movin' and groovin'
AC/DC,Little Lover,Killed me when I saw
AC/DC,Little Lover,The wet patch on your seat
AC/DC,Little Lover,Was it Coca Cola?
AC/DC,Little Lover,"Ooh baby, I hope you liked the show"
AC/DC,Little Lover,When the band said goodnight
AC/DC,Little Lover,I had to say hello
AC/DC,Little Lover,"Little lover, I can't get you off my mind, no"
AC/DC,Little Lover,"Little lover, I've been trying hard to find"
AC/DC,Little Lover,Someone like you
AC/DC,Little Lover,"Ooh baby, you sure looked sweet"
AC/DC,Little Lover,Cruisin'
AC/DC,Little Lover,A leg either side of my motorcycle seat
AC/DC,Little Lover,Just oozin'
AC/DC,Little Lover,Could have been a nightmare
AC/DC,Little Lover,Could have been a dream
AC/DC,Little Lover,"But on the way home, baby"
AC/DC,Little Lover,I thought I heard you scream
AC/DC,Little Lover,"Little lover, I can't get you off my mind"
AC/DC,Little Lover,"Little lover, ooh, I've tried so hard to find"
AC/DC,Little Lover,"Someone to give me the things that I need, ow!"
AC/DC,Little Lover,"Little lover, I can't get you off my mind, no"
AC/DC,Little Lover,"Little lover, I've been trying hard to find"
AC/DC,Little Lover,Someone like you
AC/DC,Little Lover,You had my picture on your bedroom wall
AC/DC,Little Lover,"Next to Gary Glitter, yeah"
AC/DC,Little Lover,I was standing on the stage playing rock 'n' roll
AC/DC,Little Lover,"I was a guitar picker, yeah"
AC/DC,Little Lover,Never had a record
AC/DC,Little Lover,Never had a hit
AC/DC,Little Lover,"Ooh baby, you didn't mind a bit"
AC/DC,Little Lover,"Little lover, I can't get you off my mind, no"
AC/DC,Little Lover,"Little lover, I've been trying hard to find"
AC/DC,Little Lover,Someone like you
AC/DC,Little Lover,Baby I know you're a
AC/DC,Little Lover,Little lover
AC/DC,Little Lover,Ooh
AC/DC,She's Got Balls,"She's got style, that woman"
AC/DC,She's Got Balls,"Makes me smile, that woman"
AC/DC,She's Got Balls,"She's got spunk, that woman"
AC/DC,She's Got Balls,"Funk, that woman"
AC/DC,She's Got Balls,"She's got speed, my lady"
AC/DC,She's Got Balls,"Got what I need, my baby"
AC/DC,She's Got Balls,"She's got the ability, hey"
AC/DC,She's Got Balls,To make a man out of me
AC/DC,She's Got Balls,But most important of all
AC/DC,She's Got Balls,Let me tell you
AC/DC,She's Got Balls,The lady's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,"She's got soul, my lady"
AC/DC,She's Got Balls,"Likes to crawl, my baby"
AC/DC,She's Got Balls,All around the floor on her hands and knees
AC/DC,She's Got Balls,"Ooh, because she likes to please me"
AC/DC,She's Got Balls,But most important of all
AC/DC,She's Got Balls,Let me tell you
AC/DC,She's Got Balls,The lady's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,"And she's got taste, my lady"
AC/DC,She's Got Balls,"Pace, my lady"
AC/DC,She's Got Balls,Makes my heart race
AC/DC,She's Got Balls,With her pretty face
AC/DC,She's Got Balls,"She's got balls, my lady"
AC/DC,She's Got Balls,"Likes to crawl, my lady"
AC/DC,She's Got Balls,Hands and knees all around the floor
AC/DC,She's Got Balls,No one has to tell her what a feller is for
AC/DC,She's Got Balls,But let me tell you all
AC/DC,She's Got Balls,The lady's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,The lady's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,She's Got Balls,She's got balls
AC/DC,High Voltage,"Well, you ask me 'bout the clothes I wear"
AC/DC,High Voltage,And you ask me why I grow my hair
AC/DC,High Voltage,And you ask me why I'm in a band
AC/DC,High Voltage,I dig doing one night stands
AC/DC,High Voltage,And you want to see me doin' my thing
AC/DC,High Voltage,All you got to do is plug me in to
AC/DC,High Voltage,High
AC/DC,High Voltage,"I said, ""High"""
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,"High voltage, high voltage"
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,"Well, you ask me why I like to dance"
AC/DC,High Voltage,And you ask me why I like to sing
AC/DC,High Voltage,And you ask me why I like to play
AC/DC,High Voltage,I got to get my kicks some way
AC/DC,High Voltage,And you ask me what I'm all about
AC/DC,High Voltage,"Come on, let me hear you shout"
AC/DC,High Voltage,High
AC/DC,High Voltage,"I said, ""High"""
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,"High voltage, high voltage"
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,Rock 'n' roll
AC/DC,High Voltage,"I said, ""High"""
AC/DC,High Voltage,"I said, ""High"""
AC/DC,High Voltage,Ow!
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,"High voltage, high voltage"
AC/DC,High Voltage,High voltage rock 'n' roll
AC/DC,High Voltage,"Stars, bulbs"
AC/DC,High Voltage,All around the spotlight
AC/DC,High Voltage,"Put the lights out, turn me on"
AC/DC,High Voltage,(High voltage rock 'n' roll)
AC/DC,High Voltage,(High voltage rock 'n' roll)
AC/DC,High Voltage,"Wine, women and song"
AC/DC,High Voltage,"(High voltage, high voltage)"
AC/DC,High Voltage,"Plugged in and turned on, it's sparkin' and"
AC/DC,High Voltage,(High voltage rock 'n' roll)
AC/DC,Dirty Deeds Done Dirt Cheap,If you're having trouble with the high school head
AC/DC,Dirty Deeds Done Dirt Cheap,He's giving you the blues
AC/DC,Dirty Deeds Done Dirt Cheap,"You wanna graduate, but not in his bed"
AC/DC,Dirty Deeds Done Dirt Cheap,Here's what you gotta do:
AC/DC,Dirty Deeds Done Dirt Cheap,"Pick up the phone, I'm always home"
AC/DC,Dirty Deeds Done Dirt Cheap,Call me anytime
AC/DC,Dirty Deeds Done Dirt Cheap,"Just ring: 3-6, 2-4, 3-6, hey"
AC/DC,Dirty Deeds Done Dirt Cheap,I lead a life of crime
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheep)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap
AC/DC,Dirty Deeds Done Dirt Cheap,You got problems in your life of love?
AC/DC,Dirty Deeds Done Dirt Cheap,You got a broken heart?
AC/DC,Dirty Deeds Done Dirt Cheap,He's double dealin' with your best friend
AC/DC,Dirty Deeds Done Dirt Cheap,"That's when the tear drops start, fella"
AC/DC,Dirty Deeds Done Dirt Cheap,"Pick up the phone, I'm here alone"
AC/DC,Dirty Deeds Done Dirt Cheap,Or make a social call
AC/DC,Dirty Deeds Done Dirt Cheap,"Come right in, forget about him"
AC/DC,Dirty Deeds Done Dirt Cheap,We'll have ourselves a ball
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheep)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap (Aww)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap
AC/DC,Dirty Deeds Done Dirt Cheap,If you got a lady and you want her gone
AC/DC,Dirty Deeds Done Dirt Cheap,But you ain't got the guts
AC/DC,Dirty Deeds Done Dirt Cheap,She keeps naggin' at you night and day
AC/DC,Dirty Deeds Done Dirt Cheap,Enough to drive you nuts
AC/DC,Dirty Deeds Done Dirt Cheap,"Pick up the phone, leave her alone"
AC/DC,Dirty Deeds Done Dirt Cheap,It's time you made a stand
AC/DC,Dirty Deeds Done Dirt Cheap,"For a fee, I'm happy to be"
AC/DC,Dirty Deeds Done Dirt Cheap,Your back-door man
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheep)
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap
AC/DC,Dirty Deeds Done Dirt Cheap,Concrete shoes
AC/DC,Dirty Deeds Done Dirt Cheap,Cyanide
AC/DC,Dirty Deeds Done Dirt Cheap,TNT (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Neck ties
AC/DC,Dirty Deeds Done Dirt Cheap,Contracts
AC/DC,Dirty Deeds Done Dirt Cheap,High voltage (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,(Dirty deeds) Do anything you want me to
AC/DC,Dirty Deeds Done Dirt Cheap,(Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,(Dirty deeds) dirty deeds
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap)
AC/DC,Dirty Deeds Done Dirt Cheap,Yaaaaaaaaaaarrrrrrrrrggghhhhhh!
AC/DC,Love At First Feel,You never told me where you came from
AC/DC,Love At First Feel,You never told me your name
AC/DC,Love At First Feel,I didn't know if you were legal tender
AC/DC,Love At First Feel,But I'd spend you just the same
AC/DC,Love At First Feel,And I didn't know it could happen to me
AC/DC,Love At First Feel,But I fell in love in the first degree
AC/DC,Love At First Feel,It was love at first feel
AC/DC,Love At First Feel,Love at first feel
AC/DC,Love At First Feel,Love at first feel
AC/DC,Love At First Feel,"First touch was too much, ow"
AC/DC,Love At First Feel,They told me it was disgusting
AC/DC,Love At First Feel,Told me it was a sin
AC/DC,Love At First Feel,"Oh, saw me knocking on your front door"
AC/DC,Love At First Feel,Saw me smile when you let me in
AC/DC,Love At First Feel,"You and me baby, we's all alone"
AC/DC,Love At First Feel,Let's get something going
AC/DC,Love At First Feel,While your mom and dad ain't home
AC/DC,Love At First Feel,Love at first feel
AC/DC,Love At First Feel,It was love at first feel
AC/DC,Love At First Feel,Love at first feel
AC/DC,Love At First Feel,Love at first feel
AC/DC,Love At First Feel,Felt good just like I knew it would
AC/DC,Love At First Feel,(Love at first feel)
AC/DC,Love At First Feel,It was (love at first feel)
AC/DC,Love At First Feel,(Love at first feel)
AC/DC,Love At First Feel,It was (love at first feel)
AC/DC,Love At First Feel,(Love at first feel) Lightnin' bolts on my fingertips
AC/DC,Love At First Feel,Love at first feel (love at first feel)
AC/DC,Love At First Feel,Love (Love at first feel)
AC/DC,Love At First Feel,(Love at first feel)
AC/DC,Love At First Feel,(Love at first feel)
AC/DC,Big Balls,Well I'm rather upper class high society
AC/DC,Big Balls,God's gift to ballroom notoriety
AC/DC,Big Balls,And I always fill my ballroom
AC/DC,Big Balls,The event is never small
AC/DC,Big Balls,The social pages say I've got
AC/DC,Big Balls,The biggest balls of all
AC/DC,Big Balls,I've got big balls
AC/DC,Big Balls,I've got big balls
AC/DC,Big Balls,They're such big balls
AC/DC,Big Balls,And they're dirty big balls
AC/DC,Big Balls,And he's got big balls
AC/DC,Big Balls,And she's got big balls
