bands,songs,lyrics
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,Tuesday's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,My baby's gone with the wind
Lynyrd Skynyrd,Tuesday's Gone,Train roll on
Lynyrd Skynyrd,Tuesday's Gone,Ahh on
Lynyrd Skynyrd,Tuesday's Gone,'Cause my baby's gone
Lynyrd Skynyrd,Tuesday's Gone,I'm riding my blues babe
Lynyrd Skynyrd,Tuesday's Gone,Trying to ride my blues
Lynyrd Skynyrd,Tuesday's Gone,Ride on train
Lynyrd Skynyrd,Tuesday's Gone,Ride on train
Lynyrd Skynyrd,Tuesday's Gone,Ride my blues babe
Lynyrd Skynyrd,Tuesday's Gone,Goodbye Tuesday
Lynyrd Skynyrd,Tuesday's Gone,Goodbye Tuesday
Lynyrd Skynyrd,Gimme Three Steps,I was cutting the rug
Lynyrd Skynyrd,Gimme Three Steps,Down at a place called The Jug
Lynyrd Skynyrd,Gimme Three Steps,With a girl named Linda Lu
Lynyrd Skynyrd,Gimme Three Steps,When in walked a man
Lynyrd Skynyrd,Gimme Three Steps,With a gun in his hand
Lynyrd Skynyrd,Gimme Three Steps,And he was looking for you know who.
Lynyrd Skynyrd,Gimme Three Steps,"He said, ""Hey there fellow,"
Lynyrd Skynyrd,Gimme Three Steps,"With the hair colored yellow,"
Lynyrd Skynyrd,Gimme Three Steps,What you tryin' to prove?
Lynyrd Skynyrd,Gimme Three Steps,'Cause that's my woman there
Lynyrd Skynyrd,Gimme Three Steps,And I'm a man who cares
Lynyrd Skynyrd,Gimme Three Steps,"And this might be all for you."""
Lynyrd Skynyrd,Gimme Three Steps,"I said, ""Excuse me."""
Lynyrd Skynyrd,Gimme Three Steps,I was scared and fearing for my life.
Lynyrd Skynyrd,Gimme Three Steps,I was shakin' like a leaf on a tree.
Lynyrd Skynyrd,Gimme Three Steps,"'Cause he was lean, mean,"
Lynyrd Skynyrd,Gimme Three Steps,"Big and bad, Lord,"
Lynyrd Skynyrd,Gimme Three Steps,Pointin' that gun at me.
Lynyrd Skynyrd,Gimme Three Steps,"Oh ""Wait a minute, mister,"
Lynyrd Skynyrd,Gimme Three Steps,I didn't even kiss her.
Lynyrd Skynyrd,Gimme Three Steps,Don't want no trouble with you.
Lynyrd Skynyrd,Gimme Three Steps,And I know you don't owe me
Lynyrd Skynyrd,Gimme Three Steps,But I wish you'd let me
Lynyrd Skynyrd,Gimme Three Steps,"Ask one favor from you."""
Lynyrd Skynyrd,Gimme Three Steps,"""Oh, won't you give me three steps,"
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,"
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps towards the door?
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,"
Lynyrd Skynyrd,Gimme Three Steps,And you'll never see a-me no more
Lynyrd Skynyrd,Gimme Three Steps,"For sure."""
Lynyrd Skynyrd,Gimme Three Steps,Well the crowd cleared away
Lynyrd Skynyrd,Gimme Three Steps,And I began to pray
Lynyrd Skynyrd,Gimme Three Steps,And the water fell on the floor.
Lynyrd Skynyrd,Gimme Three Steps,"And I'm telling you son,"
Lynyrd Skynyrd,Gimme Three Steps,"Well, it ain't no fun"
Lynyrd Skynyrd,Gimme Three Steps,Staring straight down a forty-four.
Lynyrd Skynyrd,Gimme Three Steps,Well he turned and screamed at Linda Lu
Lynyrd Skynyrd,Gimme Three Steps,And that's the break I was looking for.
Lynyrd Skynyrd,Gimme Three Steps,And you could hear me screaming a mile away
Lynyrd Skynyrd,Gimme Three Steps,As I was headed out towards the door.
Lynyrd Skynyrd,Gimme Three Steps,"""Oh, won't you give me three steps,"
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,"
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps towards the door?
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,"
Lynyrd Skynyrd,Gimme Three Steps,"And you'll never see a-me no more."""
Lynyrd Skynyrd,Gimme Three Steps,Show me the back door.
Lynyrd Skynyrd,Simple Man,Mama told me when I was young
Lynyrd Skynyrd,Simple Man,"""Come sit beside me, my only son"
Lynyrd Skynyrd,Simple Man,And listen closely to what I say
Lynyrd Skynyrd,Simple Man,"And if you do this it'll help you some sunny day"""
Lynyrd Skynyrd,Simple Man,"""Oh, take your time, don't live too fast"
Lynyrd Skynyrd,Simple Man,Troubles will come and they will pass
Lynyrd Skynyrd,Simple Man,You'll find a woman and you'll find love
Lynyrd Skynyrd,Simple Man,"And don't forget, son, there is someone up above"""
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man"
Lynyrd Skynyrd,Simple Man,Be something you love and understand
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can"""
Lynyrd Skynyrd,Simple Man,"""Forget your lust for the rich man's gold"
Lynyrd Skynyrd,Simple Man,All that you need is in your soul
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try"
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied"""
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand"
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can"""
Lynyrd Skynyrd,Simple Man,"Oh, yes, I will"
Lynyrd Skynyrd,Simple Man,"""Boy, don't you worry, you'll find yourself"
Lynyrd Skynyrd,Simple Man,Follow your heart and nothing else
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try"
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied"""
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand"
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can?"""
Lynyrd Skynyrd,Simple Man,"""Baby, be a simple, be a simple man"
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand"
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of simple man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can?"""
Lynyrd Skynyrd,Things Goin' On,Have you ever lived down in the ghetto?
Lynyrd Skynyrd,Things Goin' On,Have you ever felt the cold wind blow?
Lynyrd Skynyrd,Things Goin' On,"If you don't know what I mean,"
Lynyrd Skynyrd,Things Goin' On,Won't you stand up and scream?
Lynyrd Skynyrd,Things Goin' On,'Cause there's things goin' on that you don't know.
Lynyrd Skynyrd,Things Goin' On,Too many lives they've spent across the ocean.
Lynyrd Skynyrd,Things Goin' On,Too much money been spent upon the moon.
Lynyrd Skynyrd,Things Goin' On,"Well, until they make it right"
Lynyrd Skynyrd,Things Goin' On,I hope they never sleep at night
Lynyrd Skynyrd,Things Goin' On,They better make some changes
Lynyrd Skynyrd,Things Goin' On,And do it soon.
Lynyrd Skynyrd,Things Goin' On,They're goin ruin the air we breathe
Lynyrd Skynyrd,Things Goin' On,Lord have mercy.
Lynyrd Skynyrd,Things Goin' On,"They're gonna ruin us all, by and by."
Lynyrd Skynyrd,Things Goin' On,I'm telling you all beware
Lynyrd Skynyrd,Things Goin' On,I don't think they really care
Lynyrd Skynyrd,Things Goin' On,I think they just sit up there
Lynyrd Skynyrd,Things Goin' On,And just get high.
Lynyrd Skynyrd,Mississippi Kid,"I've got my pistols in my pockets boys,"
Lynyrd Skynyrd,Mississippi Kid,I'm Alabama bound.
Lynyrd Skynyrd,Mississippi Kid,"I've got my pistols in my pockets boys, I'm"
Lynyrd Skynyrd,Mississippi Kid,I'm Alabama bound.
Lynyrd Skynyrd,Mississippi Kid,"Well, I'm not looking for no trouble"
Lynyrd Skynyrd,Mississippi Kid,But nobody dogs me 'round.
Lynyrd Skynyrd,Mississippi Kid,"Well, I'm going to fetch my woman, people"
Lynyrd Skynyrd,Mississippi Kid,Tri-cities here I come.
Lynyrd Skynyrd,Mississippi Kid,"Well, I'm going to fetch my woman, people"
Lynyrd Skynyrd,Mississippi Kid,Tri-cities here I come
Lynyrd Skynyrd,Mississippi Kid,'Cause she was raised up on that cornbread
Lynyrd Skynyrd,Mississippi Kid,And I know she's gonna give me some.
Lynyrd Skynyrd,Mississippi Kid,"When the kid hits Alabama, people"
Lynyrd Skynyrd,Mississippi Kid,Don't you try and dog him 'round.
Lynyrd Skynyrd,Mississippi Kid,"When the kid hits Alabama, people"
Lynyrd Skynyrd,Mississippi Kid,Don't you try and dog him 'round.
Lynyrd Skynyrd,Mississippi Kid,"'Cause if you people cause me trouble,"
Lynyrd Skynyrd,Mississippi Kid,Then I've got to put you in the ground.
Lynyrd Skynyrd,Mississippi Kid,"Well, I was born in Mississippi"
Lynyrd Skynyrd,Mississippi Kid,And I don't take any stuff from you
Lynyrd Skynyrd,Mississippi Kid,"Well, I was born in Mississippi"
Lynyrd Skynyrd,Mississippi Kid,And I don't take any stuff from you
Lynyrd Skynyrd,Mississippi Kid,And if I hit you on your head
Lynyrd Skynyrd,Mississippi Kid,"Boy, its got to make you black and blue."
Lynyrd Skynyrd,Mississippi Kid,"Well, I ride to Alabama"
Lynyrd Skynyrd,Mississippi Kid,With my pistols out by my side
Lynyrd Skynyrd,Mississippi Kid,"Well, I ride to Alabama"
Lynyrd Skynyrd,Mississippi Kid,With my pistols out by my side
Lynyrd Skynyrd,Mississippi Kid,'Cause down in Alabama
Lynyrd Skynyrd,Mississippi Kid,"You can run, but you sure can't hide"
Lynyrd Skynyrd,Poison Whiskey,"Daddy was a Cajun, raised on Southern land"
Lynyrd Skynyrd,Poison Whiskey,"And so my kinfolks tell me, was a street-fightin' man."
Lynyrd Skynyrd,Poison Whiskey,"Well, they rushed him down to see the doctor"
Lynyrd Skynyrd,Poison Whiskey,"""Hey doctor, won't you check his head?"""
Lynyrd Skynyrd,Poison Whiskey,The only thing that was wrong with him
Lynyrd Skynyrd,Poison Whiskey,Was Johnny Walker's Red
Lynyrd Skynyrd,Poison Whiskey,He drank ole poison whiskey
Lynyrd Skynyrd,Poison Whiskey,'Til it killed him dead.
Lynyrd Skynyrd,Poison Whiskey,It happened back in the bayou many years ago
Lynyrd Skynyrd,Poison Whiskey,Satan came to take him and he did it real slow
Lynyrd Skynyrd,Poison Whiskey,"Well, they rushed him back to see the doctor"
Lynyrd Skynyrd,Poison Whiskey,"The doctor just shook his head,"
Lynyrd Skynyrd,Poison Whiskey,"""Twenty years of rotgut whiskey"
Lynyrd Skynyrd,Poison Whiskey,"Done killed the poor man dead."""
Lynyrd Skynyrd,Poison Whiskey,He drank ole poison whiskey
Lynyrd Skynyrd,Poison Whiskey,'Til it killed him dead.
Lynyrd Skynyrd,Poison Whiskey,"Take a tip from me, people... brothers can't you see"
Lynyrd Skynyrd,Poison Whiskey,Ain't no future in ole poison whiskey.
Lynyrd Skynyrd,Poison Whiskey,"They're gonna rush you down to see the doctor,"
Lynyrd Skynyrd,Poison Whiskey,The doctor's gonna shake his head.
Lynyrd Skynyrd,Poison Whiskey,The only thing he's gonna tell ya
Lynyrd Skynyrd,Poison Whiskey,"""Stop drinkin' Johnny Walker's Red"
Lynyrd Skynyrd,Poison Whiskey,"Don't drink poison whiskey, don't you drink it boy."
Lynyrd Skynyrd,Freebird,If I leave here tomorrow
Lynyrd Skynyrd,Freebird,Would you still remember me?
Lynyrd Skynyrd,Freebird,For I must be traveling on now
Lynyrd Skynyrd,Freebird,'Cause there's too many places I've got to see.
Lynyrd Skynyrd,Freebird,"But if I stayed here with you, girl,"
Lynyrd Skynyrd,Freebird,Things just couldn't be the same.
Lynyrd Skynyrd,Freebird,"'Cause I'm as free as a bird now,"
Lynyrd Skynyrd,Freebird,And this bird you cannot change.
Lynyrd Skynyrd,Freebird,And this bird you cannot change.
Lynyrd Skynyrd,Freebird,And this bird you cannot change.
Lynyrd Skynyrd,Freebird,Lord knows I can't change.
Lynyrd Skynyrd,Freebird,"Bye, bye, baby, it's been a sweet love, yeah,"
Lynyrd Skynyrd,Freebird,Though this feeling I can't change.
Lynyrd Skynyrd,Freebird,"But please don't take it so badly,"
Lynyrd Skynyrd,Freebird,'Cause Lord knows I'm to blame.
Lynyrd Skynyrd,Freebird,"But if I stayed here with you, girl,"
Lynyrd Skynyrd,Freebird,Things just couldn't be the same.
Lynyrd Skynyrd,Freebird,"'Cause I'm as free as a bird now,"
Lynyrd Skynyrd,Freebird,And this bird you'll never change.
Lynyrd Skynyrd,Freebird,And the bird you cannot change.
Lynyrd Skynyrd,Freebird,And this bird you cannot change.
Lynyrd Skynyrd,Freebird,"Lord knows, I can't change."
Lynyrd Skynyrd,Freebird,"Lord, help me, I can't change."
Lynyrd Skynyrd,Freebird,"Lord, I can't change."
Lynyrd Skynyrd,Freebird,"Won't you fly high, free bird, yeah?"
Lynyrd Skynyrd,Sweet Home Alabama,Big wheels keep on turning
Lynyrd Skynyrd,Sweet Home Alabama,Carrying me home to see my kin
Lynyrd Skynyrd,Sweet Home Alabama,Singing songs about the southland
Lynyrd Skynyrd,Sweet Home Alabama,I miss Alabamy once again
Lynyrd Skynyrd,Sweet Home Alabama,"And I think it's a sin, yes"
Lynyrd Skynyrd,Sweet Home Alabama,Well I heard Mr. Young sing about her
Lynyrd Skynyrd,Sweet Home Alabama,Well I heard old Neil put her down
Lynyrd Skynyrd,Sweet Home Alabama,Well I hope Neil Young will remember
Lynyrd Skynyrd,Sweet Home Alabama,A southern man don't need him around anyhow
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you"
Lynyrd Skynyrd,Sweet Home Alabama,"In Birmingham they love the governor (boo, boo, boo)"
Lynyrd Skynyrd,Sweet Home Alabama,Now we all did what we could do
Lynyrd Skynyrd,Sweet Home Alabama,Now Watergate does not bother me
Lynyrd Skynyrd,Sweet Home Alabama,Does your conscience bother you?
Lynyrd Skynyrd,Sweet Home Alabama,Tell the truth
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you"
Lynyrd Skynyrd,Sweet Home Alabama,Here I come Alabama
Lynyrd Skynyrd,Sweet Home Alabama,Now Muscle Shoals has got the Swampers
Lynyrd Skynyrd,Sweet Home Alabama,And they've been known to pick a song or two
Lynyrd Skynyrd,Sweet Home Alabama,Lord they get me off so much
Lynyrd Skynyrd,Sweet Home Alabama,They pick me up when I'm feeling blue
Lynyrd Skynyrd,Sweet Home Alabama,Now how about you?
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you"
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama (Oh sweet home baby)
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue (And the guv'nor's true)
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama (Lordy)
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you"
Lynyrd Skynyrd,Sweet Home Alabama,"Yea, yea"
Lynyrd Skynyrd,Sweet Home Alabama,Montgomery's got the answer
Lynyrd Skynyrd,I Need You,Ain't no need to worry
Lynyrd Skynyrd,I Need You,Ain't no use to cry
Lynyrd Skynyrd,I Need You,'Cause I'll be comin' home soon
Lynyrd Skynyrd,I Need You,To keep you satisfied
Lynyrd Skynyrd,I Need You,You know I get so lonely
Lynyrd Skynyrd,I Need You,That I feel I can't go on
Lynyrd Skynyrd,I Need You,"And it feels so good inside, baby"
Lynyrd Skynyrd,I Need You,Just to call you on the telephone
Lynyrd Skynyrd,I Need You,I said...
Lynyrd Skynyrd,I Need You,"Oh baby, I love you"
Lynyrd Skynyrd,I Need You,What more can I say
Lynyrd Skynyrd,I Need You,"Oh baby, I need you"
Lynyrd Skynyrd,I Need You,I miss you more everyday
Lynyrd Skynyrd,I Need You,I woke up early this morning
Lynyrd Skynyrd,I Need You,And sun came shining down
Lynyrd Skynyrd,I Need You,And it found me wishin' and hopin'
Lynyrd Skynyrd,I Need You,"Mama, you could be around"
Lynyrd Skynyrd,I Need You,"Well ,you know that I need you"
Lynyrd Skynyrd,I Need You,More than the air that I breathe
Lynyrd Skynyrd,I Need You,And I guess I'm just trying to tell you woman
Lynyrd Skynyrd,I Need You,"Oh, what you mean to me"
Lynyrd Skynyrd,I Need You,I try to tell you I love you
Lynyrd Skynyrd,I Need You,In each and every way
Lynyrd Skynyrd,I Need You,I'm trying to tell you I need you
Lynyrd Skynyrd,I Need You,Much more than a piece of lay
Lynyrd Skynyrd,I Need You,"Oh baby, I love you"
Lynyrd Skynyrd,I Need You,What more can I say
Lynyrd Skynyrd,I Need You,Oh baby I need your sweet lovin
Lynyrd Skynyrd,I Need You,I miss you more every day
Lynyrd Skynyrd,Don't Ask Me No Questions,Well everytime that I come home nobody wants to let me be
Lynyrd Skynyrd,Don't Ask Me No Questions,It seems that all the friends I got just got to come interrogate me
Lynyrd Skynyrd,Don't Ask Me No Questions,"Well, I appreciate your feelings and I don't want to pass you by"
Lynyrd Skynyrd,Don't Ask Me No Questions,"But I don't ask you about your business, don't ask me about mine"
Lynyrd Skynyrd,Don't Ask Me No Questions,Well its true I love the money and I love my brand new car
Lynyrd Skynyrd,Don't Ask Me No Questions,I like drinkin' the best of whiskey and playing in a honky tonk bar
Lynyrd Skynyrd,Don't Ask Me No Questions,"But when I come off the road, well I just got to have my time"
Lynyrd Skynyrd,Don't Ask Me No Questions,"'Cause I got to find a break in this action, else I'm gonna lose my mind"
Lynyrd Skynyrd,Don't Ask Me No Questions,"So, don't ask me no questions"
Lynyrd Skynyrd,Don't Ask Me No Questions,And I won't tell you no lies
Lynyrd Skynyrd,Don't Ask Me No Questions,"So, don't ask me about my business"
Lynyrd Skynyrd,Don't Ask Me No Questions,And I won't tell you goodbye
Lynyrd Skynyrd,Don't Ask Me No Questions,That's right
Lynyrd Skynyrd,Don't Ask Me No Questions,"Well, ""what's your favorite color and do you dig the brothers,"" is drivin' me up a wall"
Lynyrd Skynyrd,Don't Ask Me No Questions,"And everytime I think I can sleep, some fool has got to call"
Lynyrd Skynyrd,Don't Ask Me No Questions,"Well don't you think that when I come home, I just want a little peace of mind"
Lynyrd Skynyrd,Don't Ask Me No Questions,"If you want to talk about the business buddy, you're just wastin' time"
Lynyrd Skynyrd,Don't Ask Me No Questions,I said don't ask no stupid questions and I won't send you away
Lynyrd Skynyrd,Don't Ask Me No Questions,"If you want to talk fishin, well I guess that'll be OK"
Lynyrd Skynyrd,Workin' For MCA,Seven years of hard luck coming down on me
Lynyrd Skynyrd,Workin' For MCA,"From the Florida border, yes, up to Nashville, Tennessee"
Lynyrd Skynyrd,Workin' For MCA,"I worked in every joint you can name, mister, every honky tonk"
Lynyrd Skynyrd,Workin' For MCA,"Along comes the Yankee slicker, saying, maybe you're what I want"
Lynyrd Skynyrd,Workin' For MCA,I want you to sign the contract
Lynyrd Skynyrd,Workin' For MCA,Want you to sign the date
Lynyrd Skynyrd,Workin' For MCA,Gonna give you lots of money
Lynyrd Skynyrd,Workin' For MCA,Workin' for MCA
Lynyrd Skynyrd,Workin' For MCA,For nine thousand dollars just sowed the wind
Lynyrd Skynyrd,Workin' For MCA,Oh I smiled at the Yankee slicker with a big ol' southern grin
Lynyrd Skynyrd,Workin' For MCA,"They're gonna take me out to California, gonna make me a superstar"
Lynyrd Skynyrd,Workin' For MCA,"Just pay me all my money, mister maybe you won't get a star"
Lynyrd Skynyrd,Workin' For MCA,I want you to sign the contract
Lynyrd Skynyrd,Workin' For MCA,Want you to sign the date
Lynyrd Skynyrd,Workin' For MCA,Gonna give you lots of money
Lynyrd Skynyrd,Workin' For MCA,Workin' for MCA
Lynyrd Skynyrd,Workin' For MCA,Slickers steal my money since I was seventeen
Lynyrd Skynyrd,Workin' For MCA,"If it ain't no pencil pusher, then there's got to be a honky tonk queen"
Lynyrd Skynyrd,Workin' For MCA,"Well I signed my contract, baby, now I want you people to know"
Lynyrd Skynyrd,Workin' For MCA,"Every penny that I make, I wanna see where my money goes"
Lynyrd Skynyrd,Workin' For MCA,I want you to sign the contract
Lynyrd Skynyrd,Workin' For MCA,Want you to sign the date
Lynyrd Skynyrd,Workin' For MCA,Gonna give you lots of money
Lynyrd Skynyrd,Workin' For MCA,Workin' for MCA
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Well I used to wake the morning before the rooster crowed
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Searching for soda bottles to get myself some dough
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Brought 'em down to the corner, down to the country store"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Cash 'em in and give my money to a man named Curtis Loew
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Old Curt was a black man with white curly hair
Lynyrd Skynyrd,The Ballad Of Curtis Loew,When he had a fifth of wine he did not have a care
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"He used to own an old dobro, used to play it across his knee"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"I'd give old Curt my money, he'd play all day for me"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Play me a song Curtis Loew, Curtis Loew"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"I got your drinking money, tune up your dobro"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"People said he was useless, them people are the fools"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,'Cause Curtis Loew was the finest picker to ever play the blues
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"He looked to be sixty, and maybe I was ten"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Mama used to whip me but I'd go see him again
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"I'd clap my hands, stomp my feets, try to stay in time"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,He'd play me a song or two
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Then take another drink of wine.
Lynyrd Skynyrd,The Ballad Of Curtis Loew,Yes sir
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"On the day old Curtis died, nobody came to pray"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Ol' preacher said some words, and they chunked him in the clay"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,But he lived a lifetime playin' the black man's blues
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"And on the day he lost his life, that's all he had to lose"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"Play me a song Curtis Loew, Hey Curtis Loew"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,I wish that you was here so everyone would know
Lynyrd Skynyrd,The Ballad Of Curtis Loew,"People said he was useless, them people all are fools"
Lynyrd Skynyrd,The Ballad Of Curtis Loew,'Cause Curtis you're the finest picker to ever play the blues
Lynyrd Skynyrd,Swamp Music,Going down to the swamp
