bands,songs,lyrics
Chuck Berry,Havana Moon,"Me lay down alone, was good de rum"
Chuck Berry,Havana Moon,"Me fall asleep, de boat she come"
Chuck Berry,Havana Moon,De girl she look till come de dawn
Chuck Berry,Havana Moon,"She weep and cry, return for home"
Chuck Berry,Havana Moon,"De whistle blow, me open me eyes"
Chuck Berry,Havana Moon,"Was bright de sun, was blue de sky"
Chuck Berry,Havana Moon,"Me grab me shoes, me jump and run"
Chuck Berry,Havana Moon,Me see de boat head for horizon
Chuck Berry,Havana Moon,"Havana moon, is gone de rum"
Chuck Berry,Havana Moon,"De boat she sail, my love she gone"
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Downbound Train,A stranger lying on a bar room floor
Chuck Berry,Downbound Train,Had drank so much he could drink no more
Chuck Berry,Downbound Train,So he fell asleep with a troubled brain
Chuck Berry,Downbound Train,To dream that he rode on that downbound train
Chuck Berry,Downbound Train,The engine with blood was sweaty and damp
Chuck Berry,Downbound Train,And brilliantly lit with a brimstone lamp
Chuck Berry,Downbound Train,And imps for fuel were shovelling bones
Chuck Berry,Downbound Train,While the furnace rang with a thousand groans
Chuck Berry,Downbound Train,The boiler was filled with lager beer
Chuck Berry,Downbound Train,The devil himself was the engineer
Chuck Berry,Downbound Train,The passengers were most a motley crew
Chuck Berry,Downbound Train,Some were foreigners and others he knew
Chuck Berry,Downbound Train,"Rich men in broadcloth, beggars in rags"
Chuck Berry,Downbound Train,Handsome young ladies and wicked old hags
Chuck Berry,Downbound Train,As the train rushed on at a terrible pace
Chuck Berry,Downbound Train,Sulphuric fumes scorched their hands and face
Chuck Berry,Downbound Train,Wider and wider the country grew
Chuck Berry,Downbound Train,Faster and faster the engine flew
Chuck Berry,Downbound Train,Louder and louder the thunder crashed
Chuck Berry,Downbound Train,Brighter and brighter the lighting flashed
Chuck Berry,Downbound Train,Hotter and hotter the air became
Chuck Berry,Downbound Train,Till their clothes were burned
Chuck Berry,Downbound Train,And they were screaming with pain
Chuck Berry,Downbound Train,Then out of the distance there came a yell
Chuck Berry,Downbound Train,Ha ha said the devil we're nearing home
Chuck Berry,Downbound Train,Oh how the passengers shrieked with pain
Chuck Berry,Downbound Train,And begged old Satan to stop that train
Chuck Berry,Downbound Train,The stranger awoke with an anguished cry
Chuck Berry,Downbound Train,His clothes wet with sweat and his hair standing high
Chuck Berry,Downbound Train,He fell on his knees on the bar room floor
Chuck Berry,Downbound Train,And prayed a prayer like never before
Chuck Berry,Downbound Train,And the prayers and vows were not in vain
Chuck Berry,Downbound Train,For he never rode that downbound train
Chuck Berry,Drifting Heart,Who set my heart
Chuck Berry,Drifting Heart,Ever - drifting?
Chuck Berry,Drifting Heart,"You, from the start never lifting"
Chuck Berry,Drifting Heart,I fight it but it downs me
Chuck Berry,Drifting Heart,Despite the joy around me
Chuck Berry,Drifting Heart,I can't free myself from sorrow
Chuck Berry,Drifting Heart,All through the day it's a wonder
Chuck Berry,Drifting Heart,"Fall will the night, still I wonder"
Chuck Berry,Drifting Heart,If I'm the only
Chuck Berry,Drifting Heart,Or are you as lonely
Chuck Berry,Drifting Heart,Come home to me tomorrow
Chuck Berry,Drifting Heart,Why should the past so change
Chuck Berry,Drifting Heart,How you feel!
Chuck Berry,Drifting Heart,Oh but I ask you
Chuck Berry,Drifting Heart,"""Forgive, if you will"""
Chuck Berry,Drifting Heart,These lonely hours are
Chuck Berry,Drifting Heart,So hard to bear
Chuck Berry,Drifting Heart,I don't deny that I was unfair
Chuck Berry,Drifting Heart,You paid enough to be gay
Chuck Berry,Drifting Heart,Who made me love you this way?
Chuck Berry,Drifting Heart,So give me the chance
Chuck Berry,Drifting Heart,To renew our romance
Chuck Berry,Drifting Heart,For this time I know it will stay
Chuck Berry,Drifting Heart,"Oh yes, this time I know it will stay"
Chuck Berry,You Can't Catch Me,I bought a brand new airmobile
Chuck Berry,You Can't Catch Me,It was custom made
Chuck Berry,You Can't Catch Me,It was a Flight DeVille
Chuck Berry,You Can't Catch Me,With a powerful motor
Chuck Berry,You Can't Catch Me,And some hideaway wings
Chuck Berry,You Can't Catch Me,Push in on the button and you will hear her sing
Chuck Berry,You Can't Catch Me,Now you can't catch me
Chuck Berry,You Can't Catch Me,"Baby, you can't catch me"
Chuck Berry,You Can't Catch Me,'Cause if you get too close
Chuck Berry,You Can't Catch Me,You know I'm gone like a cool breeze
Chuck Berry,You Can't Catch Me,New Jersey Turnpike in the wee wee hours
Chuck Berry,You Can't Catch Me,I was rolling slowly 'cause of drizzlin' showers
Chuck Berry,You Can't Catch Me,"Here come a flattop, he was movin' up with me"
Chuck Berry,You Can't Catch Me,Then come wavin' goodbye
Chuck Berry,You Can't Catch Me,"In a little, old suped-up mini"
Chuck Berry,You Can't Catch Me,I put my foot in my tank and I begin to roll
Chuck Berry,You Can't Catch Me,"Moanin' sirens, 'twas the state patrol"
Chuck Berry,You Can't Catch Me,So I let out my wings and then I blew my horn
Chuck Berry,You Can't Catch Me,Bye-bye New Jersey I become airborne
Chuck Berry,You Can't Catch Me,Now you can't catch me
Chuck Berry,You Can't Catch Me,Baby you can't catch me
Chuck Berry,You Can't Catch Me,'Cause if you get too close
Chuck Berry,You Can't Catch Me,You know I'm gone like a cool breeze
Chuck Berry,You Can't Catch Me,Flyin' with my baby last Saturday night
Chuck Berry,You Can't Catch Me,Wasn't a gray cloud floatin' in sight
Chuck Berry,You Can't Catch Me,Big full moon shinin' up above
Chuck Berry,You Can't Catch Me,"Cuddle up honey, be my love"
Chuck Berry,You Can't Catch Me,Sweetest little thing I ever seen
Chuck Berry,You Can't Catch Me,I'm gonna name you Mabelline
Chuck Berry,You Can't Catch Me,Flyin' on the beam set on flight control
Chuck Berry,You Can't Catch Me,Radio tuned to rock 'n' roll
Chuck Berry,You Can't Catch Me,"Two, three hours a-passed us by"
Chuck Berry,You Can't Catch Me,Altitude dropped to 505
Chuck Berry,You Can't Catch Me,Fuel consumption way too fast
Chuck Berry,You Can't Catch Me,Let's get on home before we run out of gas
Chuck Berry,You Can't Catch Me,Now you can't catch me
Chuck Berry,You Can't Catch Me,"No baby, you can't catch me"
Chuck Berry,You Can't Catch Me,'Cause if you get too close
Chuck Berry,You Can't Catch Me,You know I'm gone like a cool breeze
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna give you thirty days to get back home
Chuck Berry,Thirty Days (To Come Back Home),I done called up the gypsy woman on the telephone
Chuck Berry,Thirty Days (To Come Back Home),She gonna send out a world wide hoodoo
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll suit you
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you be back home in thirty days
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days)
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days)
Chuck Berry,Thirty Days (To Come Back Home),"Baby, I'm gonna see that you'll be back home in thirty days"
Chuck Berry,Thirty Days (To Come Back Home),Gonna send out a world wide hoodoo
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll suit you
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days.
Chuck Berry,Thirty Days (To Come Back Home),I done talked to the judge in private early this morning
Chuck Berry,Thirty Days (To Come Back Home),And he took me to the sheriff's office to sign a warrant
Chuck Berry,Thirty Days (To Come Back Home),Gonna put a cross charge agin' ya
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll send ya
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days)
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days)
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days
Chuck Berry,Thirty Days (To Come Back Home),Gonna put a cross charge agin' ya
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll send ya
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days
Chuck Berry,Thirty Days (To Come Back Home),If I don't get no satisfaction from the judge
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna take it to the FBI and voice my grudge
Chuck Berry,Thirty Days (To Come Back Home),If they don't give me no consolation
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna take it to the United Nations
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days)
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days)
Chuck Berry,Thirty Days (To Come Back Home),Baby I'm gonna see that you'll be back home in thirty days
Chuck Berry,Thirty Days (To Come Back Home),You don't give me no consolation
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna take it to the United Nations
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started doin' the things you used to do
Chuck Berry,Maybellene,As I was motorvatin' over the hill
Chuck Berry,Maybellene,I saw Maybellene in a Coupe de Ville
Chuck Berry,Maybellene,A Cadillac a-rollin' on the open road
Chuck Berry,Maybellene,Nothin' will outrun my V8 Ford
Chuck Berry,Maybellene,The Cadillac doin' about ninety-five
Chuck Berry,Maybellene,"She's bumper to bumper, rollin' side by side"
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Maybellene,The Cadillac pulled up to a hundred and four
Chuck Berry,Maybellene,The Ford got hot and wouldn't do no more
Chuck Berry,Maybellene,It then got cloudy and started to rain
Chuck Berry,Maybellene,I tooted my horn for the passin' lane
Chuck Berry,Maybellene,The rainwater blowin' all under my hood
Chuck Berry,Maybellene,I know that I was doin' my motor good
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Maybellene,"The motor cooled down, the heat went down"
Chuck Berry,Maybellene,And that's when I heard that highway sound
Chuck Berry,Maybellene,The Cadillac a-sittin' like a ton of lead
Chuck Berry,Maybellene,A hundred and ten half a mile ahead
Chuck Berry,Maybellene,The Cadillac lookin' like it's sittin' still
Chuck Berry,Maybellene,And I caught Mabellene at the top of the hill
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Sweet Little Sixteen,They're really rockin' in Boston
Chuck Berry,Sweet Little Sixteen,"In Pittsburgh, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,All over St. Louis
Chuck Berry,Sweet Little Sixteen,And down in New Orleans
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,She's just got to have
Chuck Berry,Sweet Little Sixteen,About a half a million
Chuck Berry,Sweet Little Sixteen,Framed autographs
Chuck Berry,Sweet Little Sixteen,Her wallet filled with pictures
Chuck Berry,Sweet Little Sixteen,She gets 'em one by one
Chuck Berry,Sweet Little Sixteen,Become so excited
Chuck Berry,Sweet Little Sixteen,"Watch her, look at her run, boy"
Chuck Berry,Sweet Little Sixteen,"""Oh mommy, mommy"
Chuck Berry,Sweet Little Sixteen,Please may I go
Chuck Berry,Sweet Little Sixteen,It's such a sight to see
Chuck Berry,Sweet Little Sixteen,Somebody steal the show
Chuck Berry,Sweet Little Sixteen,"Oh daddy, daddy"
Chuck Berry,Sweet Little Sixteen,I beg of you
Chuck Berry,Sweet Little Sixteen,Whisper to mommy
Chuck Berry,Sweet Little Sixteen,"It's all right with you"""
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,All over St. Louis
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,All over St. Louis
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans
Chuck Berry,Sweet Little Sixteen,"All the cats wanna dance with, oh"
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,She's got the grown up blues
Chuck Berry,Sweet Little Sixteen,Tight dresses and lipstick
Chuck Berry,Sweet Little Sixteen,She's sportin' high heel shoes
Chuck Berry,Sweet Little Sixteen,"Oh, but tomorrow morning"
Chuck Berry,Sweet Little Sixteen,She'll have to change her trend
