bands,songs,lyrics
Muddy Waters,32-20 Blues,"Yeah, that's why I tote my 32-20, baby, most ev'rywhere I go"
Muddy Waters,32-20 Blues,"Well now, you know I'm tired of my baby runnin' around here ridin', man, down in a V8 Ford"
Muddy Waters,Baby Please Don't Go,"Baby, please don't go"
Muddy Waters,Baby Please Don't Go,"Baby, please don't go"
Muddy Waters,Baby Please Don't Go,"Baby, please don't go"
Muddy Waters,Baby Please Don't Go,"Down to New Orleans, you know I love you so"
Muddy Waters,Baby Please Don't Go,Before I be your dog
Muddy Waters,Baby Please Don't Go,Before I be your dog
Muddy Waters,Baby Please Don't Go,Before I be your dog
Muddy Waters,Baby Please Don't Go,"I get you way'd out here, and let you walk alone"
Muddy Waters,Baby Please Don't Go,Turn your lamp down low
Muddy Waters,Baby Please Don't Go,Turn your lamp down low
Muddy Waters,Baby Please Don't Go,Turn your lamp down low
Muddy Waters,Baby Please Don't Go,"I beg you all night long, baby, please don't go"
Muddy Waters,Baby Please Don't Go,You brought me way down here
Muddy Waters,Baby Please Don't Go,You brought me way down here
Muddy Waters,Baby Please Don't Go,You brought me way down here
Muddy Waters,Baby Please Don't Go,"'Bout to Rolling Forks, you treat me like a dog"
Muddy Waters,Baby Please Don't Go,"Baby, please don't go"
Muddy Waters,Baby Please Don't Go,"Baby, please don't go"
Muddy Waters,Baby Please Don't Go,"Baby, please don't go"
Muddy Waters,Baby Please Don't Go,"Back to New Orleans, I beg you all night long"
Muddy Waters,Baby Please Don't Go,Before I be your dog
Muddy Waters,Baby Please Don't Go,Before I be your dog
Muddy Waters,Baby Please Don't Go,Before I be your dog
Muddy Waters,Baby Please Don't Go,"I get you way'd out here, and let you walk alone"
Muddy Waters,Baby Please Don't Go,You know your man done gone
Muddy Waters,Baby Please Don't Go,You know your man done gone
Muddy Waters,Baby Please Don't Go,You know your man done gone
Muddy Waters,Baby Please Don't Go,"To the county farm, with all the shackles on"
Muddy Waters,"Baby, I Done Got Wise","A gypsy woman, she told me"
Muddy Waters,"Baby, I Done Got Wise",To let them women be
Muddy Waters,"Baby, I Done Got Wise","She said, ""A man's your best friend"""
Muddy Waters,"Baby, I Done Got Wise","I said, ""Are you tellin' me?"""
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, baby"
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you"
Muddy Waters,"Baby, I Done Got Wise",I don't know whether my woman was jokin'
Muddy Waters,"Baby, I Done Got Wise",Or what she tryin' to do
Muddy Waters,"Baby, I Done Got Wise",I done pulled the right card
Muddy Waters,"Baby, I Done Got Wise",And I'm paid just like you
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, baby"
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you"
Muddy Waters,"Baby, I Done Got Wise",When I used to come from work
Muddy Waters,"Baby, I Done Got Wise",You had four or five cousins around
Muddy Waters,"Baby, I Done Got Wise",I got me a cousin
Muddy Waters,"Baby, I Done Got Wise",Since I come to town
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, baby"
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you"
Muddy Waters,"Baby, I Done Got Wise",There's fifty-two cards in the deck
Muddy Waters,"Baby, I Done Got Wise",I want you to deal me ten
Muddy Waters,"Baby, I Done Got Wise",If you can gamble with the women
Muddy Waters,"Baby, I Done Got Wise",I'm gonna gamble with the men
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, darling"
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you"
Muddy Waters,Big Leg Woman,"Big leg womens, keep your dresses down"
Muddy Waters,Big Leg Woman,You got stuff that make a bulldog hug a hound
Muddy Waters,Big Leg Woman,Big leg women keep your dresses down
Muddy Waters,Big Leg Woman,Ahahah You got somethin make a bulldog hug a hound
Muddy Waters,Big Leg Woman,"If you roll your belly, like you roll your dough"
Muddy Waters,Big Leg Woman,"Peoples is cryin, they want some more"
Muddy Waters,Big Leg Woman,"Ah, roll your belly, like you roll your dough"
Muddy Waters,Big Leg Woman,"Heyey peoples is cryin, peoples is cryin for more"
Muddy Waters,Big Leg Woman,Big leg women shore got somethin good
Muddy Waters,Big Leg Woman,Peoples is cryin bout it in the neighborhood
Muddy Waters,Big Leg Woman,Big leg women shore got something good
Muddy Waters,Big Leg Woman,"Now how if you don't believe me, ask anybody in my neighborhood."
Muddy Waters,Blind Man Blues,"All day long, I hold my cup"
Muddy Waters,Blind Man Blues,Waiting for someone to come along
Muddy Waters,Blind Man Blues,To pick and fill it up
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues"
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be"
Muddy Waters,Blind Man Blues,"Your little diamond, don't worry me"
Muddy Waters,Blind Man Blues,"That's the way it is, I'm blind and can't see"
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues"
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be"
Muddy Waters,Blind Man Blues,"Some people speak, some pass me by"
Muddy Waters,Blind Man Blues,"Some say things, that make me wanna cry"
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues"
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be"
Muddy Waters,Blind Man Blues,I wouldn't be here if I could only see
Muddy Waters,Blind Man Blues,Wouldn't look for no sympathy
Muddy Waters,Blind Man Blues,Wouldn't have to live in fallin' tears
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blind Man Blues,"Shoe need fixing, I need meal"
Muddy Waters,Blind Man Blues,"Nobody knows, the way that I feeel"
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues"
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be"
Muddy Waters,Blind Man Blues,"One of these days, I don't know when"
Muddy Waters,Blind Man Blues,"I won't be covering this corner, never again"
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues"
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be"
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blind Man Blues,I got the blind man blues
Muddy Waters,Blow Wind Blow,"Yeah when the sun rose this mornin', I didn't have my baby by my side"
Muddy Waters,Blow Wind Blow,"Well when the sun rose this mornin', I didn't have my woman by my side"
Muddy Waters,Blow Wind Blow,"Well I didn't know where she was, she's out with another guy"
Muddy Waters,Blow Wind Blow,And don't the sun look lonesome? She headed down the highway
Muddy Waters,Blow Wind Blow,"Ya know the sun looks so lonesome, settin' down behind the trees"
Muddy Waters,Blow Wind Blow,Well don't the heart look lonesome? When your baby find someone else
Muddy Waters,Blow Wind Blow,"Well blow wind, blow wind, blow my baby back to me"
Muddy Waters,Blow Wind Blow,"Yeah, blow wind, blow wind, blow my baby back to me"
Muddy Waters,Blow Wind Blow,"Well you know if I don't soon find my pine top, my heart's gonna be in misery"
Muddy Waters,Blow Wind Blow,"Well goodbye bab-ay, I ain't got no more to say"
Muddy Waters,Blow Wind Blow,"Yeah, goodbye, goodbye, I ain't got no more to say"
Muddy Waters,Blow Wind Blow,"Well you know, I know you don't love me, go ahead and have your way"
Muddy Waters,Blues Before Sunrise,"I have the blues before sunrise, tears standing in my eyes"
Muddy Waters,Blues Before Sunrise,"I have the blues before sunrise, tears standing in my eyes"
Muddy Waters,Blues Before Sunrise,"It was a miserable feeling, now babe,"
Muddy Waters,Blues Before Sunrise,A feeling I do despise
Muddy Waters,Blues Before Sunrise,"I have to leave, leave you baby, because you know you done me wrong"
Muddy Waters,Blues Before Sunrise,"I have to leave you baby, because you know you done me wrong"
Muddy Waters,Blues Before Sunrise,I'm gonna pack up and leave you darling
Muddy Waters,Blues Before Sunrise,And break up my happy home
Muddy Waters,Blues Before Sunrise,"I'm gonna leave you baby, I'm gonna leave you all alone"
Muddy Waters,Blues Before Sunrise,"I'm gonna leave you baby, I'm gonna leave you all alone"
Muddy Waters,Blues Before Sunrise,"I'm gonna pack up and leave you darling,"
Muddy Waters,Blues Before Sunrise,Because you know you done me wrong
Muddy Waters,Blues Before Sunrise,"Well now goodbye, goodbye baby, I'll see you on some rainy day"
Muddy Waters,Blues Before Sunrise,"Well now goodbye baby, I'll see you on some rainy day"
Muddy Waters,Blues Before Sunrise,"You can go ahead now little darling,"
Muddy Waters,Blues Before Sunrise,'Cause I want you to have your way
Muddy Waters,Burr Clover Blues,"Well now, that clover man way up in Dundee"
Muddy Waters,Burr Clover Blues,"Well now, that clover man way up in Dundee"
Muddy Waters,Burr Clover Blues,"Well now, you go down to Mr. Howard Stovall's place, he's got all the burr clover you need"
Muddy Waters,Burr Clover Blues,"Well now, the reason that I love that old burr clover farm so well"
Muddy Waters,Burr Clover Blues,"Well now, the reason that I love that old burr clover farm so well"
Muddy Waters,Burr Clover Blues,"Well now, we always have money and we never raise no hell"
Muddy Waters,Burr Clover Blues,"Well now, I'm leaving this morning, and I sure do hate to go"
Muddy Waters,Burr Clover Blues,"Well now, I'm leaving this morning, and I sure do hate to go"
Muddy Waters,Burr Clover Blues,"Well now, I've got to leave this burr clover farm, I ain't coming back no more"
Muddy Waters,Burr Clover Blues,"Now, good bye everybody and I may not coming back again"
Muddy Waters,Burr Clover Blues,"Now, good bye everybody and I may not coming back again"
Muddy Waters,Burr Clover Blues,"Well now, I've got to leave this burr clover farm, my baby don't want me around"
Muddy Waters,Burr Clover Blues,"Well, so long, so long, you gonna need my help, I say"
Muddy Waters,Burr Clover Blues,"Well, so long, so long, you gonna need my help, I say"
Muddy Waters,Burr Clover Blues,"Well now, I here do wanna sell you some burr clover, honey, just before I go away"
Muddy Waters,Caldonia,Walk with my baby
Muddy Waters,Caldonia,She got great big feet
Muddy Waters,Caldonia,"She long, lean, lanky"
Muddy Waters,Caldonia,An had nothin' to eat
Muddy Waters,Caldonia,She's my baby
Muddy Waters,Caldonia,I love her just the same
Muddy Waters,Caldonia,Yeah an I'm crazy 'bout this woman cause
Muddy Waters,Caldonia,"Caldonia..., your name"
Muddy Waters,Caldonia,Caldonia!
Muddy Waters,Caldonia,Caldonia!
Muddy Waters,Caldonia,Don't take your big head so hard?
Muddy Waters,Caldonia,I love ya
Muddy Waters,Caldonia,I love ya just the same
Muddy Waters,Caldonia,You know I'm crazy 'bout this woman because
Muddy Waters,Caldonia,"Caldonia..., your name"
Muddy Waters,Caldonia,You know what?
Muddy Waters,Caldonia,(What's that?)
Muddy Waters,Caldonia,My mother told me to leave that girl alone
Muddy Waters,Caldonia,"(I thought that was a good woman, ain't nothin' wrong with you)"
Muddy Waters,Caldonia,"I don't doubt it boy, but my mother can't"
Muddy Waters,Caldonia,Understand the girl and she doesn't like her
Muddy Waters,Caldonia,"So I'm gonna go right now to her house, find her"
Muddy Waters,Caldonia,Call her just one more time
Muddy Waters,Caldonia,I hope she hear me?
Muddy Waters,Caldonia,(Oh she gonna hear you alright!)
Muddy Waters,Caldonia,"Caldonia, Caldonia!"
Muddy Waters,Caldonia,What makes your big head so hard?
Muddy Waters,Caldonia,What!
Muddy Waters,Caldonia,I love ya
Muddy Waters,Caldonia,I love you just the same
Muddy Waters,Caldonia,You know I'm crazy 'bout this woman
Muddy Waters,Caldonia,Pine..
Muddy Waters,Caldonia,"Caldonia ..., your name"
Muddy Waters,Caldonia,"I love that girl, boy!"
Muddy Waters,Caldonia,Now you know!
Muddy Waters,Caldonia,(What?)
Muddy Waters,Caldonia,My mother keep on tellin' me
Muddy Waters,Caldonia,"That you're the one, no kiddin' buddy"
Muddy Waters,Caldonia,I heard what you said
Muddy Waters,Caldonia,"(Your mother jivin', boy)"
Muddy Waters,Caldonia,"Now, she said son, she will bale you around if the moment is good"
Muddy Waters,Caldonia,Puttin' down what I did...
Muddy Waters,Caldonia,"So now I've gotta go back out and call her, one more, once"
Muddy Waters,Caldonia,"I need one more, ya hear?"
Muddy Waters,Caldonia,"Caldonia, 'donia"
Muddy Waters,Caldonia,{What make your big head so hard?}
Muddy Waters,Caldonia,(I loose her
Muddy Waters,Caldonia,Loves her just the same)
Muddy Waters,Caldonia,And I dreams about ya baby
Muddy Waters,Caldonia,'Cause Caldonia is your name
Muddy Waters,Caldonia,{All-right}
Muddy Waters,Caldonia,Now you know
Muddy Waters,Caldonia,(What?)
Muddy Waters,Caldonia,"My mother keep on tellin' me, to leave that girl alone!"
Muddy Waters,Caldonia,(No kiddin' that's what you said)
Muddy Waters,Caldonia,"No, she said son"
Muddy Waters,Caldonia,(Say what?)
Muddy Waters,Caldonia,"She still would bat me around, but mama wouldn't hear"
Muddy Waters,Caldonia,"It wasn't cool, so I'm gonna have to go"
Muddy Waters,Caldonia,Back to the house you know
Muddy Waters,Caldonia,"And call her, one more time"
Muddy Waters,Caldonia,'Donia! Donia! (Donia...Donia)
Muddy Waters,Caldonia,What makes your big head so hard?
Muddy Waters,Caldonia,"{I loves her, loves her just the same"
Muddy Waters,Caldonia,"Now I'm crazy 'bout ya baby, 'cause Caldonia is your name}"
Muddy Waters,Caldonia,(Yeah I'm crazy 'bout ya baby)
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,I mean crazy 'bout ya baby
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,Crazy 'bout ya baby
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,(Crazy 'bout ya baby)
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,(And I'm crazy 'bout ya baby
Muddy Waters,Caldonia,'Cause Caldonia is your name)
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,Crazy 'bout ya baby
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,Crazy 'bout ya baby
Muddy Waters,Caldonia,(Wild about ya darlin')
Muddy Waters,Caldonia,I love your style little girl
Muddy Waters,Caldonia,(Wild about ya baby)
Muddy Waters,Caldonia,Crazy 'bout ya baby)
Muddy Waters,Caldonia,(Wild about ya baby
Muddy Waters,Caldonia,'Cause downtown you here tonight)
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I had a little corn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I put it in a sack
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I get to the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),And had to bring it right back
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with this mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Some people said that a preacher won't steal
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I got one down in my corn field
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),One had a bush and one had a peck
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),The other had the cornfield round his neck
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),You don't know the way I feel
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I got some more weevil in my corn field
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill
Muddy Waters,Canary Bird,"Hello canary bird, this is a letter home"
Muddy Waters,Canary Bird,"Hello canary bird, this is a letter home"
Muddy Waters,Canary Bird,Well you know I want you to fly the whole world over
Muddy Waters,Canary Bird,And find how my baby been gettin' along
Muddy Waters,Canary Bird,"Well canary bird, when you get to Clarksdale"
Muddy Waters,Canary Bird,Please fly down on Second Street
Muddy Waters,Canary Bird,Yes canary bird when you get to Clarksdale
Muddy Waters,Canary Bird,Please fly down on Second Street
Muddy Waters,Canary Bird,Well you know I don't want you to stop flyin'
Muddy Waters,Canary Bird,Until you take the letter out to Stovall for me
Muddy Waters,Canary Bird,"Fly on, canary bird, fly on!"
Muddy Waters,Canary Bird,"On your way back home, please stop by Memphis a while"
Muddy Waters,Canary Bird,"Yes on your way back home, please stop by Memphis a while"
Muddy Waters,Canary Bird,Well canary bird I want you to stroll down Beale Street
Muddy Waters,Canary Bird,And see can you see my little old angel child
Muddy Waters,Cold Up North,"It's so cold up north, that a bird can hardly fly"
Muddy Waters,Cold Up North,"Well it's so cold up north, that a bird can hardly fly"
Muddy Waters,Cold Up North,"Now you know I'm goin' back down south, let this winter pass on by"
Muddy Waters,Cold Up North,"Well I know my baby, don't know what a shape I'm in"
Muddy Waters,Cold Up North,"Yeah I know my baby, she don't know what a shape I'm in"
Muddy Waters,Cold Up North,"Now you know I ain't had me no lovin', people you know I ain't got no friend"
Muddy Waters,Cold Up North,Hmmm mmmm
Muddy Waters,Cold Up North,Hmmm mmmm
Muddy Waters,Cold Up North,"Now you know I ain't had me no lovin', people you know ain't got no friend"
Muddy Waters,Cold Up North,"Well I believe I go, further down the road"
Muddy Waters,Cold Up North,"Yeah I believe I go, further down the road"
Muddy Waters,Cold Up North,"Now you know I done stayed over here in Switzerland, people you know I done almost froze"
Muddy Waters,Cold Up North,"Well if I could hold, hold my heart in my hand"
Muddy Waters,Cold Up North,"Yeah if I could hold, hold my heart in my hand"
Muddy Waters,Cold Up North,"You know I would show you pretty girls, just how to treat your man"
Muddy Waters,Cold Weather Blues,Call my baby
Muddy Waters,Cold Weather Blues,You know the little girl fail to come
Muddy Waters,Cold Weather Blues,If I call my baby
Muddy Waters,Cold Weather Blues,You know the little girl would fail to come
Muddy Waters,Cold Weather Blues,Hot spring water
Muddy Waters,Cold Weather Blues,"Oh, yeah boy, wouldn't help her none"
Muddy Waters,Cold Weather Blues,"I mean, wouldn't help her none"
Muddy Waters,Cold Weather Blues,It wouldn't help her none
Muddy Waters,Cold Weather Blues,"Whoa, times don't get no better"
Muddy Waters,Cold Weather Blues,"Peoples, I'm gonna have to go"
Muddy Waters,Cold Weather Blues,Times don't get no better
Muddy Waters,Cold Weather Blues,"Peoples, I'm gonna have to go"
Muddy Waters,Cold Weather Blues,"Well, you know I'm going back down south"
Muddy Waters,Cold Weather Blues,"People, where the weather suits my clothes"
Muddy Waters,Cold Weather Blues,Where the weather suits my clothes
Muddy Waters,Cold Weather Blues,"Oh, so cold up north that the birds can't hardly fly"
Muddy Waters,Cold Weather Blues,So cold up north that the birds can't hardly fly
Muddy Waters,Cold Weather Blues,I'm going back south
Muddy Waters,Cold Weather Blues,And let this winter pass on by
Muddy Waters,Cold Weather Blues,And let this winter pass on by
Muddy Waters,Cold Weather Blues,And let this winter pass on by
Muddy Waters,Cold Weather Blues,"Let this winter pass on by, yeah"
Muddy Waters,"Corrina, Corrina","Corrina, Corrina, where ya been so long?"
Muddy Waters,"Corrina, Corrina","Tell me Corrina, where ya been so long?"
Muddy Waters,"Corrina, Corrina","I haven't had no lovin', since you been gone"
Muddy Waters,"Corrina, Corrina","I love Corrina, I tell the world I do"
Muddy Waters,"Corrina, Corrina","Well I love Corrina, I tell the world I do"
Muddy Waters,"Corrina, Corrina","Well I hope some day she will, come to love me too"
Muddy Waters,"Corrina, Corrina","Corrina, Corrina, where you stay last night?"
Muddy Waters,"Corrina, Corrina","Tell me Corrina, where you stayed last night?"
Muddy Waters,"Corrina, Corrina","You came home this mornin', the sun was shinin' bright"
Muddy Waters,"Corrina, Corrina","I met Corrina, a-way across the sea"
Muddy Waters,"Corrina, Corrina","Yeah I met Corrina, way across the sea"
Muddy Waters,"Corrina, Corrina","She wouldn't write me no letter, she didn't care for me"
Muddy Waters,"Corrina, Corrina","Bye-bye Corrina, I got to leave ya now"
Muddy Waters,"Corrina, Corrina","Bye-bye Corrina, I got to leave ya now"
Muddy Waters,"Corrina, Corrina","Well I know you didn't mean it, no good, no how!"
Muddy Waters,Country Blues,"I get later on in the evenin' time, I feel like, like blowin' my horn"
Muddy Waters,Country Blues,"I woke up this mo'nin, find my, my little baby gone, hmm"
Muddy Waters,Country Blues,"Later on in the evenin', main man, I feel like, like blowin' my horn"
Muddy Waters,Country Blues,"Well I, woke up this mo'nin' baby, find my little baby gone"
Muddy Waters,Country Blues,"A well now, some folks say they worry, worry blues ain't bad"
Muddy Waters,Country Blues,"That's a misery feelin' child, I most, most ever had"
Muddy Waters,Country Blues,"Some folks tell me, man I did worry, the blues ain't bad"
Muddy Waters,Country Blues,"Well that's a misery ole feelin', honey now, well gal, I most ever had"
Muddy Waters,Country Blues,"Well, brooks run into the ocean, ocean run in, into the sea"
Muddy Waters,Country Blues,"If I don't find my baby somebody gonna, gonna bury me, um-hm"
