bands,songs,lyrics
Cinderella,Somebody Save Me,Save me
Cinderella,Somebody Save Me,Somebody save me
Cinderella,Somebody Save Me,"I'm goin' down for the last time, look out"
Cinderella,Somebody Save Me,Save me
Cinderella,Somebody Save Me,Save me
Cinderella,In From The Outside,I've been loved and I've been shoved
Cinderella,In From The Outside,Beaten every step of the way
Cinderella,In From The Outside,Lived by the glass
Cinderella,In From The Outside,And got a little ass
Cinderella,In From The Outside,Three or four times a day
Cinderella,In From The Outside,"Well, I've seen blood like Noah's flood"
Cinderella,In From The Outside,I think its gonna take us away
Cinderella,In From The Outside,Tellin' you should listen real good
Cinderella,In From The Outside,Hell's come back to stay
Cinderella,In From The Outside,Well you can't take it with you
Cinderella,In From The Outside,It's a one way ride
Cinderella,In From The Outside,Baby's had enough of lookin'
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,"Feelin' down low, time to let go"
Cinderella,In From The Outside,You're only as good as you please
Cinderella,In From The Outside,"Walk before you crawl, make the last call"
Cinderella,In From The Outside,You need it like a social disease
Cinderella,In From The Outside,Well you can't take it with you
Cinderella,In From The Outside,It's a one way ride
Cinderella,In From The Outside,Baby's had enough of lookin'
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,I've been loved and I've been shoved
Cinderella,In From The Outside,Beaten every step of the way
Cinderella,In From The Outside,Lived by the glass
Cinderella,In From The Outside,And got a little ass
Cinderella,In From The Outside,Three or four times a day
Cinderella,In From The Outside,Well you can't take it with you
Cinderella,In From The Outside,It's a one way ride
Cinderella,In From The Outside,Baby's had enough of lookin'
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,In from the outside
Cinderella,In From The Outside,In from the outside
Cinderella,Push Push,I'm gettin' hot
Cinderella,Push Push,I've got to give a shot
Cinderella,Push Push,She wants it all
Cinderella,Push Push,And that's a lot
Cinderella,Push Push,I'm gettin' ready
Cinderella,Push Push,The love's lookin' steady
Cinderella,Push Push,It's gettin' sticky
Cinderella,Push Push,I thought she might miss me
Cinderella,Push Push,She looked at me and said
Cinderella,Push Push,I need a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Gonna give a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,If ya take a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Then you'll get a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,She's lookin' fine
Cinderella,Push Push,Flashin' like a neon sign
Cinderella,Push Push,She thinks it's love
Cinderella,Push Push,I said that comes with time
Cinderella,Push Push,I'm gettin' ready
Cinderella,Push Push,The love's lookin' steady
Cinderella,Push Push,It's gettin' sticky
Cinderella,Push Push,I thought she might miss me
Cinderella,Push Push,She looked at me and said
Cinderella,Push Push,I need a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Come and give a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,If ya take a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Then you'll get a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,"Whoa, yea"
Cinderella,Push Push,Push on
Cinderella,Push Push,I'm gettin' ready
Cinderella,Push Push,The love's lookin' steady
Cinderella,Push Push,It's gettin' sticky
Cinderella,Push Push,I thought she might miss me
Cinderella,Push Push,She looked at me and said
Cinderella,Push Push,I need a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Come and give a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,If ya take a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Then you'll get a little
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,"Woo, push, push"
Cinderella,Push Push,"Mmm, keep pushin' me"
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,Push on
Cinderella,Push Push,"Push, push"
Cinderella,Push Push,"Ooo, yea, yea"
Cinderella,Push Push,"Push, push"
Cinderella,Back Home Again,I hit the road wide open at seventeen
Cinderella,Back Home Again,Mama cried herself to sleep
Cinderella,Back Home Again,Lost a dad I'd never seen
Cinderella,Back Home Again,Took all my childhood friends
Cinderella,Back Home Again,"Guitar, and a dream"
Cinderella,Back Home Again,Some say I got it bad
Cinderella,Back Home Again,I say I've got the cream
Cinderella,Back Home Again,"No, no, no"
Cinderella,Back Home Again,I roll into town and I'm spinnin' my wheels to black
Cinderella,Back Home Again,"Go, go, go"
Cinderella,Back Home Again,I hit the stage and you make me feel like I'm back
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home
Cinderella,Back Home Again,I worked from nine to five at twenty-two
Cinderella,Back Home Again,Felt good to stay alive
Cinderella,Back Home Again,Good times were far and few
Cinderella,Back Home Again,Trustin' my hopes and dreams
Cinderella,Back Home Again,With someone who said they knew
Cinderella,Back Home Again,Just how to make ends meet
Cinderella,Back Home Again,They haven't got a clue
Cinderella,Back Home Again,"No, no, no"
Cinderella,Back Home Again,I rolled into town and I'm spinnin' my wheels to black
Cinderella,Back Home Again,"Go, go, go"
Cinderella,Back Home Again,I hit the stage and you make me feel like I'm back
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home
Cinderella,Back Home Again,Take me back
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home again
Cinderella,Back Home Again,I'm back
Cinderella,Back Home Again,Back home
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Bad seamstress blues
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Alright
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Lookin' on back when I was young
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,"I tried to sing it, but my song had been sung"
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And now I ain't got no worries
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no one to call my own
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I said but when I got just a little bit older
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,All I got had come undone
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Let's go boys
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ah yea
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Old man looks much younger now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,He lost his strength respect somehow
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Look in the mirror at what I found
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,It's just the past and it's over now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,My heart's like a wheel
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And my head's just a stone
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I got my memories
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no home
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Old friends seem much closer now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,They stand the test of time somehow
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Look at the winner who hit the ground
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,It comes around and then it goes back down
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,My heart's like a wheel
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And my head's just a stone
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I got no memories
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no home
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,My heart's like a wheel
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And my head's just a stone
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I got my memories
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no home
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin' fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin' apart at the seams
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin'
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea ooo yea
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Whoa yea
Cinderella,Gypsy Road,"I used to be now I'm not what you see, Lord I try"
Cinderella,Gypsy Road,"And now it seems all those dreams have come true, but they're passing me by"
Cinderella,Gypsy Road,Some fast talkin' mama for a dollar put a smile on my face
Cinderella,Gypsy Road,I'm drivin' all night
Cinderella,Gypsy Road,I end up in the same old place
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I drive all night just to see the light
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I keep on pushin' cause it feels alright
Cinderella,Gypsy Road,And who's to care if I grow my hair to the sky
Cinderella,Gypsy Road,I'll take a wish and a prayer cross my fingers cause I always get by
Cinderella,Gypsy Road,Some fast talkin' jerk for a dollar wiped the smile off my face
Cinderella,Gypsy Road,I'm drivin' all night
Cinderella,Gypsy Road,Just to keep the rat in the race
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I drive all night just to see the light
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I keep on pushin' cause it feels alright
Cinderella,Gypsy Road,Sometimes I feel so old
Cinderella,Gypsy Road,Got my lights burnin' bright
Cinderella,Gypsy Road,But I'm lookin' pretty sold
Cinderella,Gypsy Road,Sometimes I feel so cold
Cinderella,Gypsy Road,So cold
Cinderella,Gypsy Road,Let's go
Cinderella,Gypsy Road,Got to get on home
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,"My gypsy road can't take me home, t-t-take me"
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I drive all night just to see the light
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I keep on pushin' cause it feels alright
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I drive all night just to see the light
Cinderella,Gypsy Road,My gypsy road can't take me home
Cinderella,Gypsy Road,I keep on p-p-pushin'
Cinderella,Gypsy Road,My gypsy road
Cinderella,Gypsy Road,My gypsy road
Cinderella,Gypsy Road,My gypsy road
Cinderella,Gypsy Road,My gypsy road
Cinderella,Gypsy Road,My gypsy road
Cinderella,Don't Know What You Got (Till It's Gone),I can't tell ya baby what went wrong
Cinderella,Don't Know What You Got (Till It's Gone),I can't make you feel what you felt
Cinderella,Don't Know What You Got (Till It's Gone),"So long ago, I'll let it show"
Cinderella,Don't Know What You Got (Till It's Gone),I can't give you back what's been hurt
Cinderella,Don't Know What You Got (Till It's Gone),Heartaches come and go and all that's
Cinderella,Don't Know What You Got (Till It's Gone),left are the words I can't let go
Cinderella,Don't Know What You Got (Till It's Gone),If we take some time to think it over baby
Cinderella,Don't Know What You Got (Till It's Gone),Take some time let me know
Cinderella,Don't Know What You Got (Till It's Gone),If you really wanna go
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what you got till it's gone
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what it is I did so wrong
Cinderella,Don't Know What You Got (Till It's Gone),Now I know what I got
Cinderella,Don't Know What You Got (Till It's Gone),It's just this song
Cinderella,Don't Know What You Got (Till It's Gone),And it ain't easy to get back
Cinderella,Don't Know What You Got (Till It's Gone),Takes so long
Cinderella,Don't Know What You Got (Till It's Gone),I can't feel the things that cause you pain
Cinderella,Don't Know What You Got (Till It's Gone),I can't clear my heart of your love
Cinderella,Don't Know What You Got (Till It's Gone),"It falls like rain, ain't the same"
Cinderella,Don't Know What You Got (Till It's Gone),I hear you calling far away
Cinderella,Don't Know What You Got (Till It's Gone),Tearing through my soul I just can't
