bands,songs,lyrics
Warrant,So Damn Pretty (Should Be Against The Law),Oh yeah
Warrant,D.R.F.S.R.,(Dirty rotten filthy stinking rich)
Warrant,D.R.F.S.R.,Italian cars as long as my street
Warrant,D.R.F.S.R.,I'm gonna wear exotic animals
Warrant,D.R.F.S.R.,On my feet
Warrant,D.R.F.S.R.,Pretty rocks on my fingers
Warrant,D.R.F.S.R.,Pretty bells on my toes
Warrant,D.R.F.S.R.,Lots of caviar for my mouth
Warrant,D.R.F.S.R.,Maybe I'll even pierce my nose
Warrant,D.R.F.S.R.,"Give me, give me just half a chance"
Warrant,D.R.F.S.R.,To lead you in this corporate dance
Warrant,D.R.F.S.R.,And I'll be dirty rotten filthy stinking rich
Warrant,D.R.F.S.R.,(Hu Huu Ha Huu Ho Huu)
Warrant,D.R.F.S.R.,Sign it all in the palm of my hand
Warrant,D.R.F.S.R.,Nothing gonna get in the way
Warrant,D.R.F.S.R.,Do you understand
Warrant,D.R.F.S.R.,I got a house
Warrant,D.R.F.S.R.,I got a jet
Warrant,D.R.F.S.R.,I got a Rolls Royce painted blue
Warrant,D.R.F.S.R.,The only thing that's left is for me to own you too
Warrant,D.R.F.S.R.,"Give me, give me just half a chance"
Warrant,D.R.F.S.R.,To lead you in this corporate dance
Warrant,D.R.F.S.R.,And I'll be dirty rotten filthy stinking rich
Warrant,D.R.F.S.R.,I'm gonna have more money than you have ever seen
Warrant,D.R.F.S.R.,Baby I just want all the frills
Warrant,D.R.F.S.R.,I'm gonna insluate my body in green (me too)
Warrant,D.R.F.S.R.,I'm going to light my cigarettes with 100 dollar bills
Warrant,D.R.F.S.R.,"Give me, give me just half a chance"
Warrant,D.R.F.S.R.,To lead you in this corporate dance
Warrant,D.R.F.S.R.,Give me give me just half a chance
Warrant,D.R.F.S.R.,To take you on a hopeless romance
Warrant,D.R.F.S.R.,And I'll be dirty rotten fithy stinking rich
Warrant,D.R.F.S.R.,I told you what I want
Warrant,D.R.F.S.R.,I want bank accounts
Warrant,D.R.F.S.R.,And I want cd's
Warrant,D.R.F.S.R.,I want early term roll overs
Warrant,D.R.F.S.R.,I want everything!
Warrant,In The Sticks,"I said, ""Hey now baby"
Warrant,In The Sticks,"Ain't you the girl next door"""
Warrant,In The Sticks,Reet petite you must not eat
Warrant,In The Sticks,Bet you know the score
Warrant,In The Sticks,Friday night don't sit at home
Warrant,In The Sticks,Lets track up the bend
Warrant,In The Sticks,Maybe if I'm lucky I'll steal a kiss
Warrant,In The Sticks,"Maybe even hold your hand, yeah"
Warrant,In The Sticks,Something about you sweetheart
Warrant,In The Sticks,Well I just can't explain
Warrant,In The Sticks,You're not like all those city girls
Warrant,In The Sticks,"I don't think so anyway, hey"
Warrant,In The Sticks,And I can't sleep a wink at night
Warrant,In The Sticks,Hoping dreams come true
Warrant,In The Sticks,You're gonna be a brand new kind of girl
Warrant,In The Sticks,When I get through with you
Warrant,In The Sticks,In the sticks is where I lay
Warrant,In The Sticks,"Hey girl, I got love"
Warrant,In The Sticks,In the sticks is what I play
Warrant,In The Sticks,Love enough for you
Warrant,In The Sticks,In the sticks
Warrant,In The Sticks,Well it's you and me baby
Warrant,In The Sticks,And I ain't no country hick
Warrant,In The Sticks,"But me and the city, we just don't mix"
Warrant,In The Sticks,Dancin' on a moonbeam
Warrant,In The Sticks,When I finally caught your name
Warrant,In The Sticks,"Said, ""You had to be goin' soon"""
Warrant,In The Sticks,"And I said that, ""That's a shame"""
Warrant,In The Sticks,Took you down to the willow pond
Warrant,In The Sticks,Where the cat tails grow real high
Warrant,In The Sticks,And in a few brief moments
Warrant,In The Sticks,We waved our childhood goodbye
Warrant,In The Sticks,"Hey girl, I got love"
Warrant,In The Sticks,"Love enough for you, ohh"
Warrant,In The Sticks,"In the sticks, its you and me baby"
Warrant,In The Sticks,You know ain't no country hick
Warrant,In The Sticks,"Me and the city, we just don't mix"
Warrant,In The Sticks,We just don't mix
Warrant,In The Sticks,Lets go
Warrant,In The Sticks,In the sticks
Warrant,In The Sticks,"Ooh, well it's you and me baby"
Warrant,In The Sticks,And I ain't no country hick
Warrant,In The Sticks,"Me and the city, we just don't mix"
Warrant,In The Sticks,Oh yeah
Warrant,In The Sticks,In the sticks
Warrant,In The Sticks,With just you and me baby
Warrant,In The Sticks,Yaa I ain't no country hick
Warrant,In The Sticks,"But me and the city, we just don't mix"
Warrant,In The Sticks,We just don't mix
Warrant,In The Sticks,We just don't mix
Warrant,In The Sticks,Oh oh oh
Warrant,Heaven,I've got a picture of your house
Warrant,Heaven,And you're standing by the door.
Warrant,Heaven,"It's black and white and faded,"
Warrant,Heaven,And it's looking pretty worn.
Warrant,Heaven,See the factory that I worked
Warrant,Heaven,Silhouetted in the back.
Warrant,Heaven,The memories are gray but man they're really coming back.
Warrant,Heaven,I don't need to be the king of the world
Warrant,Heaven,As long as i'm the hero of this little girl
Warrant,Heaven,Heaven isn't too far away
Warrant,Heaven,Closer to it everyday
Warrant,Heaven,No matter what your friends might say
Warrant,Heaven,How I love the way you move
Warrant,Heaven,And the sparkle in your eyes
Warrant,Heaven,There's a color deep inside them
Warrant,Heaven,Like blue suburban skys
Warrant,Heaven,When i come home late at night
Warrant,Heaven,And you're in bed asleep
Warrant,Heaven,I wrap my arms around you
Warrant,Heaven,So I can feel you breathe
Warrant,Heaven,I dont need to be a superman
Warrant,Heaven,As long as you will always be my biggest fan
Warrant,Heaven,Heaven isn't too far away
Warrant,Heaven,"Closer to it everyday (Ah, ah)"
Warrant,Heaven,No matter what your friends might say
Warrant,Heaven,"We'll find our way, yeah"
Warrant,Heaven,"Now the lights are going out,"
Warrant,Heaven,Along the boulevard
Warrant,Heaven,Memories come rushing back and makes it pretty hard
Warrant,Heaven,I've got nowhere left to go
Warrant,Heaven,And no one really cares
Warrant,Heaven,I don't know what to do
Warrant,Heaven,But I'm never giving up on you.
Warrant,Heaven,Heaven isn't too far away
Warrant,Heaven,Closer to it every day
Warrant,Heaven,ohhhh ohhh
Warrant,Heaven,No matter what your friends say
Warrant,Heaven,I know we're gonna find a way
Warrant,Heaven,(Heaven)
Warrant,Heaven,"Whoah, oohh, ohhh"
Warrant,Heaven,"Whoah, oohh, ohhh"
Warrant,Heaven,(Heaven)
Warrant,Heaven,It's not too far away
Warrant,Heaven,"Whoah, oohh, ohhh"
Warrant,Heaven,Yeah yeah yeah
Warrant,Ridin' High,"I'm living just to live it up, whoa yeah"
Warrant,Ridin' High,"Since the day that I was born, I've been rockin' round my block"
Warrant,Ridin' High,"Just a leather coated lover with a tattoo on my heart, yeah"
Warrant,Ridin' High,"Now I'm going downtown feel I should strut my stuff, babe"
Warrant,Ridin' High,Workin' on one track mind and baby that's not all
Warrant,Ridin' High,Now keep the motor running 'cuz I ain't got time to waste
Warrant,Ridin' High,"I'm dressing for success, I guess I'm blessed with good taste"
Warrant,Ridin' High,"Ain't no dream you're seeing things you've never seen before, oh yeah"
Warrant,Ridin' High,"Well I'm breathing down your neck, knocking down your door, yeah"
Warrant,Ridin' High,"Living just to live it up, ridin' high, ridin' free"
Warrant,Ridin' High,"Gonna live it up before they bury me, grade yourselves 103"
Warrant,Ridin' High,"Gonna live it up, before they bury me, hope the bury me, yeah"
Warrant,Ridin' High,"Living just to live it up, ridin' high, ridin' free"
Warrant,Ridin' High,"Gonna live it up before they bury me, grade yourselves 103"
Warrant,Ridin' High,"Gonna live it up, before they bury me, yeah"
Warrant,Ridin' High,Oh yeah
Warrant,Ridin' High,"Gonna live up, gonna live it up"
Warrant,Ridin' High,"Gonna live up, living just to live it up"
Warrant,Cold Sweat,I've got alligator shoes
Warrant,Cold Sweat,And I've beeb makin' news
Warrant,Cold Sweat,I've got plenty of women
Warrant,Cold Sweat,I've got plenty of booze
Warrant,Cold Sweat,(Give me a shot)
Warrant,Cold Sweat,Walked into the spot light
Warrant,Cold Sweat,At the local bar and grill
Warrant,Cold Sweat,Find a down and dirty woman
Warrant,Cold Sweat,Well I'm gonna take my fill
Warrant,Cold Sweat,Look right into her bloodshot eyes and
Warrant,Cold Sweat,"Scream my honey, I'm gonna make you mine"
Warrant,Cold Sweat,I paid the tab
Warrant,Cold Sweat,I called a cab
Warrant,Cold Sweat,Went back to my place
Warrant,Cold Sweat,Had a hell of a time
Warrant,Cold Sweat,I get excited
Warrant,Cold Sweat,I feel loose
Warrant,Cold Sweat,I move to quick and I get
Warrant,Cold Sweat,Caught in your noose
Warrant,Cold Sweat,(And I sweat)
Warrant,Cold Sweat,Every time that we touch
Warrant,Cold Sweat,(And I sweat)
Warrant,Cold Sweat,I get the chills up and down my spine
Warrant,Cold Sweat,(Cold sweat)
Warrant,Cold Sweat,"You bet, you bet"
Warrant,Cold Sweat,Its a midnight stage freight
Warrant,Cold Sweat,Ice cold sweat
Warrant,Cold Sweat,Ooh we went home
Warrant,Cold Sweat,All alone
Warrant,Cold Sweat,Then we turned down the lights
Warrant,Cold Sweat,And unplugged the phone
Warrant,Cold Sweat,Well I'm a snake
Warrant,Cold Sweat,But I'm no liar
Warrant,Cold Sweat,Makin' love to me is like
Warrant,Cold Sweat,Pouring gasoline on a fire
Warrant,Cold Sweat,I feel loose
Warrant,Cold Sweat,I move to quick and I get caught in your noose
Warrant,Cold Sweat,(And I sweat)
Warrant,Cold Sweat,Every time that we touch
Warrant,Cold Sweat,(And I sweat)
Warrant,Cold Sweat,I get the chills up and down my spine
Warrant,Cold Sweat,(Cold sweat)
Warrant,Cold Sweat,"You bet, you bet"
Warrant,Cold Sweat,Its a midnight stage freight
Warrant,Cold Sweat,Ice cold
Warrant,Cold Sweat,All I want is a little action
Warrant,Cold Sweat,Ooh a little bit of satisfaction
Warrant,Cold Sweat,You beat me down
Warrant,Cold Sweat,Then kick me out
Warrant,Cold Sweat,So scream and shout
Warrant,Cold Sweat,And shout shout
Warrant,Cold Sweat,Oh yeah
Warrant,Cold Sweat,Then I sweat
Warrant,Cold Sweat,(Sweat)
Warrant,Cold Sweat,Then I sweat
Warrant,Cold Sweat,(Sweat)
Warrant,Cold Sweat,Then I sweat
Warrant,Cold Sweat,(Sweat)
Warrant,Cold Sweat,Then I sweat
Warrant,Cold Sweat,Sweat
Warrant,Cold Sweat,(Cold sweat)
Warrant,Cold Sweat,(Cold sweat)
Warrant,Cold Sweat,I get the feeling every time
Warrant,Cold Sweat,We fu fu fu fu fu
Warrant,Cold Sweat,(Cold sweat)
Warrant,Cold Sweat,You bet you bet
Warrant,Cold Sweat,(Cold sweat)
Warrant,Cold Sweat,Ice cold
Warrant,Cherry Pie,"Dirty, rotten, filthy, stinkin..."
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Cool drink of water such a sweet surprise
Warrant,Cherry Pie,Tastes so good makes a grown man cry
Warrant,Cherry Pie,Sweet Cherry Pie
Warrant,Cherry Pie,Swingin' on the front porch
Warrant,Cherry Pie,Swingin' on the lawn
Warrant,Cherry Pie,Swingin' where we want
Warrant,Cherry Pie,'Cause there ain't nobody home
Warrant,Cherry Pie,Swingin' to the left
Warrant,Cherry Pie,And swingin' to the right
Warrant,Cherry Pie,If I think about baseball
Warrant,Cherry Pie,I'll swing all night yea
Warrant,Cherry Pie,Swingin' in the living room
Warrant,Cherry Pie,Swingin' in the kitchen
Warrant,Cherry Pie,Most folks don't 'cause
Warrant,Cherry Pie,They're too busy bitchin'
Warrant,Cherry Pie,Swingin' in there 'cause
Warrant,Cherry Pie,She wanted me to feed her
Warrant,Cherry Pie,So I mixed up the batter
Warrant,Cherry Pie,And she licked the beater
Warrant,Cherry Pie,I scream you scream
Warrant,Cherry Pie,We all scream for her
Warrant,Cherry Pie,Don't even try 'cause
Warrant,Cherry Pie,You can't ignore her
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Cool drink of water
Warrant,Cherry Pie,Such a sweet surprise
Warrant,Cherry Pie,Tastes so good
Warrant,Cherry Pie,Make a grown man cry
Warrant,Cherry Pie,Sweet cherry pie oh yea
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Put a smile on your face
Warrant,Cherry Pie,Ten miles wide
Warrant,Cherry Pie,Looks so good
Warrant,Cherry Pie,Bring a tear to your eye
Warrant,Cherry Pie,Sweet cherry pie
Warrant,Cherry Pie,Swingin' to the drums
Warrant,Cherry Pie,Swingin' to guitar
Warrant,Cherry Pie,Swingin' to the bass
Warrant,Cherry Pie,In the back of my car
Warrant,Cherry Pie,Ain't got money
Warrant,Cherry Pie,Ain't got no gas
Warrant,Cherry Pie,But we'll get where
Warrant,Cherry Pie,We're goin' if we
Warrant,Cherry Pie,Swing real fast
Warrant,Cherry Pie,I scream you scream
Warrant,Cherry Pie,We all scream for her
Warrant,Cherry Pie,Don't even try 'cause
Warrant,Cherry Pie,You can't ignore her
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Cool drink of water
Warrant,Cherry Pie,Such a sweet surprise
Warrant,Cherry Pie,Tastes so good
Warrant,Cherry Pie,Make a grown man cry
Warrant,Cherry Pie,Sweet cherry pie oh yea
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Put a smile on your face
Warrant,Cherry Pie,Ten miles wide
Warrant,Cherry Pie,Looks so good
Warrant,Cherry Pie,Bring a tear to your eye
Warrant,Cherry Pie,"Sweet cherry pie, yeah, pie"
Warrant,Cherry Pie,"Swing it! All night long,"
Warrant,Cherry Pie,Swing it!
Warrant,Cherry Pie,Swingin the bathroom
Warrant,Cherry Pie,Swingin' on the floor
Warrant,Cherry Pie,Swingin' so hard
Warrant,Cherry Pie,We forgot to lock the door
Warrant,Cherry Pie,In walks her daddy
Warrant,Cherry Pie,Standin' six foot four
Warrant,Cherry Pie,He said you ain't gonna swing
Warrant,Cherry Pie,With my daughter no more
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Cool drink of water
Warrant,Cherry Pie,Such a sweet surprise
Warrant,Cherry Pie,Tastes so good
Warrant,Cherry Pie,Make a grown man cry
Warrant,Cherry Pie,Sweet cherry pie oh yea
Warrant,Cherry Pie,She's my cherry pie
Warrant,Cherry Pie,Put a smile on your face
Warrant,Cherry Pie,Ten miles wide
Warrant,Cherry Pie,Looks so good
Warrant,Cherry Pie,Bring a tear to your eye
Warrant,Cherry Pie,Sweet cherry pie
Warrant,Cherry Pie,Sweet cherry pie
Warrant,Cherry Pie,Swing it!
Warrant,Uncle Tom's Cabin,Just for the record let's get the story straight
Warrant,Uncle Tom's Cabin,Me and Uncle Tom were fishin' it was gettin' pretty late
Warrant,Uncle Tom's Cabin,Out on a cypress limb above the wishin' well
Warrant,Uncle Tom's Cabin,Where they say it got no bottom say it take you down to Hell
Warrant,Uncle Tom's Cabin,Over in the bushes and off to the right
Warrant,Uncle Tom's Cabin,Two men talking in the pale moonlight
Warrant,Uncle Tom's Cabin,Sherriff John Brady and Deputy Hedge
Warrant,Uncle Tom's Cabin,Haulin' two limp bodies down to the Waters' Edge
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin oh yea
Warrant,Uncle Tom's Cabin,I know a secret that I just can't tell
Warrant,Uncle Tom's Cabin,They didn't see me and Tom in the tree
Warrant,Uncle Tom's Cabin,Neither one believin' what the other could see
Warrant,Uncle Tom's Cabin,Tossed in the bodies let em sink on down
Warrant,Uncle Tom's Cabin,to the bottom of the well where they'd never be found
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin oh yea
Warrant,Uncle Tom's Cabin,I know a secret that I just can't tell
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin
Warrant,Uncle Tom's Cabin,I know who put the bodies in the wishing well
Warrant,Uncle Tom's Cabin,Soon as they were gone me and Tom got down
Warrant,Uncle Tom's Cabin,Prayin real hard that we wouldn't make a sound
Warrant,Uncle Tom's Cabin,Runnin through the woods back to Uncle Tom's shack
Warrant,Uncle Tom's Cabin,Where the full moon shines through the rooftop cracks
Warrant,Uncle Tom's Cabin,"Oh my God, Tom, who are we going to tell?"
Warrant,Uncle Tom's Cabin,"The Sherriff, he belongs in a prison cell"
Warrant,Uncle Tom's Cabin,"Keep your mouth shut, that's what we're going to do"
Warrant,Uncle Tom's Cabin,Unless you want to wind up in the wishing well too
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin
Warrant,Uncle Tom's Cabin,I know a secret that I just can't tell
Warrant,Uncle Tom's Cabin,I know a secret down at Uncle Tom's Cabin
Warrant,Uncle Tom's Cabin,"Know who put the bodies, know who put the bodies"
Warrant,Uncle Tom's Cabin,In the wishin well
Warrant,Uncle Tom's Cabin,Oh yea
Warrant,I Saw Red,Oo it must be magic
Warrant,I Saw Red,How inside your eyes
Warrant,I Saw Red,I see my destiny
Warrant,I Saw Red,Every time we kiss
