bands,songs,lyrics
Slaughter,She Wants More,She ain't got no house to own
Slaughter,She Wants More,She's driving in that
Slaughter,She Wants More,Big black limosine
Slaughter,She Wants More,And she acts just like
Slaughter,She Wants More,A fashion beauty queen
Slaughter,She Wants More,Say hello to Miss Universe fellas
Slaughter,She Wants More,"She wants more, more, more"
Slaughter,She Wants More,"She wants more, more, more"
Slaughter,Fly To The Angels,Pictures of you
Slaughter,Fly To The Angels,Ohh they're still on my mind
Slaughter,Fly To The Angels,You had this smile
Slaughter,Fly To The Angels,That could light up the world
Slaughter,Fly To The Angels,Now when it rains it seems
Slaughter,Fly To The Angels,The sun never shines
Slaughter,Fly To The Angels,And I drive
Slaughter,Fly To The Angels,"Down this lonely, lonely road"
Slaughter,Fly To The Angels,Oooh I got this feelin'
Slaughter,Fly To The Angels,Girl I gotta let you go
Slaughter,Fly To The Angels,Cause now you've got to fly high (fly high)
Slaughter,Fly To The Angels,Fly to the angels
Slaughter,Fly To The Angels,Heaven awaits your heart
Slaughter,Fly To The Angels,And flowers bloom in your name
Slaughter,Fly To The Angels,Woahh ohh
Slaughter,Fly To The Angels,"You've got to fly (fly high),"
Slaughter,Fly To The Angels,Fly to the angels
Slaughter,Fly To The Angels,All the stars in the night
Slaughter,Fly To The Angels,Shine in your name
Slaughter,Fly To The Angels,Though it hurts me way deep inside
Slaughter,Fly To The Angels,When I turn and look and find
Slaughter,Fly To The Angels,That you're not there
Slaughter,Fly To The Angels,I try to convince myself
Slaughter,Fly To The Angels,"But the pain,"
Slaughter,Fly To The Angels,The pain is still not gone
Slaughter,Fly To The Angels,Still I drive
Slaughter,Fly To The Angels,"Down this lonely, lonely road"
Slaughter,Fly To The Angels,"Oooh I got this feelin,"
Slaughter,Fly To The Angels,Girl I've got to let you go
Slaughter,Fly To The Angels,But now you've got to fly (fly high)
Slaughter,Fly To The Angels,Fly to the angels
Slaughter,Fly To The Angels,Heaven awaits your heart
Slaughter,Fly To The Angels,And flowers bloom in your name
Slaughter,Fly To The Angels,Whoa
Slaughter,Fly To The Angels,You've got to fly (fly high)
Slaughter,Fly To The Angels,Fly to the angels
Slaughter,Fly To The Angels,All the stars in the night
Slaughter,Fly To The Angels,Shine in your name
Slaughter,Fly To The Angels,Flyyy
Slaughter,Fly To The Angels,And still I drive down
Slaughter,Fly To The Angels,"This lonely, lonely road"
Slaughter,Fly To The Angels,Oooh I got this feelin
Slaughter,Fly To The Angels,"Oh, I can't let you go"
Slaughter,Fly To The Angels,But I know
Slaughter,Fly To The Angels,That you've got to fly (fly high)
Slaughter,Fly To The Angels,Fly to the angels
Slaughter,Fly To The Angels,Heaven awaits your heart
Slaughter,Fly To The Angels,And flowers bloom in your name
Slaughter,Fly To The Angels,Whoa oh ohh oh
Slaughter,Fly To The Angels,You've got fly (fly high)
Slaughter,Fly To The Angels,Fly to the angels
Slaughter,Fly To The Angels,All the stars in the sky
Slaughter,Fly To The Angels,"Shine in your name,yeah"
Slaughter,Fly To The Angels,Ow
Slaughter,Fly To The Angels,oooh oooh oooh oooh oooh oooh
Slaughter,Fly To The Angels,"baby, oh"
Slaughter,Fly To The Angels,oooh ooooh oooh oooh oooh oooh
Slaughter,Fly To The Angels,oohh yea
Slaughter,Fly To The Angels,oooh oooh oooh oooh oooh oooh
Slaughter,Fly To The Angels,I'm gonna miss you
Slaughter,Fly To The Angels,miss you girl
Slaughter,Mad About You,Oh no. You drive me crazy. You do!
Slaughter,Mad About You,"Don't you know, know, know"
Slaughter,Mad About You,What you're doin' to me
Slaughter,Mad About You,Only you drive me wild
Slaughter,Mad About You,You're my ecstasy
Slaughter,Mad About You,Can't you tell
Slaughter,Mad About You,By the look in my eyes
Slaughter,Mad About You,That I love you
Slaughter,Mad About You,I've gotta show ya
Slaughter,Mad About You,What I feel in my heart
Slaughter,Mad About You,Cause I knew it
Slaughter,Mad About You,Right from the start
Slaughter,Mad About You,That I'm mad about you
Slaughter,Mad About You,I go crazy with
Slaughter,Mad About You,All of the things that you do
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,I'm so angry inside
Slaughter,Mad About You,And it's all over you
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,"Don't ya go, go, go"
Slaughter,Mad About You,Too f-far away
Slaughter,Mad About You,I need you close by my side
Slaughter,Mad About You,Always here to stay
Slaughter,Mad About You,Can't you tell
Slaughter,Mad About You,By the look in my eyes
Slaughter,Mad About You,That I love you
Slaughter,Mad About You,I've gotta show ya
Slaughter,Mad About You,What I feel in my heart
Slaughter,Mad About You,Cause I knew it
Slaughter,Mad About You,Right from the start
Slaughter,Mad About You,That I'm mad about you
Slaughter,Mad About You,I go crazy with
Slaughter,Mad About You,All of the things that you do
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,I'm so angry inside
Slaughter,Mad About You,And it's all over you
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,It's been a long time baby
Slaughter,Mad About You,'Ooh I keep this brewin' inside
Slaughter,Mad About You,I can't take anymore
Slaughter,Mad About You,"Oh girl, I'm mad about you"
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,Can't you tell
Slaughter,Mad About You,When I look in your eyes
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,That I'm mad about you
Slaughter,Mad About You,I go crazy with
Slaughter,Mad About You,All of the things that you do
Slaughter,Mad About You,I'm mad about you
Slaughter,Mad About You,I'm so angry inside
Slaughter,Mad About You,And it's all over you
Slaughter,Mad About You,I'm mad about you
Slaughter,That's Not Enough,People try to push me
Slaughter,That's Not Enough,Around and around
Slaughter,That's Not Enough,They tell me what's goin' up
Slaughter,That's Not Enough,I tell them what's goin' down
Slaughter,That's Not Enough,Why don't they leave me alone
Slaughter,That's Not Enough,I'm just high on life
Slaughter,That's Not Enough,Just livin' on the edge
Slaughter,That's Not Enough,That's what I like
Slaughter,That's Not Enough,Ya don't fool me or rule me
Slaughter,That's Not Enough,I know better
Slaughter,That's Not Enough,Ya don't fool me or rule me
Slaughter,That's Not Enough,I can't take anymore
Slaughter,That's Not Enough,That's not enough for me
Slaughter,That's Not Enough,"Cause if you want me,"
Slaughter,That's Not Enough,You got to prove that you're true
Slaughter,That's Not Enough,Don't want nobody messin' round
Slaughter,That's Not Enough,Behind my back
Slaughter,That's Not Enough,Doing things that they do
Slaughter,That's Not Enough,"Ya like to sit, rap, talk about it"
Slaughter,That's Not Enough,Chit chat and smile
Slaughter,That's Not Enough,Kinda gossipin' about the scene
Slaughter,That's Not Enough,I don't want none of that
Slaughter,That's Not Enough,That's where it's at
Slaughter,That's Not Enough,"Come on, grow up, that's what I mean ya"
Slaughter,That's Not Enough,You don't show me
Slaughter,That's Not Enough,How you feel
Slaughter,That's Not Enough,You try to hide it
Slaughter,That's Not Enough,But I'm seein' right through your lies
Slaughter,That's Not Enough,You don't know me
Slaughter,That's Not Enough,Well I'm packin' my bags
Slaughter,That's Not Enough,Cause that's not enough for me
Slaughter,You Are The One,Lookin' back on time
Slaughter,You Are The One,Ooh we had it made
Slaughter,You Are The One,Together we had the world
Slaughter,You Are The One,Just you and I
Slaughter,You Are The One,It begins to fade
Slaughter,You Are The One,Now I spend my time
Slaughter,You Are The One,Wishin' you were here with me
Slaughter,You Are The One,Oh I wanna tell you now
Slaughter,You Are The One,Wanna tell you now
Slaughter,You Are The One,Just look into my eyes
Slaughter,You Are The One,You are the one
Slaughter,You Are The One,The one I need
Slaughter,You Are The One,To make my dreams come true
Slaughter,You Are The One,Oh you should know
Slaughter,You Are The One,I love you so
Slaughter,You Are The One,And I can't go on without you
Slaughter,You Are The One,I walk the streets alone
Slaughter,You Are The One,Starin' into space
Slaughter,You Are The One,Ah you never told me
Slaughter,You Are The One,"Why can't we talk it out, oh"
Slaughter,You Are The One,All of these lonely nights
Slaughter,You Are The One,I lie awake waiting for you
Slaughter,You Are The One,Just waiting for you
Slaughter,You Are The One,Won't you come back for me
Slaughter,You Are The One,And let my fantasy come true
Slaughter,You Are The One,Just me and you
Slaughter,You Are The One,You know you make
Slaughter,You Are The One,"My dreams come true, yeah"
Slaughter,You Are The One,You are the one
Slaughter,You Are The One,Anytime day or night
Slaughter,You Are The One,You know it's alright
Slaughter,You Are The One,"with me, yeah"
Slaughter,Gave Me Your Heart,I'll call you
Slaughter,Gave Me Your Heart,On the phone tonight
Slaughter,Gave Me Your Heart,We can rendezvous
Slaughter,Gave Me Your Heart,"At our hideaway, all right"
Slaughter,Gave Me Your Heart,Don't you know
Slaughter,Gave Me Your Heart,You're my everything
Slaughter,Gave Me Your Heart,And I know
Slaughter,Gave Me Your Heart,You mean the world to me
Slaughter,Gave Me Your Heart,Don't you know
Slaughter,Gave Me Your Heart,That we are in paradise
Slaughter,Gave Me Your Heart,Gave me your heart
Slaughter,Gave Me Your Heart,I won't break it
Slaughter,Gave Me Your Heart,I believe that we can make it
Slaughter,Gave Me Your Heart,Gave me your heart
Slaughter,Gave Me Your Heart,I'll always be true
Slaughter,Gave Me Your Heart,I'm feelin' stronger
Slaughter,Gave Me Your Heart,'Bout our love
Slaughter,Gave Me Your Heart,A faithful strength
Slaughter,Gave Me Your Heart,That keeps us closer because
Slaughter,Gave Me Your Heart,Faster-n-faster
Slaughter,Gave Me Your Heart,My heart's beating faster
Slaughter,Gave Me Your Heart,I'm so glad you're here with me
Slaughter,Gave Me Your Heart,Faster-n-faster
Slaughter,Gave Me Your Heart,I know this can last girl
Slaughter,Gave Me Your Heart,Since you gave your heart to me
Slaughter,Gave Me Your Heart,You're my everything
Slaughter,Gave Me Your Heart,And you mean the world to me
Slaughter,Gave Me Your Heart,And we are in paradise
Slaughter,Desperately,Ya never say
Slaughter,Desperately,What's on your mind
Slaughter,Desperately,Just tell me honey
Slaughter,Desperately,Lay it out on the line
Slaughter,Desperately,Anytime night or day
Slaughter,Desperately,Just call me up
Slaughter,Desperately,And I'll be on my way
Slaughter,Desperately,The clock strikes midnight
Slaughter,Desperately,I don't know where you are
Slaughter,Desperately,"The clock strikes, it's alright"
Slaughter,Desperately,Just tell me honey
Slaughter,Desperately,Don't push me too far
Slaughter,Desperately,Desperately I gotta know
Slaughter,Desperately,If you want me
Slaughter,Desperately,Just let me know
Slaughter,Desperately,Desperately give me an answer
Slaughter,Desperately,Can't ya see
Slaughter,Desperately,I'm here for you
Slaughter,Desperately,Oh please don't run away
Slaughter,Desperately,Don't run away
Slaughter,Desperately,Ya know it's things like this
Slaughter,Desperately,"I've been misunderstood, oh"
Slaughter,Desperately,"And by the strange looks, babe"
Slaughter,Desperately,Ya don't believe in me like you should
Slaughter,Loaded Gun,What's he doing with her man
Slaughter,Loaded Gun,You know that's that bird
Slaughter,Loaded Gun,I was telling you about
Slaughter,Loaded Gun,That messed around
Slaughter,Loaded Gun,With me and my bro
Slaughter,Loaded Gun,Ya know I might be young
Slaughter,Loaded Gun,But I'm not naive ya see
Slaughter,Loaded Gun,This girl could chew you up
Slaughter,Loaded Gun,And spit you out
Slaughter,Loaded Gun,Even after a damn big lunch
Slaughter,Loaded Gun,So look out boys
Slaughter,Loaded Gun,Cuz she's a loaded gun
Slaughter,Loaded Gun,She looked just like
Slaughter,Loaded Gun,An ordinary girl
Slaughter,Loaded Gun,How was I supposed to know
Slaughter,Loaded Gun,She knew the world
Slaughter,Loaded Gun,"Outranked, shellshocked, shrapnel"
Slaughter,Loaded Gun,From the time before
Slaughter,Loaded Gun,I thought she was the girl
Slaughter,Loaded Gun,That I was lookin' for
Slaughter,Loaded Gun,She's like a loaded gun
Slaughter,Loaded Gun,"She's gotta getcha, getcha"
Slaughter,Loaded Gun,"Loaded gun...shoot, shoot, shoot"
Slaughter,Loaded Gun,Loaded gun...fire....Loaded gun
Slaughter,Loaded Gun,Cold as fire with
Slaughter,Loaded Gun,Shotgun in her eyes
Slaughter,Loaded Gun,She's got notches in her belt
Slaughter,Loaded Gun,From the other guys
Slaughter,Loaded Gun,When she gets ya on her sights
Slaughter,Loaded Gun,It's like dynamite
Slaughter,Loaded Gun,She can blow an army apart
Slaughter,Loaded Gun,She'll shoot a bullet into your heart
Slaughter,Loaded Gun,I'm tellin' all your soldiers
Slaughter,Loaded Gun,Now listen to my plan
Slaughter,Loaded Gun,Go to battle stations
Slaughter,Loaded Gun,It's red alert
Slaughter,Loaded Gun,Let's get her while we can
Slaughter,Loaded Gun,Like a loaded gun
Slaughter,Loaded Gun,Way deep inside
Slaughter,Loaded Gun,When I turn and look
Slaughter,Loaded Gun,And find that you're not there
Slaughter,Loaded Gun,I try to convince myself
Slaughter,Loaded Gun,"That the pain, the pain"
Slaughter,Loaded Gun,It's still not gone.
Slaughter,Loaded Gun,Cause what ever you do
Slaughter,Loaded Gun,It comes back to you
Slaughter,Loaded Gun,"Right back to you babe, I'll tell ya"
Slaughter,Loaded Gun,Burnin' bridges fallin' down
Slaughter,Loaded Gun,Got a nasty reputation
Slaughter,Loaded Gun,From town to town
Slaughter,Loaded Gun,Burnin' bridges fallin' down
Slaughter,Loaded Gun,Burnin' bridges fallin' down on you
Slaughter,Loaded Gun,Mirror morror on the way
Slaughter,Loaded Gun,It always tells you
Slaughter,Loaded Gun,That you are the best of all
Slaughter,Loaded Gun,Maybe you're too blind to see
Slaughter,Loaded Gun,That you're heading for a fall
Slaughter,Fly To The Angels (Acoustic Version),Pictures of you
Slaughter,Fly To The Angels (Acoustic Version),Oh they're still on my mind
Slaughter,Fly To The Angels (Acoustic Version),You had this smile
Slaughter,Fly To The Angels (Acoustic Version),That could light up the world
Slaughter,Fly To The Angels (Acoustic Version),Now when it rains it seems
Slaughter,Fly To The Angels (Acoustic Version),The sun never shines
Slaughter,Fly To The Angels (Acoustic Version),And I drive
Slaughter,Fly To The Angels (Acoustic Version),"Down this lonely, lonely road"
Slaughter,Fly To The Angels (Acoustic Version),Oh I got this feelin'
Slaughter,Fly To The Angels (Acoustic Version),Girl I gotta let you go
Slaughter,Fly To The Angels (Acoustic Version),Cause now you've to fly (fly high)
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels
Slaughter,Fly To The Angels (Acoustic Version),Heaven awaits your heart
Slaughter,Fly To The Angels (Acoustic Version),And flowers bloom in your name
Slaughter,Fly To The Angels (Acoustic Version),Woahh oh
Slaughter,Fly To The Angels (Acoustic Version),"You've got to fly (fly high),"
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels
Slaughter,Fly To The Angels (Acoustic Version),All the stars in the night
Slaughter,Fly To The Angels (Acoustic Version),Shine in your name
Slaughter,Fly To The Angels (Acoustic Version),Though it hurts me way deep inside
Slaughter,Fly To The Angels (Acoustic Version),When I turn and look and find
Slaughter,Fly To The Angels (Acoustic Version),That your not there
Slaughter,Fly To The Angels (Acoustic Version),I try to convince myself
Slaughter,Fly To The Angels (Acoustic Version),"But the pain,"
Slaughter,Fly To The Angels (Acoustic Version),The pain is still not gone
Slaughter,Fly To The Angels (Acoustic Version),Still I drive
Slaughter,Fly To The Angels (Acoustic Version),"Down this lonely, lonely road"
Slaughter,Fly To The Angels (Acoustic Version),"Oh I got this feeling,"
Slaughter,Fly To The Angels (Acoustic Version),Girl I've got to let you go
Slaughter,Fly To The Angels (Acoustic Version),But now you've got to fly (fly high)
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels
Slaughter,Fly To The Angels (Acoustic Version),Heaven awaits your heart
Slaughter,Fly To The Angels (Acoustic Version),And flowers bloom in your name
Slaughter,Fly To The Angels (Acoustic Version),Whoa
Slaughter,Fly To The Angels (Acoustic Version),You've got to fly (fly high)
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels
Slaughter,Fly To The Angels (Acoustic Version),All the stars in the night
Slaughter,Fly To The Angels (Acoustic Version),Shine in your name
Slaughter,Fly To The Angels (Acoustic Version),Fly
Slaughter,Fly To The Angels (Acoustic Version),And still I drive down
Slaughter,Fly To The Angels (Acoustic Version),"This lonely, lonely road"
Slaughter,Fly To The Angels (Acoustic Version),Oh I got this feeling
Slaughter,Fly To The Angels (Acoustic Version),"Oh, I can't let you go"
Slaughter,Fly To The Angels (Acoustic Version),But I know
Slaughter,Fly To The Angels (Acoustic Version),That you've got to fly (fly high)
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels
Slaughter,Fly To The Angels (Acoustic Version),Heaven awaits your heart
Slaughter,Fly To The Angels (Acoustic Version),And flowers bloom in your name
Slaughter,Fly To The Angels (Acoustic Version),Whoa oh oh oh
Slaughter,Fly To The Angels (Acoustic Version),You've got fly (fly high)
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels
Slaughter,Fly To The Angels (Acoustic Version),All the stars in the sky
Slaughter,Fly To The Angels (Acoustic Version),"Shine in your name,yeah"
Slaughter,Fly To The Angels (Acoustic Version),Ow
Slaughter,Fly To The Angels (Acoustic Version),Oh oh oh oh oh oh
Slaughter,Fly To The Angels (Acoustic Version),"Baby, oh"
Slaughter,Fly To The Angels (Acoustic Version),Oh oh oh oh oh oh
Slaughter,Fly To The Angels (Acoustic Version),Oh yea
Slaughter,Fly To The Angels (Acoustic Version),Oh oh oh oh oh oh
Slaughter,Fly To The Angels (Acoustic Version),I'm gonna miss you
Slaughter,Fly To The Angels (Acoustic Version),Miss you girl
Slaughter,Reach For The Sky,You can run but you can't hide
Slaughter,Reach For The Sky,It's just another day in the rat race
Slaughter,Reach For The Sky,It seems like you're fallin' behind
Slaughter,Reach For The Sky,So tell me whatcha gonna do
Slaughter,Reach For The Sky,So you're feelin' down and out
Slaughter,Reach For The Sky,And it seems like you got no future
Slaughter,Reach For The Sky,Never knowin' what you will find
Slaughter,Reach For The Sky,So tell me whatcha gonna do
Slaughter,Reach For The Sky,Just reach for the sky
Slaughter,Reach For The Sky,There's nothin' that you can't do
Slaughter,Reach For The Sky,Just open your eyes
Slaughter,Reach For The Sky,The lights will shine on you
Slaughter,Reach For The Sky,You'll reach for the sky
