bands,songs,lyrics
The Rolling Stones,Poison Ivy,If you let her get under your skin
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy"
The Rolling Stones,Poison Ivy,Well late at night when you're sleeping
The Rolling Stones,Poison Ivy,Poison ivy comes a creeping all around
The Rolling Stones,Poison Ivy,Measles make you bumpy and mumps'll make you lumpy
The Rolling Stones,Poison Ivy,And chicken pox'll make you jump and twitch
The Rolling Stones,Poison Ivy,A common cold'll cool you but whooping cough'll fool you
The Rolling Stones,Poison Ivy,But poison ivy's gonna make you itch
The Rolling Stones,Poison Ivy,You're gonna need an ocean
The Rolling Stones,Poison Ivy,Of calamine lotion
The Rolling Stones,Poison Ivy,You'll be scratching like a hound
The Rolling Stones,Poison Ivy,The minute you start to mess around
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy"
The Rolling Stones,Poison Ivy,Well late at night when you're sleeping
The Rolling Stones,Poison Ivy,Poison ivy comes a-creeping all around
The Rolling Stones,Poison Ivy,Measles make you bumpy and mumps'll make you lumpy
The Rolling Stones,Poison Ivy,And chicken pox'll make you jump and twitch
The Rolling Stones,Poison Ivy,A common cold'll cool you and whooping cough'll fool you
The Rolling Stones,Poison Ivy,But poison ivy's gonna make you itch
The Rolling Stones,Poison Ivy,You're gonna need an ocean
The Rolling Stones,Poison Ivy,Of calamine lotion
The Rolling Stones,Poison Ivy,You'll be scratching like a hound
The Rolling Stones,Poison Ivy,The minute you start to mess around
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy"
The Rolling Stones,Poison Ivy,Well late at night when you're sleeping
The Rolling Stones,Poison Ivy,Poison ivy comes a creeping all around
The Rolling Stones,Poison Ivy,La la la la
The Rolling Stones,Poison Ivy,La la la la
The Rolling Stones,Poison Ivy,La la la la
The Rolling Stones,Route 66,Well if you ever plan to motor west
The Rolling Stones,Route 66,Just take my way that's the highway that's the best
The Rolling Stones,Route 66,Get your kicks on Route 66
The Rolling Stones,Route 66,Well it winds from Chicago to L.A.
The Rolling Stones,Route 66,More than 2000 miles all the way
The Rolling Stones,Route 66,Get your kicks on Route 66
The Rolling Stones,Route 66,Well goes from St. Louie down to Missouri
The Rolling Stones,Route 66,Oklahoma city looks oh so pretty
The Rolling Stones,Route 66,"You'll see Amarillo and Gallup, New Mexico"
The Rolling Stones,Route 66,"Flagstaff, Arizona, don't forget Winona"
The Rolling Stones,Route 66,"Kingman, Barstow, San Bernardino"
The Rolling Stones,Route 66,Would you get hip to this kindly tip
The Rolling Stones,Route 66,And go take that California trip
The Rolling Stones,Route 66,Get your kicks on Route 66
The Rolling Stones,Route 66,Well goes from St. Louie down to Missouri
The Rolling Stones,Route 66,Oklahoma city looks oh so pretty
The Rolling Stones,Route 66,"You'll see Amarillo and Gallup, New Mexico"
The Rolling Stones,Route 66,"Flagstaff, Arizona, don't forget Winona"
The Rolling Stones,Route 66,"Kingman, Barstow, San Bernardino"
The Rolling Stones,Route 66,Would you get hip to this kindly tip
The Rolling Stones,Route 66,And go take that California trip
The Rolling Stones,Route 66,Get your kicks on Route 66
The Rolling Stones,Route 66,"Well, get your kicks on Route 66"
The Rolling Stones,Route 66,"Well, get your kicks on Route 66"
The Rolling Stones,I Just Want To Make Love To You,I don't want you be no slave
The Rolling Stones,I Just Want To Make Love To You,I don't want you work all day
The Rolling Stones,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to your
The Rolling Stones,I Just Want To Make Love To You,Baby
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,Love to you
The Rolling Stones,I Just Want To Make Love To You,I don't want you cook my bread
The Rolling Stones,I Just Want To Make Love To You,I don't want you make my bed
The Rolling Stones,I Just Want To Make Love To You,I don't want your money too
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to you
The Rolling Stones,I Just Want To Make Love To You,Baby
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,Love to you
The Rolling Stones,I Just Want To Make Love To You,Well I can tell by the way that you twitch and walk
The Rolling Stones,I Just Want To Make Love To You,See by the way that you baby talk
The Rolling Stones,I Just Want To Make Love To You,Know by the way that you treat your man
The Rolling Stones,I Just Want To Make Love To You,"I can love you, baby, till the night train"
The Rolling Stones,I Just Want To Make Love To You,I don't want you wash my clothes
The Rolling Stones,I Just Want To Make Love To You,I don't want you leave the home
The Rolling Stones,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to you
The Rolling Stones,I Just Want To Make Love To You,Baby
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,Love to you yeah
The Rolling Stones,I Just Want To Make Love To You,I don't want you wash my clothes
The Rolling Stones,I Just Want To Make Love To You,I don't want you leave the home
The Rolling Stones,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to you
The Rolling Stones,I Just Want To Make Love To You,Baby
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Sweet love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"I just wanna make love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,Love to you
The Rolling Stones,I Just Want To Make Love To You,"I just, I just want to make love to you, baby"
The Rolling Stones,I Just Want To Make Love To You,I just want to make love
The Rolling Stones,Honest I Do,Don't you know that I love you
The Rolling Stones,Honest I Do,Honest I do
The Rolling Stones,Honest I Do,I'll never place
The Rolling Stones,Honest I Do,No one above you
The Rolling Stones,Honest I Do,Please tell me you love me
The Rolling Stones,Honest I Do,Stop driving me mad
The Rolling Stones,Honest I Do,You the sweetest little woman
The Rolling Stones,Honest I Do,That I ever had
The Rolling Stones,Honest I Do,Please tell me you love me
The Rolling Stones,Honest I Do,Stop driving me mad
The Rolling Stones,Honest I Do,When I woke up this morning
The Rolling Stones,Honest I Do,Never felt so bad
The Rolling Stones,I Need You Baby (Mona),"I say hey, Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),I tell you Mona what I wanna do
The Rolling Stones,I Need You Baby (Mona),I'll build a house next door to you
The Rolling Stones,I Need You Baby (Mona),Can I see you sometimes?
The Rolling Stones,I Need You Baby (Mona),We can blow kisses through the blinds
The Rolling Stones,I Need You Baby (Mona),Yeah can I come out out on the front
The Rolling Stones,I Need You Baby (Mona),And listen to my heart go bumpety bump
The Rolling Stones,I Need You Baby (Mona),I need you baby that's no lie
The Rolling Stones,I Need You Baby (Mona),Without your love I'd surely die
The Rolling Stones,I Need You Baby (Mona),"I say hey, Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),"I say hey, hey Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),I tell you Mona what I wanna do
The Rolling Stones,I Need You Baby (Mona),I'm gonna build a house next door to you
The Rolling Stones,I Need You Baby (Mona),Can I see you sometime?
The Rolling Stones,I Need You Baby (Mona),We can blow kisses through the blinds
The Rolling Stones,I Need You Baby (Mona),Yeah can I come out out on the front
The Rolling Stones,I Need You Baby (Mona),And listen to my heart go bumpety bump
The Rolling Stones,I Need You Baby (Mona),I need you baby that's no lie
The Rolling Stones,I Need You Baby (Mona),Without your love I'd surely die
The Rolling Stones,I Need You Baby (Mona),"I say hey, hey Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona"
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona"
The Rolling Stones,Little By Little,"Tried to trail you last night, baby, trail you in my car"
The Rolling Stones,Little By Little,But I was afraid of what I was looking for
The Rolling Stones,Little By Little,And little by little I'm losin' my love for you
The Rolling Stones,Little By Little,"Yeah, little by little I've found out you was untrue"
The Rolling Stones,Little By Little,"Alright, Keith, come on, now"
The Rolling Stones,Little By Little,"Well I try not to bear the buzz, a girl's gonna hitch a ride"
The Rolling Stones,Little By Little,Things ain't been the same since my mother died
The Rolling Stones,Little By Little,"Yeah, little by little, I'm losin' my love for you"
The Rolling Stones,Little By Little,"Yeah, little by little I've found out you was untrue"
The Rolling Stones,I'm A King Bee,Well I'm a king bee
The Rolling Stones,I'm A King Bee,Buzzing around your hive
The Rolling Stones,I'm A King Bee,"Well I'm a king bee, baby"
The Rolling Stones,I'm A King Bee,Buzzing around your hive
The Rolling Stones,I'm A King Bee,Yeah I can make honey baby
The Rolling Stones,I'm A King Bee,Let me come inside
The Rolling Stones,I'm A King Bee,Well I'm a king bee
The Rolling Stones,I'm A King Bee,Want you to be my queen
The Rolling Stones,I'm A King Bee,"Well I'm a king bee, baby"
The Rolling Stones,I'm A King Bee,Want you to be my queen
The Rolling Stones,I'm A King Bee,Together we can make honey
The Rolling Stones,I'm A King Bee,The world has never seen
The Rolling Stones,I'm A King Bee,"Well, buzz a while"
The Rolling Stones,I'm A King Bee,Sting it bad
The Rolling Stones,I'm A King Bee,Well I'm a king bee
The Rolling Stones,I'm A King Bee,Can buzz all night long
The Rolling Stones,I'm A King Bee,"Well I'm a king bee, baby"
The Rolling Stones,I'm A King Bee,Can buzz all night long
The Rolling Stones,I'm A King Bee,Yeah I can buzz better baby
The Rolling Stones,I'm A King Bee,When your man is gone
The Rolling Stones,Carol,"Oh, Carol"
The Rolling Stones,Carol,Don't let him steal your heart away
The Rolling Stones,Carol,I'm gonna learn to dance
The Rolling Stones,Carol,If it takes me all night and day
The Rolling Stones,Carol,Climb into my machine so we can groove on out
The Rolling Stones,Carol,I know some swinging little joint where we can jump and shout
The Rolling Stones,Carol,It's not too far back on the highway not too long a ride
The Rolling Stones,Carol,You park the car out in the open you can walk inside
The Rolling Stones,Carol,A little cutie takes your hat and you can thank her ma'am
The Rolling Stones,Carol,'Cause every time you make the scene you find the joint is jammed
The Rolling Stones,Carol,"Oh, Carol"
The Rolling Stones,Carol,Don't let him steal your heart away
The Rolling Stones,Carol,I'm gonna learn to dance
The Rolling Stones,Carol,If it takes me all night and day
The Rolling Stones,Carol,"Now, if you want to hear some music like the boys are playing"
The Rolling Stones,Carol,"Hold tight, bang your foot don't let it carry you away"
The Rolling Stones,Carol,Don't let the heat overcome you when they play so loud
The Rolling Stones,Carol,Won't the music intrigue you when they get a crowd
The Rolling Stones,Carol,Well you can't dance I know you would you could
The Rolling Stones,Carol,"I got my eyes on you, baby, cause you dance so good"
The Rolling Stones,Carol,"Oh, Carol"
The Rolling Stones,Carol,Don't let him steal your heart away
The Rolling Stones,Carol,I'm gonna learn to dance
The Rolling Stones,Carol,If it takes me all night and day
The Rolling Stones,Carol,"Oh, Carol"
The Rolling Stones,Carol,Don't let him steal your heart away
The Rolling Stones,Carol,I've got to learn to dance
The Rolling Stones,Carol,If it takes me all night and day
The Rolling Stones,Tell Me,I want you back again
The Rolling Stones,Tell Me,I want your love again
The Rolling Stones,Tell Me,I know you find it hard to reason with me
The Rolling Stones,Tell Me,"But this time it's different, darling you'll see"
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You said we're through before
The Rolling Stones,Tell Me,You walked out on me before
The Rolling Stones,Tell Me,"I tried to tell you, but you didn't want to know"
The Rolling Stones,Tell Me,This time you're different and determined to go
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,I wait as the days go by
The Rolling Stones,Tell Me,I long for the nights to go by
The Rolling Stones,Tell Me,I hear the knock on my door that never comes
The Rolling Stones,Tell Me,I hear the telephone that hasn't rung
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me
The Rolling Stones,Can I Get A Witness,Ah ah listen everybody (body)
The Rolling Stones,Can I Get A Witness,Especially you girls (girl)
The Rolling Stones,Can I Get A Witness,It's not right to be left alone
The Rolling Stones,Can I Get A Witness,When the one you love is never home
The Rolling Stones,Can I Get A Witness,I loved too hard my friends sometime say
The Rolling Stones,Can I Get A Witness,"But I believe, I believe"
The Rolling Stones,Can I Get A Witness,That a woman should be loved that way
The Rolling Stones,Can I Get A Witness,But it hurts me so inside
The Rolling Stones,Can I Get A Witness,To see you treat me so unkind
The Rolling Stones,Can I Get A Witness,"Somebody, somewhere tell her it's not fair"
The Rolling Stones,Can I Get A Witness,Can I get a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,Somebody (can I get a witness)
The Rolling Stones,Can I Get A Witness,Is it right to be treated so bad
The Rolling Stones,Can I Get A Witness,When you give it everything you had
The Rolling Stones,Can I Get A Witness,If I talks in my sleep
The Rolling Stones,Can I Get A Witness,'Cause I haven't seen my baby all week
The Rolling Stones,Can I Get A Witness,Now you chicks you all agree
The Rolling Stones,Can I Get A Witness,This ain't the way it's supposed to be
The Rolling Stones,Can I Get A Witness,Let me hear you
The Rolling Stones,Can I Get A Witness,"Let me hear you say, ""Yeah yeah"""
The Rolling Stones,Can I Get A Witness,Up early in the morning
The Rolling Stones,Can I Get A Witness,Well they're all in my mind
The Rolling Stones,Can I Get A Witness,Just to find her out all night
The Rolling Stones,Can I Get A Witness,Well I've been crying
The Rolling Stones,Can I Get A Witness,But I believe
The Rolling Stones,Can I Get A Witness,A women's a man's best friend
The Rolling Stones,Can I Get A Witness,I'm gonna stick by her
The Rolling Stones,Can I Get A Witness,Until the very end
The Rolling Stones,Can I Get A Witness,Well she caused me so much misery
The Rolling Stones,Can I Get A Witness,I forget how it's supposed to be
The Rolling Stones,Can I Get A Witness,"Somebody, somewhere"
The Rolling Stones,Can I Get A Witness,Tell her it ain't fair
The Rolling Stones,Can I Get A Witness,Can I get a witness
The Rolling Stones,Can I Get A Witness,Can I get a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,"Witness, witness (can I get a witness)"
The Rolling Stones,Can I Get A Witness,"Witness, witness (can I get a witness)"
The Rolling Stones,Can I Get A Witness,Everybody knows
The Rolling Stones,Can I Get A Witness,Especially you girls
The Rolling Stones,Can I Get A Witness,That a love can be sad
The Rolling Stones,Can I Get A Witness,But half a loves is twice as bad
The Rolling Stones,Can I Get A Witness,Now you chicks you all agree
The Rolling Stones,Can I Get A Witness,That ain't the way love's supposed to be
The Rolling Stones,Can I Get A Witness,Let me hear you
The Rolling Stones,Can I Get A Witness,"Let me hear you say ""Yeah yeah"""
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,Yeah I want a witness (I want a witness)
The Rolling Stones,Can I Get A Witness,Somebody (can I get a witness)
The Rolling Stones,Can I Get A Witness,Is it right to be treated so bad
The Rolling Stones,Can I Get A Witness,When you give it everything you had
The Rolling Stones,Can I Get A Witness,"If I talk, in my sleep"
The Rolling Stones,Can I Get A Witness,'Cause I haven't seen my baby all week
The Rolling Stones,Can I Get A Witness,Yeah she caused me so much misery
The Rolling Stones,Can I Get A Witness,That ain't the way it's supposed to be
The Rolling Stones,Can I Get A Witness,Let me hear
The Rolling Stones,Can I Get A Witness,"Let me hear you say ""Yeah yeah"""
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want be (can I get a witness)
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness)
The Rolling Stones,Can I Get A Witness,"Witness, witness"
The Rolling Stones,Can I Get A Witness,I want a witness
The Rolling Stones,You Can Make It If You Try,You can make it if you try
The Rolling Stones,You Can Make It If You Try,You can make it if you try
The Rolling Stones,You Can Make It If You Try,You can make it if you try
The Rolling Stones,You Can Make It If You Try,"Yeah, yeah you can make it if you try"
The Rolling Stones,You Can Make It If You Try,Sometime you had to fall
The Rolling Stones,You Can Make It If You Try,Don't you know sometime you wanna cry
The Rolling Stones,You Can Make It If You Try,Don't it make you feel so bad sometime
The Rolling Stones,You Can Make It If You Try,You wanna lay down and die
The Rolling Stones,You Can Make It If You Try,"Yeah, yeah, you can make it if you try"
The Rolling Stones,You Can Make It If You Try,If your baby treats you wrong
The Rolling Stones,You Can Make It If You Try,Don't run around being blue
The Rolling Stones,You Can Make It If You Try,Remember my friend
The Rolling Stones,You Can Make It If You Try,Everybody can't win
The Rolling Stones,You Can Make It If You Try,"'Cause you know sometime, sometime"
The Rolling Stones,You Can Make It If You Try,You got to lose
The Rolling Stones,You Can Make It If You Try,You can make it if you try
The Rolling Stones,You Can Make It If You Try,They always told me
The Rolling Stones,You Can Make It If You Try,I could make it if I tried
The Rolling Stones,You Can Make It If You Try,I'm gonna make it if I try
The Rolling Stones,You Can Make It If You Try,"Yeah, yeah, I'm gonna make it if I try"
The Rolling Stones,You Can Make It If You Try,If you try
The Rolling Stones,Walking The Dog,"Baby, back"
The Rolling Stones,Walking The Dog,Dressed in black
The Rolling Stones,Walking The Dog,Silver buttons all down her back
The Rolling Stones,Walking The Dog,"High hose, tippy toes"
The Rolling Stones,Walking The Dog,She broke the needle and she can sew
The Rolling Stones,Walking The Dog,Walking the dog
The Rolling Stones,Walking The Dog,I'm just a walking the dog
The Rolling Stones,Walking The Dog,If you don't know how to do it
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Walking The Dog,C'mon now c'mon
The Rolling Stones,Walking The Dog,I asked her mother for fifteen cents
The Rolling Stones,Walking The Dog,I see you ever jumped the fence
The Rolling Stones,Walking The Dog,"I jumped so high, touched the skies"
The Rolling Stones,Walking The Dog,Didn't get back until a quarter to five
The Rolling Stones,Walking The Dog,Walking the dog
The Rolling Stones,Walking The Dog,I'm just a walking the dog
The Rolling Stones,Walking The Dog,If you don't know how to do it
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Walking The Dog,C'mon c'mon now
The Rolling Stones,Walking The Dog,"Tell me Mary, what's your twelve"
The Rolling Stones,Walking The Dog,How does your garden grow
The Rolling Stones,Walking The Dog,What with silver bells and cockle shells
The Rolling Stones,Walking The Dog,And pretty maids all in a row
The Rolling Stones,Walking The Dog,Walking the dog
The Rolling Stones,Walking The Dog,I'm just a walking the dog
The Rolling Stones,Walking The Dog,If you don't know how to do it
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Walking The Dog,C'mon now c'mon
The Rolling Stones,Walking The Dog,"Baby, back"
The Rolling Stones,Walking The Dog,Dressed in black
The Rolling Stones,Walking The Dog,Silver buttons all down her back
The Rolling Stones,Walking The Dog,"High hose, tippy toes"
The Rolling Stones,Walking The Dog,She broke the needle and she can sew
The Rolling Stones,Walking The Dog,Walking the dog
The Rolling Stones,Walking The Dog,I'm just a walking the dog
The Rolling Stones,Walking The Dog,If you don't know how to do it
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Walking The Dog,C'mon now c'mon
The Rolling Stones,Walking The Dog,Yeah just a walking
The Rolling Stones,Walking The Dog,Uh just a walking
The Rolling Stones,Walking The Dog,Uh just a walking
The Rolling Stones,Walking The Dog,"Now, if you don't know how to do it"
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Walking The Dog,C'mon now c'mon
The Rolling Stones,Walking The Dog,If you don't know how to do it
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Walking The Dog,C'mon now
The Rolling Stones,Walking The Dog,If you don't know how to do it
The Rolling Stones,Walking The Dog,I'll show you how to walk the dog
The Rolling Stones,Around And Around,I said the joint was rocking
The Rolling Stones,Around And Around,"Uh, going round and round"
The Rolling Stones,Around And Around,"Yeah, reeling and a rocking"
The Rolling Stones,Around And Around,What a crazy sound
The Rolling Stones,Around And Around,And they never stopped rocking
