bands,songs,lyrics,rhymes
Warrant,Big Talk,"Unless, unless you're backing it up",əp
Warrant,Big Talk,Big talk is cheap talk is,ɪz
Warrant,Big Talk,"Only words unless you're backing it up, I say",eɪ
Warrant,Big Talk,Big talk is just talk,ɔk
Warrant,Big Talk,"Unless, unless you're backing it up",əp
Warrant,Big Talk,Big talk is cheap talk is,ɪz
Warrant,Big Talk,Only words unless you're backing it up,əp
Warrant,Big Talk,(We're backin' it up),əp
Warrant,Big Talk,We all say,eɪ
Warrant,Big Talk,Big talk is just talk,ɔk
Warrant,Big Talk,"Unless, unless you're backing it up",əp
Warrant,Big Talk,Oh we're backin' it up,əp
Warrant,Big Talk,"We're backing it up, yeah",æ
Warrant,Sometimes She Cries,"Mercy don't think she's pretty no more,",ɔr
Warrant,Sometimes She Cries,"Starin' at the stars through her back screen door,",ɔr
Warrant,Sometimes She Cries,"She tries and tries to make it all work out,",aʊt
Warrant,Sometimes She Cries,"No matter what she does,",ɪz
Warrant,Sometimes She Cries,"She's left standin' in the middle of doubt,",aʊt
Warrant,Sometimes She Cries,"In a lonely night,",aɪt
Warrant,Sometimes She Cries,"And in the pourin' rain,",eɪn
Warrant,Sometimes She Cries,"You can count on me,",i
Warrant,Sometimes She Cries,"Sometimes she cries,",aɪz
Warrant,Sometimes She Cries,"When she's alone at night,",aɪt
Warrant,Sometimes She Cries,"Sometimes she weeps,",ips
Warrant,Sometimes She Cries,"When she's feelin' cold and weak,",ik
Warrant,Sometimes She Cries,"Sometimes the pain,",eɪn
Warrant,Sometimes She Cries,"It just tears her up inside,",aɪd
Warrant,Sometimes She Cries,"Sometimes she cries,",aɪz
Warrant,Sometimes She Cries,"Ooh, I wonder why,",aɪ
Warrant,Sometimes She Cries,"Mercy don't have a lover no more,",ɔr
Warrant,Sometimes She Cries,"She plays with her pillow,",oʊ
Warrant,Sometimes She Cries,"Stares at the bedroom floor,",ɔr
Warrant,Sometimes She Cries,"Used to have a million,",ən
Warrant,Sometimes She Cries,"They've come and gone,",ɔn
Warrant,Sometimes She Cries,"No matter what she does,",ɪz
Warrant,Sometimes She Cries,"She can't figure out what she's doin' wrong,",ɔŋ
Warrant,Sometimes She Cries,"In a lonely night,",aɪt
Warrant,Sometimes She Cries,"And in the pourin' rain,",eɪn
Warrant,Sometimes She Cries,"You can count on me,",i
Warrant,Sometimes She Cries,"Sometimes she cries,",aɪz
Warrant,Sometimes She Cries,"When she's alone at night,",aɪt
Warrant,Sometimes She Cries,"Sometimes she weeps,",ips
Warrant,Sometimes She Cries,"When she's feelin' cold and weak,",ik
Warrant,Sometimes She Cries,"Sometimes the pain,",eɪn
Warrant,Sometimes She Cries,"Oh, it tears her up inside,",aɪd
Warrant,Sometimes She Cries,"Sometimes she cries,",aɪz
Warrant,Sometimes She Cries,"Ooh, yeah",æ
Warrant,Sometimes She Cries,"Livin', lovin', give it everything you've got,",ɑt
Warrant,Sometimes She Cries,"After all the heartache,",eɪk
Warrant,Sometimes She Cries,"Maybe give love just one more shot yeah,",æ
Warrant,Sometimes She Cries,"In a lonely night,",aɪt
Warrant,Sometimes She Cries,"And in the pourin' rain,",eɪn
Warrant,Sometimes She Cries,"The only thing I really wanna know is why,",aɪ
Warrant,Sometimes She Cries,"Sometimes she cries,",aɪz
Warrant,Sometimes She Cries,"When she's alone at night,",aɪt
Warrant,Sometimes She Cries,"Sometimes she weeps,",ips
Warrant,Sometimes She Cries,"When she's feelin cold and weak,",ik
Warrant,Sometimes She Cries,"Sometimes the pain,",eɪn
Warrant,Sometimes She Cries,"Oh, it tears her up inside,",aɪd
Warrant,Sometimes She Cries,Sometimes she cries,aɪz
Warrant,Sometimes She Cries,"Oooh, yeah, yeah, yeah.",æ
Warrant,So Damn Pretty (Should Be Against The Law),I got my act down got it down tight,aɪt
Warrant,So Damn Pretty (Should Be Against The Law),Got a feeling tonight'll be a good night,aɪt
Warrant,So Damn Pretty (Should Be Against The Law),Gonna see a million girls,ərlz
Warrant,So Damn Pretty (Should Be Against The Law),Gonna grab one pretty,i
Warrant,So Damn Pretty (Should Be Against The Law),Take her around the world,ərld
Warrant,So Damn Pretty (Should Be Against The Law),Come on and spread your wings,ɪŋz
Warrant,So Damn Pretty (Should Be Against The Law),Come on and let me in,ɪn
Warrant,So Damn Pretty (Should Be Against The Law),You know it really ain't dirty,i
Warrant,So Damn Pretty (Should Be Against The Law),And not a sin,ɪn
Warrant,So Damn Pretty (Should Be Against The Law),To have to hold,oʊld
Warrant,So Damn Pretty (Should Be Against The Law),Love to squeeze,iz
Warrant,So Damn Pretty (Should Be Against The Law),Come on and be my baby,i
Warrant,So Damn Pretty (Should Be Against The Law),Get down on your knees,iz
Warrant,So Damn Pretty (Should Be Against The Law),"Oh yeah, pretty, Pretty please",iz
Warrant,So Damn Pretty (Should Be Against The Law),"Oh, I need your love",əv
Warrant,So Damn Pretty (Should Be Against The Law),I need it bad,æd
Warrant,So Damn Pretty (Should Be Against The Law),"Oh, you're about the best thing",ɪŋ
Warrant,So Damn Pretty (Should Be Against The Law),I've ever had,æd
Warrant,So Damn Pretty (Should Be Against The Law),Woah oh oh oh,oʊ
Warrant,So Damn Pretty (Should Be Against The Law),lets get down to the raw,ɑ
Warrant,So Damn Pretty (Should Be Against The Law),"So damn pretty, should be against the law",ɔ
Warrant,So Damn Pretty (Should Be Against The Law),Well I was looking at you,u
Warrant,So Damn Pretty (Should Be Against The Law),From across the room,um
Warrant,So Damn Pretty (Should Be Against The Law),Hoping that you would see me to,ɪ
Warrant,So Damn Pretty (Should Be Against The Law),After half an hour of nothing to do,u
Warrant,So Damn Pretty (Should Be Against The Law),My feet were getting cold inside my shoes,uz
Warrant,So Damn Pretty (Should Be Against The Law),It came to me from outta the blue,u
Warrant,So Damn Pretty (Should Be Against The Law),Come on you gotta grab her,ər
Warrant,So Damn Pretty (Should Be Against The Law),Take her in the bathroom,um
Warrant,So Damn Pretty (Should Be Against The Law),By the light of the moon,un
Warrant,So Damn Pretty (Should Be Against The Law),Comin' through the window,oʊ
Warrant,So Damn Pretty (Should Be Against The Law),"Woah, I need your love",əv
Warrant,So Damn Pretty (Should Be Against The Law),I need it bad,æd
Warrant,So Damn Pretty (Should Be Against The Law),"Woah, You're about the best thing I ever had",æd
Warrant,So Damn Pretty (Should Be Against The Law),"Woah oh oh oh, yeah",æ
Warrant,So Damn Pretty (Should Be Against The Law),I said hookers,ərz
Warrant,So Damn Pretty (Should Be Against The Law),And whores,ɔrz
Warrant,So Damn Pretty (Should Be Against The Law),And a teenage slut,ət
Warrant,So Damn Pretty (Should Be Against The Law),On the bathroom floor,ɔr
Warrant,So Damn Pretty (Should Be Against The Law),"I'm in love, I'm in love, I'm in love",əv
Warrant,So Damn Pretty (Should Be Against The Law),Oh yeah,æ
Warrant,D.R.F.S.R.,(Dirty rotten filthy stinking rich),ɪʧ
Warrant,D.R.F.S.R.,Italian cars as long as my street,it
Warrant,D.R.F.S.R.,I'm gonna wear exotic animals,əlz
Warrant,D.R.F.S.R.,On my feet,it
Warrant,D.R.F.S.R.,Pretty rocks on my fingers,ərz
Warrant,D.R.F.S.R.,Pretty bells on my toes,oʊz
Warrant,D.R.F.S.R.,Lots of caviar for my mouth,aʊθ
Warrant,D.R.F.S.R.,Maybe I'll even pierce my nose,oʊz
Warrant,D.R.F.S.R.,"Give me, give me just half a chance",æns
Warrant,D.R.F.S.R.,To lead you in this corporate dance,æns
Warrant,D.R.F.S.R.,And I'll be dirty rotten filthy stinking rich,ɪʧ
Warrant,D.R.F.S.R.,(Hu Huu Ha Huu Ho Huu),uu*
Warrant,D.R.F.S.R.,Sign it all in the palm of my hand,ænd
Warrant,D.R.F.S.R.,Nothing gonna get in the way,eɪ
Warrant,D.R.F.S.R.,Do you understand,ænd
Warrant,D.R.F.S.R.,I got a house,aʊs
Warrant,D.R.F.S.R.,I got a jet,ɛt
Warrant,D.R.F.S.R.,I got a Rolls Royce painted blue,u
Warrant,D.R.F.S.R.,The only thing that's left is for me to own you too,u
Warrant,D.R.F.S.R.,"Give me, give me just half a chance",æns
Warrant,D.R.F.S.R.,To lead you in this corporate dance,æns
Warrant,D.R.F.S.R.,And I'll be dirty rotten filthy stinking rich,ɪʧ
Warrant,D.R.F.S.R.,I'm gonna have more money than you have ever seen,in
Warrant,D.R.F.S.R.,Baby I just want all the frills,ɪlz
Warrant,D.R.F.S.R.,I'm gonna insluate my body in green (me too),u
Warrant,D.R.F.S.R.,I'm going to light my cigarettes with 100 dollar bills,ɪlz
Warrant,D.R.F.S.R.,"Give me, give me just half a chance",æns
Warrant,D.R.F.S.R.,To lead you in this corporate dance,æns
Warrant,D.R.F.S.R.,Give me give me just half a chance,æns
Warrant,D.R.F.S.R.,To take you on a hopeless romance,æns
Warrant,D.R.F.S.R.,And I'll be dirty rotten fithy stinking rich,ɪʧ
Warrant,D.R.F.S.R.,I told you what I want,ɔnt
Warrant,D.R.F.S.R.,I want bank accounts,aʊnts
Warrant,D.R.F.S.R.,And I want cd's,cd's*
Warrant,D.R.F.S.R.,I want early term roll overs,ərz
Warrant,D.R.F.S.R.,I want everything!,ɪŋ
Warrant,In The Sticks,"I said, ""Hey now baby",i
Warrant,In The Sticks,"Ain't you the girl next door""",ɔr
Warrant,In The Sticks,Reet petite you must not eat,it
Warrant,In The Sticks,Bet you know the score,ɔr
Warrant,In The Sticks,Friday night don't sit at home,oʊm
Warrant,In The Sticks,Lets track up the bend,ɛnd
Warrant,In The Sticks,Maybe if I'm lucky I'll steal a kiss,ɪs
Warrant,In The Sticks,"Maybe even hold your hand, yeah",æ
Warrant,In The Sticks,Something about you sweetheart,ɑrt
Warrant,In The Sticks,Well I just can't explain,eɪn
Warrant,In The Sticks,You're not like all those city girls,ərlz
Warrant,In The Sticks,"I don't think so anyway, hey",eɪ
Warrant,In The Sticks,And I can't sleep a wink at night,aɪt
Warrant,In The Sticks,Hoping dreams come true,u
Warrant,In The Sticks,You're gonna be a brand new kind of girl,ərl
Warrant,In The Sticks,When I get through with you,u
Warrant,In The Sticks,In the sticks is where I lay,eɪ
Warrant,In The Sticks,"Hey girl, I got love",əv
Warrant,In The Sticks,In the sticks is what I play,eɪ
Warrant,In The Sticks,Love enough for you,u
Warrant,In The Sticks,In the sticks,ɪks
Warrant,In The Sticks,Well it's you and me baby,i
Warrant,In The Sticks,And I ain't no country hick,ɪk
Warrant,In The Sticks,"But me and the city, we just don't mix",ɪks
Warrant,In The Sticks,Dancin' on a moonbeam,im
Warrant,In The Sticks,When I finally caught your name,eɪm
Warrant,In The Sticks,"Said, ""You had to be goin' soon""",un
Warrant,In The Sticks,"And I said that, ""That's a shame""",eɪm
Warrant,In The Sticks,Took you down to the willow pond,ɑnd
Warrant,In The Sticks,Where the cat tails grow real high,aɪ
Warrant,In The Sticks,And in a few brief moments,ənts
Warrant,In The Sticks,We waved our childhood goodbye,aɪ
Warrant,In The Sticks,"Hey girl, I got love",əv
Warrant,In The Sticks,"Love enough for you, ohh",oʊ
Warrant,In The Sticks,"In the sticks, its you and me baby",i
Warrant,In The Sticks,You know ain't no country hick,ɪk
Warrant,In The Sticks,"Me and the city, we just don't mix",ɪks
Warrant,In The Sticks,We just don't mix,ɪks
Warrant,In The Sticks,Lets go,oʊ
Warrant,In The Sticks,In the sticks,ɪks
Warrant,In The Sticks,"Ooh, well it's you and me baby",i
Warrant,In The Sticks,And I ain't no country hick,ɪk
Warrant,In The Sticks,"Me and the city, we just don't mix",ɪks
Warrant,In The Sticks,Oh yeah,æ
Warrant,In The Sticks,In the sticks,ɪks
Warrant,In The Sticks,With just you and me baby,i
Warrant,In The Sticks,Yaa I ain't no country hick,ɪk
Warrant,In The Sticks,"But me and the city, we just don't mix",ɪks
Warrant,In The Sticks,We just don't mix,ɪks
Warrant,In The Sticks,We just don't mix,ɪks
Warrant,In The Sticks,Oh oh oh,oʊ
Warrant,Heaven,I've got a picture of your house,aʊs
Warrant,Heaven,And you're standing by the door.,ɔr
Warrant,Heaven,"It's black and white and faded,",ɪd
Warrant,Heaven,And it's looking pretty worn.,ɔrn
Warrant,Heaven,See the factory that I worked,ərkt
Warrant,Heaven,Silhouetted in the back.,æk
Warrant,Heaven,The memories are gray but man they're really coming back.,æk
Warrant,Heaven,I don't need to be the king of the world,ərld
Warrant,Heaven,As long as i'm the hero of this little girl,ərl
Warrant,Heaven,Heaven isn't too far away,eɪ
Warrant,Heaven,Closer to it everyday,eɪ
Warrant,Heaven,No matter what your friends might say,eɪ
Warrant,Heaven,How I love the way you move,uv
Warrant,Heaven,And the sparkle in your eyes,aɪz
Warrant,Heaven,There's a color deep inside them,ɛm
Warrant,Heaven,Like blue suburban skys,skys*
Warrant,Heaven,When i come home late at night,aɪt
Warrant,Heaven,And you're in bed asleep,ip
Warrant,Heaven,I wrap my arms around you,u
Warrant,Heaven,So I can feel you breathe,ið
Warrant,Heaven,I dont need to be a superman,ən
Warrant,Heaven,As long as you will always be my biggest fan,æn
Warrant,Heaven,Heaven isn't too far away,eɪ
Warrant,Heaven,"Closer to it everyday (Ah, ah)",ɑ
Warrant,Heaven,No matter what your friends might say,eɪ
Warrant,Heaven,"We'll find our way, yeah",æ
Warrant,Heaven,"Now the lights are going out,",aʊt
Warrant,Heaven,Along the boulevard,ɑrd
Warrant,Heaven,Memories come rushing back and makes it pretty hard,ɑrd
Warrant,Heaven,I've got nowhere left to go,oʊ
Warrant,Heaven,And no one really cares,ɛrz
Warrant,Heaven,I don't know what to do,u
Warrant,Heaven,But I'm never giving up on you.,u
Warrant,Heaven,Heaven isn't too far away,eɪ
Warrant,Heaven,Closer to it every day,eɪ
Warrant,Heaven,ohhhh ohhh,ohhh*
Warrant,Heaven,No matter what your friends say,eɪ
Warrant,Heaven,I know we're gonna find a way,eɪ
Warrant,Heaven,(Heaven),ən
Warrant,Heaven,"Whoah, oohh, ohhh",ohhh*
Warrant,Heaven,"Whoah, oohh, ohhh",ohhh*
Warrant,Heaven,(Heaven),ən
Warrant,Heaven,It's not too far away,eɪ
Warrant,Heaven,"Whoah, oohh, ohhh",ohhh*
Warrant,Heaven,Yeah yeah yeah,æ
Warrant,Ridin' High,"I'm living just to live it up, whoa yeah",æ
Warrant,Ridin' High,"Since the day that I was born, I've been rockin' round my block",ɑk
Warrant,Ridin' High,"Just a leather coated lover with a tattoo on my heart, yeah",æ
Warrant,Ridin' High,"Now I'm going downtown feel I should strut my stuff, babe",eɪb
Warrant,Ridin' High,Workin' on one track mind and baby that's not all,ɔl
Warrant,Ridin' High,Now keep the motor running 'cuz I ain't got time to waste,eɪst
Warrant,Ridin' High,"I'm dressing for success, I guess I'm blessed with good taste",eɪst
Warrant,Ridin' High,"Ain't no dream you're seeing things you've never seen before, oh yeah",æ
Warrant,Ridin' High,"Well I'm breathing down your neck, knocking down your door, yeah",æ
Warrant,Ridin' High,"Living just to live it up, ridin' high, ridin' free",i
Warrant,Ridin' High,"Gonna live it up before they bury me, grade yourselves 103",103
Warrant,Ridin' High,"Gonna live it up, before they bury me, hope the bury me, yeah",æ
Warrant,Ridin' High,"Living just to live it up, ridin' high, ridin' free",i
Warrant,Ridin' High,"Gonna live it up before they bury me, grade yourselves 103",103
Warrant,Ridin' High,"Gonna live it up, before they bury me, yeah",æ
Warrant,Ridin' High,Oh yeah,æ
Warrant,Ridin' High,"Gonna live up, gonna live it up",əp
Warrant,Ridin' High,"Gonna live up, living just to live it up",əp
Warrant,Cold Sweat,I've got alligator shoes,uz
Warrant,Cold Sweat,And I've beeb makin' news,uz
Warrant,Cold Sweat,I've got plenty of women,ən
Warrant,Cold Sweat,I've got plenty of booze,uz
Warrant,Cold Sweat,(Give me a shot),ɑt
Warrant,Cold Sweat,Walked into the spot light,aɪt
Warrant,Cold Sweat,At the local bar and grill,ɪl
Warrant,Cold Sweat,Find a down and dirty woman,ən
Warrant,Cold Sweat,Well I'm gonna take my fill,ɪl
Warrant,Cold Sweat,Look right into her bloodshot eyes and,ənd
Warrant,Cold Sweat,"Scream my honey, I'm gonna make you mine",aɪn
Warrant,Cold Sweat,I paid the tab,æb
Warrant,Cold Sweat,I called a cab,æb
Warrant,Cold Sweat,Went back to my place,eɪs
Warrant,Cold Sweat,Had a hell of a time,aɪm
Warrant,Cold Sweat,I get excited,ɪd
Warrant,Cold Sweat,I feel loose,us
Warrant,Cold Sweat,I move to quick and I get,ɪt
Warrant,Cold Sweat,Caught in your noose,us
Warrant,Cold Sweat,(And I sweat),ɛt
Warrant,Cold Sweat,Every time that we touch,əʧ
Warrant,Cold Sweat,(And I sweat),ɛt
Warrant,Cold Sweat,I get the chills up and down my spine,aɪn
Warrant,Cold Sweat,(Cold sweat),ɛt
Warrant,Cold Sweat,"You bet, you bet",ɛt
Warrant,Cold Sweat,Its a midnight stage freight,eɪt
Warrant,Cold Sweat,Ice cold sweat,ɛt
Warrant,Cold Sweat,Ooh we went home,oʊm
Warrant,Cold Sweat,All alone,oʊn
Warrant,Cold Sweat,Then we turned down the lights,aɪts
Warrant,Cold Sweat,And unplugged the phone,oʊn
Warrant,Cold Sweat,Well I'm a snake,eɪk
Warrant,Cold Sweat,But I'm no liar,aɪər
Warrant,Cold Sweat,Makin' love to me is like,aɪk
Warrant,Cold Sweat,Pouring gasoline on a fire,aɪər
Warrant,Cold Sweat,I feel loose,us
Warrant,Cold Sweat,I move to quick and I get caught in your noose,us
Warrant,Cold Sweat,(And I sweat),ɛt
Warrant,Cold Sweat,Every time that we touch,əʧ
Warrant,Cold Sweat,(And I sweat),ɛt
Warrant,Cold Sweat,I get the chills up and down my spine,aɪn
Warrant,Cold Sweat,(Cold sweat),ɛt
Warrant,Cold Sweat,"You bet, you bet",ɛt
Warrant,Cold Sweat,Its a midnight stage freight,eɪt
Warrant,Cold Sweat,Ice cold,oʊld
Warrant,Cold Sweat,All I want is a little action,ən
Warrant,Cold Sweat,Ooh a little bit of satisfaction,ən
Warrant,Cold Sweat,You beat me down,aʊn
Warrant,Cold Sweat,Then kick me out,aʊt
Warrant,Cold Sweat,So scream and shout,aʊt
Warrant,Cold Sweat,And shout shout,aʊt
Warrant,Cold Sweat,Oh yeah,æ
Warrant,Cold Sweat,Then I sweat,ɛt
Warrant,Cold Sweat,(Sweat),ɛt
Warrant,Cold Sweat,Then I sweat,ɛt
Warrant,Cold Sweat,(Sweat),ɛt
Warrant,Cold Sweat,Then I sweat,ɛt
Warrant,Cold Sweat,(Sweat),ɛt
Warrant,Cold Sweat,Then I sweat,ɛt
Warrant,Cold Sweat,Sweat,ɛt
Warrant,Cold Sweat,(Cold sweat),ɛt
Warrant,Cold Sweat,(Cold sweat),ɛt
Warrant,Cold Sweat,I get the feeling every time,aɪm
Warrant,Cold Sweat,We fu fu fu fu fu,u
Warrant,Cold Sweat,(Cold sweat),ɛt
Warrant,Cold Sweat,You bet you bet,ɛt
Warrant,Cold Sweat,(Cold sweat),ɛt
Warrant,Cold Sweat,Ice cold,oʊld
Warrant,Cherry Pie,"Dirty, rotten, filthy, stinkin...",in*
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Cool drink of water such a sweet surprise,aɪz
Warrant,Cherry Pie,Tastes so good makes a grown man cry,aɪ
Warrant,Cherry Pie,Sweet Cherry Pie,aɪ
Warrant,Cherry Pie,Swingin' on the front porch,ɔrʧ
Warrant,Cherry Pie,Swingin' on the lawn,ɔn
Warrant,Cherry Pie,Swingin' where we want,ɔnt
Warrant,Cherry Pie,'Cause there ain't nobody home,oʊm
Warrant,Cherry Pie,Swingin' to the left,ɛft
Warrant,Cherry Pie,And swingin' to the right,aɪt
Warrant,Cherry Pie,If I think about baseball,ɔl
Warrant,Cherry Pie,I'll swing all night yea,eɪ
Warrant,Cherry Pie,Swingin' in the living room,um
Warrant,Cherry Pie,Swingin' in the kitchen,ən
Warrant,Cherry Pie,Most folks don't 'cause,ɔz
Warrant,Cherry Pie,They're too busy bitchin',in*
Warrant,Cherry Pie,Swingin' in there 'cause,ɔz
Warrant,Cherry Pie,She wanted me to feed her,ər
Warrant,Cherry Pie,So I mixed up the batter,ər
Warrant,Cherry Pie,And she licked the beater,ər
Warrant,Cherry Pie,I scream you scream,im
Warrant,Cherry Pie,We all scream for her,ər
Warrant,Cherry Pie,Don't even try 'cause,ɔz
Warrant,Cherry Pie,You can't ignore her,ər
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Cool drink of water,ər
Warrant,Cherry Pie,Such a sweet surprise,aɪz
Warrant,Cherry Pie,Tastes so good,ʊd
Warrant,Cherry Pie,Make a grown man cry,aɪ
Warrant,Cherry Pie,Sweet cherry pie oh yea,eɪ
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Put a smile on your face,eɪs
Warrant,Cherry Pie,Ten miles wide,aɪd
Warrant,Cherry Pie,Looks so good,ʊd
Warrant,Cherry Pie,Bring a tear to your eye,aɪ
Warrant,Cherry Pie,Sweet cherry pie,aɪ
Warrant,Cherry Pie,Swingin' to the drums,əmz
Warrant,Cherry Pie,Swingin' to guitar,ɑr
Warrant,Cherry Pie,Swingin' to the bass,æs
Warrant,Cherry Pie,In the back of my car,ɑr
Warrant,Cherry Pie,Ain't got money,i
Warrant,Cherry Pie,Ain't got no gas,æs
Warrant,Cherry Pie,But we'll get where,ɛr
Warrant,Cherry Pie,We're goin' if we,i
Warrant,Cherry Pie,Swing real fast,æst
Warrant,Cherry Pie,I scream you scream,im
Warrant,Cherry Pie,We all scream for her,ər
Warrant,Cherry Pie,Don't even try 'cause,ɔz
Warrant,Cherry Pie,You can't ignore her,ər
Warrant,Cherry Pie,She's my cherry pie,aɪ
Warrant,Cherry Pie,Cool drink of water,ər
Warrant,Cherry Pie,Such a sweet surprise,aɪz
Warrant,Cherry Pie,Tastes so good,ʊd
Warrant,Cherry Pie,Make a grown man cry,aɪ
Warrant,Cherry Pie,Sweet cherry pie oh yea,eɪ
