bands,songs,lyrics,rhymes
Black Sabbath,N.I.B.,Your love for me has just got to be real,il
Black Sabbath,N.I.B.,Before you know the way I'm going to feel,il
Black Sabbath,N.I.B.,I'm going to feel,il
Black Sabbath,N.I.B.,I'm going to feel,il
Black Sabbath,N.I.B.,Oh yeah!,æ
Black Sabbath,N.I.B.,"Now I have you with me, under my power",aʊər
Black Sabbath,N.I.B.,Our love grows stronger now with every hour,aʊər
Black Sabbath,N.I.B.,"Look into my eyes, you'll see who I am",æm
Black Sabbath,N.I.B.,"My name is Lucifer, please take my hand",ænd
Black Sabbath,N.I.B.,Oh yeah!,æ
Black Sabbath,N.I.B.,Follow me now and you will not regret,ɛt
Black Sabbath,N.I.B.,Leaving the life you led before we met,ɛt
Black Sabbath,N.I.B.,You are the first to have this love of mine,aɪn
Black Sabbath,N.I.B.,Forever with me till the end of time,aɪm
Black Sabbath,N.I.B.,Your love for me has just got to be real,il
Black Sabbath,N.I.B.,Before you know the way I'm going to feel,il
Black Sabbath,N.I.B.,I'm going to feel,il
Black Sabbath,N.I.B.,I'm going to feel,il
Black Sabbath,N.I.B.,Oh yeah!,æ
Black Sabbath,N.I.B.,"Now I have you with me, under my power",aʊər
Black Sabbath,N.I.B.,Our love grows stronger now with every hour,aʊər
Black Sabbath,N.I.B.,"Look into my eyes, you'll see who I am",æm
Black Sabbath,N.I.B.,"My name is Lucifer, please take my hand",ænd
Black Sabbath,Evil Woman,I see the look of evil in your eyes,aɪz
Black Sabbath,Evil Woman,You've been filling me all full of lies,aɪz
Black Sabbath,Evil Woman,Sorrow will not change your shameful deed,id
Black Sabbath,Evil Woman,You will bear someone else's bitter seed,id
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,Now I know just what you're looking for,ər
Black Sabbath,Evil Woman,You want me to claim this child you bore,ɔr
Black Sabbath,Evil Woman,Well you know that it was he not me,i
Black Sabbath,Evil Woman,And you know the way it's got to be,i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with",ɪθ
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,Wickedness lies in your moistened lips,ɪps
Black Sabbath,Evil Woman,Your body moves just like the crack of a whip,ɪp
Black Sabbath,Evil Woman,Black cat sleeps on top of your stained bed,ɛd
Black Sabbath,Evil Woman,You sure wish that you could see me dead,ɛd
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Evil Woman,"Evil woman, don't you play your games with me",i
Black Sabbath,Wicked World,The world today is such a wicked place,eɪs
Black Sabbath,Wicked World,Fighting going on between the human race,eɪs
Black Sabbath,Wicked World,People got to work just to earn their bread,ɛd
Black Sabbath,Wicked World,While people just across the sea are counting their dead,ɛd
Black Sabbath,Wicked World,"A politician's job, they say, is very high",aɪ
Black Sabbath,Wicked World,For he has to choose who's got to go and die,aɪ
Black Sabbath,Wicked World,They can put a man on the moon quite easy,i
Black Sabbath,Wicked World,While people here on earth are dying of old diseases,ɪz
Black Sabbath,Wicked World,A woman goes to work every day after day,eɪ
Black Sabbath,Wicked World,She just goes to work just to earn her pay,eɪ
Black Sabbath,Wicked World,Child sitting crying by a life that's harder,ər
Black Sabbath,Wicked World,He doesn't even know who is his father,ər
Black Sabbath,Sleeping Village/A Bit Of Finger,Red sun rising in the sky,aɪ
Black Sabbath,Sleeping Village/A Bit Of Finger,"Sleeping village, cockerels cry",aɪ
Black Sabbath,Sleeping Village/A Bit Of Finger,Soft breeze blowing in the trees,iz
Black Sabbath,Sleeping Village/A Bit Of Finger,"peace of mind, feel at ease",iz
Black Sabbath,Warning,Now the first day that I met ya,ɑ
Black Sabbath,Warning,I was looking in the sky,aɪ
Black Sabbath,Warning,When the sun turned all a blur,ər
Black Sabbath,Warning,And the thunderclouds rolled by,aɪ
Black Sabbath,Warning,The sea began to shiver,ər
Black Sabbath,Warning,And the wind began to moan,oʊn
Black Sabbath,Warning,It must've been a sign for me,i
Black Sabbath,Warning,To leave you well alone,oʊn
Black Sabbath,Warning,"I was born without you, baby",i
Black Sabbath,Warning,But my feelings were a little bit too strong,ɔŋ
Black Sabbath,Warning,You never said you love me,i
Black Sabbath,Warning,And I don't believe you can,ən
Black Sabbath,Warning,'Cause I saw you in a dream,im
Black Sabbath,Warning,And you were with another man,æn
Black Sabbath,Warning,You looked so cool and casual,əl
Black Sabbath,Warning,And I tried to look the same,eɪm
Black Sabbath,Warning,But now I've got to know ya,ɑ
Black Sabbath,Warning,Tell me who have I to blame?,eɪm
Black Sabbath,Warning,"I was born without you, baby",i
Black Sabbath,Warning,But my feelings were a little bit too strong,ɔŋ
Black Sabbath,Warning,Just a little bit too strong,ɔŋ
Black Sabbath,Warning,Now the whole wide world is movin',in*
Black Sabbath,Warning,'Cause there's iron in my heart,ɑrt
Black Sabbath,Warning,I just can't keep from cryin',in*
Black Sabbath,Warning,'Cause you say we've got to part,ɑrt
Black Sabbath,Warning,Sorrow grips my voice as I stand here all alone,oʊn
Black Sabbath,Warning,And watch you slowly take away,eɪ
Black Sabbath,Warning,A love I've never known,oʊn
Black Sabbath,Warning,"I was born without you, baby",i
Black Sabbath,Warning,But my feelings were a little bit too strong,ɔŋ
Black Sabbath,Warning,Just a little bit too strong,ɔŋ
Black Sabbath,Luke's Wall / War Pigs,Generals gathered in their masses,ɪz
Black Sabbath,Luke's Wall / War Pigs,Just like witches at black masses,ɪz
Black Sabbath,Luke's Wall / War Pigs,Evil minds that plot destruction,ən
Black Sabbath,Luke's Wall / War Pigs,Sorcerers of death's construction,ən
Black Sabbath,Luke's Wall / War Pigs,In the fields the bodies burning,ɪŋ
Black Sabbath,Luke's Wall / War Pigs,As the war machine keeps turning,ɪŋ
Black Sabbath,Luke's Wall / War Pigs,Death and hatred to mankind,aɪnd
Black Sabbath,Luke's Wall / War Pigs,Poisoning their brainwashed minds,aɪndz
Black Sabbath,Luke's Wall / War Pigs,Oh Lord yeah!,æ
Black Sabbath,Luke's Wall / War Pigs,Politicians hide themselves away,eɪ
Black Sabbath,Luke's Wall / War Pigs,They only started the war,ɔr
Black Sabbath,Luke's Wall / War Pigs,Why should they go out to fight?,aɪt
Black Sabbath,Luke's Wall / War Pigs,"They leave that all to the poor, yeah",æ
Black Sabbath,Luke's Wall / War Pigs,Time will tell on their power minds,aɪndz
Black Sabbath,Luke's Wall / War Pigs,Making war just for fun,ən
Black Sabbath,Luke's Wall / War Pigs,Treating people just like pawns in chess,ɛs
Black Sabbath,Luke's Wall / War Pigs,"Wait till their judgment day comes, yeah!",æ
Black Sabbath,Luke's Wall / War Pigs,Now in darkness world stops turning,ɪŋ
Black Sabbath,Luke's Wall / War Pigs,Ashes where the bodies burning,ɪŋ
Black Sabbath,Luke's Wall / War Pigs,No more war pigs have the power,aʊər
Black Sabbath,Luke's Wall / War Pigs,Hand of God has struck the hour,aʊər
Black Sabbath,Luke's Wall / War Pigs,Day of Judgment God is calling,ɪŋ
Black Sabbath,Luke's Wall / War Pigs,On their knees the war pigs crawling,ɪŋ
Black Sabbath,Luke's Wall / War Pigs,Begging mercies for their sins,ɪnz
Black Sabbath,Luke's Wall / War Pigs,Satan laughing spreads his wings,ɪŋz
Black Sabbath,Luke's Wall / War Pigs,Oh Lord yeah,æ
Black Sabbath,Paranoid,Finished with my woman 'cause she couldn't help me with my mind,aɪnd
Black Sabbath,Paranoid,People think I'm insane because I am frowning all the time,aɪm
Black Sabbath,Paranoid,All day long I think of things but nothing seems to satisfy,aɪ
Black Sabbath,Paranoid,Think I'll lose my mind if I don't find something to pacify,aɪ
Black Sabbath,Paranoid,Can you help me occupy my brain?,eɪn
Black Sabbath,Paranoid,Oh yeah,æ
Black Sabbath,Paranoid,I need someone to show me the things in life that I can't find,aɪnd
Black Sabbath,Paranoid,"I can't see the things that make true happiness, I must be blind",aɪnd
Black Sabbath,Paranoid,Make a joke and I will sigh and you will laugh and I will cry,aɪ
Black Sabbath,Paranoid,Happiness I cannot feel and love to me is so unreal,il
Black Sabbath,Paranoid,And so as you hear these words telling you now of my state,eɪt
Black Sabbath,Paranoid,I tell you to enjoy life I wish I could but it's too late,eɪt
Black Sabbath,Planet Caravan,We sail through endless skies,aɪz
Black Sabbath,Planet Caravan,Stars shine like eyes,aɪz
Black Sabbath,Planet Caravan,The black night sighs,aɪz
Black Sabbath,Planet Caravan,The Moon in silver dreams,imz
Black Sabbath,Planet Caravan,Falls down in beams,imz
Black Sabbath,Planet Caravan,Light of the night,aɪt
Black Sabbath,Planet Caravan,The Earth a purple blaze,eɪz
Black Sabbath,Planet Caravan,Of sapphire haze,eɪz
Black Sabbath,Planet Caravan,In orbit always,iz
Black Sabbath,Planet Caravan,While down below the trees,iz
Black Sabbath,Planet Caravan,Bathed in cool breeze,iz
Black Sabbath,Planet Caravan,Silver starlight breaks,eɪks
Black Sabbath,Planet Caravan,Dawn from night,aɪt
Black Sabbath,Planet Caravan,And so we pass on by,aɪ
Black Sabbath,Planet Caravan,The crimson eye,aɪ
Black Sabbath,Planet Caravan,Of great god Mars,ɑrz
Black Sabbath,Planet Caravan,As we travel the universe,ərs
Black Sabbath,Iron Man,I am Iron Man,æn
Black Sabbath,Iron Man,Has he lost his mind?,aɪnd
Black Sabbath,Iron Man,Can he see or is he blind?,aɪnd
Black Sabbath,Iron Man,Can he walk at all,ɔl
Black Sabbath,Iron Man,Or if he moves will he fall?,ɔl
Black Sabbath,Iron Man,Is he alive or dead?,ɛd
Black Sabbath,Iron Man,Has he thoughts within his head?,ɛd
Black Sabbath,Iron Man,We'll just pass him there,ɛr
Black Sabbath,Iron Man,Why should we even care?,ɛr
Black Sabbath,Iron Man,He was turned to steel,il
Black Sabbath,Iron Man,In the great magnetic field,ild
Black Sabbath,Iron Man,When he traveled time,aɪm
Black Sabbath,Iron Man,For the future of mankind,aɪnd
Black Sabbath,Iron Man,Nobody wants him,ɪm
Black Sabbath,Iron Man,He just stares at the world,ərld
Black Sabbath,Iron Man,Planning his vengeance,əns
Black Sabbath,Iron Man,That he will soon unfurl,ərl
Black Sabbath,Iron Man,Now the time is here,ir
Black Sabbath,Iron Man,For Iron Man to spread fear,ɪr
Black Sabbath,Iron Man,Vengeance from the grave,eɪv
Black Sabbath,Iron Man,Kills the people he once saved,eɪvd
Black Sabbath,Iron Man,Nobody wants him,ɪm
Black Sabbath,Iron Man,They just turn their heads,ɛdz
Black Sabbath,Iron Man,Nobody helps him,ɪm
Black Sabbath,Iron Man,Now he has his revenge,ɛnʤ
Black Sabbath,Iron Man,Heavy boots of lead,ɛd
Black Sabbath,Iron Man,Fill his victims full of dread,ɛd
Black Sabbath,Iron Man,Running as fast as they can,ən
Black Sabbath,Iron Man,Iron Man lives again!,ɛn
Black Sabbath,Electric Funeral,Reflex in the sky,aɪ
Black Sabbath,Electric Funeral,Warn you you're gonna die,aɪ
Black Sabbath,Electric Funeral,"Storm coming, you better hide",aɪd
Black Sabbath,Electric Funeral,From the atomic tide,aɪd
Black Sabbath,Electric Funeral,Flashes in the sky,aɪ
Black Sabbath,Electric Funeral,Turns houses into sties,ies*
Black Sabbath,Electric Funeral,Turns people into clay,eɪ
Black Sabbath,Electric Funeral,Radiation minds decay,eɪ
Black Sabbath,Electric Funeral,Robot minds of robot slaves,eɪvz
Black Sabbath,Electric Funeral,Lead them to atomic graves,eɪvz
Black Sabbath,Electric Funeral,"Plastic flowers, melting sun",ən
Black Sabbath,Electric Funeral,Fading moon falls upon,ɑn
Black Sabbath,Electric Funeral,Dying world of radiation,ən
Black Sabbath,Electric Funeral,Victims of man's frustration,ən
Black Sabbath,Electric Funeral,Burning globe of obscene fire,aɪər
Black Sabbath,Electric Funeral,Like electric funeral pyre,aɪər
Black Sabbath,Electric Funeral,Buildings crashing down,aʊn
Black Sabbath,Electric Funeral,To earth's cracking ground,aʊnd
Black Sabbath,Electric Funeral,Rivers turned to mud,əd
Black Sabbath,Electric Funeral,Eyes melt into blood,əd
Black Sabbath,Electric Funeral,Earth lies in deathbed,ɛd
Black Sabbath,Electric Funeral,Clouds cry for the dead,ɛd
Black Sabbath,Electric Funeral,Tearing falling rain,eɪn
Black Sabbath,Electric Funeral,Ease the burning pain,eɪn
Black Sabbath,Electric Funeral,Electric Funeral,əl
Black Sabbath,Electric Funeral,Electric Funeral,əl
Black Sabbath,Electric Funeral,Electric Funeral,əl
Black Sabbath,Electric Funeral,Electric Funeral,əl
Black Sabbath,Electric Funeral,And so in the sky,aɪ
Black Sabbath,Electric Funeral,Shines the electric eye,aɪ
Black Sabbath,Electric Funeral,Supernatural king,ɪŋ
Black Sabbath,Electric Funeral,Takes Earth under his wing,ɪŋ
Black Sabbath,Electric Funeral,Heaven's golden chorus sings,ɪŋz
Black Sabbath,Electric Funeral,Hell's angels flap their wings,ɪŋz
Black Sabbath,Electric Funeral,Evil souls fall to hell,ɛl
Black Sabbath,Electric Funeral,Ever trapped in burning cell,ɛl
Black Sabbath,Hand Of Doom,What you gonna do,u
Black Sabbath,Hand Of Doom,Time's caught up with you,u
Black Sabbath,Hand Of Doom,Now you wait your turn,ərn
Black Sabbath,Hand Of Doom,You know there's no return,ərn
Black Sabbath,Hand Of Doom,Change your empty rules,ulz
Black Sabbath,Hand Of Doom,You join the other fools,ulz
Black Sabbath,Hand Of Doom,Turn to something new,u
Black Sabbath,Hand Of Doom,Now it's killing you,u
Black Sabbath,Hand Of Doom,"First it was the bomb, Vietnam napalm",ɑm
Black Sabbath,Hand Of Doom,"Disillusioning, you push the needle in",ɪn
Black Sabbath,Hand Of Doom,"From life you escape, reality's black drape",eɪp
Black Sabbath,Hand Of Doom,"Colors in your mind, satisfy your time",aɪm
Black Sabbath,Hand Of Doom,"Oh you, you know you must be blind",aɪnd
Black Sabbath,Hand Of Doom,To do such things like this,ɪs
Black Sabbath,Hand Of Doom,To take the sweet that you don't know,oʊ
Black Sabbath,Hand Of Doom,You're giving Death a kiss,ɪs
Black Sabbath,Hand Of Doom,Poor little fool now,aʊ
Black Sabbath,Hand Of Doom,Your Mind is full of pleasure,ər
Black Sabbath,Hand Of Doom,Your body's looking ill,ɪl
Black Sabbath,Hand Of Doom,To you it's shallow leisure,ər
Black Sabbath,Hand Of Doom,So drop the acid pill,ɪl
Black Sabbath,Hand Of Doom,Don't stop to think now,aʊ
Black Sabbath,Hand Of Doom,You're having a good time baby,i
Black Sabbath,Hand Of Doom,But that won't last,æst
Black Sabbath,Hand Of Doom,Your mind's all full of things,ɪŋz
Black Sabbath,Hand Of Doom,You're living too fast,æst
Black Sabbath,Hand Of Doom,"Go out, enjoy yourself",ɛlf
Black Sabbath,Hand Of Doom,Don't bottle it in,ɪn
Black Sabbath,Hand Of Doom,You need someone to help you,u
Black Sabbath,Hand Of Doom,"Stick the needle in, yeah",æ
Black Sabbath,Hand Of Doom,Now you know the scene,in
Black Sabbath,Hand Of Doom,Your skin starts turning green,in
Black Sabbath,Hand Of Doom,Your eyes no longer see life's reality,i
Black Sabbath,Hand Of Doom,Push the needle in,ɪn
Black Sabbath,Hand Of Doom,Face Death's sickly grin,ɪn
Black Sabbath,Hand Of Doom,Holes are in your skin,ɪn
Black Sabbath,Hand Of Doom,Caused by deadly pin,ɪn
Black Sabbath,Hand Of Doom,Head starts spinning 'round,aʊnd
Black Sabbath,Hand Of Doom,You Fall down to the ground,aʊnd
Black Sabbath,Hand Of Doom,Feel your body heave,iv
Black Sabbath,Hand Of Doom,Death hand starts to weave,iv
Black Sabbath,Hand Of Doom,It's too late to turn,ərn
Black Sabbath,Hand Of Doom,You don't want to learn,ərn
Black Sabbath,Hand Of Doom,Price of life is high,aɪ
Black Sabbath,Hand Of Doom,Now you're gonna die,aɪ
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Goin' home, late last night",aɪt
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Suddenly I got a fright,aɪt
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah I looked through a window and surprised what I saw,ɔ
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Fairy with Boots are dancing with a dwarf, alright now!",aʊ
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Fairies wear boots and you gotta believe me,i
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Yeah I saw it, I saw it, I tell you no lie",aɪ
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah Fairies wear boots and you gotta believe me,i
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"I saw it, I saw it with my own two eyes, well all right now!",aʊ
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Yeah, fairies wear boots and you gotta believe me",i
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"Yeah I saw it, I saw it, I tell you no lies",aɪz
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah Fairies wear boots and you gotta believe me,i
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"I saw it, I saw it with my own two eyes, well all right now!",aʊ
Black Sabbath,Fairies Wear Boots / Jack The Stripper,So I went to the doctor to see what he could give me,i
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"He said ""Son, son, you've gone too far",ɑr
Black Sabbath,Fairies Wear Boots / Jack The Stripper,"'Cause smokin' and trippin' is all that you do""",u
Black Sabbath,Fairies Wear Boots / Jack The Stripper,Yeah,æ
Black Sabbath,Sweet Leaf,Alright now!,aʊ
Black Sabbath,Sweet Leaf,Won't you listen?,ən
Black Sabbath,Sweet Leaf,When I first met you didn't realize,aɪz
Black Sabbath,Sweet Leaf,I can't forget you for your surprise,aɪz
Black Sabbath,Sweet Leaf,You introduced me to my mind,aɪnd
Black Sabbath,Sweet Leaf,And left me wanting you and your kind,aɪnd
Black Sabbath,Sweet Leaf,Oh yeah!,æ
Black Sabbath,Sweet Leaf,I love you oh you know it,ɪt
Black Sabbath,Sweet Leaf,My life was empty forever on a down,aʊn
Black Sabbath,Sweet Leaf,Until you took me showed me around,aʊnd
Black Sabbath,Sweet Leaf,My life is free now my life is clear,ɪr
Black Sabbath,Sweet Leaf,I love you sweet leaf though you can't hear,ir
Black Sabbath,Sweet Leaf,Oh yeah baby!,i
Black Sabbath,Sweet Leaf,Come on now try it out,aʊt
Black Sabbath,Sweet Leaf,Straight people don't know what you're about,aʊt
Black Sabbath,Sweet Leaf,They put you down and shut you out,aʊt
Black Sabbath,Sweet Leaf,You gave to me a new belief,if
Black Sabbath,Sweet Leaf,And soon the world will love you sweet leaf,if
Black Sabbath,Sweet Leaf,Oh yeah baby,i
Black Sabbath,After Forever,Have you ever thought about your soul - can it be saved?,eɪvd
Black Sabbath,After Forever,Or perhaps you think that when you're dead you just stay in your grave,eɪv
Black Sabbath,After Forever,Is God just a thought within your head or is he a part of you?,u
Black Sabbath,After Forever,Is Christ just a name that you read in a book when you were in school?,ul
Black Sabbath,After Forever,When you think about death do you lose your breath or do you keep your cool?,ul
Black Sabbath,After Forever,Would you like to see the Pope on the end of a rope - do you think he's a fool?,ul
Black Sabbath,After Forever,"Well I have seen the truth, yes I've seen the light and I've changed my ways",eɪz
Black Sabbath,After Forever,And I'll be prepared when you're lonely and scared at the end of our days,eɪz
Black Sabbath,After Forever,Could it be you're afraid of what your friends might say,eɪ
Black Sabbath,After Forever,If they knew you believe in God above?,əv
Black Sabbath,After Forever,They should realize before they criticize,aɪz
Black Sabbath,After Forever,that God is the only way to love,əv
Black Sabbath,After Forever,Is your mind so small that you have to fall,ɔl
Black Sabbath,After Forever,In with the pack wherever they run,ən
Black Sabbath,After Forever,Will you still sneer when death is near,ɪr
Black Sabbath,After Forever,And say they may as well worship the sun?,ən
Black Sabbath,After Forever,I think it was true it was people like you that crucified Christ,aɪst
Black Sabbath,After Forever,I think it is sad the opinion you had was the only one voiced,ɔɪst
Black Sabbath,After Forever,"Will you be so sure when your day is near, say you don't believe?",iv
Black Sabbath,After Forever,"You had the chance but you turned it down, now you can't retrieve",iv
Black Sabbath,After Forever,Perhaps you'll think before you say that God is dead and gone,ɔn
Black Sabbath,After Forever,"Open your eyes, just realize that he's the one",ən
Black Sabbath,After Forever,The only one who can save you now from all this sin and hate,eɪt
Black Sabbath,After Forever,Or will you still jeer at all you hear? Yes! I think it's too late.,eɪt
Black Sabbath,Children Of The Grave,Revolution in their minds - the children start to march,ɑrʧ
Black Sabbath,Children Of The Grave,Against the world in which they have to live,ɪv
Black Sabbath,Children Of The Grave,And all the hate that's in their hearts,ɑrts
Black Sabbath,Children Of The Grave,They're tired of being pushed around,aʊnd
Black Sabbath,Children Of The Grave,And told just what to do,u
Black Sabbath,Children Of The Grave,They'll fight the world until they've won,ən
Black Sabbath,Children Of The Grave,And love comes flowing through,u
Black Sabbath,Children Of The Grave,Children of tomorrow live in the tears that fall today,eɪ
Black Sabbath,Children Of The Grave,Will the sunrise of tomorrow bringing peace in any way?,eɪ
Black Sabbath,Children Of The Grave,Must the world live in the shadow of atomic fear?,ɪr
Black Sabbath,Children Of The Grave,Can they win the fight for peace or will they disappear?,ɪr
Black Sabbath,Children Of The Grave,So you children of the world,ərld
Black Sabbath,Children Of The Grave,Listen to what I say,eɪ
Black Sabbath,Children Of The Grave,If you want a better place to live in,ɪn
Black Sabbath,Children Of The Grave,Spread the word today,eɪ
Black Sabbath,Children Of The Grave,Show the world that love is still alive,aɪv
Black Sabbath,Children Of The Grave,You must be brave,eɪv
Black Sabbath,Children Of The Grave,Or you children of today are,ər
Black Sabbath,Children Of The Grave,"Children of the Grave, Yeah!",æ
Black Sabbath,Lord Of This World,You're searching for your mind don't know where to start,ɑrt
Black Sabbath,Lord Of This World,Can't find the key to fit the lock on your heart,ɑrt
Black Sabbath,Lord Of This World,You think you know but you are never quite sure,ʊr
Black Sabbath,Lord Of This World,Your soul is ill but you will not find a cure.,ʊr
Black Sabbath,Lord Of This World,Your world was made for you by someone above,əv
Black Sabbath,Lord Of This World,But you choose evil ways instead of love.,əv
Black Sabbath,Lord Of This World,You made me master of the world where you exist,ɪst
Black Sabbath,Lord Of This World,"The soul I took from you was not even missed, yeah.",æ
Black Sabbath,Lord Of This World,Lord of this world,ərld
Black Sabbath,Lord Of This World,Evil possessor,ər
Black Sabbath,Lord Of This World,Lord of this world,ərld
Black Sabbath,Lord Of This World,He's your confessor now!,aʊ
Black Sabbath,Lord Of This World,You think you're innocent you've nothing to fear,ɪr
Black Sabbath,Lord Of This World,"You don't know me, you say, but isn't it clear?",ɪr
Black Sabbath,Lord Of This World,You turn to me in all your worldly greed and pride,aɪd
Black Sabbath,Lord Of This World,"But will you turn to me when it's your turn to die, yeah?",æ
Black Sabbath,Solitude,My name—it means nothing.,ɪŋ
Black Sabbath,Solitude,My fortune is less.,ɛs
Black Sabbath,Solitude,My future is shrouded,ɪd
Black Sabbath,Solitude,In dark wilderness.,əs
Black Sabbath,Solitude,Sunshine is far away.,eɪ
Black Sabbath,Solitude,Clouds linger on.,ɔn
