bands,songs,lyrics,rhymes
Lynyrd Skynyrd,Gimme Three Steps,"I said, ""Excuse me.""",i
Lynyrd Skynyrd,Gimme Three Steps,I was scared and fearing for my life.,aɪf
Lynyrd Skynyrd,Gimme Three Steps,I was shakin' like a leaf on a tree.,i
Lynyrd Skynyrd,Gimme Three Steps,"'Cause he was lean, mean,",in
Lynyrd Skynyrd,Gimme Three Steps,"Big and bad, Lord,",ɔrd
Lynyrd Skynyrd,Gimme Three Steps,Pointin' that gun at me.,i
Lynyrd Skynyrd,Gimme Three Steps,"Oh ""Wait a minute, mister,",ər
Lynyrd Skynyrd,Gimme Three Steps,I didn't even kiss her.,ər
Lynyrd Skynyrd,Gimme Three Steps,Don't want no trouble with you.,u
Lynyrd Skynyrd,Gimme Three Steps,And I know you don't owe me,i
Lynyrd Skynyrd,Gimme Three Steps,But I wish you'd let me,i
Lynyrd Skynyrd,Gimme Three Steps,"Ask one favor from you.""",u
Lynyrd Skynyrd,Gimme Three Steps,"""Oh, won't you give me three steps,",ɛps
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,",er*
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps towards the door?,ɔr
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps,ɛps
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,",er*
Lynyrd Skynyrd,Gimme Three Steps,And you'll never see a-me no more,ɔr
Lynyrd Skynyrd,Gimme Three Steps,"For sure.""",ʊr
Lynyrd Skynyrd,Gimme Three Steps,Well the crowd cleared away,eɪ
Lynyrd Skynyrd,Gimme Three Steps,And I began to pray,eɪ
Lynyrd Skynyrd,Gimme Three Steps,And the water fell on the floor.,ɔr
Lynyrd Skynyrd,Gimme Three Steps,"And I'm telling you son,",ən
Lynyrd Skynyrd,Gimme Three Steps,"Well, it ain't no fun",ən
Lynyrd Skynyrd,Gimme Three Steps,Staring straight down a forty-four.,our*
Lynyrd Skynyrd,Gimme Three Steps,Well he turned and screamed at Linda Lu,u
Lynyrd Skynyrd,Gimme Three Steps,And that's the break I was looking for.,ər
Lynyrd Skynyrd,Gimme Three Steps,And you could hear me screaming a mile away,eɪ
Lynyrd Skynyrd,Gimme Three Steps,As I was headed out towards the door.,ɔr
Lynyrd Skynyrd,Gimme Three Steps,"""Oh, won't you give me three steps,",ɛps
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,",er*
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps towards the door?,ɔr
Lynyrd Skynyrd,Gimme Three Steps,Gimme three steps,ɛps
Lynyrd Skynyrd,Gimme Three Steps,"Gimme three steps a-mister,",er*
Lynyrd Skynyrd,Gimme Three Steps,"And you'll never see a-me no more.""",ɔr
Lynyrd Skynyrd,Gimme Three Steps,Show me the back door.,ɔr
Lynyrd Skynyrd,Simple Man,Mama told me when I was young,əŋ
Lynyrd Skynyrd,Simple Man,"""Come sit beside me, my only son",ən
Lynyrd Skynyrd,Simple Man,And listen closely to what I say,eɪ
Lynyrd Skynyrd,Simple Man,"And if you do this it'll help you some sunny day""",eɪ
Lynyrd Skynyrd,Simple Man,"""Oh, take your time, don't live too fast",æst
Lynyrd Skynyrd,Simple Man,Troubles will come and they will pass,æs
Lynyrd Skynyrd,Simple Man,You'll find a woman and you'll find love,əv
Lynyrd Skynyrd,Simple Man,"And don't forget, son, there is someone up above""",əv
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,Be something you love and understand,ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can""",ən
Lynyrd Skynyrd,Simple Man,"""Forget your lust for the rich man's gold",oʊld
Lynyrd Skynyrd,Simple Man,All that you need is in your soul,oʊl
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try",aɪ
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied""",aɪd
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand",ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can""",ən
Lynyrd Skynyrd,Simple Man,"Oh, yes, I will",ɪl
Lynyrd Skynyrd,Simple Man,"""Boy, don't you worry, you'll find yourself",ɛlf
Lynyrd Skynyrd,Simple Man,Follow your heart and nothing else,ɛls
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try",aɪ
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied""",aɪd
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand",ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can?""",ən
Lynyrd Skynyrd,Simple Man,"""Baby, be a simple, be a simple man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand",ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of simple man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can?""",ən
Lynyrd Skynyrd,Things Goin' On,Have you ever lived down in the ghetto?,oʊ
Lynyrd Skynyrd,Things Goin' On,Have you ever felt the cold wind blow?,oʊ
Lynyrd Skynyrd,Things Goin' On,"If you don't know what I mean,",in
Lynyrd Skynyrd,Things Goin' On,Won't you stand up and scream?,im
Lynyrd Skynyrd,Things Goin' On,'Cause there's things goin' on that you don't know.,oʊ
Lynyrd Skynyrd,Things Goin' On,Too many lives they've spent across the ocean.,ən
Lynyrd Skynyrd,Things Goin' On,Too much money been spent upon the moon.,un
Lynyrd Skynyrd,Things Goin' On,"Well, until they make it right",aɪt
Lynyrd Skynyrd,Things Goin' On,I hope they never sleep at night,aɪt
Lynyrd Skynyrd,Things Goin' On,They better make some changes,ɪz
Lynyrd Skynyrd,Things Goin' On,And do it soon.,un
Lynyrd Skynyrd,Things Goin' On,They're goin ruin the air we breathe,ið
Lynyrd Skynyrd,Things Goin' On,Lord have mercy.,i
Lynyrd Skynyrd,Things Goin' On,"They're gonna ruin us all, by and by.",aɪ
Lynyrd Skynyrd,Things Goin' On,I'm telling you all beware,ɛr
Lynyrd Skynyrd,Things Goin' On,I don't think they really care,ɛr
Lynyrd Skynyrd,Things Goin' On,I think they just sit up there,ɛr
Lynyrd Skynyrd,Things Goin' On,And just get high.,aɪ
Lynyrd Skynyrd,Mississippi Kid,"I've got my pistols in my pockets boys,",ɔɪz
Lynyrd Skynyrd,Mississippi Kid,I'm Alabama bound.,aʊnd
Lynyrd Skynyrd,Mississippi Kid,"I've got my pistols in my pockets boys, I'm",əm
Lynyrd Skynyrd,Mississippi Kid,I'm Alabama bound.,aʊnd
Lynyrd Skynyrd,Mississippi Kid,"Well, I'm not looking for no trouble",əl
Lynyrd Skynyrd,Mississippi Kid,But nobody dogs me 'round.,aʊnd
Lynyrd Skynyrd,Mississippi Kid,"Well, I'm going to fetch my woman, people",əl
Lynyrd Skynyrd,Mississippi Kid,Tri-cities here I come.,əm
Lynyrd Skynyrd,Mississippi Kid,"Well, I'm going to fetch my woman, people",əl
Lynyrd Skynyrd,Mississippi Kid,Tri-cities here I come,əm
Lynyrd Skynyrd,Mississippi Kid,'Cause she was raised up on that cornbread,ɛd
Lynyrd Skynyrd,Mississippi Kid,And I know she's gonna give me some.,əm
Lynyrd Skynyrd,Mississippi Kid,"When the kid hits Alabama, people",əl
Lynyrd Skynyrd,Mississippi Kid,Don't you try and dog him 'round.,aʊnd
Lynyrd Skynyrd,Mississippi Kid,"When the kid hits Alabama, people",əl
Lynyrd Skynyrd,Mississippi Kid,Don't you try and dog him 'round.,aʊnd
Lynyrd Skynyrd,Mississippi Kid,"'Cause if you people cause me trouble,",əl
Lynyrd Skynyrd,Mississippi Kid,Then I've got to put you in the ground.,aʊnd
Lynyrd Skynyrd,Mississippi Kid,"Well, I was born in Mississippi",i
Lynyrd Skynyrd,Mississippi Kid,And I don't take any stuff from you,u
Lynyrd Skynyrd,Mississippi Kid,"Well, I was born in Mississippi",i
Lynyrd Skynyrd,Mississippi Kid,And I don't take any stuff from you,u
Lynyrd Skynyrd,Mississippi Kid,And if I hit you on your head,ɛd
Lynyrd Skynyrd,Mississippi Kid,"Boy, its got to make you black and blue.",u
Lynyrd Skynyrd,Mississippi Kid,"Well, I ride to Alabama",ə
Lynyrd Skynyrd,Mississippi Kid,With my pistols out by my side,aɪd
Lynyrd Skynyrd,Mississippi Kid,"Well, I ride to Alabama",ə
Lynyrd Skynyrd,Mississippi Kid,With my pistols out by my side,aɪd
Lynyrd Skynyrd,Mississippi Kid,'Cause down in Alabama,ə
Lynyrd Skynyrd,Mississippi Kid,"You can run, but you sure can't hide",aɪd
Lynyrd Skynyrd,Poison Whiskey,"Daddy was a Cajun, raised on Southern land",ænd
Lynyrd Skynyrd,Poison Whiskey,"And so my kinfolks tell me, was a street-fightin' man.",æn
Lynyrd Skynyrd,Poison Whiskey,"Well, they rushed him down to see the doctor",ər
Lynyrd Skynyrd,Poison Whiskey,"""Hey doctor, won't you check his head?""",ɛd
Lynyrd Skynyrd,Poison Whiskey,The only thing that was wrong with him,ɪm
Lynyrd Skynyrd,Poison Whiskey,Was Johnny Walker's Red,ɛd
Lynyrd Skynyrd,Poison Whiskey,He drank ole poison whiskey,i
Lynyrd Skynyrd,Poison Whiskey,'Til it killed him dead.,ɛd
Lynyrd Skynyrd,Poison Whiskey,It happened back in the bayou many years ago,oʊ
Lynyrd Skynyrd,Poison Whiskey,Satan came to take him and he did it real slow,oʊ
Lynyrd Skynyrd,Poison Whiskey,"Well, they rushed him back to see the doctor",ər
Lynyrd Skynyrd,Poison Whiskey,"The doctor just shook his head,",ɛd
Lynyrd Skynyrd,Poison Whiskey,"""Twenty years of rotgut whiskey",i
Lynyrd Skynyrd,Poison Whiskey,"Done killed the poor man dead.""",ɛd
Lynyrd Skynyrd,Poison Whiskey,He drank ole poison whiskey,i
Lynyrd Skynyrd,Poison Whiskey,'Til it killed him dead.,ɛd
Lynyrd Skynyrd,Poison Whiskey,"Take a tip from me, people... brothers can't you see",i
Lynyrd Skynyrd,Poison Whiskey,Ain't no future in ole poison whiskey.,i
Lynyrd Skynyrd,Poison Whiskey,"They're gonna rush you down to see the doctor,",ər
Lynyrd Skynyrd,Poison Whiskey,The doctor's gonna shake his head.,ɛd
Lynyrd Skynyrd,Poison Whiskey,The only thing he's gonna tell ya,ɑ
Lynyrd Skynyrd,Poison Whiskey,"""Stop drinkin' Johnny Walker's Red",ɛd
Lynyrd Skynyrd,Poison Whiskey,"Don't drink poison whiskey, don't you drink it boy.",ɔɪ
Lynyrd Skynyrd,Freebird,If I leave here tomorrow,oʊ
Lynyrd Skynyrd,Freebird,Would you still remember me?,i
Lynyrd Skynyrd,Freebird,For I must be traveling on now,aʊ
Lynyrd Skynyrd,Freebird,'Cause there's too many places I've got to see.,i
Lynyrd Skynyrd,Freebird,"But if I stayed here with you, girl,",ərl
Lynyrd Skynyrd,Freebird,Things just couldn't be the same.,eɪm
Lynyrd Skynyrd,Freebird,"'Cause I'm as free as a bird now,",aʊ
Lynyrd Skynyrd,Freebird,And this bird you cannot change.,eɪnʤ
Lynyrd Skynyrd,Freebird,And this bird you cannot change.,eɪnʤ
Lynyrd Skynyrd,Freebird,And this bird you cannot change.,eɪnʤ
Lynyrd Skynyrd,Freebird,Lord knows I can't change.,eɪnʤ
Lynyrd Skynyrd,Freebird,"Bye, bye, baby, it's been a sweet love, yeah,",æ
Lynyrd Skynyrd,Freebird,Though this feeling I can't change.,eɪnʤ
Lynyrd Skynyrd,Freebird,"But please don't take it so badly,",i
Lynyrd Skynyrd,Freebird,'Cause Lord knows I'm to blame.,eɪm
Lynyrd Skynyrd,Freebird,"But if I stayed here with you, girl,",ərl
Lynyrd Skynyrd,Freebird,Things just couldn't be the same.,eɪm
Lynyrd Skynyrd,Freebird,"'Cause I'm as free as a bird now,",aʊ
Lynyrd Skynyrd,Freebird,And this bird you'll never change.,eɪnʤ
Lynyrd Skynyrd,Freebird,And the bird you cannot change.,eɪnʤ
Lynyrd Skynyrd,Freebird,And this bird you cannot change.,eɪnʤ
Lynyrd Skynyrd,Freebird,"Lord knows, I can't change.",eɪnʤ
Lynyrd Skynyrd,Freebird,"Lord, help me, I can't change.",eɪnʤ
Lynyrd Skynyrd,Freebird,"Lord, I can't change.",eɪnʤ
Lynyrd Skynyrd,Freebird,"Won't you fly high, free bird, yeah?",æ
Lynyrd Skynyrd,Sweet Home Alabama,Big wheels keep on turning,ɪŋ
Lynyrd Skynyrd,Sweet Home Alabama,Carrying me home to see my kin,ɪn
Lynyrd Skynyrd,Sweet Home Alabama,Singing songs about the southland,ænd
Lynyrd Skynyrd,Sweet Home Alabama,I miss Alabamy once again,ɛn
Lynyrd Skynyrd,Sweet Home Alabama,"And I think it's a sin, yes",ɛs
Lynyrd Skynyrd,Sweet Home Alabama,Well I heard Mr. Young sing about her,ər
Lynyrd Skynyrd,Sweet Home Alabama,Well I heard old Neil put her down,aʊn
Lynyrd Skynyrd,Sweet Home Alabama,Well I hope Neil Young will remember,ər
Lynyrd Skynyrd,Sweet Home Alabama,A southern man don't need him around anyhow,aʊ
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue,u
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you",u
Lynyrd Skynyrd,Sweet Home Alabama,"In Birmingham they love the governor (boo, boo, boo)",u
Lynyrd Skynyrd,Sweet Home Alabama,Now we all did what we could do,u
Lynyrd Skynyrd,Sweet Home Alabama,Now Watergate does not bother me,i
Lynyrd Skynyrd,Sweet Home Alabama,Does your conscience bother you?,u
Lynyrd Skynyrd,Sweet Home Alabama,Tell the truth,uθ
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue,u
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you",u
Lynyrd Skynyrd,Sweet Home Alabama,Here I come Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,Now Muscle Shoals has got the Swampers,ərz
Lynyrd Skynyrd,Sweet Home Alabama,And they've been known to pick a song or two,u
Lynyrd Skynyrd,Sweet Home Alabama,Lord they get me off so much,əʧ
Lynyrd Skynyrd,Sweet Home Alabama,They pick me up when I'm feeling blue,u
Lynyrd Skynyrd,Sweet Home Alabama,Now how about you?,u
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue,u
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama,ə
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you",u
Lynyrd Skynyrd,Sweet Home Alabama,Sweet home Alabama (Oh sweet home baby),i
Lynyrd Skynyrd,Sweet Home Alabama,Where the skies are so blue (And the guv'nor's true),u
Lynyrd Skynyrd,Sweet Home Alabama,Sweet Home Alabama (Lordy),i
Lynyrd Skynyrd,Sweet Home Alabama,"Lord, I'm coming home to you",u
Lynyrd Skynyrd,Sweet Home Alabama,"Yea, yea",eɪ
Lynyrd Skynyrd,Sweet Home Alabama,Montgomery's got the answer,ər
Lynyrd Skynyrd,I Need You,Ain't no need to worry,i
Lynyrd Skynyrd,I Need You,Ain't no use to cry,aɪ
Lynyrd Skynyrd,I Need You,'Cause I'll be comin' home soon,un
Lynyrd Skynyrd,I Need You,To keep you satisfied,aɪd
Lynyrd Skynyrd,I Need You,You know I get so lonely,i
Lynyrd Skynyrd,I Need You,That I feel I can't go on,ɔn
Lynyrd Skynyrd,I Need You,"And it feels so good inside, baby",i
Lynyrd Skynyrd,I Need You,Just to call you on the telephone,oʊn
Lynyrd Skynyrd,I Need You,I said...,ɛd
Lynyrd Skynyrd,I Need You,"Oh baby, I love you",u
Lynyrd Skynyrd,I Need You,What more can I say,eɪ
Lynyrd Skynyrd,I Need You,"Oh baby, I need you",u
Lynyrd Skynyrd,I Need You,I miss you more everyday,eɪ
Lynyrd Skynyrd,I Need You,I woke up early this morning,ɪŋ
Lynyrd Skynyrd,I Need You,And sun came shining down,aʊn
Lynyrd Skynyrd,I Need You,And it found me wishin' and hopin',in*
Lynyrd Skynyrd,I Need You,"Mama, you could be around",aʊnd
Lynyrd Skynyrd,I Need You,"Well ,you know that I need you",u
Lynyrd Skynyrd,I Need You,More than the air that I breathe,ið
Lynyrd Skynyrd,I Need You,And I guess I'm just trying to tell you woman,ən
Lynyrd Skynyrd,I Need You,"Oh, what you mean to me",i
Lynyrd Skynyrd,I Need You,I try to tell you I love you,u
Lynyrd Skynyrd,I Need You,In each and every way,eɪ
Lynyrd Skynyrd,I Need You,I'm trying to tell you I need you,u
Lynyrd Skynyrd,I Need You,Much more than a piece of lay,eɪ
Lynyrd Skynyrd,I Need You,"Oh baby, I love you",u
Lynyrd Skynyrd,I Need You,What more can I say,eɪ
Lynyrd Skynyrd,I Need You,Oh baby I need your sweet lovin,ɪn
Lynyrd Skynyrd,I Need You,I miss you more every day,eɪ
Lynyrd Skynyrd,Don't Ask Me No Questions,Well everytime that I come home nobody wants to let me be,i
Lynyrd Skynyrd,Don't Ask Me No Questions,It seems that all the friends I got just got to come interrogate me,i
Lynyrd Skynyrd,Don't Ask Me No Questions,"Well, I appreciate your feelings and I don't want to pass you by",aɪ
Lynyrd Skynyrd,Don't Ask Me No Questions,"But I don't ask you about your business, don't ask me about mine",aɪn
Lynyrd Skynyrd,Don't Ask Me No Questions,Well its true I love the money and I love my brand new car,ɑr
Lynyrd Skynyrd,Don't Ask Me No Questions,I like drinkin' the best of whiskey and playing in a honky tonk bar,ɑr
Lynyrd Skynyrd,Don't Ask Me No Questions,"But when I come off the road, well I just got to have my time",aɪm
Lynyrd Skynyrd,Don't Ask Me No Questions,"'Cause I got to find a break in this action, else I'm gonna lose my mind",aɪnd
Lynyrd Skynyrd,Don't Ask Me No Questions,"So, don't ask me no questions",ənz
Lynyrd Skynyrd,Don't Ask Me No Questions,And I won't tell you no lies,aɪz
Lynyrd Skynyrd,Don't Ask Me No Questions,"So, don't ask me about my business",ɪs
Lynyrd Skynyrd,Don't Ask Me No Questions,And I won't tell you goodbye,aɪ
Lynyrd Skynyrd,Don't Ask Me No Questions,That's right,aɪt
Lynyrd Skynyrd,Don't Ask Me No Questions,"Well, ""what's your favorite color and do you dig the brothers,"" is drivin' me up a wall",ɔl
Lynyrd Skynyrd,Don't Ask Me No Questions,"And everytime I think I can sleep, some fool has got to call",ɔl
Lynyrd Skynyrd,Don't Ask Me No Questions,"Well don't you think that when I come home, I just want a little peace of mind",aɪnd
Lynyrd Skynyrd,Don't Ask Me No Questions,"If you want to talk about the business buddy, you're just wastin' time",aɪm
Lynyrd Skynyrd,Don't Ask Me No Questions,I said don't ask no stupid questions and I won't send you away,eɪ
Lynyrd Skynyrd,Don't Ask Me No Questions,"If you want to talk fishin, well I guess that'll be OK",eɪ
Lynyrd Skynyrd,Workin' For MCA,Seven years of hard luck coming down on me,i
Lynyrd Skynyrd,Workin' For MCA,"From the Florida border, yes, up to Nashville, Tennessee",i
Lynyrd Skynyrd,Workin' For MCA,"I worked in every joint you can name, mister, every honky tonk",ɔŋk
Lynyrd Skynyrd,Workin' For MCA,"Along comes the Yankee slicker, saying, maybe you're what I want",ɔnt
Lynyrd Skynyrd,Workin' For MCA,I want you to sign the contract,ækt
Lynyrd Skynyrd,Workin' For MCA,Want you to sign the date,eɪt
Lynyrd Skynyrd,Workin' For MCA,Gonna give you lots of money,i
Lynyrd Skynyrd,Workin' For MCA,Workin' for MCA,a*
Lynyrd Skynyrd,Workin' For MCA,For nine thousand dollars just sowed the wind,ɪnd
Lynyrd Skynyrd,Workin' For MCA,Oh I smiled at the Yankee slicker with a big ol' southern grin,ɪn
Lynyrd Skynyrd,Workin' For MCA,"They're gonna take me out to California, gonna make me a superstar",ɑr
Lynyrd Skynyrd,Workin' For MCA,"Just pay me all my money, mister maybe you won't get a star",ɑr
Lynyrd Skynyrd,Workin' For MCA,I want you to sign the contract,ækt
Lynyrd Skynyrd,Workin' For MCA,Want you to sign the date,eɪt
Lynyrd Skynyrd,Workin' For MCA,Gonna give you lots of money,i
Lynyrd Skynyrd,Workin' For MCA,Workin' for MCA,a*
Lynyrd Skynyrd,Workin' For MCA,Slickers steal my money since I was seventeen,in
Lynyrd Skynyrd,Workin' For MCA,"If it ain't no pencil pusher, then there's got to be a honky tonk queen",in
Lynyrd Skynyrd,Workin' For MCA,"Well I signed my contract, baby, now I want you people to know",oʊ
Lynyrd Skynyrd,Workin' For MCA,"Every penny that I make, I wanna see where my money goes",oʊz
Lynyrd Skynyrd,Workin' For MCA,I want you to sign the contract,ækt
Lynyrd Skynyrd,Workin' For MCA,Want you to sign the date,eɪt
