bands,songs,lyrics,rhymes
Chuck Berry,Too Much Monkey Business,"Same thing every day, gettin' up, goin' to school",ul
Chuck Berry,Too Much Monkey Business,"No need to be complainin', my objections overruled",uld
Chuck Berry,Too Much Monkey Business,"Ah, too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in,ɪn
Chuck Berry,Too Much Monkey Business,"Pay phone, somethin' wrong, dime gone, will mail",eɪl
Chuck Berry,Too Much Monkey Business,I ought to sue the operator for tellin' me a tale,eɪl
Chuck Berry,Too Much Monkey Business,"Ah, too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in,ɪn
Chuck Berry,Too Much Monkey Business,"I been to Yokohama, been a fightin' in the war",ɔr
Chuck Berry,Too Much Monkey Business,"Army bunk, army chow, army clothes, army car",ɑr
Chuck Berry,Too Much Monkey Business,"Ha, too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,Too much monkey business for me to be involved in,ɪn
Chuck Berry,Too Much Monkey Business,"Workin' in the fillin' station, too many tasks",æsks
Chuck Berry,Too Much Monkey Business,"Wipe the windows, check the tires, check the oil, dollar gas",æs
Chuck Berry,Too Much Monkey Business,"Uh-uh, too much monkey business, too much monkey business",ɪs
Chuck Berry,Too Much Monkey Business,"I don't want your botheration, go away, leave me be",i
Chuck Berry,Too Much Monkey Business,Too much monkey business for me,i
Chuck Berry,Wee Wee Hours,"In the wee, wee hours",aʊərz
Chuck Berry,Wee Wee Hours,That's when I think of you,u
Chuck Berry,Wee Wee Hours,"In the wee, wee hours",aʊərz
Chuck Berry,Wee Wee Hours,That's when I think of you,u
Chuck Berry,Wee Wee Hours,"You say, but yet I wonder",ər
Chuck Berry,Wee Wee Hours,If your love was ever true,u
Chuck Berry,Wee Wee Hours,In a wee little room,um
Chuck Berry,Wee Wee Hours,I sit alone and think of you,u
Chuck Berry,Wee Wee Hours,In a wee little room,um
Chuck Berry,Wee Wee Hours,I sit alone and think of you,u
Chuck Berry,Wee Wee Hours,I wonder if you still remember,ər
Chuck Berry,Wee Wee Hours,All the things we used to do,u
Chuck Berry,Wee Wee Hours,One little song,ɔŋ
Chuck Berry,Wee Wee Hours,For a fading memory,i
Chuck Berry,Wee Wee Hours,One little song,ɔŋ
Chuck Berry,Wee Wee Hours,For a fading memory,i
Chuck Berry,Wee Wee Hours,Of the one I really love,əv
Chuck Berry,Wee Wee Hours,The only one for me,i
Chuck Berry,Roly Poly,220 pounds is alot to carry round.,aʊnd
Chuck Berry,Roly Poly,You could even say that she is fat.,æt
Chuck Berry,Roly Poly,"Roly Poly, Roly Poly.",i
Chuck Berry,Roly Poly,"If she were thin and without a double chin,",ɪn
Chuck Berry,Roly Poly,There wouldn't be so much for me to love.,əv
Chuck Berry,Roly Poly,"Roly Poly, Roly Poly",i
Chuck Berry,No Money Down,As I was motivatin',in*
Chuck Berry,No Money Down,Back in town,aʊn
Chuck Berry,No Money Down,I saw a Cadillac sign,aɪn
Chuck Berry,No Money Down,"Sayin' ""No Money Down""",aʊn
Chuck Berry,No Money Down,So I eased on my brakes,eɪks
Chuck Berry,No Money Down,And I pulled in the drive,aɪv
Chuck Berry,No Money Down,Gunned my motor twice,aɪs
Chuck Berry,No Money Down,Then I walked inside,aɪd
Chuck Berry,No Money Down,Dealer came to me,i
Chuck Berry,No Money Down,"Said ""Trade in your Ford",ɔrd
Chuck Berry,No Money Down,And I'll put you in a car,ɑr
Chuck Berry,No Money Down,That'll eat up the road,oʊd
Chuck Berry,No Money Down,Just tell me what you want,ɔnt
Chuck Berry,No Money Down,And then sign on that line,aɪn
Chuck Berry,No Money Down,And I'll have it brought down to you,u
Chuck Berry,No Money Down,"In a hour's time""",aɪm
Chuck Berry,No Money Down,I'm gonna get me a car,ɑr
Chuck Berry,No Money Down,And I'll be headed on down the road,oʊd
Chuck Berry,No Money Down,Then I won't have to worry,i
Chuck Berry,No Money Down,"About that broken-down, raggedy Ford",ɔrd
Chuck Berry,No Money Down,"""Well, Mister, I want a yellow convertible",əl
Chuck Berry,No Money Down,Four-door de Ville,ɪl
Chuck Berry,No Money Down,With a Continental spare,ɛr
Chuck Berry,No Money Down,And a wide chrome wheel,il
Chuck Berry,No Money Down,I want power steering,ɪŋ
Chuck Berry,No Money Down,And power brakes,eɪks
Chuck Berry,No Money Down,I want a powerful motor,ər
Chuck Berry,No Money Down,With a jet off-take,e*
Chuck Berry,No Money Down,I want air condition,ən
Chuck Berry,No Money Down,I want automatic heat,it
Chuck Berry,No Money Down,And I want a full Murphy bed,ɛd
Chuck Berry,No Money Down,In my back seat,it
Chuck Berry,No Money Down,I want shortwave radio,ioʊ
Chuck Berry,No Money Down,I want TV and a phone,oʊn
Chuck Berry,No Money Down,You know I gotta talk to my baby,i
Chuck Berry,No Money Down,"When I'm ridin' alone""",oʊn
Chuck Berry,No Money Down,"Yes, I'm gonna get that car",ɑr
Chuck Berry,No Money Down,And I'm gonna head on down the road,oʊd
Chuck Berry,No Money Down,"Yeah, then I won't have to worry",i
Chuck Berry,No Money Down,"About that broken-down, raggedy Ford",ɔrd
Chuck Berry,No Money Down,"""I want four carbeurators",ors*
Chuck Berry,No Money Down,And two straight exhausts,ɔsts
Chuck Berry,No Money Down,I'm burnin' aviation fuel,uəl
Chuck Berry,No Money Down,No matter what the cost,ɔst
Chuck Berry,No Money Down,I want railroad air horns,ɔrnz
Chuck Berry,No Money Down,And a military spark,ɑrk
Chuck Berry,No Money Down,And I want a five-year guarantee,i
Chuck Berry,No Money Down,On everything I got,ɑt
Chuck Berry,No Money Down,I want ten dollar deductible,əl
Chuck Berry,No Money Down,I want twenty dollar notes,oʊts
Chuck Berry,No Money Down,"I want thirty thousand liability""",i
Chuck Berry,No Money Down,That's all she wrote,oʊt
Chuck Berry,No Money Down,I got me a car,ɑr
Chuck Berry,No Money Down,And I'm headed on down the road,oʊd
Chuck Berry,No Money Down,No money down,aʊn
Chuck Berry,No Money Down,I don't have to worry,i
Chuck Berry,No Money Down,"About that broken-down, raggedy Ford",ɔrd
Chuck Berry,Brown Eyed Handsome Man,A-a-arrested on charges of unemployment,ənt
Chuck Berry,Brown Eyed Handsome Man,He was sitting in the witness stand,ænd
Chuck Berry,Brown Eyed Handsome Man,The judges wife called up the district attorney,i
Chuck Berry,Brown Eyed Handsome Man,"She said, ""Free that brown-eyed man.",æn
Chuck Berry,Brown Eyed Handsome Man,"If you want your job, you better free that brown-eyed man.""",æn
Chuck Berry,Brown Eyed Handsome Man,"Flying across the desert in a TWA,",a*
Chuck Berry,Brown Eyed Handsome Man,I saw a woman walkin' 'cross the sand.,ænd
Chuck Berry,Brown Eyed Handsome Man,She'd been walking thirty miles en route to Bombay,eɪ
Chuck Berry,Brown Eyed Handsome Man,"To meet a brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,Her destination was a brown-eyed handsome man.,æn
Chuck Berry,Brown Eyed Handsome Man,"Way back in history, three thousand years,",ɪrz
Chuck Berry,Brown Eyed Handsome Man,"In fact ever since the world began,",æn
Chuck Berry,Brown Eyed Handsome Man,There's been a whole lotta good women shedding tears,ɪrz
Chuck Berry,Brown Eyed Handsome Man,"All for a  brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,(It)'sa lot of trouble with a brown-eyed handsome man.,æn
Chuck Berry,Brown Eyed Handsome Man,Beautiful daughter couldn't make up her mind,aɪnd
Chuck Berry,Brown Eyed Handsome Man,Between a doctor and a lawyer man.,æn
Chuck Berry,Brown Eyed Handsome Man,"Her mother told her, ""Darling go out and find yourself",ɛlf
Chuck Berry,Brown Eyed Handsome Man,"A brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,"Just like your daddy He's a brown-eyed handsome man.""",æn
Chuck Berry,Brown Eyed Handsome Man,"Marlo Venus was a beautiful lass,",æs
Chuck Berry,Brown Eyed Handsome Man,She had the world in the palm of her hand,ænd
Chuck Berry,Brown Eyed Handsome Man,She lost both her arms in a wrestling match,æʧ
Chuck Berry,Brown Eyed Handsome Man,"To meet  a brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,She fought and won herself a brown-eyed handsome man.,æn
Chuck Berry,Brown Eyed Handsome Man,2-3 the count with nobody on,ɔn
Chuck Berry,Brown Eyed Handsome Man,He hit a high fly into the stands,ændz
Chuck Berry,Brown Eyed Handsome Man,"Roundin' third, he was headed for home",oʊm
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man that won the game,eɪm
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man.,æn
Chuck Berry,Together (We'll Always Be),I saw you over there,ɛr
Chuck Berry,Together (We'll Always Be),But what could I do?,u
Chuck Berry,Together (We'll Always Be),I couldn't stand and stare,ɛr
Chuck Berry,Together (We'll Always Be),Or come and talk to you,u
Chuck Berry,Together (We'll Always Be),And it is always fair,ɛr
Chuck Berry,Together (We'll Always Be),To formally be introduced?,ust
Chuck Berry,Together (We'll Always Be),To you especially,i
Chuck Berry,Together (We'll Always Be),I took it on my own,oʊn
Chuck Berry,Together (We'll Always Be),To come an talk to you,u
Chuck Berry,Together (We'll Always Be),Because you were alone,oʊn
Chuck Berry,Together (We'll Always Be),I hope I didn't intrude,ud
Chuck Berry,Together (We'll Always Be),Observing you had shown,oʊn
Chuck Berry,Together (We'll Always Be),That you were so lonely and blue,u
Chuck Berry,Together (We'll Always Be),Nothing beats a failure like a try,aɪ
Chuck Berry,Together (We'll Always Be),There's a great reward,ɔrd
Chuck Berry,Together (We'll Always Be),Someone will surely hail you,u
Chuck Berry,Together (We'll Always Be),If you try,aɪ
Chuck Berry,Together (We'll Always Be),But you must try hard,ɑrd
Chuck Berry,Together (We'll Always Be),And if I hadn't tried,aɪd
Chuck Berry,Together (We'll Always Be),I wonder where I'd be,i
Chuck Berry,Together (We'll Always Be),If I upon relied,aɪd
Chuck Berry,Together (We'll Always Be),On fate you meeting me,i
Chuck Berry,Together (We'll Always Be),But because I tried,aɪd
Chuck Berry,Together (We'll Always Be),Together we'll always be,i
Chuck Berry,Together (We'll Always Be),Nothing beats a failure like a try,aɪ
Chuck Berry,Together (We'll Always Be),There's a great reward,ɔrd
Chuck Berry,Together (We'll Always Be),Someone will surely hail you,u
Chuck Berry,Together (We'll Always Be),If you try,aɪ
Chuck Berry,Together (We'll Always Be),But you must try hard,ɑrd
Chuck Berry,Together (We'll Always Be),And if I hadn't tried,aɪd
Chuck Berry,Together (We'll Always Be),I wonder where I'd be,i
Chuck Berry,Together (We'll Always Be),If I upon relied,aɪd
Chuck Berry,Together (We'll Always Be),On fate you meeting me,i
Chuck Berry,Together (We'll Always Be),But because I tried,aɪd
Chuck Berry,Together (We'll Always Be),Together we'll always be,i
Chuck Berry,Together (We'll Always Be),Oh darling,ɪŋ
Chuck Berry,Together (We'll Always Be),Together we'll always be,i
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,Me all alone with jug of rum,əm
Chuck Berry,Havana Moon,Me stand and wait for boat to come,əm
Chuck Berry,Havana Moon,"Is long de night, is quiet de dark",ɑrk
Chuck Berry,Havana Moon,"De boat she late, it's twelve o'clock",ɑk
Chuck Berry,Havana Moon,Me watch de tide easing in,ɪn
Chuck Berry,Havana Moon,Is low de moon but high de wind,ɪnd
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Me all alone, me open de rum",əm
Chuck Berry,Havana Moon,Is long de wait for boat to come,əm
Chuck Berry,Havana Moon,American girl come back to me,i
Chuck Berry,Havana Moon,We'll sail away across de sea,i
Chuck Berry,Havana Moon,We'll dock in New York,ɔrk
Chuck Berry,Havana Moon,De building's high,aɪ
Chuck Berry,Havana Moon,We find a home in de sky,aɪ
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Me still alone, me sip de rum",əm
Chuck Berry,Havana Moon,Me wonder when de boat she come,əm
Chuck Berry,Havana Moon,"To bring me love, oh sweet little thing",ɪŋ
Chuck Berry,Havana Moon,"She rock 'n' roll, she dance and sing",ɪŋ
Chuck Berry,Havana Moon,"She hold me tight, she touch me lips",ɪps
Chuck Berry,Havana Moon,"Me eyes they close, me heart she flip",ɪp
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,But still alone me drinking de rum,əm
Chuck Berry,Havana Moon,Begin to think de boat no come,əm
Chuck Berry,Havana Moon,American girl she tell a lie,aɪ
Chuck Berry,Havana Moon,"She say ""Till then,"" she mean ""Goodbye""",aɪ
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Me lay down alone, was good de rum",əm
Chuck Berry,Havana Moon,"Me fall asleep, de boat she come",əm
Chuck Berry,Havana Moon,De girl she look till come de dawn,ɔn
Chuck Berry,Havana Moon,"She weep and cry, return for home",oʊm
Chuck Berry,Havana Moon,"De whistle blow, me open me eyes",aɪz
Chuck Berry,Havana Moon,"Was bright de sun, was blue de sky",aɪ
Chuck Berry,Havana Moon,"Me grab me shoes, me jump and run",ən
Chuck Berry,Havana Moon,Me see de boat head for horizon,ən
Chuck Berry,Havana Moon,"Havana moon, is gone de rum",əm
Chuck Berry,Havana Moon,"De boat she sail, my love she gone",ɔn
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Downbound Train,A stranger lying on a bar room floor,ɔr
Chuck Berry,Downbound Train,Had drank so much he could drink no more,ɔr
Chuck Berry,Downbound Train,So he fell asleep with a troubled brain,eɪn
Chuck Berry,Downbound Train,To dream that he rode on that downbound train,eɪn
Chuck Berry,Downbound Train,The engine with blood was sweaty and damp,æmp
Chuck Berry,Downbound Train,And brilliantly lit with a brimstone lamp,æmp
Chuck Berry,Downbound Train,And imps for fuel were shovelling bones,oʊnz
Chuck Berry,Downbound Train,While the furnace rang with a thousand groans,oʊnz
Chuck Berry,Downbound Train,The boiler was filled with lager beer,ɪr
Chuck Berry,Downbound Train,The devil himself was the engineer,ɪr
Chuck Berry,Downbound Train,The passengers were most a motley crew,u
Chuck Berry,Downbound Train,Some were foreigners and others he knew,u
Chuck Berry,Downbound Train,"Rich men in broadcloth, beggars in rags",ægz
Chuck Berry,Downbound Train,Handsome young ladies and wicked old hags,ags*
Chuck Berry,Downbound Train,As the train rushed on at a terrible pace,eɪs
Chuck Berry,Downbound Train,Sulphuric fumes scorched their hands and face,eɪs
Chuck Berry,Downbound Train,Wider and wider the country grew,u
Chuck Berry,Downbound Train,Faster and faster the engine flew,u
Chuck Berry,Downbound Train,Louder and louder the thunder crashed,æʃt
Chuck Berry,Downbound Train,Brighter and brighter the lighting flashed,æʃt
Chuck Berry,Downbound Train,Hotter and hotter the air became,eɪm
Chuck Berry,Downbound Train,Till their clothes were burned,ərnd
Chuck Berry,Downbound Train,And they were screaming with pain,eɪn
Chuck Berry,Downbound Train,Then out of the distance there came a yell,ɛl
Chuck Berry,Downbound Train,Ha ha said the devil we're nearing home,oʊm
Chuck Berry,Downbound Train,Oh how the passengers shrieked with pain,eɪn
Chuck Berry,Downbound Train,And begged old Satan to stop that train,eɪn
Chuck Berry,Downbound Train,The stranger awoke with an anguished cry,aɪ
Chuck Berry,Downbound Train,His clothes wet with sweat and his hair standing high,aɪ
Chuck Berry,Downbound Train,He fell on his knees on the bar room floor,ɔr
Chuck Berry,Downbound Train,And prayed a prayer like never before,ɔr
Chuck Berry,Downbound Train,And the prayers and vows were not in vain,eɪn
Chuck Berry,Downbound Train,For he never rode that downbound train,eɪn
Chuck Berry,Drifting Heart,Who set my heart,ɑrt
Chuck Berry,Drifting Heart,Ever - drifting?,ɪŋ
Chuck Berry,Drifting Heart,"You, from the start never lifting",ɪŋ
Chuck Berry,Drifting Heart,I fight it but it downs me,i
Chuck Berry,Drifting Heart,Despite the joy around me,i
Chuck Berry,Drifting Heart,I can't free myself from sorrow,oʊ
Chuck Berry,Drifting Heart,All through the day it's a wonder,ər
Chuck Berry,Drifting Heart,"Fall will the night, still I wonder",ər
Chuck Berry,Drifting Heart,If I'm the only,i
Chuck Berry,Drifting Heart,Or are you as lonely,i
Chuck Berry,Drifting Heart,Come home to me tomorrow,oʊ
Chuck Berry,Drifting Heart,Why should the past so change,eɪnʤ
Chuck Berry,Drifting Heart,How you feel!,il
Chuck Berry,Drifting Heart,Oh but I ask you,u
Chuck Berry,Drifting Heart,"""Forgive, if you will""",ɪl
Chuck Berry,Drifting Heart,These lonely hours are,ər
Chuck Berry,Drifting Heart,So hard to bear,ɛr
Chuck Berry,Drifting Heart,I don't deny that I was unfair,ɛr
Chuck Berry,Drifting Heart,You paid enough to be gay,eɪ
Chuck Berry,Drifting Heart,Who made me love you this way?,eɪ
Chuck Berry,Drifting Heart,So give me the chance,æns
Chuck Berry,Drifting Heart,To renew our romance,æns
Chuck Berry,Drifting Heart,For this time I know it will stay,eɪ
Chuck Berry,Drifting Heart,"Oh yes, this time I know it will stay",eɪ
Chuck Berry,You Can't Catch Me,I bought a brand new airmobile,e*
Chuck Berry,You Can't Catch Me,It was custom made,eɪd
Chuck Berry,You Can't Catch Me,It was a Flight DeVille,ɪl
Chuck Berry,You Can't Catch Me,With a powerful motor,ər
Chuck Berry,You Can't Catch Me,And some hideaway wings,ɪŋz
Chuck Berry,You Can't Catch Me,Push in on the button and you will hear her sing,ɪŋ
Chuck Berry,You Can't Catch Me,Now you can't catch me,i
Chuck Berry,You Can't Catch Me,"Baby, you can't catch me",i
Chuck Berry,You Can't Catch Me,'Cause if you get too close,oʊz
Chuck Berry,You Can't Catch Me,You know I'm gone like a cool breeze,iz
Chuck Berry,You Can't Catch Me,New Jersey Turnpike in the wee wee hours,aʊərz
Chuck Berry,You Can't Catch Me,I was rolling slowly 'cause of drizzlin' showers,aʊərz
Chuck Berry,You Can't Catch Me,"Here come a flattop, he was movin' up with me",i
Chuck Berry,You Can't Catch Me,Then come wavin' goodbye,aɪ
Chuck Berry,You Can't Catch Me,"In a little, old suped-up mini",i
Chuck Berry,You Can't Catch Me,I put my foot in my tank and I begin to roll,oʊl
Chuck Berry,You Can't Catch Me,"Moanin' sirens, 'twas the state patrol",oʊl
Chuck Berry,You Can't Catch Me,So I let out my wings and then I blew my horn,ɔrn
Chuck Berry,You Can't Catch Me,Bye-bye New Jersey I become airborne,ɔrn
Chuck Berry,You Can't Catch Me,Now you can't catch me,i
Chuck Berry,You Can't Catch Me,Baby you can't catch me,i
Chuck Berry,You Can't Catch Me,'Cause if you get too close,oʊz
Chuck Berry,You Can't Catch Me,You know I'm gone like a cool breeze,iz
Chuck Berry,You Can't Catch Me,Flyin' with my baby last Saturday night,aɪt
Chuck Berry,You Can't Catch Me,Wasn't a gray cloud floatin' in sight,aɪt
Chuck Berry,You Can't Catch Me,Big full moon shinin' up above,əv
Chuck Berry,You Can't Catch Me,"Cuddle up honey, be my love",əv
Chuck Berry,You Can't Catch Me,Sweetest little thing I ever seen,in
Chuck Berry,You Can't Catch Me,I'm gonna name you Mabelline,e*
Chuck Berry,You Can't Catch Me,Flyin' on the beam set on flight control,oʊl
Chuck Berry,You Can't Catch Me,Radio tuned to rock 'n' roll,oʊl
Chuck Berry,You Can't Catch Me,"Two, three hours a-passed us by",aɪ
Chuck Berry,You Can't Catch Me,Altitude dropped to 505,505
Chuck Berry,You Can't Catch Me,Fuel consumption way too fast,æst
Chuck Berry,You Can't Catch Me,Let's get on home before we run out of gas,æs
Chuck Berry,You Can't Catch Me,Now you can't catch me,i
Chuck Berry,You Can't Catch Me,"No baby, you can't catch me",i
Chuck Berry,You Can't Catch Me,'Cause if you get too close,oʊz
Chuck Berry,You Can't Catch Me,You know I'm gone like a cool breeze,iz
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna give you thirty days to get back home,oʊm
Chuck Berry,Thirty Days (To Come Back Home),I done called up the gypsy woman on the telephone,oʊn
Chuck Berry,Thirty Days (To Come Back Home),She gonna send out a world wide hoodoo,oo*
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll suit you,u
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you be back home in thirty days,eɪz
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days),eɪz
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days),eɪz
Chuck Berry,Thirty Days (To Come Back Home),"Baby, I'm gonna see that you'll be back home in thirty days",eɪz
Chuck Berry,Thirty Days (To Come Back Home),Gonna send out a world wide hoodoo,oo*
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll suit you,u
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days.,eɪz
Chuck Berry,Thirty Days (To Come Back Home),I done talked to the judge in private early this morning,ɪŋ
Chuck Berry,Thirty Days (To Come Back Home),And he took me to the sheriff's office to sign a warrant,ənt
Chuck Berry,Thirty Days (To Come Back Home),Gonna put a cross charge agin' ya,ɑ
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll send ya,ɑ
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days,eɪz
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days),eɪz
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days),eɪz
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days,eɪz
Chuck Berry,Thirty Days (To Come Back Home),Gonna put a cross charge agin' ya,ɑ
Chuck Berry,Thirty Days (To Come Back Home),That'll be the very thing that'll send ya,ɑ
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days,eɪz
Chuck Berry,Thirty Days (To Come Back Home),If I don't get no satisfaction from the judge,əʤ
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna take it to the FBI and voice my grudge,əʤ
Chuck Berry,Thirty Days (To Come Back Home),If they don't give me no consolation,ən
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna take it to the United Nations,ənz
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days,eɪz
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days),eɪz
Chuck Berry,Thirty Days (To Come Back Home),Oh thirty days (thirty days),eɪz
Chuck Berry,Thirty Days (To Come Back Home),Baby I'm gonna see that you'll be back home in thirty days,eɪz
Chuck Berry,Thirty Days (To Come Back Home),You don't give me no consolation,ən
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna take it to the United Nations,ənz
Chuck Berry,Thirty Days (To Come Back Home),I'm gonna see that you'll be back home in thirty days,eɪz
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started doin' the things you used to do,u
Chuck Berry,Maybellene,As I was motorvatin' over the hill,ɪl
Chuck Berry,Maybellene,I saw Maybellene in a Coupe de Ville,ɪl
Chuck Berry,Maybellene,A Cadillac a-rollin' on the open road,oʊd
Chuck Berry,Maybellene,Nothin' will outrun my V8 Ford,ɔrd
Chuck Berry,Maybellene,The Cadillac doin' about ninety-five,e*
Chuck Berry,Maybellene,"She's bumper to bumper, rollin' side by side",aɪd
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Maybellene,The Cadillac pulled up to a hundred and four,ɔr
Chuck Berry,Maybellene,The Ford got hot and wouldn't do no more,ɔr
Chuck Berry,Maybellene,It then got cloudy and started to rain,eɪn
Chuck Berry,Maybellene,I tooted my horn for the passin' lane,eɪn
Chuck Berry,Maybellene,The rainwater blowin' all under my hood,ʊd
Chuck Berry,Maybellene,I know that I was doin' my motor good,ʊd
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Maybellene,"The motor cooled down, the heat went down",aʊn
Chuck Berry,Maybellene,And that's when I heard that highway sound,aʊnd
Chuck Berry,Maybellene,The Cadillac a-sittin' like a ton of lead,ɛd
