bands,songs,lyrics,rhymes
The Doors,Soul Kitchen,The cars crawl past all stuffed with eyes,aɪz
The Doors,Soul Kitchen,Street lights shed their hollow glow,oʊ
The Doors,Soul Kitchen,Your brain seems bruised with numb surprise,aɪz
The Doors,Soul Kitchen,Still one place to go,oʊ
The Doors,Soul Kitchen,Still one place to go,oʊ
The Doors,Soul Kitchen,Let me sleep all night in your soul kitchen,ən
The Doors,Soul Kitchen,Warm my mind near your gentle stove,oʊv
The Doors,Soul Kitchen,Turn me out and I'll wander baby,i
The Doors,Soul Kitchen,Stumblin' in the neon groves,oʊvz
The Doors,Soul Kitchen,"Well, your fingers weave quick minarets",ɛts
The Doors,Soul Kitchen,Speak in secret alphabets,ets*
The Doors,Soul Kitchen,I light another cigarette,ɛt
The Doors,Soul Kitchen,"Learn to forget, learn to forget",ɛt
The Doors,Soul Kitchen,"Learn to forget, learn to forget",ɛt
The Doors,Soul Kitchen,Let me sleep all night in your soul kitchen,ən
The Doors,Soul Kitchen,Warm my mind near your gentle stove,oʊv
The Doors,Soul Kitchen,Turn me out and I'll wander baby,i
The Doors,Soul Kitchen,Stumblin' in the neon groves,oʊvz
The Doors,Soul Kitchen,"Well, the clock says it's time to close now",aʊ
The Doors,Soul Kitchen,I know I have to go now,aʊ
The Doors,Soul Kitchen,I really want to stay here,ir
The Doors,Soul Kitchen,All night,aɪt
The Doors,Soul Kitchen,All night,aɪt
The Doors,Soul Kitchen,All night,aɪt
The Doors,The Crystal Ship,Before you slip into unconsciousness,ɪs
The Doors,The Crystal Ship,I'd like to have another kiss,ɪs
The Doors,The Crystal Ship,Another flashing chance at bliss,ɪs
The Doors,The Crystal Ship,"Another kiss, another kiss",ɪs
The Doors,The Crystal Ship,The days are bright and filled with pain,eɪn
The Doors,The Crystal Ship,Enclose me in your gentle rain,eɪn
The Doors,The Crystal Ship,The time you ran was too insane,eɪn
The Doors,The Crystal Ship,"We'll meet again, we'll meet again",ɛn
The Doors,The Crystal Ship,"Oh, tell me where your freedom lies",aɪz
The Doors,The Crystal Ship,The streets are fields that never die,aɪ
The Doors,The Crystal Ship,Deliver me from reasons why,aɪ
The Doors,The Crystal Ship,"You'd rather cry, I'd rather fly",aɪ
The Doors,The Crystal Ship,The crystal ship is being filled,ɪld
The Doors,The Crystal Ship,"A thousand girls, a thousand thrills",ɪlz
The Doors,The Crystal Ship,A million ways to spend your time,aɪm
The Doors,The Crystal Ship,"When we get back, I'll drop a line",aɪn
The Doors,Twentieth Century Fox,"Well, she's fashionably lean",in
The Doors,Twentieth Century Fox,And she's fashionably late,eɪt
The Doors,Twentieth Century Fox,She'll never wreck a scene,in
The Doors,Twentieth Century Fox,She'll never break a date,eɪt
The Doors,Twentieth Century Fox,But she's no drag just watch the way she walks,ɔks
The Doors,Twentieth Century Fox,She's a twentieth century fox,ɑks
The Doors,Twentieth Century Fox,She's a twentieth century fox,ɑks
The Doors,Twentieth Century Fox,"No tears, no fears",ɪrz
The Doors,Twentieth Century Fox,"No ruined years, no clocks",ɑks
The Doors,Twentieth Century Fox,"She's a twentieth century fox, oh yeah",æ
The Doors,Twentieth Century Fox,She's the queen of cool,ul
The Doors,Twentieth Century Fox,And she's the lady who waits,eɪts
The Doors,Twentieth Century Fox,Since her mind left school,ul
The Doors,Twentieth Century Fox,It never hesitates,eɪts
The Doors,Twentieth Century Fox,She won't waste time on elementary talk,ɔk
The Doors,Twentieth Century Fox,'Cause she's a twentieth century fox,ɑks
The Doors,Twentieth Century Fox,She's a twentieth century fox,ɑks
The Doors,Twentieth Century Fox,Got the world locked up,əp
The Doors,Twentieth Century Fox,Inside a plastic box,ɑks
The Doors,Twentieth Century Fox,"She's a twentieth century fox, oh yeah",æ
The Doors,Twentieth Century Fox,"Twentieth century fox, oh yeah",æ
The Doors,Twentieth Century Fox,"Twentieth century fox, oh",oʊ
The Doors,Twentieth Century Fox,She's a twentieth century fox,ɑks
The Doors,Alabama Song (Whisky Bar),"Well, show me the way",eɪ
The Doors,Alabama Song (Whisky Bar),To the next whiskey bar,ɑr
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),Show me the way,eɪ
The Doors,Alabama Song (Whisky Bar),To the next whiskey bar,ɑr
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),For if we don't find,aɪnd
The Doors,Alabama Song (Whisky Bar),The next whiskey bar,ɑr
The Doors,Alabama Song (Whisky Bar),I tell you we must die,aɪ
The Doors,Alabama Song (Whisky Bar),I tell you we must die,aɪ
The Doors,Alabama Song (Whisky Bar),"I tell you, I tell you",u
The Doors,Alabama Song (Whisky Bar),I tell you we must die,aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, moon of Alabama",ə
The Doors,Alabama Song (Whisky Bar),We now must say goodbye,aɪ
The Doors,Alabama Song (Whisky Bar),We've lost our good old mama,ə
The Doors,Alabama Song (Whisky Bar),"And must have whiskey, oh, you know why",aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, moon of Alabama",ə
The Doors,Alabama Song (Whisky Bar),We now must say goodbye,aɪ
The Doors,Alabama Song (Whisky Bar),We've lost our good old mama,ə
The Doors,Alabama Song (Whisky Bar),"And must have whiskey, oh, you know why",aɪ
The Doors,Alabama Song (Whisky Bar),Yeah,æ
The Doors,Alabama Song (Whisky Bar),"Well, show me the way to the next little girl",ərl
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),Show me the way to the next little girl,ərl
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, don't ask why",aɪ
The Doors,Alabama Song (Whisky Bar),For if we don't find,aɪnd
The Doors,Alabama Song (Whisky Bar),The next little girl,ərl
The Doors,Alabama Song (Whisky Bar),I tell you we must die,aɪ
The Doors,Alabama Song (Whisky Bar),I tell you we must die,aɪ
The Doors,Alabama Song (Whisky Bar),"I tell you, I tell you",u
The Doors,Alabama Song (Whisky Bar),I tell you we must die,aɪ
The Doors,Alabama Song (Whisky Bar),"Oh, moon of Alabama",ə
The Doors,Alabama Song (Whisky Bar),We now must say goodbye,aɪ
The Doors,Alabama Song (Whisky Bar),We've lost our good old mama,ə
The Doors,Alabama Song (Whisky Bar),"And must have whiskey, oh, you know why",aɪ
The Doors,Light My Fire,You know that it would be untrue,u
The Doors,Light My Fire,You know that I would be a liar,aɪər
The Doors,Light My Fire,If I was to say to you,u
The Doors,Light My Fire,"Girl, we couldn't get much higher",aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Light My Fire,The time to hesitate is through,u
The Doors,Light My Fire,No time to wallow in the mire,aɪər
The Doors,Light My Fire,"Try, now we can only lose",uz
The Doors,Light My Fire,And our love become a funeral pyre,aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Light My Fire,Yeah,æ
The Doors,Light My Fire,The time to hesitate is through,u
The Doors,Light My Fire,No time to wallow in the mire,aɪər
The Doors,Light My Fire,"Try, now we can only lose",uz
The Doors,Light My Fire,And our love become a funeral pyre,aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Light My Fire,Yeah!,æ
The Doors,Light My Fire,You know that it would be untrue,u
The Doors,Light My Fire,You know that I would be a liar,aɪər
The Doors,Light My Fire,If I was to say to you,u
The Doors,Light My Fire,"Girl, we couldn't get much higher",aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,"Come on, baby, light my fire",aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Light My Fire,Try to set the night on fire,aɪər
The Doors,Back Door Man,"Wha, yeah!",æ
The Doors,Back Door Man,"C'mon, yeah",æ
The Doors,Back Door Man,"Yeah, c'mon, yeah",æ
The Doors,Back Door Man,"Yeah, c'mon",ɑn
The Doors,Back Door Man,"Oh, yeah, ma",ɑ
The Doors,Back Door Man,"Yeah, I'm a back door man",æn
The Doors,Back Door Man,I'm a back door man,æn
The Doors,Back Door Man,The men don't know,oʊ
The Doors,Back Door Man,But the little girl understand,ænd
The Doors,Back Door Man,"Hey, all you people that tryin' to sleep",ip
The Doors,Back Door Man,"I'm out to make it with my midnight creep, yeah",æ
The Doors,Back Door Man,'Cause I'm a back door man,æn
The Doors,Back Door Man,The men don't know,oʊ
The Doors,Back Door Man,But the little girls understand,ænd
The Doors,Back Door Man,"All right, yeah",æ
The Doors,Back Door Man,You men eat your dinner,ər
The Doors,Back Door Man,Eat your pork and beans,inz
The Doors,Back Door Man,I eat more chicken,ən
The Doors,Back Door Man,"Than any man ever seen, yeah, yeah",æ
The Doors,Back Door Man,"I'm a back door man, wha",a*
The Doors,Back Door Man,The men don't know,oʊ
The Doors,Back Door Man,But the little girls understand,ænd
The Doors,Back Door Man,"Well, I'm a back door man",æn
The Doors,Back Door Man,I'm a back door man,æn
The Doors,Back Door Man,"Whoa, baby, I'm a back door man",æn
The Doors,Back Door Man,The men don't know,oʊ
The Doors,Back Door Man,But the little girls understand,ænd
The Doors,I Looked At You,I looked at you,u
The Doors,I Looked At You,You looked at me,i
The Doors,I Looked At You,I smiled at you,u
The Doors,I Looked At You,You smiled at me,i
The Doors,I Looked At You,And we're on our way,eɪ
The Doors,I Looked At You,"No we can't turn back, babe",eɪb
The Doors,I Looked At You,"Yeah, we're on our way",eɪ
The Doors,I Looked At You,And we can't turn back,æk
The Doors,I Looked At You,Because it's too late,eɪt
The Doors,I Looked At You,"Too late, too late",eɪt
The Doors,I Looked At You,"Too late, too late",eɪt
The Doors,I Looked At You,And we're on our way,eɪ
The Doors,I Looked At You,"No we can't turn back, babe",eɪb
The Doors,I Looked At You,"Yeah, we're on our way",eɪ
The Doors,I Looked At You,"And we can't turn back, yeah",æ
The Doors,I Looked At You,"C'mon, yeah!",æ
The Doors,I Looked At You,I walked with you,u
The Doors,I Looked At You,You walked with me,i
The Doors,I Looked At You,I talked to you,u
The Doors,I Looked At You,You talked to me,i
The Doors,I Looked At You,And we're on our way,eɪ
The Doors,I Looked At You,"No we can't turn back, babe",eɪb
The Doors,I Looked At You,"Yeah, we're on our way",eɪ
The Doors,I Looked At You,And we can't turn back,æk
The Doors,I Looked At You,Because it's too late,eɪt
The Doors,I Looked At You,"Too late, too late",eɪt
The Doors,I Looked At You,"Too late, too late",eɪt
The Doors,I Looked At You,And we're on our way,eɪ
The Doors,I Looked At You,"No we can't turn back, babe",eɪb
The Doors,I Looked At You,"Yeah, we're on our way",eɪ
The Doors,I Looked At You,And we can't turn back,æk
The Doors,I Looked At You,Because it's too late,eɪt
The Doors,I Looked At You,"Too late, too late",eɪt
The Doors,I Looked At You,"Too late, too late",eɪt
The Doors,End Of The Night,Take the highway to the end of the night,aɪt
The Doors,End Of The Night,"End of the night, end of the night",aɪt
The Doors,End Of The Night,Take a journey to the bright midnight,aɪt
The Doors,End Of The Night,"End of the night, end of the night",aɪt
The Doors,End Of The Night,"Realms of bliss, realms of light",aɪt
The Doors,End Of The Night,Some are born to sweet delight,aɪt
The Doors,End Of The Night,Some are born to sweet delight,aɪt
The Doors,End Of The Night,Some are born to the endless night,aɪt
The Doors,End Of The Night,"End of the night, end of the night",aɪt
The Doors,End Of The Night,"End of the night, end of the night",aɪt
The Doors,End Of The Night,"Realms of bliss, realms of light",aɪt
The Doors,End Of The Night,Some are born to sweet delight,aɪt
The Doors,End Of The Night,Some are born to sweet delight,aɪt
The Doors,End Of The Night,Some are born to the endless night,aɪt
The Doors,End Of The Night,"End of the night, end of the night",aɪt
The Doors,End Of The Night,"End of the night, end of the night",aɪt
The Doors,Take It As It Comes,Time to live,ɪv
The Doors,Take It As It Comes,Time to lie,aɪ
The Doors,Take It As It Comes,Time to laugh,æf
The Doors,Take It As It Comes,Time to die,aɪ
The Doors,Take It As It Comes,"Take it easy, baby",i
The Doors,Take It As It Comes,Take it as it comes,əmz
The Doors,Take It As It Comes,Don't move too fast,æst
The Doors,Take It As It Comes,And you want your love to last,æst
The Doors,Take It As It Comes,"Oh, you've been movin' much too fast",æst
The Doors,Take It As It Comes,Time to walk,ɔk
The Doors,Take It As It Comes,Time to run,ən
The Doors,Take It As It Comes,Time to aim your arrows,oʊz
The Doors,Take It As It Comes,At the sun,ən
The Doors,Take It As It Comes,"Takes it easy, baby",i
The Doors,Take It As It Comes,Take it as it comes,əmz
The Doors,Take It As It Comes,Don't move too fast,æst
The Doors,Take It As It Comes,And you want your love to last,æst
The Doors,Take It As It Comes,"Oh, you've been movin' much too fast",æst
The Doors,Take It As It Comes,Go real slow,oʊ
The Doors,Take It As It Comes,You like it more and more,ɔr
The Doors,Take It As It Comes,Take it as it comes,əmz
The Doors,Take It As It Comes,Specialize in havin' fun,ən
The Doors,Take It As It Comes,"Takes it easy, baby",i
The Doors,Take It As It Comes,Take it as it comes,əmz
The Doors,Take It As It Comes,Don't move too fast,æst
The Doors,Take It As It Comes,And you want your love to last,æst
The Doors,Take It As It Comes,"Oh, you've been movin' much too fast",æst
The Doors,Take It As It Comes,Movin' much too fast,æst
The Doors,Take It As It Comes,Movin' much too fast,æst
The Doors,The End,This is the end,ɛnd
The Doors,The End,Beautiful friend,ɛnd
The Doors,The End,This is the end,ɛnd
The Doors,The End,"My only friend, the end",ɛnd
The Doors,The End,"Of our elaborate plans, the end",ɛnd
The Doors,The End,"Of everything that stands, the end",ɛnd
The Doors,The End,"No safety or surprise, the end",ɛnd
The Doors,The End,I'll never look into your eyes again,ɛn
The Doors,The End,Can you picture what will be?,i
The Doors,The End,So limitless and free,i
The Doors,The End,Desperately in need,id
The Doors,The End,Of some stranger's hand,ænd
The Doors,The End,In a desperate land,ænd
The Doors,The End,Lost in a Roman wilderness of pain,eɪn
The Doors,The End,And all the children are insane,eɪn
The Doors,The End,All the children are insane,eɪn
The Doors,The End,"Waiting for the summer rain, yeah",æ
The Doors,The End,There's danger on the edge of town,aʊn
The Doors,The End,"Ride the King's Highway, baby",i
The Doors,The End,Weird scenes inside the gold mine,aɪn
The Doors,The End,"Ride the highway west, baby",i
The Doors,The End,"Ride the snake, ride the snake",eɪk
The Doors,The End,"To the lake, the ancient lake, baby",i
The Doors,The End,"The snake, he's long, seven miles",aɪəlz
The Doors,The End,Ride the snake,eɪk
The Doors,The End,He's old and his skin is cold,oʊld
The Doors,The End,The west is the best,ɛst
The Doors,The End,The west is the best,ɛst
The Doors,The End,Get here and we'll do the rest,ɛst
The Doors,The End,The blue bus is calling us,əs
The Doors,The End,The blue bus is calling us,əs
The Doors,The End,"Driver, where you taking us?",əs
The Doors,The End,The killer awoke before dawn,ɔn
The Doors,The End,He put his boots on,ɔn
The Doors,The End,He took a face from the ancient gallery,i
The Doors,The End,And he walked on down the hall,ɔl
The Doors,The End,"He went into the room where his sister lived, and then he",i
The Doors,The End,"Paid a visit to his brother, and then he",i
The Doors,The End,"He walked on down the hall, and",ənd
The Doors,The End,And he came to a door,ɔr
The Doors,The End,And he looked inside,aɪd
The Doors,The End,"""Father?"" ""Yes, son?"" ""I want to kill you""",u
The Doors,The End,"""Mother? I want to...""",ɪ
The Doors,The End,"Come on baby, take a chance with us",əs
The Doors,The End,"Come on baby, take a chance with us",əs
The Doors,The End,"Come on baby, take a chance with us",əs
The Doors,The End,And meet me at the back of the blue bus,əs
The Doors,The End,"Doin' a blue rug, on a blue bus, doin' a",ə
The Doors,The End,Come on yeah,æ
The Doors,The End,"Fuck, fuck-ah, yeah",æ
The Doors,The End,"Fuck, fuck",ək
The Doors,The End,"Fuck, fuck",ək
The Doors,The End,"Fuck, fuck, fuck yeah!",æ
The Doors,The End,"Come on baby, come on",ɔn
The Doors,The End,"Fuck me baby, fuck yeah",æ
The Doors,The End,Whoa,oʊ
The Doors,The End,"Fuck, fuck, fuck, yeah!",æ
The Doors,The End,"Fuck, yeah, come on baby",i
The Doors,The End,"Fuck me baby, fuck fuck",ək
The Doors,The End,"Whoa, whoa, whoa, yeah",æ
The Doors,The End,"Fuck yeah, do it, yeah",æ
The Doors,The End,Come on!,ɔn
The Doors,The End,"Huh, huh, huh, huh, yeah",æ
The Doors,The End,Alright,aɪt
The Doors,The End,"Kill, kill, kill, kill, kill, kill",ɪl
The Doors,The End,This is the end,ɛnd
The Doors,The End,Beautiful friend,ɛnd
The Doors,The End,This is the end,ɛnd
The Doors,The End,"My only friend, the end",ɛnd
The Doors,The End,It hurts to set you free,i
The Doors,The End,But you'll never follow me,i
The Doors,The End,The end of laughter and soft lies,aɪz
The Doors,The End,The end of nights we tried to die,aɪ
The Doors,The End,This is the end,ɛnd
The Doors,Strange Days,Strange days have found us,əs
The Doors,Strange Days,Strange days have tracked us down,aʊn
The Doors,Strange Days,They're going to destroy,ɔɪ
The Doors,Strange Days,Our casual joys,ɔɪz
The Doors,Strange Days,We shall go on playing,eɪɪŋ
The Doors,Strange Days,Or find a new town,aʊn
The Doors,Strange Days,Yeah!,æ
The Doors,Strange Days,Strange eyes fill strange rooms,umz
The Doors,Strange Days,Voices will signal their tired end,ɛnd
The Doors,Strange Days,The hostess is grinning,ɪŋ
The Doors,Strange Days,Her guests sleep from sinning,ɪŋ
The Doors,Strange Days,Hear me talk of sin,ɪn
The Doors,Strange Days,And you know this is it,ɪt
The Doors,Strange Days,Yeah!,æ
The Doors,Strange Days,Strange days have found us,əs
The Doors,Strange Days,And through their strange hours,aʊərz
The Doors,Strange Days,We linger alone,oʊn
The Doors,Strange Days,Bodies confused,uzd
The Doors,Strange Days,Memories misused,uzd
The Doors,Strange Days,As we run from the day,eɪ
The Doors,Strange Days,To a strange night of stone,oʊn
The Doors,You're Lost Little Girl,You're lost little girl,ərl
The Doors,You're Lost Little Girl,You're lost little girl,ərl
The Doors,You're Lost Little Girl,You're lost,ɔst
The Doors,You're Lost Little Girl,Tell me who are you?,u
The Doors,You're Lost Little Girl,I think that you know what to do,u
The Doors,You're Lost Little Girl,"Impossible? Yes, but it's true",u
The Doors,You're Lost Little Girl,"I think that you know what to do, yeah",æ
The Doors,You're Lost Little Girl,Sure that you know what to do,u
The Doors,You're Lost Little Girl,You're lost little girl,ərl
The Doors,You're Lost Little Girl,You're lost little girl,ərl
The Doors,You're Lost Little Girl,You're lost,ɔst
The Doors,You're Lost Little Girl,Tell me who are you?,u
The Doors,You're Lost Little Girl,I think that you know what to do,u
The Doors,You're Lost Little Girl,"Impossible? Yes, but it's true",u
The Doors,You're Lost Little Girl,"I think that you know what to do, girl",ərl
The Doors,You're Lost Little Girl,Sure that you know what to do,u
The Doors,You're Lost Little Girl,You're lost little girl,ərl
The Doors,You're Lost Little Girl,You're lost little girl,ərl
The Doors,You're Lost Little Girl,You're lost,ɔst
The Doors,Love Me Two Times,"Love me two times, baby",i
The Doors,Love Me Two Times,Love me twice today,eɪ
The Doors,Love Me Two Times,"Love me two times, girl",ərl
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,"Love me two times, girl",ərl
The Doors,Love Me Two Times,One for tomorrow,oʊ
The Doors,Love Me Two Times,One just for today,eɪ
The Doors,Love Me Two Times,Love me two times,aɪmz
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,Love me one time,aɪm
The Doors,Love Me Two Times,Could not speak,ik
The Doors,Love Me Two Times,Love me one time,aɪm
The Doors,Love Me Two Times,"Yeah, my knees got weak",ik
The Doors,Love Me Two Times,"But love me two times, girl",ərl
The Doors,Love Me Two Times,Last me all through the week,ik
The Doors,Love Me Two Times,Love me two times,aɪmz
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,Love me two times,aɪmz
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,"All right, yeah!",æ
The Doors,Love Me Two Times,Love me one time,aɪm
The Doors,Love Me Two Times,Could not speak,ik
The Doors,Love Me Two Times,"Love me one time, baby",i
The Doors,Love Me Two Times,"Yeah, my knees got weak",ik
The Doors,Love Me Two Times,"Love me two time, girl",ərl
The Doors,Love Me Two Times,Last me all through the week,ik
The Doors,Love Me Two Times,Love me two times,aɪmz
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,"Love me two time, babe",eɪb
The Doors,Love Me Two Times,Love me twice today,eɪ
The Doors,Love Me Two Times,"Love me two time, babe",eɪb
The Doors,Love Me Two Times,Just I'm goin' away,eɪ
The Doors,Love Me Two Times,"Love me two time, girl",ərl
The Doors,Love Me Two Times,One for tomorrow,oʊ
The Doors,Love Me Two Times,One just for today,eɪ
The Doors,Love Me Two Times,Love me two time,aɪm
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,Love me two time,aɪm
The Doors,Love Me Two Times,I'm goin' away,eɪ
The Doors,Love Me Two Times,"Love me two times, I'm",əm
The Doors,Love Me Two Times,Goin' away,eɪ
The Doors,Unhappy Girl,Unhappy girl,ərl
The Doors,Unhappy Girl,Left all alone,oʊn
The Doors,Unhappy Girl,Playing solitaire,ɛr
The Doors,Unhappy Girl,Playing warden to your soul,oʊl
The Doors,Unhappy Girl,You are locked in a prison,ən
The Doors,Unhappy Girl,Of your own device,aɪs
The Doors,Unhappy Girl,And you can't believe,iv
The Doors,Unhappy Girl,What it does to me,i
The Doors,Unhappy Girl,To see you,u
The Doors,Unhappy Girl,Crying,aɪɪŋ
The Doors,Unhappy Girl,Unhappy girl,ərl
The Doors,Unhappy Girl,Tear your web away,eɪ
The Doors,Unhappy Girl,Saw through all your bars,ɑrz
The Doors,Unhappy Girl,Melt your cell today,eɪ
The Doors,Unhappy Girl,You are caught in a prison,ən
The Doors,Unhappy Girl,Of your own device,aɪs
The Doors,Unhappy Girl,Unhappy girl,ərl
The Doors,Unhappy Girl,Fly fast away,eɪ
The Doors,Unhappy Girl,Don't miss your chance,æns
The Doors,Unhappy Girl,To swim in mystery,i
The Doors,Unhappy Girl,You are dying in a prison,ən
The Doors,Unhappy Girl,Of your own device,aɪs
The Doors,Horse Latitudes,When the still sea conspires an armor,ər
The Doors,Horse Latitudes,And her sullen and aborted currents,ənts
The Doors,Horse Latitudes,Breed tiny monsters,ərz
The Doors,Horse Latitudes,True sailing is dead!,ɛd
The Doors,Horse Latitudes,Awkward instant,ənt
The Doors,Horse Latitudes,And the first animal is jettisoned,ənd
The Doors,Horse Latitudes,Legs furiously pumping,ɪŋ
The Doors,Horse Latitudes,Their stiff green gallop,əp
The Doors,Horse Latitudes,And heads bob up,əp
The Doors,Horse Latitudes,Poise,ɔɪz
The Doors,Horse Latitudes,Delicate,ət
The Doors,Horse Latitudes,Pause,ɔz
The Doors,Horse Latitudes,Consent,ɛnt
The Doors,Horse Latitudes,In mute nostril agony,i
The Doors,Horse Latitudes,Carefully refined,aɪnd
The Doors,Horse Latitudes,And sealed over,ər
The Doors,Moonlight Drive,"Let's swim to the moon, uh huh",ə
The Doors,Moonlight Drive,Let's climb through the tide,aɪd
The Doors,Moonlight Drive,Penetrate the evenin' that the,ə
The Doors,Moonlight Drive,City sleeps to hide,aɪd
The Doors,Moonlight Drive,"Let's swim out tonight, love",əv
The Doors,Moonlight Drive,It's our turn to try,aɪ
The Doors,Moonlight Drive,Parked beside the ocean,ən
The Doors,Moonlight Drive,On our moonlight drive,aɪv
The Doors,Moonlight Drive,"Let's swim to the moon, uh huh",ə
The Doors,Moonlight Drive,Let's climb through the tide,aɪd
The Doors,Moonlight Drive,Surrender to the waiting worlds,ərldz
The Doors,Moonlight Drive,That lap against our side,aɪd
The Doors,Moonlight Drive,Nothin' left open,ən
The Doors,Moonlight Drive,And no time to decide,aɪd
The Doors,Moonlight Drive,We've stepped into a river,ər
The Doors,Moonlight Drive,On our moonlight drive,aɪv
The Doors,Moonlight Drive,Let's swim to the moon,un
The Doors,Moonlight Drive,Let's climb through the tide,aɪd
The Doors,Moonlight Drive,You reach your hand to hold me,i
The Doors,Moonlight Drive,But I can't be your guide,aɪd
The Doors,Moonlight Drive,"Easy, I love you",u
The Doors,Moonlight Drive,As I watch you glide,aɪd
The Doors,Moonlight Drive,Falling through wet forests,əsts
The Doors,Moonlight Drive,"On our moonlight drive, baby",i
The Doors,Moonlight Drive,Moonlight drive,aɪv
The Doors,Moonlight Drive,"Come on, baby, gonna take a little ride",aɪd
The Doors,Moonlight Drive,"Down, down by the ocean side",aɪd
The Doors,Moonlight Drive,Gonna get real close,oʊz
The Doors,Moonlight Drive,Get real tight,aɪt
The Doors,Moonlight Drive,Baby gonna drown tonight,aɪt
The Doors,Moonlight Drive,"Goin' down, down, down",aʊn
