bands,songs,lyrics,rhymes
Motley Crue,Public Enemy #1,When you're young,əŋ
Motley Crue,Public Enemy #1,Public enemy #1,1
Motley Crue,Public Enemy #1,Oh yeah,æ
Motley Crue,Public Enemy #1,I'm public enemy #1,1
Motley Crue,Public Enemy #1,Oh yeah,æ
Motley Crue,Public Enemy #1,I'm public enemy #1,1
Motley Crue,Public Enemy #1,Oh yeah .......,
Motley Crue,Public Enemy #1,Climbing high,aɪ
Motley Crue,Public Enemy #1,Fast as the speed of sound,aʊnd
Motley Crue,Public Enemy #1,Loser's dreams,imz
Motley Crue,Public Enemy #1,Crashing to the ground,aʊnd
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,You and me,i
Motley Crue,Public Enemy #1,Under the gun tonight,aɪt
Motley Crue,Public Enemy #1,On the run,ən
Motley Crue,Public Enemy #1,We're lost in the lime light,aɪt
Motley Crue,Public Enemy #1,Don't think about nothin',ɪn
Motley Crue,Public Enemy #1,Because we're gonna get crazy,i
Motley Crue,Public Enemy #1,Public Enemy #1,1
Motley Crue,Public Enemy #1,Hey Hey Hey,eɪ
Motley Crue,Merry-Go-Round,You know he's gotta get away,eɪ
Motley Crue,Merry-Go-Round,To the merry-go-round and round,aʊnd
Motley Crue,Merry-Go-Round,Count times that he laid awake,eɪk
Motley Crue,Merry-Go-Round,At night thinkin',ɪn
Motley Crue,Merry-Go-Round,Am I goin' down now,aʊ
Motley Crue,Merry-Go-Round,Am I goin' down,aʊn
Motley Crue,Merry-Go-Round,"Am I goin' down now, oh!",oʊ
Motley Crue,Merry-Go-Round,It's not easy puttin' on a smile,aɪl
Motley Crue,Merry-Go-Round,"You're alone, lost and found",aʊnd
Motley Crue,Merry-Go-Round,She waits at home just to love him,ɪm
Motley Crue,Merry-Go-Round,Through the night thinkin',ɪn
Motley Crue,Merry-Go-Round,He's been gone so long now,aʊ
Motley Crue,Merry-Go-Round,Is he coming home,oʊm
Motley Crue,Merry-Go-Round,"He's been gone so long now, oh!",oʊ
Motley Crue,Merry-Go-Round,Merry-go-round and round,aʊnd
Motley Crue,Merry-Go-Round,She waits alone,oʊn
Motley Crue,Merry-Go-Round,Just to love him through the night,aɪt
Motley Crue,Merry-Go-Round,I'm coming home babe,eɪb
Motley Crue,Take Me To The Top,"Don't you know, know, know",oʊ
Motley Crue,Take Me To The Top,It's a violation,ən
Motley Crue,Take Me To The Top,I still hear you saying,eɪɪŋ
Motley Crue,Take Me To The Top,"Such a perfect, perfect night",aɪt
Motley Crue,Take Me To The Top,"No, no, no fight all temptation",ən
Motley Crue,Take Me To The Top,"Well, in a black hearted alley fight",aɪt
Motley Crue,Take Me To The Top,I'm screaming,ɪŋ
Motley Crue,Take Me To The Top,Take me to the heights tonight,aɪt
Motley Crue,Take Me To The Top,Take me to the top,ɔp
Motley Crue,Take Me To The Top,Take me to the top . . .,
Motley Crue,Take Me To The Top,Too many times,aɪmz
Motley Crue,Take Me To The Top,Victim accusation,ən
Motley Crue,Take Me To The Top,"No, you don't have to take it like that",ət
Motley Crue,Take Me To The Top,"A sheer, sheer heart attack",æk
Motley Crue,Take Me To The Top,"No, no noit's no realization",ən
Motley Crue,Take Me To The Top,I never had a way with you,u
Motley Crue,Take Me To The Top,But I still hear you saying,eɪɪŋ
Motley Crue,Take Me To The Top,Take me to the top,ɔp
Motley Crue,Take Me To The Top,Take me to the top . . .,
Motley Crue,Take Me To The Top,Take me to the top,ɔp
Motley Crue,Take Me To The Top,To the top and throw me off . . .,
Motley Crue,Take Me To The Top,Take me to the top,ɔp
Motley Crue,Piece Of Your Action,"I want you, I need you",u
Motley Crue,Piece Of Your Action,I want you to be mine tonight,aɪt
Motley Crue,Piece Of Your Action,"You need me, you tease me",i
Motley Crue,Piece Of Your Action,"Use you up, throw you away",eɪ
Motley Crue,Piece Of Your Action,"You're fire, taking me higher",aɪər
Motley Crue,Piece Of Your Action,"Don't burn me, don't let me down",aʊn
Motley Crue,Piece Of Your Action,"You need me now, I'll teach you how",aʊ
Motley Crue,Piece Of Your Action,Come on and go all the way,eɪ
Motley Crue,Piece Of Your Action,Get a piece of your action,ən
Motley Crue,Piece Of Your Action,ah uh,ə
Motley Crue,Piece Of Your Action,Get a piece of your action,ən
Motley Crue,Piece Of Your Action,ah uh,ə
Motley Crue,Piece Of Your Action,"Tight action, rear traction",ən
Motley Crue,Piece Of Your Action,"So hot, you really blow me away",eɪ
Motley Crue,Piece Of Your Action,"Fast moving, wet and ready",i
Motley Crue,Piece Of Your Action,"The time is right, so hold on tight",aɪt
Motley Crue,Piece Of Your Action,"Live Wire, night prowler",ər
Motley Crue,Piece Of Your Action,Lay back and take me inside,aɪd
Motley Crue,Piece Of Your Action,"You need me now, I'll teach you how",aʊ
Motley Crue,Piece Of Your Action,Come on let's go all the way,eɪ
Motley Crue,Starry Eyes,When she laughs,æfs
Motley Crue,Starry Eyes,She's got the power of a child in her eyes,aɪz
Motley Crue,Starry Eyes,And when you cry now,aʊ
Motley Crue,Starry Eyes,She'll hold you like a man's supposed to be held,ɛld
Motley Crue,Starry Eyes,I can't get into words how I feel,il
Motley Crue,Starry Eyes,Get it right in this song now,aʊ
Motley Crue,Starry Eyes,I had to set her free,i
Motley Crue,Starry Eyes,Needed a friend,ɛnd
Motley Crue,Starry Eyes,Come back to me,i
Motley Crue,Starry Eyes,Oh starry eyes,aɪz
Motley Crue,Starry Eyes,"Oh, oh",oʊ
Motley Crue,Starry Eyes,Standing alone in the light,aɪt
Motley Crue,Starry Eyes,You could see her cry,aɪ
Motley Crue,Starry Eyes,With a smile and a wink,ɪŋk
Motley Crue,Starry Eyes,And a sparkle in her eyes,aɪz
Motley Crue,Starry Eyes,"She calmly sighed, I will be all right",aɪt
Motley Crue,Starry Eyes,Okay child you've had to take the pain,eɪn
Motley Crue,Starry Eyes,Of a man in the streets,its
Motley Crue,Starry Eyes,You gotta let me in,ɪn
Motley Crue,Starry Eyes,Needed a friend,ɛnd
Motley Crue,Starry Eyes,Even just for one night,aɪt
Motley Crue,Starry Eyes,"Oh, starry eyes",aɪz
Motley Crue,Starry Eyes,"Oh, oh",oʊ
Motley Crue,Starry Eyes,"Oh no, oh no, oh no",oʊ
Motley Crue,Starry Eyes,"Oh, starry eyes",aɪz
Motley Crue,Starry Eyes,"Oh, oh",oʊ
Motley Crue,Too Fast For Love,"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love,Oh. no oh no,oʊ
Motley Crue,Too Fast For Love,"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love,Living on a jet,ɛt
Motley Crue,Too Fast For Love,Making love to someone else's dreams,imz
Motley Crue,Too Fast For Love,Say it again,ɛn
Motley Crue,Too Fast For Love,She puts her leg up,əp
Motley Crue,Too Fast For Love,"Well, calls it good luck",ək
Motley Crue,Too Fast For Love,Do you know what I mean?,in
Motley Crue,Too Fast For Love,Do you remember?,ər
Motley Crue,Too Fast For Love,Well I remember,ər
Motley Crue,Too Fast For Love,"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love,Dream machine,in
Motley Crue,Too Fast For Love,So damn cool she can turn on the night,aɪt
Motley Crue,Too Fast For Love,The more she gets,ɪts
Motley Crue,Too Fast For Love,"Well, the more that she needs",idz
Motley Crue,Too Fast For Love,Do you know what I mean?,in
Motley Crue,Too Fast For Love,Do you remember?,ər
Motley Crue,Too Fast For Love,"Well I remember Oh no, oh no",oʊ
Motley Crue,Too Fast For Love,Too fast,æst
Motley Crue,Too Fast For Love,Too fast for love,əv
Motley Crue,Too Fast For Love,Too fast,æst
Motley Crue,Too Fast For Love,You're too fast for love,əv
Motley Crue,Too Fast For Love,"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love,She's a streamline queen,in
Motley Crue,Too Fast For Love,On a sex craved movie screen,in
Motley Crue,Too Fast For Love,Say it again,ɛn
Motley Crue,Too Fast For Love,She'll use her time up,əp
Motley Crue,Too Fast For Love,Have nothing to show,oʊ
Motley Crue,Too Fast For Love,Well mark my words,ərdz
Motley Crue,Too Fast For Love,Do you remember?,ər
Motley Crue,Too Fast For Love,Well I remember,ər
Motley Crue,Too Fast For Love,"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love,You're too fast,æst
Motley Crue,Too Fast For Love,You're too fast for love,əv
Motley Crue,On With The Show,Frankie died just the other night,aɪt
Motley Crue,On With The Show,Some say it was suicide,aɪd
Motley Crue,On With The Show,But we know,oʊ
Motley Crue,On With The Show,How the story goes,oʊz
Motley Crue,On With The Show,With his six string knife,aɪf
Motley Crue,On With The Show,And his street wise pride,aɪd
Motley Crue,On With The Show,The boy was a man before his time,aɪm
Motley Crue,On With The Show,And she knew,u
Motley Crue,On With The Show,All their dreams would come true,u
Motley Crue,On With The Show,"But ya see, Frankie was fast",æst
Motley Crue,On With The Show,Too fast to know,oʊ
Motley Crue,On With The Show,He wouldn't go slow,oʊ
Motley Crue,On With The Show,Until his lethal dose,oʊs
Motley Crue,On With The Show,And she knows,oʊz
Motley Crue,On With The Show,He'll finally come too close,oʊz
Motley Crue,On With The Show,"Well, on with the show",oʊ
Motley Crue,On With The Show,Going on with the show,oʊ
Motley Crue,On With The Show,Come on baby,i
Motley Crue,On With The Show,"No, no, no",oʊ
Motley Crue,On With The Show,"Oh my, my, my . . .",
Motley Crue,On With The Show,He was bad,æd
Motley Crue,On With The Show,He was never good,ʊd
Motley Crue,On With The Show,But one thing that he understood,ʊd
Motley Crue,On With The Show,And she knew,u
Motley Crue,On With The Show,All those lies would come true The time has come and,ənd
Motley Crue,On With The Show,He's paid his dues,uz
Motley Crue,On With The Show,Suzy finally got the news,uz
Motley Crue,On With The Show,She always knew,u
Motley Crue,On With The Show,This day would come soon,un
Motley Crue,On With The Show,He was stopped on a dime,aɪm
Motley Crue,On With The Show,With a switchblade knife,aɪf
Motley Crue,On With The Show,Some damn punk went and,ənd
Motley Crue,On With The Show,Took Frankie's life,aɪf
Motley Crue,On With The Show,And she knew,u
Motley Crue,On With The Show,She'd have to pull through,u
Motley Crue,On With The Show,"Broken down, with his broken dreams",imz
Motley Crue,On With The Show,With a wink of an eye,aɪ
Motley Crue,On With The Show,"Said Suzy, listen to me",i
Motley Crue,On With The Show,You must go,oʊ
Motley Crue,On With The Show,On with the show,oʊ
Motley Crue,On With The Show,Go on with the show,oʊ
Motley Crue,On With The Show,Going on with the show,oʊ
Motley Crue,On With The Show,Come on baby,i
Motley Crue,On With The Show,No nono,o*
Motley Crue,On With The Show,Oh my my my my,aɪ
Motley Crue,On With The Show,Oh baby,i
Motley Crue,Toast Of The Town,Hey hey hey,eɪ
Motley Crue,Toast Of The Town,"Hey kid, the whole house is shakin'",in*
Motley Crue,Toast Of The Town,"We got the time, right in our sights",aɪts
Motley Crue,Toast Of The Town,Hey hey hey,eɪ
Motley Crue,Toast Of The Town,"Hey kid, the worlds gone crazy, but you know",oʊ
Motley Crue,Toast Of The Town,It won't last too long,ɔŋ
Motley Crue,Toast Of The Town,You know it won't last too long,ɔŋ
Motley Crue,Toast Of The Town,You know it won't last too long,ɔŋ
Motley Crue,Toast Of The Town,You know it won't last too long,ɔŋ
Motley Crue,Toast Of The Town,"Hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,Hey hey hey,eɪ
Motley Crue,Toast Of The Town,"Hey kid, what's it gonna get ya'",ɑ
Motley Crue,Toast Of The Town,Screaming through the hours of the night,aɪt
Motley Crue,Toast Of The Town,"Hey hey hey,",eɪ
Motley Crue,Toast Of The Town,"Hey kid, the worlds gone crazy",i
Motley Crue,Toast Of The Town,But you know it won't last too long,ɔŋ
Motley Crue,Toast Of The Town,You know it won't last too long,ɔŋ
Motley Crue,Toast Of The Town,You know it won't last too long,ɔŋ
Motley Crue,Toast Of The Town,"You know it won't last too long Hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,"You heard me sayin', baby don't be a fool",ul
Motley Crue,Toast Of The Town,I got news for you,u
Motley Crue,Toast Of The Town,"Well pack your things baby, don't be a fool",ul
Motley Crue,Toast Of The Town,Before it crashes down on you,u
Motley Crue,Toast Of The Town,Down on you,u
Motley Crue,Toast Of The Town,Down on you,u
Motley Crue,Toast Of The Town,Down on you,u
Motley Crue,Toast Of The Town,Come on,ɔn
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,"Well hey kid, you're the toast of the town",aʊn
Motley Crue,Toast Of The Town,Well hey kid,ɪd
Motley Crue,Tonight,When it smiles at me,i
Motley Crue,Tonight,And I saw your eyes,aɪz
Motley Crue,Tonight,All I ever wanted to be,i
Motley Crue,Tonight,Was in your arms tonight,aɪt
Motley Crue,Tonight,You looked too young,əŋ
Motley Crue,Tonight,"To know what looked so nice, yes you did",ɪd
Motley Crue,Tonight,"But when you smiled, I had to take the chance",æns
Motley Crue,Tonight,I had to take the chance,æns
Motley Crue,Tonight,"Tonight, I'll be with you tonight",aɪt
Motley Crue,Tonight,"Tongiht, I'll love you through the night",aɪt
Motley Crue,Tonight,Tonight,aɪt
Motley Crue,Tonight,"Tonight, I'm in love with you baby",i
Motley Crue,Tonight,"Tongiht, tonight tonight",aɪt
Motley Crue,Tonight,"Come on, come on",ɔn
Motley Crue,Tonight,"I don't know myself, baby if it's all right",aɪt
Motley Crue,Tonight,"All I ever wanted to feel, be with me tonight",aɪt
Motley Crue,Tonight,Looks too young to know what looks so nice,is
Motley Crue,Tonight,yes you did,ɪd
Motley Crue,Tonight,"But when you smiled, I had to take the",ə
Motley Crue,Tonight,"chance, I had to take the chance",æns
Motley Crue,Tonight,to be with you tonight,aɪt
Motley Crue,Tonight,"I'll be with you tonight Tongiht, I'll love you through the night",aɪt
Motley Crue,Tonight,Tonight,aɪt
Motley Crue,Tonight,"Tonight, I'm in love with you baby,",i
Motley Crue,Tonight,"Tongiht, tonight",aɪt
Motley Crue,Tonight,Tonight be mine tonight,aɪt
Motley Crue,Tonight,"You looked so young,",əŋ
Motley Crue,Tonight,to know what looked so nice,is
Motley Crue,Tonight,But when you smiled I had to take the,ə
Motley Crue,Tonight,"chance, had to take the chance",æns
Motley Crue,Tonight,to be with you tonight,aɪt
Motley Crue,Tonight,I'll be with you tonight,aɪt
Motley Crue,Tonight,"Tonight, I'll love you through the night",aɪt
Motley Crue,Tonight,Tonight,aɪt
Motley Crue,Tonight,"Tonight, I'm in love with you baby",i
Motley Crue,Tonight,"Tonight, tonight",aɪt
Motley Crue,Tonight,"Tonight, be mine tonight",aɪt
Motley Crue,Tonight,"Yeah, yeah, yeah, yeah, yeah,",æ
Motley Crue,Tonight,Be mine tonight,aɪt
Motley Crue,Tonight,Be mine tonight...,aɪt
Motley Crue,Too Fast For Love (Demo),When you're young and crazy,i
Motley Crue,Too Fast For Love (Demo),Life goes on,ɔn
Motley Crue,Too Fast For Love (Demo),When you're young and crazy,i
Motley Crue,Too Fast For Love (Demo),Goes on and on and on,ɔn
Motley Crue,Too Fast For Love (Demo),You're too fast for love,əv
Motley Crue,Too Fast For Love (Demo),You're too fast for love,əv
Motley Crue,Too Fast For Love (Demo),"You're too fast, you're too fast",æst
Motley Crue,Too Fast For Love (Demo),You're too fast for love,əv
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love (Demo),Oh. no oh no,oʊ
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love (Demo),Living on a jet,ɛt
Motley Crue,Too Fast For Love (Demo),Making love to someone else's dreams,imz
Motley Crue,Too Fast For Love (Demo),Say it again,ɛn
Motley Crue,Too Fast For Love (Demo),She puts her leg up,əp
Motley Crue,Too Fast For Love (Demo),"Well, calls it good luck",ək
Motley Crue,Too Fast For Love (Demo),Do you know what I mean?,in
Motley Crue,Too Fast For Love (Demo),Do you remember?,ər
Motley Crue,Too Fast For Love (Demo),Well I remember,ər
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love (Demo),Dream machine,in
Motley Crue,Too Fast For Love (Demo),So damn cool she can turn on the night,aɪt
Motley Crue,Too Fast For Love (Demo),"The more she gets Well, the more that she needs",idz
Motley Crue,Too Fast For Love (Demo),Do you know what I mean?,in
Motley Crue,Too Fast For Love (Demo),Do you remember?,ər
Motley Crue,Too Fast For Love (Demo),"Well I remember Oh no, oh no",oʊ
Motley Crue,Too Fast For Love (Demo),Too fast,æst
Motley Crue,Too Fast For Love (Demo),Too fast for love,əv
Motley Crue,Too Fast For Love (Demo),Too fast,æst
Motley Crue,Too Fast For Love (Demo),You're too fast for love,əv
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love (Demo),She's a streamline queen,in
Motley Crue,Too Fast For Love (Demo),On a sex craved movie screen,in
Motley Crue,Too Fast For Love (Demo),Say it again,ɛn
Motley Crue,Too Fast For Love (Demo),She'll use her time up,əp
Motley Crue,Too Fast For Love (Demo),Have nothing to show,oʊ
Motley Crue,Too Fast For Love (Demo),Well mark my words,ərdz
Motley Crue,Too Fast For Love (Demo),Do you remember?,ər
Motley Crue,Too Fast For Love (Demo),Well I remember,ər
Motley Crue,Too Fast For Love (Demo),"Oh no, oh no",oʊ
Motley Crue,Too Fast For Love (Demo),You're too fast,æst
Motley Crue,Too Fast For Love (Demo),You're too fast for love,əv
Motley Crue,Stick To Your Guns,"Get a grip on yourself,",ɛlf
Motley Crue,Stick To Your Guns,get in shape for tonight,aɪt
Motley Crue,Stick To Your Guns,Take a look at yourself or your dreams,imz
Motley Crue,Stick To Your Guns,you're losing sight,aɪt
Motley Crue,Stick To Your Guns,It just ain't right. It just ain't right,aɪt
Motley Crue,Stick To Your Guns,"Hey man, look at me, I'm screaming",ɪŋ
Motley Crue,Stick To Your Guns,"Are you watching me bleed, are you beleiving'",ing*
Motley Crue,Stick To Your Guns,You got to stick to your guns,ənz
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone",ən
Motley Crue,Stick To Your Guns,Ain't right for everyone,ən
Motley Crue,Stick To Your Guns,You got to stick to your guns,ənz
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone",ən
Motley Crue,Stick To Your Guns,Ain't right for everyone,ən
Motley Crue,Stick To Your Guns,Too much too soon. too much for you,u
Motley Crue,Stick To Your Guns,"Everyday has a hero, don't it though",oʊ
Motley Crue,Stick To Your Guns,Don't let it go,oʊ
Motley Crue,Stick To Your Guns,"You got to fight, it just ain't right Hey man, look at me, I'm screaming",ɪŋ
Motley Crue,Stick To Your Guns,"Are you watching me bleed, are you beleiving'",ing*
Motley Crue,Stick To Your Guns,You got to stick to your guns,ənz
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone",ən
Motley Crue,Stick To Your Guns,Ain't right for everyone,ən
Motley Crue,Stick To Your Guns,You got to stick to your guns,ənz
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone",ən
Motley Crue,Stick To Your Guns,Ain't right for everyone,ən
Motley Crue,Stick To Your Guns,"Hey man, look at me, I'm screaming",ɪŋ
Motley Crue,Stick To Your Guns,"Are you watching me bleed, are you beleiving'",ing*
Motley Crue,Stick To Your Guns,You got to stick to your guns,ənz
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone",ən
Motley Crue,Stick To Your Guns,Ain't right for everyone,ən
Motley Crue,Stick To Your Guns,You got to stick to your guns,ənz
Motley Crue,Stick To Your Guns,"What's right for you, ain't right for everyone",ən
Motley Crue,Stick To Your Guns,Ain't right for everyone,ən
Motley Crue,Stick To Your Guns,Come along,ɔŋ
Motley Crue,In The Beginning,In the beginning,ɪŋ
Motley Crue,In The Beginning,Good always overpowered the evils,əlz
Motley Crue,In The Beginning,Of all man's sins...,ɪnz
Motley Crue,In The Beginning,But in time,aɪm
Motley Crue,In The Beginning,The nations grew weak,ik
Motley Crue,In The Beginning,And our cities fell to slums,əmz
Motley Crue,In The Beginning,While evil stood strong,ɔŋ
Motley Crue,In The Beginning,In the dusts of hell,ɛl
Motley Crue,In The Beginning,Lurked the blackest of hates,eɪts
Motley Crue,In The Beginning,For he whom they feared,ɪrd
Motley Crue,In The Beginning,Awaited them... Now many many lifetimes later,ər
Motley Crue,In The Beginning,"Lay destroyed, beaten, beaten down,",aʊn
Motley Crue,In The Beginning,Only the corpses of rebels,ɛlz
Motley Crue,In The Beginning,Ashes of dreams,imz
Motley Crue,In The Beginning,And blood stained streets,its
Motley Crue,In The Beginning,It has been written,ən
Motley Crue,In The Beginning,"""Those who have the youth",uθ
Motley Crue,In The Beginning,"Have the future""",ər
Motley Crue,In The Beginning,"So come now, children of the beast",ist
Motley Crue,In The Beginning,Be strong,ɔŋ
Motley Crue,In The Beginning,And Shout at the Devil,əl
Motley Crue,Shout At The Devil,He's the wolf screaming lonely in the night,aɪt
Motley Crue,Shout At The Devil,He's the blood stain on the stage,eɪʤ
Motley Crue,Shout At The Devil,He's the tear in your eye,aɪ
Motley Crue,Shout At The Devil,Been tempted by his lie,aɪ
Motley Crue,Shout At The Devil,He's the knife in your back,æk
Motley Crue,Shout At The Devil,He's rage,eɪʤ
Motley Crue,Shout At The Devil,He's the razor to the knife,aɪf
Motley Crue,Shout At The Devil,"Oh, lonely is our lives",ɪvz
Motley Crue,Shout At The Devil,My heads spinnin' round and round,aʊnd
Motley Crue,Shout At The Devil,But in the seasons of wither,ər
Motley Crue,Shout At The Devil,We'll stand and deliver,ər
Motley Crue,Shout At The Devil,Be strong and laugh and,ənd
Motley Crue,Shout At The Devil,Shout-shout-shout,out*
Motley Crue,Shout At The Devil,Shout at the devil,əl
Motley Crue,Shout At The Devil,He'll be the love in your eyes,aɪz
Motley Crue,Shout At The Devil,He'll be the blood between your thighs,aɪz
Motley Crue,Shout At The Devil,And then have you Cry for more,ɔr
Motley Crue,Shout At The Devil,He'll put strength to the test,ɛst
Motley Crue,Shout At The Devil,He'll put the thrill back in bed,ɛd
Motley Crue,Shout At The Devil,Sure you've heard it all before,ɔr
Motley Crue,Shout At The Devil,He'll be the risk in the kiss,ɪs
Motley Crue,Shout At The Devil,Might be anger on your lips,ɪps
Motley Crue,Shout At The Devil,Might run scared for the door,ɔr
Motley Crue,Shout At The Devil,But in seasons of wither,ər
Motley Crue,Shout At The Devil,We'll stand and deliver,ər
Motley Crue,Shout At The Devil,Be strong and laugh and,ənd
Motley Crue,Looks That Kill,"Now, listen up",əp
Motley Crue,Looks That Kill,She's a razor sharp,ɑrp
Motley Crue,Looks That Kill,If she don't get her way,eɪ
