bands,songs,lyrics,rhymes
Muddy Waters,"Baby, I Done Got Wise",I don't know whether my woman was jokin',in*
Muddy Waters,"Baby, I Done Got Wise",Or what she tryin' to do,u
Muddy Waters,"Baby, I Done Got Wise",I done pulled the right card,ɑrd
Muddy Waters,"Baby, I Done Got Wise",And I'm paid just like you,u
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do,u
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, baby",i
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you",u
Muddy Waters,"Baby, I Done Got Wise",When I used to come from work,ərk
Muddy Waters,"Baby, I Done Got Wise",You had four or five cousins around,aʊnd
Muddy Waters,"Baby, I Done Got Wise",I got me a cousin,ən
Muddy Waters,"Baby, I Done Got Wise",Since I come to town,aʊn
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do,u
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, baby",i
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you",u
Muddy Waters,"Baby, I Done Got Wise",There's fifty-two cards in the deck,ɛk
Muddy Waters,"Baby, I Done Got Wise",I want you to deal me ten,ɛn
Muddy Waters,"Baby, I Done Got Wise",If you can gamble with the women,ən
Muddy Waters,"Baby, I Done Got Wise",I'm gonna gamble with the men,ɛn
Muddy Waters,"Baby, I Done Got Wise",I done got wise to the way you women do,u
Muddy Waters,"Baby, I Done Got Wise","You've been tryin' to trick me, darling",ɪŋ
Muddy Waters,"Baby, I Done Got Wise","But yeah, the tricks have turned on you",u
Muddy Waters,Big Leg Woman,"Big leg womens, keep your dresses down",aʊn
Muddy Waters,Big Leg Woman,You got stuff that make a bulldog hug a hound,aʊnd
Muddy Waters,Big Leg Woman,Big leg women keep your dresses down,aʊn
Muddy Waters,Big Leg Woman,Ahahah You got somethin make a bulldog hug a hound,aʊnd
Muddy Waters,Big Leg Woman,"If you roll your belly, like you roll your dough",oʊ
Muddy Waters,Big Leg Woman,"Peoples is cryin, they want some more",ɔr
Muddy Waters,Big Leg Woman,"Ah, roll your belly, like you roll your dough",oʊ
Muddy Waters,Big Leg Woman,"Heyey peoples is cryin, peoples is cryin for more",ɔr
Muddy Waters,Big Leg Woman,Big leg women shore got somethin good,ʊd
Muddy Waters,Big Leg Woman,Peoples is cryin bout it in the neighborhood,ʊd
Muddy Waters,Big Leg Woman,Big leg women shore got something good,ʊd
Muddy Waters,Big Leg Woman,"Now how if you don't believe me, ask anybody in my neighborhood.",ʊd
Muddy Waters,Blind Man Blues,"All day long, I hold my cup",əp
Muddy Waters,Blind Man Blues,Waiting for someone to come along,ɔŋ
Muddy Waters,Blind Man Blues,To pick and fill it up,əp
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues",uz
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be",i
Muddy Waters,Blind Man Blues,"Your little diamond, don't worry me",i
Muddy Waters,Blind Man Blues,"That's the way it is, I'm blind and can't see",i
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues",uz
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be",i
Muddy Waters,Blind Man Blues,"Some people speak, some pass me by",aɪ
Muddy Waters,Blind Man Blues,"Some say things, that make me wanna cry",aɪ
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues",uz
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be",i
Muddy Waters,Blind Man Blues,I wouldn't be here if I could only see,i
Muddy Waters,Blind Man Blues,Wouldn't look for no sympathy,i
Muddy Waters,Blind Man Blues,Wouldn't have to live in fallin' tears,ɪrz
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blind Man Blues,"Shoe need fixing, I need meal",il
Muddy Waters,Blind Man Blues,"Nobody knows, the way that I feeel",eeel*
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues",uz
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be",i
Muddy Waters,Blind Man Blues,"One of these days, I don't know when",ɪn
Muddy Waters,Blind Man Blues,"I won't be covering this corner, never again",ɛn
Muddy Waters,Blind Man Blues,"I got the blind man blues, I got the blind man blues",uz
Muddy Waters,Blind Man Blues,"I got the blind man blues, as blue as I can be",i
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blind Man Blues,I got the blind man blues,uz
Muddy Waters,Blow Wind Blow,"Yeah when the sun rose this mornin', I didn't have my baby by my side",aɪd
Muddy Waters,Blow Wind Blow,"Well when the sun rose this mornin', I didn't have my woman by my side",aɪd
Muddy Waters,Blow Wind Blow,"Well I didn't know where she was, she's out with another guy",aɪ
Muddy Waters,Blow Wind Blow,And don't the sun look lonesome? She headed down the highway,eɪ
Muddy Waters,Blow Wind Blow,"Ya know the sun looks so lonesome, settin' down behind the trees",iz
Muddy Waters,Blow Wind Blow,Well don't the heart look lonesome? When your baby find someone else,ɛls
Muddy Waters,Blow Wind Blow,"Well blow wind, blow wind, blow my baby back to me",i
Muddy Waters,Blow Wind Blow,"Yeah, blow wind, blow wind, blow my baby back to me",i
Muddy Waters,Blow Wind Blow,"Well you know if I don't soon find my pine top, my heart's gonna be in misery",i
Muddy Waters,Blow Wind Blow,"Well goodbye bab-ay, I ain't got no more to say",eɪ
Muddy Waters,Blow Wind Blow,"Yeah, goodbye, goodbye, I ain't got no more to say",eɪ
Muddy Waters,Blow Wind Blow,"Well you know, I know you don't love me, go ahead and have your way",eɪ
Muddy Waters,Blues Before Sunrise,"I have the blues before sunrise, tears standing in my eyes",aɪz
Muddy Waters,Blues Before Sunrise,"I have the blues before sunrise, tears standing in my eyes",aɪz
Muddy Waters,Blues Before Sunrise,"It was a miserable feeling, now babe,",eɪb
Muddy Waters,Blues Before Sunrise,A feeling I do despise,aɪz
Muddy Waters,Blues Before Sunrise,"I have to leave, leave you baby, because you know you done me wrong",ɔŋ
Muddy Waters,Blues Before Sunrise,"I have to leave you baby, because you know you done me wrong",ɔŋ
Muddy Waters,Blues Before Sunrise,I'm gonna pack up and leave you darling,ɪŋ
Muddy Waters,Blues Before Sunrise,And break up my happy home,oʊm
Muddy Waters,Blues Before Sunrise,"I'm gonna leave you baby, I'm gonna leave you all alone",oʊn
Muddy Waters,Blues Before Sunrise,"I'm gonna leave you baby, I'm gonna leave you all alone",oʊn
Muddy Waters,Blues Before Sunrise,"I'm gonna pack up and leave you darling,",ɪŋ
Muddy Waters,Blues Before Sunrise,Because you know you done me wrong,ɔŋ
Muddy Waters,Blues Before Sunrise,"Well now goodbye, goodbye baby, I'll see you on some rainy day",eɪ
Muddy Waters,Blues Before Sunrise,"Well now goodbye baby, I'll see you on some rainy day",eɪ
Muddy Waters,Blues Before Sunrise,"You can go ahead now little darling,",ɪŋ
Muddy Waters,Blues Before Sunrise,'Cause I want you to have your way,eɪ
Muddy Waters,Burr Clover Blues,"Well now, that clover man way up in Dundee",i
Muddy Waters,Burr Clover Blues,"Well now, that clover man way up in Dundee",i
Muddy Waters,Burr Clover Blues,"Well now, you go down to Mr. Howard Stovall's place, he's got all the burr clover you need",id
Muddy Waters,Burr Clover Blues,"Well now, the reason that I love that old burr clover farm so well",ɛl
Muddy Waters,Burr Clover Blues,"Well now, the reason that I love that old burr clover farm so well",ɛl
Muddy Waters,Burr Clover Blues,"Well now, we always have money and we never raise no hell",ɛl
Muddy Waters,Burr Clover Blues,"Well now, I'm leaving this morning, and I sure do hate to go",oʊ
Muddy Waters,Burr Clover Blues,"Well now, I'm leaving this morning, and I sure do hate to go",oʊ
Muddy Waters,Burr Clover Blues,"Well now, I've got to leave this burr clover farm, I ain't coming back no more",ɔr
Muddy Waters,Burr Clover Blues,"Now, good bye everybody and I may not coming back again",ɛn
Muddy Waters,Burr Clover Blues,"Now, good bye everybody and I may not coming back again",ɛn
Muddy Waters,Burr Clover Blues,"Well now, I've got to leave this burr clover farm, my baby don't want me around",aʊnd
Muddy Waters,Burr Clover Blues,"Well, so long, so long, you gonna need my help, I say",eɪ
Muddy Waters,Burr Clover Blues,"Well, so long, so long, you gonna need my help, I say",eɪ
Muddy Waters,Burr Clover Blues,"Well now, I here do wanna sell you some burr clover, honey, just before I go away",eɪ
Muddy Waters,Caldonia,Walk with my baby,i
Muddy Waters,Caldonia,She got great big feet,it
Muddy Waters,Caldonia,"She long, lean, lanky",i
Muddy Waters,Caldonia,An had nothin' to eat,it
Muddy Waters,Caldonia,She's my baby,i
Muddy Waters,Caldonia,I love her just the same,eɪm
Muddy Waters,Caldonia,Yeah an I'm crazy 'bout this woman cause,ɔz
Muddy Waters,Caldonia,"Caldonia..., your name",eɪm
Muddy Waters,Caldonia,Caldonia!,ia*
Muddy Waters,Caldonia,Caldonia!,ia*
Muddy Waters,Caldonia,Don't take your big head so hard?,ɑrd
Muddy Waters,Caldonia,I love ya,ɑ
Muddy Waters,Caldonia,I love ya just the same,eɪm
Muddy Waters,Caldonia,You know I'm crazy 'bout this woman because,əz
Muddy Waters,Caldonia,"Caldonia..., your name",eɪm
Muddy Waters,Caldonia,You know what?,ət
Muddy Waters,Caldonia,(What's that?),ət
Muddy Waters,Caldonia,My mother told me to leave that girl alone,oʊn
Muddy Waters,Caldonia,"(I thought that was a good woman, ain't nothin' wrong with you)",u
Muddy Waters,Caldonia,"I don't doubt it boy, but my mother can't",ænt
Muddy Waters,Caldonia,Understand the girl and she doesn't like her,ər
Muddy Waters,Caldonia,"So I'm gonna go right now to her house, find her",ər
Muddy Waters,Caldonia,Call her just one more time,aɪm
Muddy Waters,Caldonia,I hope she hear me?,i
Muddy Waters,Caldonia,(Oh she gonna hear you alright!),aɪt
Muddy Waters,Caldonia,"Caldonia, Caldonia!",ia*
Muddy Waters,Caldonia,What makes your big head so hard?,ɑrd
Muddy Waters,Caldonia,What!,ət
Muddy Waters,Caldonia,I love ya,ɑ
Muddy Waters,Caldonia,I love you just the same,eɪm
Muddy Waters,Caldonia,You know I'm crazy 'bout this woman,ən
Muddy Waters,Caldonia,Pine..,aɪn
Muddy Waters,Caldonia,"Caldonia ..., your name",eɪm
Muddy Waters,Caldonia,"I love that girl, boy!",ɔɪ
Muddy Waters,Caldonia,Now you know!,oʊ
Muddy Waters,Caldonia,(What?),ət
Muddy Waters,Caldonia,My mother keep on tellin' me,i
Muddy Waters,Caldonia,"That you're the one, no kiddin' buddy",i
Muddy Waters,Caldonia,I heard what you said,ɛd
Muddy Waters,Caldonia,"(Your mother jivin', boy)",ɔɪ
Muddy Waters,Caldonia,"Now, she said son, she will bale you around if the moment is good",ʊd
Muddy Waters,Caldonia,Puttin' down what I did...,ɪd
Muddy Waters,Caldonia,"So now I've gotta go back out and call her, one more, once",əns
Muddy Waters,Caldonia,"I need one more, ya hear?",ir
Muddy Waters,Caldonia,"Caldonia, 'donia",iə
Muddy Waters,Caldonia,{What make your big head so hard?},ɑrd
Muddy Waters,Caldonia,(I loose her,ər
Muddy Waters,Caldonia,Loves her just the same),eɪm
Muddy Waters,Caldonia,And I dreams about ya baby,i
Muddy Waters,Caldonia,'Cause Caldonia is your name,eɪm
Muddy Waters,Caldonia,{All-right},ight*
Muddy Waters,Caldonia,Now you know,oʊ
Muddy Waters,Caldonia,(What?),ət
Muddy Waters,Caldonia,"My mother keep on tellin' me, to leave that girl alone!",oʊn
Muddy Waters,Caldonia,(No kiddin' that's what you said),ɛd
Muddy Waters,Caldonia,"No, she said son",ən
Muddy Waters,Caldonia,(Say what?),ət
Muddy Waters,Caldonia,"She still would bat me around, but mama wouldn't hear",ir
Muddy Waters,Caldonia,"It wasn't cool, so I'm gonna have to go",oʊ
Muddy Waters,Caldonia,Back to the house you know,oʊ
Muddy Waters,Caldonia,"And call her, one more time",aɪm
Muddy Waters,Caldonia,'Donia! Donia! (Donia...Donia),ia*
Muddy Waters,Caldonia,What makes your big head so hard?,ɑrd
Muddy Waters,Caldonia,"{I loves her, loves her just the same",eɪm
Muddy Waters,Caldonia,"Now I'm crazy 'bout ya baby, 'cause Caldonia is your name}",eɪm
Muddy Waters,Caldonia,(Yeah I'm crazy 'bout ya baby),i
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,I mean crazy 'bout ya baby,i
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,Crazy 'bout ya baby,i
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,(Crazy 'bout ya baby),i
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,(And I'm crazy 'bout ya baby,i
Muddy Waters,Caldonia,'Cause Caldonia is your name),eɪm
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,Crazy 'bout ya baby,i
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,Crazy 'bout ya baby,i
Muddy Waters,Caldonia,(Wild about ya darlin'),ɪn
Muddy Waters,Caldonia,I love your style little girl,ərl
Muddy Waters,Caldonia,(Wild about ya baby),i
Muddy Waters,Caldonia,Crazy 'bout ya baby),i
Muddy Waters,Caldonia,(Wild about ya baby,i
Muddy Waters,Caldonia,'Cause downtown you here tonight),aɪt
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I had a little corn,ɔrn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I put it in a sack,æk
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I get to the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),And had to bring it right back,æk
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with this mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding,ɪŋ
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Some people said that a preacher won't steal,il
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I got one down in my corn field,ild
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding,ɪŋ
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),One had a bush and one had a peck,ɛk
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),The other had the cornfield round his neck,ɛk
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding,ɪŋ
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),You don't know the way I feel,il
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I got some more weevil in my corn field,ild
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),What's the matter with the mill,ɪl
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Done broke down,aʊn
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),I can't get no grinding,ɪŋ
Muddy Waters,Can't Get No Grindin' (What's The Matter With The Meal),Tell me what's the matter with the mill,ɪl
Muddy Waters,Canary Bird,"Hello canary bird, this is a letter home",oʊm
Muddy Waters,Canary Bird,"Hello canary bird, this is a letter home",oʊm
Muddy Waters,Canary Bird,Well you know I want you to fly the whole world over,ər
Muddy Waters,Canary Bird,And find how my baby been gettin' along,ɔŋ
Muddy Waters,Canary Bird,"Well canary bird, when you get to Clarksdale",e*
Muddy Waters,Canary Bird,Please fly down on Second Street,it
Muddy Waters,Canary Bird,Yes canary bird when you get to Clarksdale,e*
Muddy Waters,Canary Bird,Please fly down on Second Street,it
Muddy Waters,Canary Bird,Well you know I don't want you to stop flyin',in*
Muddy Waters,Canary Bird,Until you take the letter out to Stovall for me,i
Muddy Waters,Canary Bird,"Fly on, canary bird, fly on!",ɔn
Muddy Waters,Canary Bird,"On your way back home, please stop by Memphis a while",aɪl
Muddy Waters,Canary Bird,"Yes on your way back home, please stop by Memphis a while",aɪl
Muddy Waters,Canary Bird,Well canary bird I want you to stroll down Beale Street,it
Muddy Waters,Canary Bird,And see can you see my little old angel child,aɪld
Muddy Waters,Cold Up North,"It's so cold up north, that a bird can hardly fly",aɪ
Muddy Waters,Cold Up North,"Well it's so cold up north, that a bird can hardly fly",aɪ
Muddy Waters,Cold Up North,"Now you know I'm goin' back down south, let this winter pass on by",aɪ
Muddy Waters,Cold Up North,"Well I know my baby, don't know what a shape I'm in",ɪn
Muddy Waters,Cold Up North,"Yeah I know my baby, she don't know what a shape I'm in",ɪn
Muddy Waters,Cold Up North,"Now you know I ain't had me no lovin', people you know I ain't got no friend",ɛnd
Muddy Waters,Cold Up North,Hmmm mmmm,mmmm*
Muddy Waters,Cold Up North,Hmmm mmmm,mmmm*
Muddy Waters,Cold Up North,"Now you know I ain't had me no lovin', people you know ain't got no friend",ɛnd
Muddy Waters,Cold Up North,"Well I believe I go, further down the road",oʊd
Muddy Waters,Cold Up North,"Yeah I believe I go, further down the road",oʊd
Muddy Waters,Cold Up North,"Now you know I done stayed over here in Switzerland, people you know I done almost froze",oʊz
Muddy Waters,Cold Up North,"Well if I could hold, hold my heart in my hand",ænd
Muddy Waters,Cold Up North,"Yeah if I could hold, hold my heart in my hand",ænd
Muddy Waters,Cold Up North,"You know I would show you pretty girls, just how to treat your man",æn
Muddy Waters,Cold Weather Blues,Call my baby,i
Muddy Waters,Cold Weather Blues,You know the little girl fail to come,əm
Muddy Waters,Cold Weather Blues,If I call my baby,i
Muddy Waters,Cold Weather Blues,You know the little girl would fail to come,əm
Muddy Waters,Cold Weather Blues,Hot spring water,ər
Muddy Waters,Cold Weather Blues,"Oh, yeah boy, wouldn't help her none",ən
Muddy Waters,Cold Weather Blues,"I mean, wouldn't help her none",ən
Muddy Waters,Cold Weather Blues,It wouldn't help her none,ən
Muddy Waters,Cold Weather Blues,"Whoa, times don't get no better",ər
