bands,songs,lyrics,rhymes
Guns N' Roses,Nightrain,One more time tonight,aɪt
Guns N' Roses,Nightrain,"Well, I'm a west coast struttin",in*
Guns N' Roses,Nightrain,One bad mother(fucker),er*
Guns N' Roses,Nightrain,Got a rattlesnake suitcase under my arm,ɑrm
Guns N' Roses,Nightrain,"Said, I'm a mean machine, been drinkin' gasoline",in
Guns N' Roses,Nightrain,"And, honey, you can make my motor hum",əm
Guns N' Roses,Nightrain,"Well, I got one chance left in a nine lives cat",æt
Guns N' Roses,Nightrain,I got a dog eat dog sly smile,aɪl
Guns N' Roses,Nightrain,"I got a Molotov cocktail with a match, to-go",o*
Guns N' Roses,Nightrain,I smoke my cigarette with style,aɪl
Guns N' Roses,Nightrain,"And I can tell you, honey, you can make my money tonight",aɪt
Guns N' Roses,Nightrain,"Wake up late, honey, put on your clothes",oʊðz
Guns N' Roses,Nightrain,An' take your credit card to the liquor store,ɔr
Guns N' Roses,Nightrain,"An' that's one for you, and two for me by tonight",aɪt
Guns N' Roses,Nightrain,I'll be loaded like a freight train,eɪn
Guns N' Roses,Nightrain,Flyin' like an aeroplane,e*
Guns N' Roses,Nightrain,Feelin' like a space brain,eɪn
Guns N' Roses,Nightrain,One more time tonight,aɪt
Guns N' Roses,Nightrain,"I'm on the nightrain, bottoms up",əp
Guns N' Roses,Nightrain,"I'm on the nightrain, fill my cup",əp
Guns N' Roses,Nightrain,"I'm on the nightrain, ready to crash and burn, I never learn",ərn
Guns N' Roses,Nightrain,"I'm on the nightrain, I love that stuff",əf
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I can never get enough",əf
Guns N' Roses,Nightrain,"I'm on the nightrain, never to return, no",oʊ
Guns N' Roses,Nightrain,Loaded like a freight train,eɪn
Guns N' Roses,Nightrain,Flyin' like an aeroplane,e*
Guns N' Roses,Nightrain,Speedin' like a space brain,eɪn
Guns N' Roses,Nightrain,One more time tonight,aɪt
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I'm looking for some",əm
Guns N' Roses,Nightrain,"I'm on the nightrain, so I can leave this slum",əm
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I'm ready to crash and burn",ərn
Guns N' Roses,Nightrain,"Nightrain, bottoms up",əp
Guns N' Roses,Nightrain,"I'm on the nightrain, fill my cup",əp
Guns N' Roses,Nightrain,"I'm on the nightrain, ah, ah, ah, whoa yeah",æ
Guns N' Roses,Nightrain,"I'm on the nightrain, love that stuff",əf
Guns N' Roses,Nightrain,"I'm on the nightrain, an' I can never get enough",əf
Guns N' Roses,Nightrain,"Ridin' the nightrain, I guess I, I guess, I guess, I guess, I never learn",ərn
Guns N' Roses,Nightrain,"On the nightrain, float me home",oʊm
Guns N' Roses,Nightrain,"Oh, I'm on the nightrain",ain*
Guns N' Roses,Nightrain,"Ridin' the nightrain, never to return",ərn
Guns N' Roses,Nightrain,Nightrain,ain*
Guns N' Roses,Out Ta Get Me,Been hidin' out and layin' low,oʊ
Guns N' Roses,Out Ta Get Me,It's nothing new to me,i
Guns N' Roses,Out Ta Get Me,"Well, you can always find a place to go",oʊ
Guns N' Roses,Out Ta Get Me,If you can keep your sanity,i
Guns N' Roses,Out Ta Get Me,"They break down the doors and they rape my rights, but",ət
Guns N' Roses,Out Ta Get Me,They won't judge me!,i
Guns N' Roses,Out Ta Get Me,They scream and yell and fight all night,aɪt
Guns N' Roses,Out Ta Get Me,You can't tell me!,i
Guns N' Roses,Out Ta Get Me,"I lose my head, I close my eyes",aɪz
Guns N' Roses,Out Ta Get Me,They won't judge me!,i
Guns N' Roses,Out Ta Get Me,'Cause I got something I've been building up inside,aɪd
Guns N' Roses,Out Ta Get Me,For so fuckin' long!,ɔŋ
Guns N' Roses,Out Ta Get Me,They're out to get me,i
Guns N' Roses,Out Ta Get Me,They won't catch me,i
Guns N' Roses,Out Ta Get Me,I'm fucking innocent,ənt
Guns N' Roses,Out Ta Get Me,They won't break me,i
Guns N' Roses,Out Ta Get Me,Sometimes it's easy to forget where you're goin',ɔɪn
Guns N' Roses,Out Ta Get Me,Sometimes it's harder to leave,iv
Guns N' Roses,Out Ta Get Me,And every time you think you know just what you're doin',oin*
Guns N' Roses,Out Ta Get Me,That's when your troubles exceed,id
Guns N' Roses,Out Ta Get Me,"They push me into a corner just to get me to fight, but",ət
Guns N' Roses,Out Ta Get Me,They won't judge me!,i
Guns N' Roses,Out Ta Get Me,They preach and yell and fight all night,aɪt
Guns N' Roses,Out Ta Get Me,You can't tell me!,i
Guns N' Roses,Out Ta Get Me,"I lose my head, I close my eyes",aɪz
Guns N' Roses,Out Ta Get Me,They won't judge me!,i
Guns N' Roses,Out Ta Get Me,'Cause I got something I've been buildin' up inside,aɪd
Guns N' Roses,Out Ta Get Me,I'm already gone!,ɔn
Guns N' Roses,Out Ta Get Me,They're out to get me,i
Guns N' Roses,Out Ta Get Me,They won't catch me,i
Guns N' Roses,Out Ta Get Me,'Cause I'm innocent,ənt
Guns N' Roses,Out Ta Get Me,They won't break me,i
Guns N' Roses,Out Ta Get Me,No,oʊ
Guns N' Roses,Out Ta Get Me,No wow-oh,oh*
Guns N' Roses,Out Ta Get Me,No-no,o*
Guns N' Roses,Out Ta Get Me,No-no-no! No-no-no!,o*
Guns N' Roses,Out Ta Get Me,No,oʊ
Guns N' Roses,Out Ta Get Me,No wow-oh,oh*
Guns N' Roses,Out Ta Get Me,No-no,o*
Guns N' Roses,Out Ta Get Me,No-no-no!,o*
Guns N' Roses,Out Ta Get Me,Some people got a chip on their shoulder,ər
Guns N' Roses,Out Ta Get Me,And some would say it was me,i
Guns N' Roses,Out Ta Get Me,But I didn't buy that a fifth of whiskey that you gave me,i
Guns N' Roses,Out Ta Get Me,So I'd be quick to disagree,i
Guns N' Roses,Out Ta Get Me,They're out to get me,i
Guns N' Roses,Out Ta Get Me,They won't catch me,i
Guns N' Roses,Out Ta Get Me,I'm fucking innocent,ənt
Guns N' Roses,Out Ta Get Me,They won't break me,i
Guns N' Roses,Out Ta Get Me,They're out to get me,i
Guns N' Roses,Out Ta Get Me,They won't catch me,i
Guns N' Roses,Out Ta Get Me,'Cause I'm innocent,ənt
Guns N' Roses,Out Ta Get Me,"So, you can suck me",i
Guns N' Roses,Out Ta Get Me,Take that one to heart,ɑrt
Guns N' Roses,Mr. Brownstone,I get up around seven,ən
Guns N' Roses,Mr. Brownstone,Get out of bed around nine,aɪn
Guns N' Roses,Mr. Brownstone,"And I don't worry about nothing, no",oʊ
Guns N' Roses,Mr. Brownstone,Because worrying's a waste of my time,aɪm
Guns N' Roses,Mr. Brownstone,The show usually starts around seven,ən
Guns N' Roses,Mr. Brownstone,We go on stage around nine,aɪn
Guns N' Roses,Mr. Brownstone,Get on the bus about eleven,ən
Guns N' Roses,Mr. Brownstone,Sippin' a drink and feelin' fine,aɪn
Guns N' Roses,Mr. Brownstone,We've been dancing with Mister Brownstone,oʊn
Guns N' Roses,Mr. Brownstone,"He's been knocking, he won't leave me alone!",oʊn
Guns N' Roses,Mr. Brownstone,"No, no, no, he won't leave me alone",oʊn
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it,ɪt
Guns N' Roses,Mr. Brownstone,So the little got more and more,ɔr
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better,ər
Guns N' Roses,Mr. Brownstone,Said the little better than before,ɔr
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it,ɪt
Guns N' Roses,Mr. Brownstone,So the little got more and more,ɔr
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better,ər
Guns N' Roses,Mr. Brownstone,Said the little better than before,ɔr
Guns N' Roses,Mr. Brownstone,We've been dancing with Mister Brownstone,oʊn
Guns N' Roses,Mr. Brownstone,"He's been knocking, he won't leave me alone!",oʊn
Guns N' Roses,Mr. Brownstone,"No, no, no, he won't leave me alone",oʊn
Guns N' Roses,Mr. Brownstone,"Now, I get up around whenever",ər
Guns N' Roses,Mr. Brownstone,I used to get up on time,aɪm
Guns N' Roses,Mr. Brownstone,But that old man he's a real motherfucker,ər
Guns N' Roses,Mr. Brownstone,Gonna kick him on down the line,aɪn
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it,ɪt
Guns N' Roses,Mr. Brownstone,So the little got more and more,ɔr
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better,ər
Guns N' Roses,Mr. Brownstone,Said the little better than before,ɔr
Guns N' Roses,Mr. Brownstone,I used to do a little but a little wouldn't do it,ɪt
Guns N' Roses,Mr. Brownstone,So the little got more and more,ɔr
Guns N' Roses,Mr. Brownstone,I just keep tryna get a little better,ər
Guns N' Roses,Mr. Brownstone,Said the little better than before,ɔr
Guns N' Roses,Mr. Brownstone,We've been dancing with Mister Brownstone,oʊn
Guns N' Roses,Mr. Brownstone,"He's been knocking, he won't leave me alone",oʊn
Guns N' Roses,Mr. Brownstone,"No, no, no, he won't leave me alone",oʊn
Guns N' Roses,Mr. Brownstone,"Oh, leave me alone",oʊn
Guns N' Roses,Mr. Brownstone,Stuck it in the middle and I shot it in the middle,əl
Guns N' Roses,Mr. Brownstone,"And it, it drove outta my mind",aɪnd
Guns N' Roses,Mr. Brownstone,"I should've known better, said I wish I never met her",ər
Guns N' Roses,Mr. Brownstone,Said I leave it all–behind,ind*
Guns N' Roses,Mr. Brownstone,Yowsa!,a*
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"(Take me home) Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"(Take me home) Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,"Just an urchin living under the street, I'm a",ə
Guns N' Roses,Paradise City,Hard case that's tough to beat,it
Guns N' Roses,Paradise City,"I'm your charity case, so buy me something to eat",it
Guns N' Roses,Paradise City,"I'll pay you at another time, take it to the end of the line",aɪn
Guns N' Roses,Paradise City,"Rags and riches, or so they say, you gotta",ə
Guns N' Roses,Paradise City,Keep pushing for the fortune and fame,eɪm
Guns N' Roses,Paradise City,"You know it's, it's all a gamble when it's just a game",eɪm
Guns N' Roses,Paradise City,"You treat it like a capital crime, everybody's doing the time",aɪm
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Oh, won't you please take me home? Yeah-yeah",eah*
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,Take me home,oʊm
Guns N' Roses,Paradise City,Strapped in the chair of the city's gas chamber,ər
Guns N' Roses,Paradise City,"Why I'm here, I can't quite remember",ər
Guns N' Roses,Paradise City,The Surgeon General says it's hazardous to breathe,ið
Guns N' Roses,Paradise City,I'd have another cigarette,ɛt
Guns N' Roses,Paradise City,"But I can't see, tell me who you're gonna believe",iv
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Take me home, yeah-yeah",eah*
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Oh, won't you please take me home, oh yeah",æ
Guns N' Roses,Paradise City,So far–away,ay*
Guns N' Roses,Paradise City,So far–away,ay*
Guns N' Roses,Paradise City,So far–away,ay*
Guns N' Roses,Paradise City,So far–away,ay*
Guns N' Roses,Paradise City,"Captain America's been torn apart, now",aʊ
Guns N' Roses,Paradise City,He's a court jester with a broken heart,ɑrt
Guns N' Roses,Paradise City,"He said, ""Turn me around and take me back to the start""",ɑrt
Guns N' Roses,Paradise City,"I must be losing my mind, are you blind? I've seen it all a million times",aɪmz
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Take me home, yeah-yeah",eah*
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Oh, won't you please take me home",oʊm
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Take me home, yeah-yeah",eah*
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Oh, won't you please take me home, home",oʊm
Guns N' Roses,Paradise City,"I wanna go, I wanna know",oʊ
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,"I wanna see, how good it can be",i
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"(Take me home) Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,"Take me down (oh yeah), spin me 'round",aʊnd
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,"I wanna see, how good it can be",i
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,"I wanna see, how good it can be",i
Guns N' Roses,Paradise City,"Oh, take me home?",oʊm
Guns N' Roses,Paradise City,Take me down to the Paradise City,i
Guns N' Roses,Paradise City,Where the grass is green and the girls are pretty,i
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,"I wanna go, I wanna know",oʊ
Guns N' Roses,Paradise City,"Oh, won't you please take me home?",oʊm
Guns N' Roses,Paradise City,Baby,i
Guns N' Roses,My Michelle,"Your daddy works in porno, now that mommy's not around",aʊnd
Guns N' Roses,My Michelle,"She used to love her heroin, but now she's underground",aʊnd
Guns N' Roses,My Michelle,"So, you stay out late at night and you do your coke for free",i
Guns N' Roses,My Michelle,Drivin' your friends crazy with your life's insanity,i
Guns N' Roses,My Michelle,"Well, well, well, you just can't tell",ɛl
Guns N' Roses,My Michelle,"Well, well, well, my Michelle",ɛl
Guns N' Roses,My Michelle,Look out,aʊt
Guns N' Roses,My Michelle,Sowin all your wild oats in another's luxuries,iz
Guns N' Roses,My Michelle,"Yesterday was Tuesday, maybe Thursday you can sleep",ip
Guns N' Roses,My Michelle,But school starts much too early and this hotel wasn't free,i
Guns N' Roses,My Michelle,"So party 'til your connection calls, honey, I'll return the key",i
Guns N' Roses,My Michelle,"Well, well, well, you just can't tell",ɛl
Guns N' Roses,My Michelle,"Well, well, well, my Michelle",ɛl
Guns N' Roses,My Michelle,"Well, well, well, you never can tell",ɛl
Guns N' Roses,My Michelle,"Well, well, well, my Michelle",ɛl
Guns N' Roses,My Michelle,Everyone needs love,əv
Guns N' Roses,My Michelle,You know that it's true,u
Guns N' Roses,My Michelle,Someday you'll find someone that'll fall in love with you,u
Guns N' Roses,My Michelle,"But, oh, the time it takes",eɪks
Guns N' Roses,My Michelle,When you're all alone,oʊn
Guns N' Roses,My Michelle,Someday you'll find someone that you can call your own,oʊn
Guns N' Roses,My Michelle,But 'til then ya better!,ər
Guns N' Roses,My Michelle,Now you're clean and so discreet I won't say a word,ərd
Guns N' Roses,My Michelle,"But most of all this song is true, case you haven't heard",ərd
Guns N' Roses,My Michelle,"So c'mon and stop your cryin', 'cause we both know money burns",ərnz
Guns N' Roses,My Michelle,Honey don't stop tryin' an' you'll get what you deserve,ərv
Guns N' Roses,My Michelle,"Well, well, well, you just can't tell",ɛl
Guns N' Roses,My Michelle,"Well, well, well, my Michelle",ɛl
Guns N' Roses,My Michelle,"Well, well, well, you never can tell",ɛl
Guns N' Roses,My Michelle,"Well, well, well, my Michelle",ɛl
Guns N' Roses,My Michelle,My my my Michelle,ɛl
Guns N' Roses,My Michelle,My my my Michelle,ɛl
Guns N' Roses,My Michelle,My my my Michelle,ɛl
Guns N' Roses,My Michelle,Michelle,ɛl
Guns N' Roses,Think About You,"I said, ""Babe, you been lookin' real good""",ʊd
Guns N' Roses,Think About You,You know that I remember when we met,ɛt
Guns N' Roses,Think About You,It's funny how I never felt so good,ʊd
Guns N' Roses,Think About You,"It's a feelin' that I know, I know I'll never forget",ɛt
Guns N' Roses,Think About You,"Oh, it was the best time I can remember",ər
Guns N' Roses,Think About You,"Oh, and the love we shared",ɛrd
Guns N' Roses,Think About You,Is lovin' that'll last forever,ər
Guns N' Roses,Think About You,There wasn't much in this heart of mine,aɪn
Guns N' Roses,Think About You,But there's a little left and babe you found it,ɪt
Guns N' Roses,Think About You,It's funny how I never felt so high,aɪ
Guns N' Roses,Think About You,"It's a feeling that I know, I know I'll never forget",ɛt
Guns N' Roses,Think About You,"Oh, it was the best time I can remember",ər
Guns N' Roses,Think About You,"Oh, and the love we shared",ɛrd
Guns N' Roses,Think About You,Is lovin' that'll last forever,ər
Guns N' Roses,Think About You,"I think about you, honey, all the time, my heart says, ""Yes""",ɛs
Guns N' Roses,Think About You,"I think about you, deep inside, I love you best",ɛst
Guns N' Roses,Think About You,"I think about you, you know you're the one I want",ɔnt
Guns N' Roses,Think About You,"I think about you, darling, you're the only one",ən
Guns N' Roses,Think About You,"I think about you, yeah! Hahaha",a*
Guns N' Roses,Think About You,"I think about you, you know that I do",u
Guns N' Roses,Think About You,"I think about you, all alone, only you",u
Guns N' Roses,Think About You,"I think about you, oh, it's true",u
Guns N' Roses,Think About You,"I think about you, yes, I do",u
Guns N' Roses,Think About You,Somethin' changed in this heart of mine,aɪn
Guns N' Roses,Think About You,You know that I'm so glad that you showed me,i
Guns N' Roses,Think About You,"Honey, now you're my best friend",ɛnd
Guns N' Roses,Think About You,I want to stay together 'til the very end,ɛnd
Guns N' Roses,Think About You,"Ooh, it was the best time I can remember",ər
Guns N' Roses,Think About You,"Oh, and the love we shared",ɛrd
Guns N' Roses,Think About You,Is lovin' that'll last forever,ər
Guns N' Roses,Think About You,"I think about you, honey, all the time, my heart says, ""Yes""",ɛs
Guns N' Roses,Think About You,"I think about you, deep inside, I love you best",ɛst
Guns N' Roses,Think About You,"I think about you, you know you're the one I want",ɔnt
Guns N' Roses,Think About You,"I think about you, darling, you're the only one",ən
Guns N' Roses,Think About You,"I think about you, oh-oh yeah",æ
Guns N' Roses,Think About You,"I think about you, oh you",u
Guns N' Roses,Think About You,"I think about you, whoa",oʊ
Guns N' Roses,Think About You,Only you,u
Guns N' Roses,Think About You,"I think about you, you know I do",u
Guns N' Roses,Think About You,"I think about you, only you",u
Guns N' Roses,Think About You,I think about you,u
Guns N' Roses,Think About You,Only you,u
Guns N' Roses,Think About You,Only,i
Guns N' Roses,Think About You,You,u
Guns N' Roses,Think About You,Only,i
Guns N' Roses,Sweet Child O' Mine,She's got a smile that it seems to me,i
Guns N' Roses,Sweet Child O' Mine,Reminds me of childhood memories,iz
Guns N' Roses,Sweet Child O' Mine,Where everything was as fresh as the bright blue sky (Sky),aɪ
Guns N' Roses,Sweet Child O' Mine,Now and then when I see her face,eɪs
Guns N' Roses,Sweet Child O' Mine,She takes me away to that special place,eɪs
Guns N' Roses,Sweet Child O' Mine,And if I stared too long I'd probably break down and cry,aɪ
Guns N' Roses,Sweet Child O' Mine,Whoa-oh-oh! Sweet child o' mine,aɪn
Guns N' Roses,Sweet Child O' Mine,"Whoa, oh-oh-oh! Sweet love of mine",aɪn
Guns N' Roses,Sweet Child O' Mine,She's got eyes of the bluest skies,aɪz
Guns N' Roses,Sweet Child O' Mine,As if they thought of rain,eɪn
Guns N' Roses,Sweet Child O' Mine,I hate to look into those eyes and see an ounce of pain,eɪn
Guns N' Roses,Sweet Child O' Mine,"Her hair reminds me of a warm, safe place",eɪs
Guns N' Roses,Sweet Child O' Mine,Where as a child I'd hide,aɪd
Guns N' Roses,Sweet Child O' Mine,And pray for the thunder and the rain to quietly pass me by,aɪ
Guns N' Roses,Sweet Child O' Mine,Whoa-oh-oh! Sweet child o' mine,aɪn
Guns N' Roses,Sweet Child O' Mine,"Ooh, oh-oh-oh! Sweet love of mine",aɪn
Guns N' Roses,Sweet Child O' Mine,Oh yeah! Whoa-oh-oh-oh! Sweet child o' mine,aɪn
Guns N' Roses,Sweet Child O' Mine,"Ooh-oh, oh, oh! Sweet love of mine",aɪn
Guns N' Roses,Sweet Child O' Mine,"Whoa, oh-oh-oh! Sweet child o' mine, ooh yeah",æ
Guns N' Roses,Sweet Child O' Mine,Ooh! Sweet love of mine,aɪn
Guns N' Roses,Sweet Child O' Mine,Where do we go?,oʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go now?,aʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go?,oʊ
Guns N' Roses,Sweet Child O' Mine,"Ooh, where do we go?",oʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go now?,aʊ
Guns N' Roses,Sweet Child O' Mine,"Oh, where do we go now?",aʊ
Guns N' Roses,Sweet Child O' Mine,Where do we go? (Sweet child),aɪld
Guns N' Roses,Sweet Child O' Mine,"Ooh, where do we go now?",aʊ
Guns N' Roses,Sweet Child O' Mine,"Ay, ay, ay, ay, ay, ay, ay, ay",eɪ
