bands,songs,lyrics,rhymes
The Beatles,Misery,I'll remember all the little things we've done,ən
The Beatles,Misery,"Can't she see she'll always be the only one, only one",ən
The Beatles,Misery,Send her back to me,i
The Beatles,Misery,Cos everyone can see,i
The Beatles,Misery,Without her I will be in misery,i
The Beatles,Misery,I'll remember all the little things we've done,ən
The Beatles,Misery,"She'll remember and she'll miss her only one, lonely one",ən
The Beatles,Misery,Send her back to me,i
The Beatles,Misery,Cos everyone can see,i
The Beatles,Misery,Without her I will be in misery (Oh oh oh),oʊ
The Beatles,Misery,In misery (Ooh ee ooh ooh),u
The Beatles,Misery,My misery (La la la la la la),ɑ
The Beatles,Anna (Go To Him),Anna,ə
The Beatles,Anna (Go To Him),"You come and ask me, girl",ərl
The Beatles,Anna (Go To Him),"To set you free, girl",ərl
The Beatles,Anna (Go To Him),You say he loves you more than me,i
The Beatles,Anna (Go To Him),So I will set you free,i
The Beatles,Anna (Go To Him),Go with him (Anna),ə
The Beatles,Anna (Go To Him),Go with him (Anna),ə
The Beatles,Anna (Go To Him),Anna,ə
The Beatles,Anna (Go To Him),"Girl, before you go now",aʊ
The Beatles,Anna (Go To Him),"I want you to know, now",aʊ
The Beatles,Anna (Go To Him),That I still love you so,oʊ
The Beatles,Anna (Go To Him),But if he loves you more,ɔr
The Beatles,Anna (Go To Him),Go with him,ɪm
The Beatles,Anna (Go To Him),All of my life,aɪf
The Beatles,Anna (Go To Him),I've been searching for a girl,ərl
The Beatles,Anna (Go To Him),To love me like I love you,u
The Beatles,Anna (Go To Him),"Oh, now, but every girl I've ever had",æd
The Beatles,Anna (Go To Him),Breaks my heart and leave me sad,æd
The Beatles,Anna (Go To Him),"What am I, what am I supposed to do",u
The Beatles,Anna (Go To Him),Anna,ə
The Beatles,Anna (Go To Him),"Just one more thing, girl",ərl
The Beatles,Anna (Go To Him),"You give back your ring to me, and I will set you free",i
The Beatles,Anna (Go To Him),Go with him,ɪm
The Beatles,Anna (Go To Him),All of my life,aɪf
The Beatles,Anna (Go To Him),I've been searching for a girl,ərl
The Beatles,Anna (Go To Him),To love me like I love you,u
The Beatles,Anna (Go To Him),But let me tell you now,aʊ
The Beatles,Anna (Go To Him),But every girl I've ever had,æd
The Beatles,Anna (Go To Him),Breaks my heart and leave me sad,æd
The Beatles,Anna (Go To Him),"What am I, what am I supposed to do",u
The Beatles,Anna (Go To Him),Anna,ə
The Beatles,Anna (Go To Him),"Just one more thing, girl",ərl
The Beatles,Anna (Go To Him),"You give back your ring to me,",i
The Beatles,Anna (Go To Him),And I will set you free,i
The Beatles,Anna (Go To Him),Go with him,ɪm
The Beatles,Anna (Go To Him),(Anna) Go with him,ɪm
The Beatles,Anna (Go To Him),"(Anna) You can go with him, girl",ərl
The Beatles,Anna (Go To Him),(Anna) Go with him,ɪm
The Beatles,Chains,"Chains, my baby's got me locked up in chains",eɪnz
The Beatles,Chains,And they ain't the kind that you can see,i
The Beatles,Chains,"Whoa, oh, these chains of love got a hold on me, yeah",æ
The Beatles,Chains,"Chains, well I can't break away from these chains",eɪnz
The Beatles,Chains,"Can't run around, cos I'm not free",i
The Beatles,Chains,"Whoa, oh, these chains of love won't let me be, yeah",æ
The Beatles,Chains,"I wanna tell you, pretty baby",i
The Beatles,Chains,I think you're fine,aɪn
The Beatles,Chains,I'd like to love you,u
The Beatles,Chains,"But, darling, I'm imprisoned by these...",iz
The Beatles,Chains,"Chains, my baby's got me locked up in chains",eɪnz
The Beatles,Chains,And they ain't the kind that you can see,i
The Beatles,Chains,"Oh, oh, these chains of love got a hold on me",i
The Beatles,Chains,Please believe me when I tell you,u
The Beatles,Chains,Your lips are sweet,it
The Beatles,Chains,I'd like to kiss them,ɛm
The Beatles,Chains,But I can't break away from all of these...,iz
The Beatles,Chains,"Chains, my baby's got me locked up in chains",eɪnz
The Beatles,Chains,And they ain't the kind that you can see,i
The Beatles,Chains,"Whoa, oh, these chains of love got a hold on me, yeah",æ
The Beatles,Chains,"Chains, chains of love...",əv
The Beatles,Boys,I been told when a boy kiss a girl,ərl
The Beatles,Boys,Take a trip around the world,ərld
The Beatles,Boys,"Hey, hey (Bop shuop, m'bop bop shuop)",uop*
The Beatles,Boys,"Hey, hey (Bop shuop, m'bop bop shuop)",uop*
The Beatles,Boys,"Hey, hey, (Bop shuop) yeah, she say ya do (Bop shuop)",uop*
The Beatles,Boys,My girl says when I kiss her lips,ɪps
The Beatles,Boys,Gets a thrill through her fingertips,ɪps
The Beatles,Boys,"Hey, hey (Bop shuop, m'bop bop shuop)",uop*
The Beatles,Boys,"Hey, hey (Bop shuop, m'bop bop shuop)",uop*
The Beatles,Boys,"Hey, hey, (Bop shuop) yeah, she say ya do (Bop shuop)",uop*
The Beatles,Boys,"Well, I talk about boys",ɔɪz
The Beatles,Boys,Don't ya know I mean boys,ɔɪz
The Beatles,Boys,"Well, I talk about boys, now",aʊ
The Beatles,Boys,"Aaahhh, boys",ɔɪz
The Beatles,Boys,"Well, I talk about boys, now",aʊ
The Beatles,Boys,What a bundle of joy!,ɔɪ
The Beatles,Boys,"(Alright, George!)",ɔrʤ
The Beatles,Boys,My girl says when I kiss her lips,ɪps
The Beatles,Boys,Gets a thrill through her fingertips,ɪps
The Beatles,Boys,"Hey, hey (Bop shuop, m'bop bop shuop)",uop*
The Beatles,Boys,"Hey, hey (Bop shuop, m'bop bop shuop)",uop*
The Beatles,Boys,"Hey, hey, (Bop shuop) yeah, she say ya do (Bop shuop)",uop*
The Beatles,Boys,"Well, I talk about boys",ɔɪz
The Beatles,Boys,Don't ya know I mean boys,ɔɪz
The Beatles,Boys,"Well, I talk about boys, now",aʊ
The Beatles,Boys,"Aaahhh, boys",ɔɪz
The Beatles,Boys,"Well, I talk about boys, now",aʊ
The Beatles,Boys,What a bundle of joy!,ɔɪ
The Beatles,Boys,"Oh, oh, ah yeah boys",ɔɪz
The Beatles,Boys,Don't ya know I mean boys?,ɔɪz
The Beatles,Boys,"Ooh, boys",ɔɪz
The Beatles,Boys,Ah ha,ɑ
The Beatles,Boys,Well I talk about boys now,aʊ
The Beatles,Ask Me Why,"I love you, 'cause you tell me things I want to know",oʊ
The Beatles,Ask Me Why,And it's true that it really only goes to show,oʊ
The Beatles,Ask Me Why,"That I know that I, I, I, I",aɪ
The Beatles,Ask Me Why,"Should never, never, never be blue",u
The Beatles,Ask Me Why,"Now you're mine, my happiness still makes me cry",aɪ
The Beatles,Ask Me Why,"And in time, you'll understand the reason why",aɪ
The Beatles,Ask Me Why,"If I cry, it's not because I'm sad",æd
The Beatles,Ask Me Why,But you're the only love that I've ever had,æd
The Beatles,Ask Me Why,I can't believe it's happened to me,i
The Beatles,Ask Me Why,I can't conceive of any more misery,i
The Beatles,Ask Me Why,"Ask me why, I'll say I love you",u
The Beatles,Ask Me Why,And I'm always thinking of you,u
The Beatles,Ask Me Why,"I love you, 'cause you tell me things I want to know",oʊ
The Beatles,Ask Me Why,And it's true that it really only goes to show,oʊ
The Beatles,Ask Me Why,"That I know that I, I, I, I",aɪ
The Beatles,Ask Me Why,"Should never, never, never be blue",u
The Beatles,Ask Me Why,"Ask me why, I'll say I love you",u
The Beatles,Ask Me Why,And I'm always thinking of you,u
The Beatles,Ask Me Why,I can't believe it's happened to me,i
The Beatles,Ask Me Why,I can't conceive of any more misery,i
The Beatles,Ask Me Why,"Ask me why, I'll say I love you",u
The Beatles,Ask Me Why,And I'm always thinking of you,u
The Beatles,Ask Me Why,"You, you",u
The Beatles,Please Please Me,Last night I said these words to my girl,ərl
The Beatles,Please Please Me,"I know you never even try, girl",ərl
The Beatles,Please Please Me,"C'mon (C'mon), c'mon (C'mon), c'mon (C'mon), c'mon (C'mon)",ɑn
The Beatles,Please Please Me,"Please please me, oh yeah, like I please you",u
The Beatles,Please Please Me,"You don't need me to show the way, love",əv
The Beatles,Please Please Me,"Why do I always have to say ""love""",əv
The Beatles,Please Please Me,"C'mon (C'mon), c'mon (C'mon), c'mon (C'mon), c'mon (C'mon)",ɑn
The Beatles,Please Please Me,"Please please me, oh yeah, like I please you",u
The Beatles,Please Please Me,I don't wanna sound complaining,ɪŋ
The Beatles,Please Please Me,But you know there's always rain in my heart (In my heart),ɑrt
The Beatles,Please Please Me,"I do all the pleasing with you, it's so hard to reason",ən
The Beatles,Please Please Me,"With you, oh yeah, why do you make me blue",u
The Beatles,Please Please Me,Last night I said these words to my girl,ərl
The Beatles,Please Please Me,"I know you never even try, girl",ərl
The Beatles,Please Please Me,"C'mon (C'mon), c'mon (C'mon), c'mon (C'mon), c'mon (C'mon)",ɑn
The Beatles,Please Please Me,"Please please me, oh yeah, like I please you",u
The Beatles,Please Please Me,"(Me) Whoa yeah, like I please you",u
The Beatles,Please Please Me,"(Me) Whoa yeah, like I please you",u
The Beatles,Love Me Do,"Love, love me do",u
The Beatles,Love Me Do,You know I love you,u
The Beatles,Love Me Do,I'll always be true,u
The Beatles,Love Me Do,"So please, love me do",u
The Beatles,Love Me Do,"Whoa, love me do",u
The Beatles,Love Me Do,"Love, love me do",u
The Beatles,Love Me Do,You know I love you,u
The Beatles,Love Me Do,I'll always be true,u
The Beatles,Love Me Do,"So please, love me do",u
The Beatles,Love Me Do,"Whoa, love me do",u
The Beatles,Love Me Do,Someone to love,əv
The Beatles,Love Me Do,Somebody new,u
The Beatles,Love Me Do,Someone to love,əv
The Beatles,Love Me Do,Someone like you,u
The Beatles,Love Me Do,"Love, love me do",u
The Beatles,Love Me Do,You know I love you,u
The Beatles,Love Me Do,I'll always be true,u
The Beatles,Love Me Do,"So please, love me do",u
The Beatles,Love Me Do,"Whoa, love me do",u
The Beatles,Love Me Do,"Love, love me do",u
The Beatles,Love Me Do,You know I love you,u
The Beatles,Love Me Do,I'll always be true,u
The Beatles,Love Me Do,"So please, love me do",u
The Beatles,Love Me Do,"Whoa, love me do",u
The Beatles,Love Me Do,"Yeah, love me do",u
The Beatles,Love Me Do,"Whoa, oh, love me do",u
The Beatles,P.S. I Love You,As I write this letter,ər
The Beatles,P.S. I Love You,Send my love to you,u
The Beatles,P.S. I Love You,Remember that I'll always,iz
The Beatles,P.S. I Love You,Be in love with you,u
The Beatles,P.S. I Love You,Treasure these few words till we're together,ər
The Beatles,P.S. I Love You,Keep all my love forever,ər
The Beatles,P.S. I Love You,P.S. I love you,u
The Beatles,P.S. I Love You,"You, you, you",u
The Beatles,P.S. I Love You,"I'll be coming home again to you, love",əv
The Beatles,P.S. I Love You,"And till the day I do, love",əv
The Beatles,P.S. I Love You,P.S. I love you,u
The Beatles,P.S. I Love You,"You, you, you",u
The Beatles,P.S. I Love You,As I write this letter,ər
The Beatles,P.S. I Love You,Send my love to you,u
The Beatles,P.S. I Love You,Remember that I'll always,iz
The Beatles,P.S. I Love You,Be in love with you,u
The Beatles,P.S. I Love You,Treasure these few words till we're together,ər
The Beatles,P.S. I Love You,Keep all my love forever,ər
The Beatles,P.S. I Love You,P.S. I love you,u
The Beatles,P.S. I Love You,"You, you, you",u
The Beatles,P.S. I Love You,As I write this letter (Oh),oʊ
The Beatles,P.S. I Love You,Send my love to you (You know I want you to),ɪ
The Beatles,P.S. I Love You,Remember that I'll always (Yeah),æ
The Beatles,P.S. I Love You,Be in love with you,u
The Beatles,P.S. I Love You,"I'll be coming home again to you, love",əv
The Beatles,P.S. I Love You,"And till the day I do, love",əv
The Beatles,P.S. I Love You,P.S. I love you,u
The Beatles,P.S. I Love You,"You, you, you",u
The Beatles,P.S. I Love You,"You, you, you",u
The Beatles,P.S. I Love You,I love you,u
The Beatles,Baby It's You,Sha la la la la la la la,ɑ
The Beatles,Baby It's You,Sha la la la la la la la,ɑ
The Beatles,Baby It's You,Sha la la la la la la la,ɑ
The Beatles,Baby It's You,Sha la la la la,ɑ
The Beatles,Baby It's You,It's not the way you smile that touched my heart. (sha la la la la),ɑ
The Beatles,Baby It's You,It's not the way you kiss that tears me apart.,ɑrt
The Beatles,Baby It's You,"Uh, oh, many, many, many nights go by,",aɪ
The Beatles,Baby It's You,I sit alone at home and I cry over you.,u
The Beatles,Baby It's You,What can I do.,u
The Beatles,Baby It's You,"Can't help myself, 'cause baby, it's you.",u
The Beatles,Baby It's You,"Baby, it's you.",u
The Beatles,Baby It's You,"You should hear what they say about you, ""cheat,"" ""cheat.""",it
The Beatles,Baby It's You,"They say, they say you never never never ever been true. (cheat cheat)",it
The Beatles,Baby It's You,"Uh oh,",oʊ
The Beatles,Baby It's You,"It doesn't matter what they say,",eɪ
The Beatles,Baby It's You,I know I'm gonna love you any old way.,eɪ
The Beatles,Baby It's You,"What can I do, and it's true.",u
The Beatles,Baby It's You,"Don't want nobody, nobody, 'cause baby, it's you. (sha la la la la la la)",ɑ
The Beatles,Baby It's You,"Baby, it's you. (sha la la la la la la)",ɑ
The Beatles,Baby It's You,"Uh oh,",oʊ
The Beatles,Baby It's You,"It doesn't matter what they say,",eɪ
The Beatles,Baby It's You,I know I'm gonna love you any old way.,eɪ
The Beatles,Baby It's You,"What can I do, when it's true.",u
The Beatles,Baby It's You,"Don't want nobody, nobody, 'cause baby, it's you. (sha la la la la la la)",ɑ
The Beatles,Baby It's You,"Baby, it's you. (sha la la la la la la)",ɑ
The Beatles,Baby It's You,Don't leave me all alone...,oʊn
The Beatles,Do You Want To Know A Secret,You'll never know how much I really love you,u
The Beatles,Do You Want To Know A Secret,You'll never know how much I really care,ɛr
The Beatles,Do You Want To Know A Secret,Listen,ən
The Beatles,Do You Want To Know A Secret,Do you want to know a secret,ɪt
The Beatles,Do You Want To Know A Secret,"Do you promise not to tell, whoa oh, oh",oʊ
The Beatles,Do You Want To Know A Secret,Closer,ər
The Beatles,Do You Want To Know A Secret,Let me whisper in your ear,ɪr
The Beatles,Do You Want To Know A Secret,Say the words you long to hear,ir
The Beatles,Do You Want To Know A Secret,I'm in love with you,u
The Beatles,Do You Want To Know A Secret,Listen,ən
The Beatles,Do You Want To Know A Secret,Do you want to know a secret,ɪt
The Beatles,Do You Want To Know A Secret,"Do you promise not to tell, whoa oh, oh",oʊ
The Beatles,Do You Want To Know A Secret,Closer,ər
The Beatles,Do You Want To Know A Secret,Let me whisper in your ear,ɪr
The Beatles,Do You Want To Know A Secret,Say the words you long to hear,ir
The Beatles,Do You Want To Know A Secret,I'm in love with you,u
The Beatles,Do You Want To Know A Secret,I've known the secret for a week or two,u
The Beatles,Do You Want To Know A Secret,"Nobody knows, just we two",u
The Beatles,Do You Want To Know A Secret,Listen,ən
The Beatles,Do You Want To Know A Secret,Do you want to know a secret,ɪt
The Beatles,Do You Want To Know A Secret,"Do you promise not to tell, whoa oh, oh",oʊ
The Beatles,Do You Want To Know A Secret,Closer,ər
The Beatles,Do You Want To Know A Secret,Let me whisper in your ear,ɪr
The Beatles,Do You Want To Know A Secret,Say the words you long to hear,ir
The Beatles,Do You Want To Know A Secret,I'm in love with you,u
The Beatles,A Taste Of Honey,A taste of honey,i
The Beatles,A Taste Of Honey,Tasting much sweeter than wine,aɪn
The Beatles,A Taste Of Honey,I dream of your first kiss,ɪs
The Beatles,A Taste Of Honey,And then I feel upon my lips again,ɛn
The Beatles,A Taste Of Honey,A taste of honey,i
The Beatles,A Taste Of Honey,Tasting much sweeter than wine,aɪn
The Beatles,A Taste Of Honey,"I will return, yes I will return",ərn
The Beatles,A Taste Of Honey,I'll come back for the honey and you,u
The Beatles,A Taste Of Honey,Yours was the kiss that awoke my heart,ɑrt
The Beatles,A Taste Of Honey,"There lingers still, though we're far apart",ɑrt
The Beatles,A Taste Of Honey,That taste of honey,i
The Beatles,A Taste Of Honey,Tasting much sweeter than wine,aɪn
The Beatles,A Taste Of Honey,"Oh I will return, yes I will return",ərn
The Beatles,A Taste Of Honey,I'll come back (He'll come back),æk
The Beatles,A Taste Of Honey,for the honey (For the honey),i
The Beatles,A Taste Of Honey,and you,u
The Beatles,There's A Place,There is a place,eɪs
The Beatles,There's A Place,Where I can go,oʊ
The Beatles,There's A Place,When I feel low,oʊ
The Beatles,There's A Place,When I feel blue,u
The Beatles,There's A Place,And it's my mind,aɪnd
The Beatles,There's A Place,And there's no time when I'm alone,oʊn
The Beatles,There's A Place,I think of you,u
The Beatles,There's A Place,And things you do,u
The Beatles,There's A Place,Go 'round my head,ɛd
The Beatles,There's A Place,The things you said,ɛd
The Beatles,There's A Place,"Like ""I love only you""",u
The Beatles,There's A Place,In my mind there's no sorrow,oʊ
The Beatles,There's A Place,Don't you know that it's so,oʊ
The Beatles,There's A Place,There'll be no sad tomorrow,oʊ
The Beatles,There's A Place,Don't you know that it's so,oʊ
The Beatles,There's A Place,There is a place,eɪs
The Beatles,There's A Place,Where I can go,oʊ
The Beatles,There's A Place,When I feel low,oʊ
The Beatles,There's A Place,When I feel blue,u
The Beatles,There's A Place,And it's my mind,aɪnd
The Beatles,There's A Place,And there's no time when I'm alone,oʊn
The Beatles,There's A Place,There's a place...,eɪs
The Beatles,Twist And Shout,"Well, shake it up, baby, now (Shake it up, baby)",i
The Beatles,Twist And Shout,Twist and shout (Twist and shout),aʊt
The Beatles,Twist And Shout,"C'mon c'mon, c'mon, c'mon, baby, now (Come on baby)",i
The Beatles,Twist And Shout,Come on and work it on out (Work it on out),aʊt
The Beatles,Twist And Shout,"Well, work it on out, honey (Work it on out)",aʊt
The Beatles,Twist And Shout,You know you look so good (Look so good),ʊd
The Beatles,Twist And Shout,You know you got me goin' now (Got me goin'),ɔɪn
The Beatles,Twist And Shout,Just like I knew you would (Like I knew you would),ʊd
The Beatles,Twist And Shout,"Well, shake it up, baby, now (Shake it up, baby)",i
The Beatles,Twist And Shout,Twist and shout (Twist and shout),aʊt
The Beatles,Twist And Shout,"C'mon, c'mon, c'mon, c'mon, baby, now (Come on, baby)",i
The Beatles,Twist And Shout,Come on and work it on out (Work it on out),aʊt
The Beatles,Twist And Shout,"Well, you twist, you little girl (Twist, little girl)",ərl
The Beatles,Twist And Shout,You know you twist so fine (Twist so fine),aɪn
The Beatles,Twist And Shout,Come on and twist a little closer now (Twist a little closer),ər
The Beatles,Twist And Shout,And let me know that you're mine (Let me know you're mine),aɪn
The Beatles,Twist And Shout,"Well, shake it up, baby, now (Shake it up, baby)",i
The Beatles,Twist And Shout,Twist and shout (Twist and shout),aʊt
The Beatles,Twist And Shout,"C'mon, c'mon, c'mon, c'mon, baby, now (Come on, baby)",i
The Beatles,Twist And Shout,Come on and work it on out (Work it on out),aʊt
The Beatles,Twist And Shout,"Well, you twist, you little girl (Twist, little girl)",ərl
The Beatles,Twist And Shout,You know you twist so fine (Twist so fine),aɪn
The Beatles,Twist And Shout,Come on and twist a little closer now (Twist a little closer),ər
The Beatles,Twist And Shout,And let me know that you're mine (Let me know you're mine),aɪn
The Beatles,Twist And Shout,"Well, shake it, shake it, shake it, baby, now (Shake it up baby)",i
The Beatles,Twist And Shout,"Well, shake it, shake it, shake it, baby, now (Shake it up baby)",i
The Beatles,Twist And Shout,"Well, shake it, shake it, shake it, baby, now (Shake it up baby)",i
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, till I belong to you",u
The Beatles,It Won't Be Long,Every night when everybody has fun,ən
The Beatles,It Won't Be Long,Here am I sitting all on my own,oʊn
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, till I belong to you",u
The Beatles,It Won't Be Long,"Since you left me, I'm so alone",oʊn
The Beatles,It Won't Be Long,"Now you're coming, you're coming on home",oʊm
The Beatles,It Won't Be Long,I'll be good like I know I should,ʊd
The Beatles,It Won't Be Long,"You're coming home, you're coming home",oʊm
The Beatles,It Won't Be Long,Every night the tears come down from my eyes,aɪz
The Beatles,It Won't Be Long,Every day I've done nothing but cry,aɪ
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, till I belong to you",u
The Beatles,It Won't Be Long,"Since you left me, I'm so alone",oʊn
The Beatles,It Won't Be Long,"Now you're coming, you're coming on home",oʊm
The Beatles,It Won't Be Long,I'll be good like I know I should,ʊd
The Beatles,It Won't Be Long,"You're coming home, you're coming home",oʊm
The Beatles,It Won't Be Long,So every day we'll be happy I know,oʊ
The Beatles,It Won't Be Long,Now I know that you won't leave me no more,ɔr
The Beatles,It Won't Be Long,"It won't be long yeh, yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, yeh",ɛ
The Beatles,It Won't Be Long,"It won't be long yeh, till I belong to you, woo",u
The Beatles,All I've Got To Do,"Whenever I want you around, yeah",æ
The Beatles,All I've Got To Do,All I gotta do is call you on the phone,oʊn
The Beatles,All I've Got To Do,And you'll come running home,oʊm
The Beatles,All I've Got To Do,yeah that's all I gotta do,u
The Beatles,All I've Got To Do,"And when I wanna kiss you, yeah",æ
The Beatles,All I've Got To Do,All I gotta do is whisper in your ear,ɪr
The Beatles,All I've Got To Do,The words you long to hear,ir
The Beatles,All I've Got To Do,And I'll be kissin' you,u
The Beatles,All I've Got To Do,"And the same goes for me, whenever you want me at all",ɔl
The Beatles,All I've Got To Do,"I'll be here, yes I will, whenever you call",ɔl
The Beatles,All I've Got To Do,"You just gotta call on me, yeah",æ
The Beatles,All I've Got To Do,You just gotta call on me,i
The Beatles,All I've Got To Do,"And when I wanna kiss you, yeah",æ
The Beatles,All I've Got To Do,All I gotta do is call you on the phone,oʊn
The Beatles,All I've Got To Do,And you'll come running home,oʊm
The Beatles,All I've Got To Do,"Yeah, that's all I gotta do",u
The Beatles,All I've Got To Do,"And the same goes for me, whenever you want me at all",ɔl
The Beatles,All I've Got To Do,"I'll be here, yes I will, whenever you call",ɔl
The Beatles,All I've Got To Do,"You just gotta call on me, yeah",æ
The Beatles,All I've Got To Do,"You just gotta call on me. Oh, you just gotta call on me",i
The Beatles,All I've Got To Do,Mmmmmm mm mm,mm*
The Beatles,All My Loving,Close your eyes and I'll kiss you,u
The Beatles,All My Loving,Tomorrow I'll miss you,u
The Beatles,All My Loving,Remember I'll always be true,u
The Beatles,All My Loving,And then while I'm away,eɪ
The Beatles,All My Loving,I'll write home every day,eɪ
The Beatles,All My Loving,And I'll send all my loving to you,u
The Beatles,All My Loving,I'll pretend that I'm kissing,ɪŋ
The Beatles,All My Loving,The lips I am missing,ɪŋ
The Beatles,All My Loving,And hope that my dreams will come true,u
The Beatles,All My Loving,And then while I'm away,eɪ
The Beatles,All My Loving,I'll write home every day,eɪ
The Beatles,All My Loving,And I'll send all my loving to you,u
The Beatles,All My Loving,All my loving I will send to you,u
The Beatles,All My Loving,"All my loving, darling I'll be true",u
The Beatles,All My Loving,Close your eyes and I'll kiss you,u
The Beatles,All My Loving,Tomorrow I'll miss you,u
The Beatles,All My Loving,Remember I'll always be true,u
The Beatles,All My Loving,And then while I'm away,eɪ
The Beatles,All My Loving,I'll write home every day,eɪ
The Beatles,All My Loving,And I'll send all my loving to you,u
The Beatles,All My Loving,All my loving I will send to you,u
The Beatles,All My Loving,"All my loving, darling I'll be true",u
The Beatles,All My Loving,"All my loving, all my loving ooh",u
The Beatles,All My Loving,All my loving I will send to you,u
The Beatles,Don't Bother Me,Since she's been gone,ɔn
The Beatles,Don't Bother Me,I want no one,ən
The Beatles,Don't Bother Me,To talk to me,i
The Beatles,Don't Bother Me,It's not the same,eɪm
The Beatles,Don't Bother Me,But I'm to blame,eɪm
The Beatles,Don't Bother Me,It's plain to see,i
The Beatles,Don't Bother Me,So go away and leave me alone,oʊn
The Beatles,Don't Bother Me,Don't bother me,i
The Beatles,Don't Bother Me,I can't believe,iv
The Beatles,Don't Bother Me,That she would leave,iv
The Beatles,Don't Bother Me,Me on my own,oʊn
The Beatles,Don't Bother Me,It's just not right,aɪt
The Beatles,Don't Bother Me,Where every night,aɪt
The Beatles,Don't Bother Me,I'm all alone,oʊn
The Beatles,Don't Bother Me,I've got no time for you right now,aʊ
The Beatles,Don't Bother Me,Don't bother me,i
The Beatles,Don't Bother Me,I know I'll never be the same,eɪm
The Beatles,Don't Bother Me,If I don't get her back again,ɛn
The Beatles,Don't Bother Me,Because I know she'll always be,i
The Beatles,Don't Bother Me,The only girl for me,i
The Beatles,Don't Bother Me,But till she's here,ir
The Beatles,Don't Bother Me,Please don't come near,ɪr
The Beatles,Don't Bother Me,just stay away,eɪ
The Beatles,Don't Bother Me,I'll let you know,oʊ
The Beatles,Don't Bother Me,When she's come home,oʊm
The Beatles,Don't Bother Me,Until that day,eɪ
The Beatles,Don't Bother Me,Don't come around leave me alone,oʊn
The Beatles,Don't Bother Me,Don't bother me,i
The Beatles,Don't Bother Me,I've got no time for you right now,aʊ
The Beatles,Don't Bother Me,Don't bother me,i
The Beatles,Don't Bother Me,I know I'll never be the same,eɪm
The Beatles,Don't Bother Me,If I don't get her back again,ɛn
The Beatles,Don't Bother Me,Because I know she'll always be,i
The Beatles,Don't Bother Me,The only girl for me,i
The Beatles,Don't Bother Me,But till she's here,ir
The Beatles,Don't Bother Me,Please don't come near,ɪr
The Beatles,Don't Bother Me,Just stay away,eɪ
The Beatles,Don't Bother Me,I'll let you know,oʊ
The Beatles,Don't Bother Me,When she's come home,oʊm
The Beatles,Don't Bother Me,Until that day,eɪ
The Beatles,Don't Bother Me,Don't come around leave me alone,oʊn
The Beatles,Don't Bother Me,Don't bother me,i
