bands,songs,lyrics,rhymes
The Rolling Stones,You Better Move On,I'm never gonna let her go,oʊ
The Rolling Stones,You Better Move On,You better move on (you better move on),ɔn
The Rolling Stones,You Better Move On,"Yeah, you better move on (you better move on)",ɔn
The Rolling Stones,You Better Move On,"Yeah, you better move on (you better move on)",ɔn
The Rolling Stones,You Better Move On,"Yeah, you better move on (you better move on)",ɔn
The Rolling Stones,Poison Ivy,She comes on like a rose,oʊz
The Rolling Stones,Poison Ivy,And everybody knows,oʊz
The Rolling Stones,Poison Ivy,She'll get you in dutch,əʧ
The Rolling Stones,Poison Ivy,You can look but you'd better not touch,əʧ
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy",i
The Rolling Stones,Poison Ivy,Well late at night while you're sleeping,ɪŋ
The Rolling Stones,Poison Ivy,Poison ivy comes a-creeping all around,aʊnd
The Rolling Stones,Poison Ivy,She's pretty as a daisy,i
The Rolling Stones,Poison Ivy,But look out man she's crazy,i
The Rolling Stones,Poison Ivy,She'll really do you in,ɪn
The Rolling Stones,Poison Ivy,If you let her get under your skin,ɪn
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy",i
The Rolling Stones,Poison Ivy,Well late at night when you're sleeping,ɪŋ
The Rolling Stones,Poison Ivy,Poison ivy comes a creeping all around,aʊnd
The Rolling Stones,Poison Ivy,Measles make you bumpy and mumps'll make you lumpy,i
The Rolling Stones,Poison Ivy,And chicken pox'll make you jump and twitch,ɪʧ
The Rolling Stones,Poison Ivy,A common cold'll cool you but whooping cough'll fool you,u
The Rolling Stones,Poison Ivy,But poison ivy's gonna make you itch,ɪʧ
The Rolling Stones,Poison Ivy,You're gonna need an ocean,ən
The Rolling Stones,Poison Ivy,Of calamine lotion,ən
The Rolling Stones,Poison Ivy,You'll be scratching like a hound,aʊnd
The Rolling Stones,Poison Ivy,The minute you start to mess around,aʊnd
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy",i
The Rolling Stones,Poison Ivy,Well late at night when you're sleeping,ɪŋ
The Rolling Stones,Poison Ivy,Poison ivy comes a-creeping all around,aʊnd
The Rolling Stones,Poison Ivy,Measles make you bumpy and mumps'll make you lumpy,i
The Rolling Stones,Poison Ivy,And chicken pox'll make you jump and twitch,ɪʧ
The Rolling Stones,Poison Ivy,A common cold'll cool you and whooping cough'll fool you,u
The Rolling Stones,Poison Ivy,But poison ivy's gonna make you itch,ɪʧ
The Rolling Stones,Poison Ivy,You're gonna need an ocean,ən
The Rolling Stones,Poison Ivy,Of calamine lotion,ən
The Rolling Stones,Poison Ivy,You'll be scratching like a hound,aʊnd
The Rolling Stones,Poison Ivy,The minute you start to mess around,aʊnd
The Rolling Stones,Poison Ivy,"Poison ivy, poison ivy",i
The Rolling Stones,Poison Ivy,Well late at night when you're sleeping,ɪŋ
The Rolling Stones,Poison Ivy,Poison ivy comes a creeping all around,aʊnd
The Rolling Stones,Poison Ivy,La la la la,ɑ
The Rolling Stones,Poison Ivy,La la la la,ɑ
The Rolling Stones,Poison Ivy,La la la la,ɑ
The Rolling Stones,Route 66,Well if you ever plan to motor west,ɛst
The Rolling Stones,Route 66,Just take my way that's the highway that's the best,ɛst
The Rolling Stones,Route 66,Get your kicks on Route 66,66
The Rolling Stones,Route 66,Well it winds from Chicago to L.A.,a*
The Rolling Stones,Route 66,More than 2000 miles all the way,eɪ
The Rolling Stones,Route 66,Get your kicks on Route 66,66
The Rolling Stones,Route 66,Well goes from St. Louie down to Missouri,i
The Rolling Stones,Route 66,Oklahoma city looks oh so pretty,i
The Rolling Stones,Route 66,"You'll see Amarillo and Gallup, New Mexico",oʊ
The Rolling Stones,Route 66,"Flagstaff, Arizona, don't forget Winona",ə
The Rolling Stones,Route 66,"Kingman, Barstow, San Bernardino",oʊ
The Rolling Stones,Route 66,Would you get hip to this kindly tip,ɪp
The Rolling Stones,Route 66,And go take that California trip,ɪp
The Rolling Stones,Route 66,Get your kicks on Route 66,66
The Rolling Stones,Route 66,Well goes from St. Louie down to Missouri,i
The Rolling Stones,Route 66,Oklahoma city looks oh so pretty,i
The Rolling Stones,Route 66,"You'll see Amarillo and Gallup, New Mexico",oʊ
The Rolling Stones,Route 66,"Flagstaff, Arizona, don't forget Winona",ə
The Rolling Stones,Route 66,"Kingman, Barstow, San Bernardino",oʊ
The Rolling Stones,Route 66,Would you get hip to this kindly tip,ɪp
The Rolling Stones,Route 66,And go take that California trip,ɪp
The Rolling Stones,Route 66,Get your kicks on Route 66,66
The Rolling Stones,Route 66,"Well, get your kicks on Route 66",66
The Rolling Stones,Route 66,"Well, get your kicks on Route 66",66
The Rolling Stones,I Just Want To Make Love To You,I don't want you be no slave,eɪv
The Rolling Stones,I Just Want To Make Love To You,I don't want you work all day,eɪ
The Rolling Stones,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue,u
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to your,ʊr
The Rolling Stones,I Just Want To Make Love To You,Baby,i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,Love to you,u
The Rolling Stones,I Just Want To Make Love To You,I don't want you cook my bread,ɛd
The Rolling Stones,I Just Want To Make Love To You,I don't want you make my bed,ɛd
The Rolling Stones,I Just Want To Make Love To You,I don't want your money too,u
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to you,u
The Rolling Stones,I Just Want To Make Love To You,Baby,i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,Love to you,u
The Rolling Stones,I Just Want To Make Love To You,Well I can tell by the way that you twitch and walk,ɔk
The Rolling Stones,I Just Want To Make Love To You,See by the way that you baby talk,ɔk
The Rolling Stones,I Just Want To Make Love To You,Know by the way that you treat your man,æn
The Rolling Stones,I Just Want To Make Love To You,"I can love you, baby, till the night train",eɪn
The Rolling Stones,I Just Want To Make Love To You,I don't want you wash my clothes,oʊðz
The Rolling Stones,I Just Want To Make Love To You,I don't want you leave the home,oʊm
The Rolling Stones,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue,u
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to you,u
The Rolling Stones,I Just Want To Make Love To You,Baby,i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,Love to you yeah,æ
The Rolling Stones,I Just Want To Make Love To You,I don't want you wash my clothes,oʊðz
The Rolling Stones,I Just Want To Make Love To You,I don't want you leave the home,oʊm
The Rolling Stones,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue,u
The Rolling Stones,I Just Want To Make Love To You,I just want to make love to you,u
The Rolling Stones,I Just Want To Make Love To You,Baby,i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Sweet love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"I just wanna make love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,"Love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,Love to you,u
The Rolling Stones,I Just Want To Make Love To You,"I just, I just want to make love to you, baby",i
The Rolling Stones,I Just Want To Make Love To You,I just want to make love,əv
The Rolling Stones,Honest I Do,Don't you know that I love you,u
The Rolling Stones,Honest I Do,Honest I do,u
The Rolling Stones,Honest I Do,I'll never place,eɪs
The Rolling Stones,Honest I Do,No one above you,u
The Rolling Stones,Honest I Do,Please tell me you love me,i
The Rolling Stones,Honest I Do,Stop driving me mad,æd
The Rolling Stones,Honest I Do,You the sweetest little woman,ən
The Rolling Stones,Honest I Do,That I ever had,æd
The Rolling Stones,Honest I Do,Please tell me you love me,i
The Rolling Stones,Honest I Do,Stop driving me mad,æd
The Rolling Stones,Honest I Do,When I woke up this morning,ɪŋ
The Rolling Stones,Honest I Do,Never felt so bad,æd
The Rolling Stones,I Need You Baby (Mona),"I say hey, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),I tell you Mona what I wanna do,u
The Rolling Stones,I Need You Baby (Mona),I'll build a house next door to you,u
The Rolling Stones,I Need You Baby (Mona),Can I see you sometimes?,aɪmz
The Rolling Stones,I Need You Baby (Mona),We can blow kisses through the blinds,aɪndz
The Rolling Stones,I Need You Baby (Mona),Yeah can I come out out on the front,ənt
The Rolling Stones,I Need You Baby (Mona),And listen to my heart go bumpety bump,əmp
The Rolling Stones,I Need You Baby (Mona),I need you baby that's no lie,aɪ
The Rolling Stones,I Need You Baby (Mona),Without your love I'd surely die,aɪ
The Rolling Stones,I Need You Baby (Mona),"I say hey, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"I say hey, hey Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),I tell you Mona what I wanna do,u
The Rolling Stones,I Need You Baby (Mona),I'm gonna build a house next door to you,u
The Rolling Stones,I Need You Baby (Mona),Can I see you sometime?,aɪm
The Rolling Stones,I Need You Baby (Mona),We can blow kisses through the blinds,aɪndz
The Rolling Stones,I Need You Baby (Mona),Yeah can I come out out on the front,ənt
The Rolling Stones,I Need You Baby (Mona),And listen to my heart go bumpety bump,əmp
The Rolling Stones,I Need You Baby (Mona),I need you baby that's no lie,aɪ
The Rolling Stones,I Need You Baby (Mona),Without your love I'd surely die,aɪ
The Rolling Stones,I Need You Baby (Mona),"I say hey, hey Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"I say yeah, yeah, yeah, yeah, Mona",ə
The Rolling Stones,I Need You Baby (Mona),"Oh, Mona",ə
The Rolling Stones,Little By Little,"Tried to trail you last night, baby, trail you in my car",ɑr
The Rolling Stones,Little By Little,But I was afraid of what I was looking for,ər
The Rolling Stones,Little By Little,And little by little I'm losin' my love for you,u
The Rolling Stones,Little By Little,"Yeah, little by little I've found out you was untrue",u
The Rolling Stones,Little By Little,"Alright, Keith, come on, now",aʊ
The Rolling Stones,Little By Little,"Well I try not to bear the buzz, a girl's gonna hitch a ride",aɪd
The Rolling Stones,Little By Little,Things ain't been the same since my mother died,aɪd
The Rolling Stones,Little By Little,"Yeah, little by little, I'm losin' my love for you",u
The Rolling Stones,Little By Little,"Yeah, little by little I've found out you was untrue",u
The Rolling Stones,I'm A King Bee,Well I'm a king bee,i
The Rolling Stones,I'm A King Bee,Buzzing around your hive,aɪv
The Rolling Stones,I'm A King Bee,"Well I'm a king bee, baby",i
The Rolling Stones,I'm A King Bee,Buzzing around your hive,aɪv
The Rolling Stones,I'm A King Bee,Yeah I can make honey baby,i
The Rolling Stones,I'm A King Bee,Let me come inside,aɪd
The Rolling Stones,I'm A King Bee,Well I'm a king bee,i
The Rolling Stones,I'm A King Bee,Want you to be my queen,in
The Rolling Stones,I'm A King Bee,"Well I'm a king bee, baby",i
The Rolling Stones,I'm A King Bee,Want you to be my queen,in
The Rolling Stones,I'm A King Bee,Together we can make honey,i
The Rolling Stones,I'm A King Bee,The world has never seen,in
The Rolling Stones,I'm A King Bee,"Well, buzz a while",aɪl
The Rolling Stones,I'm A King Bee,Sting it bad,æd
The Rolling Stones,I'm A King Bee,Well I'm a king bee,i
The Rolling Stones,I'm A King Bee,Can buzz all night long,ɔŋ
The Rolling Stones,I'm A King Bee,"Well I'm a king bee, baby",i
The Rolling Stones,I'm A King Bee,Can buzz all night long,ɔŋ
The Rolling Stones,I'm A King Bee,Yeah I can buzz better baby,i
The Rolling Stones,I'm A King Bee,When your man is gone,ɔn
The Rolling Stones,Carol,"Oh, Carol",əl
The Rolling Stones,Carol,Don't let him steal your heart away,eɪ
The Rolling Stones,Carol,I'm gonna learn to dance,æns
The Rolling Stones,Carol,If it takes me all night and day,eɪ
The Rolling Stones,Carol,Climb into my machine so we can groove on out,aʊt
The Rolling Stones,Carol,I know some swinging little joint where we can jump and shout,aʊt
The Rolling Stones,Carol,It's not too far back on the highway not too long a ride,aɪd
The Rolling Stones,Carol,You park the car out in the open you can walk inside,aɪd
The Rolling Stones,Carol,A little cutie takes your hat and you can thank her ma'am,æm
The Rolling Stones,Carol,'Cause every time you make the scene you find the joint is jammed,æmd
The Rolling Stones,Carol,"Oh, Carol",əl
The Rolling Stones,Carol,Don't let him steal your heart away,eɪ
The Rolling Stones,Carol,I'm gonna learn to dance,æns
The Rolling Stones,Carol,If it takes me all night and day,eɪ
The Rolling Stones,Carol,"Now, if you want to hear some music like the boys are playing",eɪɪŋ
The Rolling Stones,Carol,"Hold tight, bang your foot don't let it carry you away",eɪ
The Rolling Stones,Carol,Don't let the heat overcome you when they play so loud,aʊd
The Rolling Stones,Carol,Won't the music intrigue you when they get a crowd,aʊd
The Rolling Stones,Carol,Well you can't dance I know you would you could,ʊd
The Rolling Stones,Carol,"I got my eyes on you, baby, cause you dance so good",ʊd
The Rolling Stones,Carol,"Oh, Carol",əl
The Rolling Stones,Carol,Don't let him steal your heart away,eɪ
The Rolling Stones,Carol,I'm gonna learn to dance,æns
The Rolling Stones,Carol,If it takes me all night and day,eɪ
The Rolling Stones,Carol,"Oh, Carol",əl
The Rolling Stones,Carol,Don't let him steal your heart away,eɪ
The Rolling Stones,Carol,I've got to learn to dance,æns
The Rolling Stones,Carol,If it takes me all night and day,eɪ
The Rolling Stones,Tell Me,I want you back again,ɛn
The Rolling Stones,Tell Me,I want your love again,ɛn
The Rolling Stones,Tell Me,I know you find it hard to reason with me,i
The Rolling Stones,Tell Me,"But this time it's different, darling you'll see",i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You said we're through before,ɔr
The Rolling Stones,Tell Me,You walked out on me before,ɔr
The Rolling Stones,Tell Me,"I tried to tell you, but you didn't want to know",oʊ
The Rolling Stones,Tell Me,This time you're different and determined to go,oʊ
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,I wait as the days go by,aɪ
The Rolling Stones,Tell Me,I long for the nights to go by,aɪ
The Rolling Stones,Tell Me,I hear the knock on my door that never comes,əmz
The Rolling Stones,Tell Me,I hear the telephone that hasn't rung,əŋ
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Tell Me,You gotta tell me you're coming back to me,i
The Rolling Stones,Can I Get A Witness,Ah ah listen everybody (body),i
The Rolling Stones,Can I Get A Witness,Especially you girls (girl),ərl
The Rolling Stones,Can I Get A Witness,It's not right to be left alone,oʊn
The Rolling Stones,Can I Get A Witness,When the one you love is never home,oʊm
The Rolling Stones,Can I Get A Witness,I loved too hard my friends sometime say,eɪ
The Rolling Stones,Can I Get A Witness,"But I believe, I believe",iv
The Rolling Stones,Can I Get A Witness,That a woman should be loved that way,eɪ
The Rolling Stones,Can I Get A Witness,But it hurts me so inside,aɪd
The Rolling Stones,Can I Get A Witness,To see you treat me so unkind,aɪnd
The Rolling Stones,Can I Get A Witness,"Somebody, somewhere tell her it's not fair",ɛr
The Rolling Stones,Can I Get A Witness,Can I get a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,Somebody (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,Is it right to be treated so bad,æd
The Rolling Stones,Can I Get A Witness,When you give it everything you had,æd
The Rolling Stones,Can I Get A Witness,If I talks in my sleep,ip
The Rolling Stones,Can I Get A Witness,'Cause I haven't seen my baby all week,ik
The Rolling Stones,Can I Get A Witness,Now you chicks you all agree,i
The Rolling Stones,Can I Get A Witness,This ain't the way it's supposed to be,i
The Rolling Stones,Can I Get A Witness,Let me hear you,u
The Rolling Stones,Can I Get A Witness,"Let me hear you say, ""Yeah yeah""",æ
The Rolling Stones,Can I Get A Witness,Up early in the morning,ɪŋ
The Rolling Stones,Can I Get A Witness,Well they're all in my mind,aɪnd
The Rolling Stones,Can I Get A Witness,Just to find her out all night,aɪt
The Rolling Stones,Can I Get A Witness,Well I've been crying,aɪɪŋ
The Rolling Stones,Can I Get A Witness,But I believe,iv
The Rolling Stones,Can I Get A Witness,A women's a man's best friend,ɛnd
The Rolling Stones,Can I Get A Witness,I'm gonna stick by her,ər
The Rolling Stones,Can I Get A Witness,Until the very end,ɛnd
The Rolling Stones,Can I Get A Witness,Well she caused me so much misery,i
The Rolling Stones,Can I Get A Witness,I forget how it's supposed to be,i
The Rolling Stones,Can I Get A Witness,"Somebody, somewhere",ɛr
The Rolling Stones,Can I Get A Witness,Tell her it ain't fair,ɛr
The Rolling Stones,Can I Get A Witness,Can I get a witness,əs
The Rolling Stones,Can I Get A Witness,Can I get a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,"Witness, witness (can I get a witness)",əs
The Rolling Stones,Can I Get A Witness,"Witness, witness (can I get a witness)",əs
The Rolling Stones,Can I Get A Witness,Everybody knows,oʊz
The Rolling Stones,Can I Get A Witness,Especially you girls,ərlz
The Rolling Stones,Can I Get A Witness,That a love can be sad,æd
The Rolling Stones,Can I Get A Witness,But half a loves is twice as bad,æd
The Rolling Stones,Can I Get A Witness,Now you chicks you all agree,i
The Rolling Stones,Can I Get A Witness,That ain't the way love's supposed to be,i
The Rolling Stones,Can I Get A Witness,Let me hear you,u
The Rolling Stones,Can I Get A Witness,"Let me hear you say ""Yeah yeah""",æ
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,Yeah I want a witness (I want a witness),əs
The Rolling Stones,Can I Get A Witness,Somebody (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,Is it right to be treated so bad,æd
The Rolling Stones,Can I Get A Witness,When you give it everything you had,æd
The Rolling Stones,Can I Get A Witness,"If I talk, in my sleep",ip
The Rolling Stones,Can I Get A Witness,'Cause I haven't seen my baby all week,ik
The Rolling Stones,Can I Get A Witness,Yeah she caused me so much misery,i
The Rolling Stones,Can I Get A Witness,That ain't the way it's supposed to be,i
The Rolling Stones,Can I Get A Witness,Let me hear,ir
The Rolling Stones,Can I Get A Witness,"Let me hear you say ""Yeah yeah""",æ
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want be (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,I want a witness (can I get a witness),əs
The Rolling Stones,Can I Get A Witness,"Witness, witness",əs
The Rolling Stones,Can I Get A Witness,I want a witness,əs
The Rolling Stones,You Can Make It If You Try,You can make it if you try,aɪ
The Rolling Stones,You Can Make It If You Try,You can make it if you try,aɪ
The Rolling Stones,You Can Make It If You Try,You can make it if you try,aɪ
The Rolling Stones,You Can Make It If You Try,"Yeah, yeah you can make it if you try",aɪ
The Rolling Stones,You Can Make It If You Try,Sometime you had to fall,ɔl
The Rolling Stones,You Can Make It If You Try,Don't you know sometime you wanna cry,aɪ
The Rolling Stones,You Can Make It If You Try,Don't it make you feel so bad sometime,aɪm
The Rolling Stones,You Can Make It If You Try,You wanna lay down and die,aɪ
The Rolling Stones,You Can Make It If You Try,"Yeah, yeah, you can make it if you try",aɪ
The Rolling Stones,You Can Make It If You Try,If your baby treats you wrong,ɔŋ
The Rolling Stones,You Can Make It If You Try,Don't run around being blue,u
The Rolling Stones,You Can Make It If You Try,Remember my friend,ɛnd
The Rolling Stones,You Can Make It If You Try,Everybody can't win,ɪn
The Rolling Stones,You Can Make It If You Try,"'Cause you know sometime, sometime",aɪm
The Rolling Stones,You Can Make It If You Try,You got to lose,uz
The Rolling Stones,You Can Make It If You Try,You can make it if you try,aɪ
The Rolling Stones,You Can Make It If You Try,They always told me,i
The Rolling Stones,You Can Make It If You Try,I could make it if I tried,aɪd
The Rolling Stones,You Can Make It If You Try,I'm gonna make it if I try,aɪ
The Rolling Stones,You Can Make It If You Try,"Yeah, yeah, I'm gonna make it if I try",aɪ
The Rolling Stones,You Can Make It If You Try,If you try,aɪ
The Rolling Stones,Walking The Dog,"Baby, back",æk
