bands,songs,lyrics,rhymes
Jerry Lee Lewis,Put Me Down,"Well, my mind is blanked up and dizzy",i
Jerry Lee Lewis,Put Me Down,And I think I'm a gonna cry,aɪ
Jerry Lee Lewis,Put Me Down,"If I find it's true, she found somebody new",u
Jerry Lee Lewis,Put Me Down,I guess I'll lay right down and die,aɪ
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down",aʊn
Jerry Lee Lewis,Put Me Down,"Oh baby, I'm beggin' you baby",i
Jerry Lee Lewis,Put Me Down,"Oh baby, please go slow",oʊ
Jerry Lee Lewis,Put Me Down,You know I love you darlin',ɪn
Jerry Lee Lewis,Put Me Down,With all my heart and all of my soul,oʊl
Jerry Lee Lewis,Put Me Down,My temperature's up with a fever,ər
Jerry Lee Lewis,Put Me Down,And I don't know what to do,u
Jerry Lee Lewis,Put Me Down,I'm just a-sittin' at home by the telephone,oʊn
Jerry Lee Lewis,Put Me Down,I'm just a-waitin' for a call from you,u
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down",aʊn
Jerry Lee Lewis,Put Me Down,"Oh baby, I'm beggin' you baby",i
Jerry Lee Lewis,Put Me Down,"Oh baby, please go slow",oʊ
Jerry Lee Lewis,Put Me Down,You know I love you darlin',ɪn
Jerry Lee Lewis,Put Me Down,With all my heart and all of my soul,oʊl
Jerry Lee Lewis,Put Me Down,My temperature's up with a fever,ər
Jerry Lee Lewis,Put Me Down,And I don't know what to do,u
Jerry Lee Lewis,Put Me Down,I'm just a-sittin' at home by the telephone,oʊn
Jerry Lee Lewis,Put Me Down,I'm just a-waitin' for a call from you,u
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down",aʊn
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down",aʊn
Jerry Lee Lewis,Put Me Down,"It's all over town, you're gonna put me down",aʊn
Jerry Lee Lewis,It All Depends,The kind of life you're living,ɪŋ
Jerry Lee Lewis,It All Depends,since you left me,i
Jerry Lee Lewis,It All Depends,I'm sure is not the life,aɪf
Jerry Lee Lewis,It All Depends,you thought you chose,oʊz
Jerry Lee Lewis,It All Depends,That honky-tonky world,ərld
Jerry Lee Lewis,It All Depends,is not so flashy,i
Jerry Lee Lewis,It All Depends,Bright lights and booze is,ɪz
Jerry Lee Lewis,It All Depends,all it really knows,oʊz
Jerry Lee Lewis,It All Depends,"Long ago, you held",ɛld
Jerry Lee Lewis,It All Depends,high baby's bottle,əl
Jerry Lee Lewis,It All Depends,"But the one you're holding now,",aʊ
Jerry Lee Lewis,It All Depends,a different kind,aɪnd
Jerry Lee Lewis,It All Depends,You just set away to,ɪ
Jerry Lee Lewis,It All Depends,be somebody's baby,i
Jerry Lee Lewis,It All Depends,And it all depends on,ɔn
Jerry Lee Lewis,It All Depends,who will buy the wine,aɪn
Jerry Lee Lewis,It All Depends,Whoever sets them up,əp
Jerry Lee Lewis,It All Depends,and tips the waitress,əs
Jerry Lee Lewis,It All Depends,Your kind of love,əv
Jerry Lee Lewis,It All Depends,just well be blind,aɪnd
Jerry Lee Lewis,It All Depends,You'll never know who's,uz
Jerry Lee Lewis,It All Depends,lips you'll soon be kissing,ɪŋ
Jerry Lee Lewis,It All Depends,And it all depends on,ɔn
Jerry Lee Lewis,It All Depends,who will buy the wine,aɪn
Jerry Lee Lewis,It All Depends,Whoever sets them up,əp
Jerry Lee Lewis,It All Depends,and tips the waitress,əs
Jerry Lee Lewis,It All Depends,Your kind of love just,ɪst
Jerry Lee Lewis,It All Depends,well be blind,aɪnd
Jerry Lee Lewis,It All Depends,You'll never know who's,uz
Jerry Lee Lewis,It All Depends,lips you'll soon be kissing,ɪŋ
Jerry Lee Lewis,It All Depends,And it all depends on,ɔn
Jerry Lee Lewis,It All Depends,who will buy the wine,aɪn
Jerry Lee Lewis,Ubangi Stomp,Well I rocked over Italy and rocked in Spain,eɪn
Jerry Lee Lewis,Ubangi Stomp,"Rocked in Memphis, it was all the same",eɪm
Jerry Lee Lewis,Ubangi Stomp,"Well, I rocked through Africa and roll of the ship",ɪp
Jerry Lee Lewis,Ubangi Stomp,And seen them natives doin' a hot-lookin' skip,ɪp
Jerry Lee Lewis,Ubangi Stomp,I parted the weeds and looked over the swamp,ɔmp
Jerry Lee Lewis,Ubangi Stomp,I seen them cats doin' the Ubangi stomp,ɑmp
Jerry Lee Lewis,Ubangi Stomp,Ubangi-stomp with rock and roll,oʊl
Jerry Lee Lewis,Ubangi Stomp,Beats anything that's ever been told,oʊld
Jerry Lee Lewis,Ubangi Stomp,"Ubangi stomp, Ubangi style",aɪl
Jerry Lee Lewis,Ubangi Stomp,"When it hits, it's gonna drive a cool cat wild",aɪld
Jerry Lee Lewis,Ubangi Stomp,"Well I looked up the chief, he invited me in",ɪn
Jerry Lee Lewis,Ubangi Stomp,"He said, a hey big jam session's 'bout to begin",ɪn
Jerry Lee Lewis,Ubangi Stomp,"He handed me a tom-tom, I picked up that beat",it
Jerry Lee Lewis,Ubangi Stomp,That crazy thing sent shivers to my feet,it
Jerry Lee Lewis,Ubangi Stomp,I rocked and I rolled and I skipped with a smile,aɪl
Jerry Lee Lewis,Ubangi Stomp,Done the Ubangi stomp till I rolled over dead,ɛd
Jerry Lee Lewis,Ubangi Stomp,Well we rocked all night and part of the day,eɪ
Jerry Lee Lewis,Ubangi Stomp,Had a good rockin' time with the chief's daughter May,eɪ
Jerry Lee Lewis,Ubangi Stomp,I was makin' a time and a-gettin' to know,oʊ
Jerry Lee Lewis,Ubangi Stomp,"Then the captain said, son, we gotta go",oʊ
Jerry Lee Lewis,Ubangi Stomp,"I said that's alright, you go right ahead",ɛd
Jerry Lee Lewis,Ubangi Stomp,I'll do the Ubangi stomp 'till I roll over dead,ɛd
Jerry Lee Lewis,Crazy Arms,Now blue ain't the word for the way that I feel,il
Jerry Lee Lewis,Crazy Arms,And the storm's brewing in this heart of mine,aɪn
Jerry Lee Lewis,Crazy Arms,This ain't no crazy dream I know that it's real,il
Jerry Lee Lewis,Crazy Arms,You're someone else's love now you're not mine,aɪn
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new,u
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine,aɪn
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed,ɛd
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time,aɪm
Jerry Lee Lewis,Crazy Arms,Now take all those precious dreams I had for you and me,i
Jerry Lee Lewis,Crazy Arms,And take all the love I thought was mine,aɪn
Jerry Lee Lewis,Crazy Arms,You know someday those crazy arms may hold somebody new,u
Jerry Lee Lewis,Crazy Arms,But honey I am going to be lonely every time,aɪm
Jerry Lee Lewis,Crazy Arms,Crazy arms that reach to hold somebody new,u
Jerry Lee Lewis,Crazy Arms,While my yearning heart keeps saying you're not mine,aɪn
Jerry Lee Lewis,Crazy Arms,My troubled mind knows soon to another you'll be wed,ɛd
Jerry Lee Lewis,Crazy Arms,And that's why I'm lonely all the time,aɪm
Jerry Lee Lewis,Jambalaya,"Goodbye Joe, me gotta go, down the bayou",aɪu
Jerry Lee Lewis,Jambalaya,Me gotta go pole the pirogue down the bayou,aɪu
Jerry Lee Lewis,Jambalaya,"My Yvonne, the sweetest one, me oh, my oh",oʊ
Jerry Lee Lewis,Jambalaya,"Son of a gun, we'll have big fun on the bayou",aɪu
Jerry Lee Lewis,Jambalaya,"Jambalaya, a-crawfish pie and-a file gumbo",oʊ
Jerry Lee Lewis,Jambalaya,Yeah tonight I'm gonna see my machez amio,io*
Jerry Lee Lewis,Jambalaya,"Pick guitar, fill fruit jar and be gay-oh",oh*
Jerry Lee Lewis,Jambalaya,"Son of a gun, we'll have a little fun on the bayou",aɪu
Jerry Lee Lewis,Jambalaya,"Thibodeaux, fontainbleau, the place is buzzin'",in*
Jerry Lee Lewis,Jambalaya,Kinfolk come to see Yvonne by the dozen,ən
Jerry Lee Lewis,Jambalaya,"Dress in style, go hog wild, me oh, my oh",oʊ
Jerry Lee Lewis,Jambalaya,"Son of a gun, we'll have a little fun on the bayou",aɪu
Jerry Lee Lewis,Jambalaya,"Jambalaya, a-crawfish pie and-a file gumbo",oʊ
Jerry Lee Lewis,Jambalaya,"Well, tonight I'm gonna see my machez amio",io*
Jerry Lee Lewis,Jambalaya,"Pick guitar, gonna fill fruit jar and be gay-oh",oh*
Jerry Lee Lewis,Jambalaya,"Son of a gun, gonna have big fun on the bayou",aɪu
Jerry Lee Lewis,Fools Like Me,Everybody tells me love is blind maybe so but I refuse to see,i
Jerry Lee Lewis,Fools Like Me,Everybody tells me the things you do I don't care cause I'm a fool for you,u
Jerry Lee Lewis,Fools Like Me,It doesn't really matter what you are it only matters what you are to me,i
Jerry Lee Lewis,Fools Like Me,And if it's I'm not wise enough to see but with love be without fools like me,i
Jerry Lee Lewis,Fools Like Me,Maybe lovin' you that's not so smart and maybe bein' you break my heart,ɑrt
Jerry Lee Lewis,Fools Like Me,I really should've loved you but I'd knew and I keep stop cause I'm a fool for you,u
Jerry Lee Lewis,Fools Like Me,I only hope this kind of love is real cause I can't ever change the way I feel,il
Jerry Lee Lewis,Fools Like Me,And maybe maybe I'm not wise enough to see but with love be without fools like me,i
Jerry Lee Lewis,High School Confidential,"Open up, a-honey, it's your lover boy me that's a-knockin'",in*
Jerry Lee Lewis,High School Confidential,"Why don't you listen to me, sugar? All the cats are at the high school rockin'",in*
Jerry Lee Lewis,High School Confidential,"Honey, get your boppin' shoes",uz
Jerry Lee Lewis,High School Confidential,'Fore the jukebox blow the fuse,uz
Jerry Lee Lewis,High School Confidential,Everybody hoppin',in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,They're boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school rock,ɑk
Jerry Lee Lewis,High School Confidential,Rockin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Come on, little baby, let's rock a little bit tonight",aɪt
Jerry Lee Lewis,High School Confidential,"Woo, let's get with it sugar, let's shake it up tonight",aɪt
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my feet are movin' smooth and light",aɪt
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Movin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Everybody boppin',in*
Jerry Lee Lewis,High School Confidential,Everybody rockin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Now let's go!,oʊ
Jerry Lee Lewis,High School Confidential,"Well, now let me tell you something, baby, I'ma gonna give you some good news",uz
Jerry Lee Lewis,High School Confidential,"Look a-here, sweet mama, let's burn off both our shoes",uz
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my soul is singin' the blues",uz
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're just a-jumpin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're rollin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Now let's go!,oʊ
Jerry Lee Lewis,High School Confidential,Woo!,u
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're just a-movin' and a-groovin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody boppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's hoppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,When The Saints Go Marching In,We are trav'ling in the footsteps,ɛps
Jerry Lee Lewis,When The Saints Go Marching In,"Of those who've gone before,",ɔr
Jerry Lee Lewis,When The Saints Go Marching In,"And we'll all be reunited,",ɪd
Jerry Lee Lewis,When The Saints Go Marching In,"On a new and sunlit shore,",ɔr
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in",ɪn
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in",ɪn
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number",ər
Jerry Lee Lewis,When The Saints Go Marching In,When the saints go marching in,ɪn
Jerry Lee Lewis,When The Saints Go Marching In,And when the sun refuse to shine,aɪn
Jerry Lee Lewis,When The Saints Go Marching In,And when the sun refuse to shine,aɪn
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number",ər
Jerry Lee Lewis,When The Saints Go Marching In,When the sun refuse to shine,aɪn
Jerry Lee Lewis,When The Saints Go Marching In,And when the moon turns red with blood,əd
Jerry Lee Lewis,When The Saints Go Marching In,And when the moon turns red with blood,əd
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number",ər
Jerry Lee Lewis,When The Saints Go Marching In,When the moon turns red with blood,əd
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the trumpet sounds its call",ɔl
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the trumpet sounds its call",ɔl
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number",ər
Jerry Lee Lewis,When The Saints Go Marching In,When the trumpet sounds its call,ɔl
Jerry Lee Lewis,When The Saints Go Marching In,"Some say this world of trouble,",əl
Jerry Lee Lewis,When The Saints Go Marching In,"Is the only one we need,",id
Jerry Lee Lewis,When The Saints Go Marching In,"But I'm waiting for that morning,",ɪŋ
Jerry Lee Lewis,When The Saints Go Marching In,When the new world is revealed.,ild
Jerry Lee Lewis,When The Saints Go Marching In,Oh When the new world is revealed,ild
Jerry Lee Lewis,When The Saints Go Marching In,Oh When the new world is revealed,ild
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number",ər
Jerry Lee Lewis,When The Saints Go Marching In,When the new world is revealed,ild
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in",ɪn
Jerry Lee Lewis,When The Saints Go Marching In,"Oh, when the saints go marching in",ɪn
Jerry Lee Lewis,When The Saints Go Marching In,"Lord, how I want to be in that number",ər
Jerry Lee Lewis,When The Saints Go Marching In,When the saints go marching in,ɪn
Jerry Lee Lewis,Matchbox,"I've been a-sitting here wondering, will a matchbox hold my clothes",oʊðz
Jerry Lee Lewis,Matchbox,"I've been sitting here wondering, will a matchbox hold my clothes",oʊðz
Jerry Lee Lewis,Matchbox,"I ain't got no matches, but I got a long way to go",oʊ
Jerry Lee Lewis,Matchbox,I'm an ol' poor boy ain't got no home,oʊm
Jerry Lee Lewis,Matchbox,I'm an ol' poor boy and I'm a a long long way from home,oʊm
Jerry Lee Lewis,Matchbox,Everything I do certainly turns out mighty wrong,ɔŋ
Jerry Lee Lewis,Matchbox,"Well, if you don't like my peaches, honey, please don't shake my tree",i
Jerry Lee Lewis,Matchbox,"If you don't like Jerry's peaches, don't pull around on this tree",i
Jerry Lee Lewis,Matchbox,I got news for you baby,i
Jerry Lee Lewis,Matchbox,I'll leave you here in misery,i
Jerry Lee Lewis,Matchbox,"Yes I'm a-sitting here wondering, will a matchbox hold my clothes",oʊðz
Jerry Lee Lewis,Matchbox,"I've been sitting here wondering, will a matchbox hold my clothes",oʊðz
Jerry Lee Lewis,Matchbox,"I ain't got no matches, but I got a long way to go",oʊ
Jerry Lee Lewis,It'll Be Me,"Well, if you hear somebody knocking on your door",ɔr
Jerry Lee Lewis,It'll Be Me,If you see something crawling across the floor,ɔr
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you",u
Jerry Lee Lewis,It'll Be Me,If you see a head a-peeping from a crawdad hole,oʊl
Jerry Lee Lewis,It'll Be Me,If you see somebody climbing up a telephone pole,oʊl
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you",u
Jerry Lee Lewis,It'll Be Me,I'm gonna look on the mountain and in the deep blue sea,i
Jerry Lee Lewis,It'll Be Me,Gonna search all the forests and look and look in every tree,i
Jerry Lee Lewis,It'll Be Me,"Well, if you feel something heavy on your fishing hook",ʊk
Jerry Lee Lewis,It'll Be Me,If you see a funny face in your comic book,ʊk
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you",u
Jerry Lee Lewis,It'll Be Me,If you hear a thought calling out in the night,aɪt
Jerry Lee Lewis,It'll Be Me,If you see somebody hanging from a lamp post bright,aɪt
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you",u
Jerry Lee Lewis,It'll Be Me,Well if you see somebody looking in all the cars,ɑz
Jerry Lee Lewis,It'll Be Me,If you see a rocket ship on its way to Mars,ɑrz
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you",u
Jerry Lee Lewis,It'll Be Me,Gonna look in the city where the lights are blue,u
Jerry Lee Lewis,It'll Be Me,"Gonna search the countryside, and all the haystacks, too",u
Jerry Lee Lewis,It'll Be Me,"We'll, if you see a new face on a totem pole",oʊl
Jerry Lee Lewis,It'll Be Me,If you find a lump in your sugar bowl,oʊl
Jerry Lee Lewis,It'll Be Me,"Baby, it'll be me and I'll be looking for you",u
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come along my baby, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Yes, I said come along my baby, baby you can't go wrong",ɔŋ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', while lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said come along my baby, we got chicken in the barn",ɑrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Woo-huh, come along my baby, really got the bull by the horn",ɔrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"I said shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"I said shake it, baby, shake it",ɪt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"And then shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on over, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Oh, let's go!",oʊ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Alright,aɪt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said come along my baby, we got chicken in the barn",ɑrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Whose barn? What barn? My barn,ɑrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come along my baby, really got the bull by the horn",ɔrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Easy now,aʊ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Shake it,ɪt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Ah, shake it, baby",i
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Yeah,æ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,You can shake it one time for me,i
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Ye-ah-ha-ah, I said come on over, baby",i
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Whole lotta shakin' goin' on,ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Now, let's get down real low one time now",aʊ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"All you gotta do, honey, is kinda stand in one spot",ɑt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Wiggle around just a little bit, that's when you got it, yeah",æ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on baby, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Now let's go one time,aɪm
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Shake it baby, shake, shake it baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Woo, shake baby, come on babe, shake it, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on over, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Fools Like Me,Everybody tells me love is blind maybe so but I refuse to see,i
Jerry Lee Lewis,Fools Like Me,Everybody tells me the things you do I don't care cause I'm a fool for you,u
Jerry Lee Lewis,Fools Like Me,It doesn't really matter what you are it only matters what you are to me,i
Jerry Lee Lewis,Fools Like Me,And if it's I'm not wise enough to see but with love be without fools like me,i
Jerry Lee Lewis,Fools Like Me,Maybe lovin' you that's not so smart and maybe bein' you break my heart,ɑrt
Jerry Lee Lewis,Fools Like Me,I really should've loved you but I'd knew and I keep stop cause I'm a fool for you,u
Jerry Lee Lewis,Fools Like Me,I only hope this kind of love is real cause I can't ever change the way I feel,il
Jerry Lee Lewis,Fools Like Me,And maybe maybe I'm not wise enough to see but with love be without fools like me,i
Jerry Lee Lewis,Great Balls Of Fire,You shake my nerves and you rattle my brain,eɪn
Jerry Lee Lewis,Great Balls Of Fire,Too much love drives a man insane,eɪn
Jerry Lee Lewis,Great Balls Of Fire,"You broke my will, but what a thrill",ɪl
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire,aɪər
Jerry Lee Lewis,Great Balls Of Fire,I laughed at love when I thought it was funny,i
Jerry Lee Lewis,Great Balls Of Fire,But you came along and you moved me honey,i
Jerry Lee Lewis,Great Balls Of Fire,"I've changed my mind, this love is fine",aɪn
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire,aɪər
Jerry Lee Lewis,Great Balls Of Fire,"Kiss me baby, woo, it feels good",ʊd
Jerry Lee Lewis,Great Balls Of Fire,"Hold me baby, ooh, yeah, you gonna love me like a lover should",ʊd
Jerry Lee Lewis,Great Balls Of Fire,"You're fine, so kind, I'm gonna tell this world that you're mine! Mine! Mine! Mine!",aɪn
Jerry Lee Lewis,Great Balls Of Fire,"I chew my nails, I twiddle my thumbs",əmz
Jerry Lee Lewis,Great Balls Of Fire,I'm really nervous but it sure is fun,ən
Jerry Lee Lewis,Great Balls Of Fire,"Come on baby, you drive me crazy",i
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire,aɪər
Jerry Lee Lewis,Great Balls Of Fire,"Ohhh, kiss me baby, woo-oooooo, feels good, yeah",æ
Jerry Lee Lewis,Great Balls Of Fire,Let me love you like a lover should.,ʊd
Jerry Lee Lewis,Great Balls Of Fire,You're fine. So kind.,aɪnd
Jerry Lee Lewis,Great Balls Of Fire,I gonna tell this world that you're mine! Mine! Mine! Mine!,aɪn
Jerry Lee Lewis,Great Balls Of Fire,I chew my nails and I twiddle my thumbs,əmz
Jerry Lee Lewis,Great Balls Of Fire,I'm real nervous but it sure is fun,ən
Jerry Lee Lewis,Great Balls Of Fire,"Come on baby, you drive me crazy",i
Jerry Lee Lewis,Great Balls Of Fire,Goodness gracious great balls of fire,aɪər
Jerry Lee Lewis,I'll Make It All Up To You,Well it's true so true I didn't do right by you,u
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know exactly what to do someday I'll make it all up to you,u
Jerry Lee Lewis,I'll Make It All Up To You,Well it's true so true I didn't do right by you,u
Jerry Lee Lewis,I'll Make It All Up To You,Guess I didn't know exactly what to do someday I'll make it all up to you,u
