bands,songs,lyrics,rhymes
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll,oʊl
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,"Well, I worked real hard and bought myself",ɛlf
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll guitar,ɑr
AC/DC,Rock 'N' Roll Singer,I got to be on top someday,eɪ
AC/DC,Rock 'N' Roll Singer,I wanna be a star,ɑr
AC/DC,Rock 'N' Roll Singer,I can see my name in lights,aɪts
AC/DC,Rock 'N' Roll Singer,And I can see the queue,u
AC/DC,Rock 'N' Roll Singer,I've got the devil in my blood,əd
AC/DC,Rock 'N' Roll Singer,Telling me what to do,u
AC/DC,Rock 'N' Roll Singer,(And I'm all ears),ɪrz
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll,oʊl
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,I hear it pays well,ɛl
AC/DC,Rock 'N' Roll Singer,Well you can stick your nine-to-five livin',in*
AC/DC,Rock 'N' Roll Singer,And your collar and your tie,aɪ
AC/DC,Rock 'N' Roll Singer,You can stick your moral standards,ərdz
AC/DC,Rock 'N' Roll Singer,'Cause it's all a dirty lie,aɪ
AC/DC,Rock 'N' Roll Singer,You can stick your golden handshake,eɪk
AC/DC,Rock 'N' Roll Singer,And you can stick your silly rules,ulz
AC/DC,Rock 'N' Roll Singer,And all the other shit,ɪt
AC/DC,Rock 'N' Roll Singer,That you teach to kids in school,ul
AC/DC,Rock 'N' Roll Singer,'Cause I ain't no fool,ul
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll,oʊl
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,Gonna be a rock 'n' roll singer,ər
AC/DC,Rock 'N' Roll Singer,I'm gonna be a rock 'n' roll,oʊl
AC/DC,Rock 'N' Roll Singer,A rock 'n' roll star,ɑr
AC/DC,Rock 'N' Roll Singer,Yes I are!,ər
AC/DC,The Jack,She gave me the queen,in
AC/DC,The Jack,She gave me the king,ɪŋ
AC/DC,The Jack,She was wheelin' and dealin',in*
AC/DC,The Jack,Just doin' her thing,ɪŋ
AC/DC,The Jack,She was holdin' a pair,ɛr
AC/DC,The Jack,But I had to try,aɪ
AC/DC,The Jack,Her deuce was wild,aɪld
AC/DC,The Jack,But my ace was high,aɪ
AC/DC,The Jack,But how was I to know,oʊ
AC/DC,The Jack,That she'd been dealt with before?,ɔr
AC/DC,The Jack,Said she'd never had a full house,aʊs
AC/DC,The Jack,But I should have known,oʊn
AC/DC,The Jack,From the tattoo on her left leg,ɛg
AC/DC,The Jack,And the garter on her right,aɪt
AC/DC,The Jack,She'd have the card to bring me down,aʊn
AC/DC,The Jack,If she played it right,aɪt
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, jack, jack, jack, jack, jack, jack",æk
AC/DC,The Jack,She's got the jack,æk
AC/DC,The Jack,Poker face was her name,eɪm
AC/DC,The Jack,Poker face was her nature,ər
AC/DC,The Jack,Poker straight was her game,eɪm
AC/DC,The Jack,If she knew she could get you,u
AC/DC,The Jack,She played 'em fast,æst
AC/DC,The Jack,And she played 'em hard,ɑrd
AC/DC,The Jack,She could close her eyes,aɪz
AC/DC,The Jack,And feel every card,ɑrd
AC/DC,The Jack,But how was I to know,oʊ
AC/DC,The Jack,That she'd been shuffled before?,ɔr
AC/DC,The Jack,Said she'd never had a royal flush,əʃ
AC/DC,The Jack,But I should have known,oʊn
AC/DC,The Jack,That all the cards were comin',in*
AC/DC,The Jack,From the bottom of the pack,æk
AC/DC,The Jack,And if I'd known what she was dealing out,aʊt
AC/DC,The Jack,I'd have dealt it back,æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, and who knows what else",ɛls
AC/DC,The Jack,"She's got the jack, yeah yeah",æ
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, jack, jack, jack, jack, jack, jack",æk
AC/DC,The Jack,She's got the jack,æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"Hmm, it was a bad deal (jack)",æk
AC/DC,The Jack,She gave me the (jack) eh,ɛ
AC/DC,The Jack,"She's got the (jack), she's got the (jack)",æk
AC/DC,The Jack,"She's got the (jack), ooh, can you tell she's got the (jack)",æk
AC/DC,The Jack,"(Jack, jack, jack, jack, jack, jack, jack)",æk
AC/DC,The Jack,"(She's got the jack, she's got the jack)",æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, you'd never know but she's got the jack",æk
AC/DC,The Jack,"She's got the jack, she's got the jack",æk
AC/DC,The Jack,"She's got the jack, it hurts (she's got the jack)",æk
AC/DC,The Jack,"She's got the jack, jack, jack, jack, jack, jack, jack",æk
AC/DC,The Jack,She's got the jack Ahh,ɑ
AC/DC,The Jack,(Boo!),u
AC/DC,The Jack,"Thank you, thank you, thank you people, thank you",u
AC/DC,The Jack,"Thank you, I'm glad you liked the show",oʊ
AC/DC,The Jack,"Yes, thank you very much folks",oʊks
AC/DC,The Jack,Good night and God bless,ɛs
AC/DC,Live Wire,"Well, if you're looking for trouble",əl
AC/DC,Live Wire,I'm the man to see,i
AC/DC,Live Wire,If you're looking for satisfaction,ən
AC/DC,Live Wire,I'm satisfaction guaranteed,id
AC/DC,Live Wire,I'm as cool as a body on ice,aɪs
AC/DC,Live Wire,Hotter than the rolling dice,aɪs
AC/DC,Live Wire,Send you to heaven,ən
AC/DC,Live Wire,Take you to hell,ɛl
AC/DC,Live Wire,"I ain't fooling, can't you tell?",ɛl
AC/DC,Live Wire,I'm a live wire,aɪər
AC/DC,Live Wire,I'm a live wire,aɪər
AC/DC,Live Wire,I'm a live wire,aɪər
AC/DC,Live Wire,Going to set this town on fire,aɪər
AC/DC,Live Wire,And if you need some lovin',ɪn
AC/DC,Live Wire,And if you need some man,æn
AC/DC,Live Wire,You've got the phone and the number,ər
AC/DC,Live Wire,And I got no future plans,ænz
AC/DC,Live Wire,"Oh, come on honey, you've got nothing to lose",uz
AC/DC,Live Wire,You got the thirst 'n' I've got the booze,uz
AC/DC,Live Wire,Give you an inch,ɪnʧ
AC/DC,Live Wire,Take you a mile,aɪl
AC/DC,Live Wire,I want to make you fry,aɪ
AC/DC,Live Wire,"I'm a live wire, (Live wire)",aɪər
AC/DC,Live Wire,"I'm a live wire, (Live wire)",aɪər
AC/DC,Live Wire,"I'm a live wire, (Live wire)",aɪər
AC/DC,Live Wire,Holy smoke and sweet desire,aɪər
AC/DC,Live Wire,"Like a hot rod, baby",i
AC/DC,Live Wire,"Oh, stick this in your fuse box!",ɑks
AC/DC,Live Wire,"Ah, cooler than a body on ice",aɪs
AC/DC,Live Wire,Hotter than the rolling dice,aɪs
AC/DC,Live Wire,Wilder than a drunken fight,aɪt
AC/DC,Live Wire,You're going to burn tonight,aɪt
AC/DC,Live Wire,"I'm a live wire, (Live wire)",aɪər
AC/DC,Live Wire,"I'm a live wire, (Live wire)",aɪər
AC/DC,Live Wire,"I'm a live wire, (Live wire)",aɪər
AC/DC,Live Wire,And I'm gonna set this town on fire,aɪər
AC/DC,Live Wire,"Live wire, (live wire)",aɪər
AC/DC,Live Wire,"I'm a live wire, (live wire)",aɪər
AC/DC,Live Wire,"Well, I'm your live wire, (live wire)",aɪər
AC/DC,Live Wire,"I'm a live wire, (live wire)",aɪər
AC/DC,Live Wire,Look at me burn,ərn
AC/DC,Live Wire,"Ow, let me",i
AC/DC,Live Wire,Meltin',in*
AC/DC,Live Wire,Short my circuit,ət
AC/DC,Live Wire,"Burn, burn, burn, burn, burn, burn",ərn
AC/DC,T.N.T.,Oi! Oi! Oi! Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,Oi! Oi! Oi! Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,See me ride out of the sunset,ɛt
AC/DC,T.N.T.,On your color TV screen,in
AC/DC,T.N.T.,Out for all that I can get,ɪt
AC/DC,T.N.T.,If you know what I mean,in
AC/DC,T.N.T.,Women to the left of me,i
AC/DC,T.N.T.,And women to the right,aɪt
AC/DC,T.N.T.,Ain't got no gun,ən
AC/DC,T.N.T.,Ain't got no knife,aɪf
AC/DC,T.N.T.,Don't you start no fight,aɪt
AC/DC,T.N.T.,"'Cause I'm T.N.T., I'm dynamite",aɪt
AC/DC,T.N.T.,"T.N.T., and I'll win the fight",aɪt
AC/DC,T.N.T.,"T.N.T., I'm a power load",oʊd
AC/DC,T.N.T.,"T.N.T., watch me explode",oʊd
AC/DC,T.N.T.,"I'm dirty, mean, I'm mighty unclean",in
AC/DC,T.N.T.,I'm a wanted man,æn
AC/DC,T.N.T.,Public enemy number one,ən
AC/DC,T.N.T.,Understand?,ænd
AC/DC,T.N.T.,So lock up your daughter,ər
AC/DC,T.N.T.,Lock up your wife,aɪf
AC/DC,T.N.T.,Lock up your back door,ɔr
AC/DC,T.N.T.,Run for your life,aɪf
AC/DC,T.N.T.,The man is back in town,aʊn
AC/DC,T.N.T.,So don't you mess me 'round,aʊnd
AC/DC,T.N.T.,"'Cause I'm T.N.T., I'm dynamite",aɪt
AC/DC,T.N.T.,"T.N.T., and I'll win the fight",aɪt
AC/DC,T.N.T.,"T.N.T., I'm a power load",oʊd
AC/DC,T.N.T.,"T.N.T., watch me explode",oʊd
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,I'm dynamite,aɪt
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,And I'll win the fight,aɪt
AC/DC,T.N.T.,T.N.T,t.n.t*
AC/DC,T.N.T.,Oi! Oi! Oi!,ɔɪ
AC/DC,T.N.T.,I'm a power load,oʊd
AC/DC,T.N.T.,"T.N.T., watch me explode!",oʊd
AC/DC,Can I Sit Next To You Girl,"Well, I met this girl for the first time Saturday night",aɪt
AC/DC,Can I Sit Next To You Girl,"Standing in the queue at the Odeon, alright",aɪt
AC/DC,Can I Sit Next To You Girl,"Oh, I took her by surprise",aɪz
AC/DC,Can I Sit Next To You Girl,When I gave her one of my lines,aɪnz
AC/DC,Can I Sit Next To You Girl,"She started smiling at me real fine, ha",ɑ
AC/DC,Can I Sit Next To You Girl,And that's when I say,eɪ
AC/DC,Can I Sit Next To You Girl,"""Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you?""",u
AC/DC,Can I Sit Next To You Girl,"Intermission, we were doing alright",aɪt
AC/DC,Can I Sit Next To You Girl,'Till this guy came up and stood by her side,aɪd
AC/DC,Can I Sit Next To You Girl,"Oh, I took him by surprise",aɪz
AC/DC,Can I Sit Next To You Girl,When I gave him one of my lines,aɪnz
AC/DC,Can I Sit Next To You Girl,She started smiling at me real fine,aɪn
AC/DC,Can I Sit Next To You Girl,And that's when I said,ɛd
AC/DC,Can I Sit Next To You Girl,"""Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you, can I sit next to you girl?""",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,Can I sit next to you? (Let me take you home),oʊm
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,Can I sit next to you? (Lick your ear),ɪr
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"C'mon, can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,"Can I sit next to you girl, can I sit next to you girl?",ərl
AC/DC,Can I Sit Next To You Girl,Can I?,aɪ
AC/DC,Little Lover,Saw ya in the front row,oʊ
AC/DC,Little Lover,Movin' to the beat,it
AC/DC,Little Lover,Just movin' and groovin',in*
AC/DC,Little Lover,Killed me when I saw,ɔ
AC/DC,Little Lover,The wet patch on your seat,it
AC/DC,Little Lover,Was it Coca Cola?,ə
AC/DC,Little Lover,"Ooh baby, I hope you liked the show",oʊ
AC/DC,Little Lover,When the band said goodnight,aɪt
AC/DC,Little Lover,I had to say hello,oʊ
AC/DC,Little Lover,"Little lover, I can't get you off my mind, no",oʊ
AC/DC,Little Lover,"Little lover, I've been trying hard to find",aɪnd
AC/DC,Little Lover,Someone like you,u
AC/DC,Little Lover,"Ooh baby, you sure looked sweet",it
AC/DC,Little Lover,Cruisin',in*
AC/DC,Little Lover,A leg either side of my motorcycle seat,it
AC/DC,Little Lover,Just oozin',in*
AC/DC,Little Lover,Could have been a nightmare,ɛr
AC/DC,Little Lover,Could have been a dream,im
AC/DC,Little Lover,"But on the way home, baby",i
AC/DC,Little Lover,I thought I heard you scream,im
AC/DC,Little Lover,"Little lover, I can't get you off my mind",aɪnd
AC/DC,Little Lover,"Little lover, ooh, I've tried so hard to find",aɪnd
AC/DC,Little Lover,"Someone to give me the things that I need, ow!",oʊ
AC/DC,Little Lover,"Little lover, I can't get you off my mind, no",oʊ
AC/DC,Little Lover,"Little lover, I've been trying hard to find",aɪnd
AC/DC,Little Lover,Someone like you,u
AC/DC,Little Lover,You had my picture on your bedroom wall,ɔl
AC/DC,Little Lover,"Next to Gary Glitter, yeah",æ
AC/DC,Little Lover,I was standing on the stage playing rock 'n' roll,oʊl
AC/DC,Little Lover,"I was a guitar picker, yeah",æ
AC/DC,Little Lover,Never had a record,ɔrd
AC/DC,Little Lover,Never had a hit,ɪt
AC/DC,Little Lover,"Ooh baby, you didn't mind a bit",ɪt
AC/DC,Little Lover,"Little lover, I can't get you off my mind, no",oʊ
AC/DC,Little Lover,"Little lover, I've been trying hard to find",aɪnd
AC/DC,Little Lover,Someone like you,u
AC/DC,Little Lover,Baby I know you're a,ə
AC/DC,Little Lover,Little lover,ər
AC/DC,Little Lover,Ooh,u
AC/DC,She's Got Balls,"She's got style, that woman",ən
AC/DC,She's Got Balls,"Makes me smile, that woman",ən
AC/DC,She's Got Balls,"She's got spunk, that woman",ən
AC/DC,She's Got Balls,"Funk, that woman",ən
AC/DC,She's Got Balls,"She's got speed, my lady",i
AC/DC,She's Got Balls,"Got what I need, my baby",i
AC/DC,She's Got Balls,"She's got the ability, hey",eɪ
AC/DC,She's Got Balls,To make a man out of me,i
AC/DC,She's Got Balls,But most important of all,ɔl
AC/DC,She's Got Balls,Let me tell you,u
AC/DC,She's Got Balls,The lady's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,"She's got soul, my lady",i
AC/DC,She's Got Balls,"Likes to crawl, my baby",i
AC/DC,She's Got Balls,All around the floor on her hands and knees,iz
AC/DC,She's Got Balls,"Ooh, because she likes to please me",i
AC/DC,She's Got Balls,But most important of all,ɔl
AC/DC,She's Got Balls,Let me tell you,u
AC/DC,She's Got Balls,The lady's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,"And she's got taste, my lady",i
AC/DC,She's Got Balls,"Pace, my lady",i
AC/DC,She's Got Balls,Makes my heart race,eɪs
AC/DC,She's Got Balls,With her pretty face,eɪs
AC/DC,She's Got Balls,"She's got balls, my lady",i
AC/DC,She's Got Balls,"Likes to crawl, my lady",i
AC/DC,She's Got Balls,Hands and knees all around the floor,ɔr
AC/DC,She's Got Balls,No one has to tell her what a feller is for,ər
AC/DC,She's Got Balls,But let me tell you all,ɔl
AC/DC,She's Got Balls,The lady's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,The lady's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,She's Got Balls,She's got balls,ɔlz
AC/DC,High Voltage,"Well, you ask me 'bout the clothes I wear",ɛr
AC/DC,High Voltage,And you ask me why I grow my hair,ɛr
AC/DC,High Voltage,And you ask me why I'm in a band,ænd
AC/DC,High Voltage,I dig doing one night stands,ændz
AC/DC,High Voltage,And you want to see me doin' my thing,ɪŋ
AC/DC,High Voltage,All you got to do is plug me in to,ɪ
AC/DC,High Voltage,High,aɪ
AC/DC,High Voltage,"I said, ""High""",aɪ
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,"High voltage, high voltage",ɪʤ
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,"Well, you ask me why I like to dance",æns
AC/DC,High Voltage,And you ask me why I like to sing,ɪŋ
AC/DC,High Voltage,And you ask me why I like to play,eɪ
AC/DC,High Voltage,I got to get my kicks some way,eɪ
AC/DC,High Voltage,And you ask me what I'm all about,aʊt
AC/DC,High Voltage,"Come on, let me hear you shout",aʊt
AC/DC,High Voltage,High,aɪ
AC/DC,High Voltage,"I said, ""High""",aɪ
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,"High voltage, high voltage",ɪʤ
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,Rock 'n' roll,oʊl
AC/DC,High Voltage,"I said, ""High""",aɪ
AC/DC,High Voltage,"I said, ""High""",aɪ
AC/DC,High Voltage,Ow!,oʊ
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,"High voltage, high voltage",ɪʤ
AC/DC,High Voltage,High voltage rock 'n' roll,oʊl
AC/DC,High Voltage,"Stars, bulbs",əlbz
AC/DC,High Voltage,All around the spotlight,aɪt
AC/DC,High Voltage,"Put the lights out, turn me on",ɔn
AC/DC,High Voltage,(High voltage rock 'n' roll),oʊl
AC/DC,High Voltage,(High voltage rock 'n' roll),oʊl
AC/DC,High Voltage,"Wine, women and song",ɔŋ
AC/DC,High Voltage,"(High voltage, high voltage)",ɪʤ
AC/DC,High Voltage,"Plugged in and turned on, it's sparkin' and",ənd
AC/DC,High Voltage,(High voltage rock 'n' roll),oʊl
AC/DC,Dirty Deeds Done Dirt Cheap,If you're having trouble with the high school head,ɛd
AC/DC,Dirty Deeds Done Dirt Cheap,He's giving you the blues,uz
AC/DC,Dirty Deeds Done Dirt Cheap,"You wanna graduate, but not in his bed",ɛd
AC/DC,Dirty Deeds Done Dirt Cheap,Here's what you gotta do:,u
AC/DC,Dirty Deeds Done Dirt Cheap,"Pick up the phone, I'm always home",oʊm
AC/DC,Dirty Deeds Done Dirt Cheap,Call me anytime,aɪm
AC/DC,Dirty Deeds Done Dirt Cheap,"Just ring: 3-6, 2-4, 3-6, hey",eɪ
AC/DC,Dirty Deeds Done Dirt Cheap,I lead a life of crime,aɪm
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheep),eep*
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap,ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap,ip
AC/DC,Dirty Deeds Done Dirt Cheap,You got problems in your life of love?,əv
AC/DC,Dirty Deeds Done Dirt Cheap,You got a broken heart?,ɑrt
AC/DC,Dirty Deeds Done Dirt Cheap,He's double dealin' with your best friend,ɛnd
AC/DC,Dirty Deeds Done Dirt Cheap,"That's when the tear drops start, fella",ə
AC/DC,Dirty Deeds Done Dirt Cheap,"Pick up the phone, I'm here alone",oʊn
AC/DC,Dirty Deeds Done Dirt Cheap,Or make a social call,ɔl
AC/DC,Dirty Deeds Done Dirt Cheap,"Come right in, forget about him",ɪm
AC/DC,Dirty Deeds Done Dirt Cheap,We'll have ourselves a ball,ɔl
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheap),ip
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds (Done dirt cheep),eep*
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap (Aww),aww*
AC/DC,Dirty Deeds Done Dirt Cheap,Dirty deeds and they're done dirt cheap,ip
AC/DC,Dirty Deeds Done Dirt Cheap,If you got a lady and you want her gone,ɔn
AC/DC,Dirty Deeds Done Dirt Cheap,But you ain't got the guts,əts
AC/DC,Dirty Deeds Done Dirt Cheap,She keeps naggin' at you night and day,eɪ
AC/DC,Dirty Deeds Done Dirt Cheap,Enough to drive you nuts,əts
AC/DC,Dirty Deeds Done Dirt Cheap,"Pick up the phone, leave her alone",oʊn
AC/DC,Dirty Deeds Done Dirt Cheap,It's time you made a stand,ænd
AC/DC,Dirty Deeds Done Dirt Cheap,"For a fee, I'm happy to be",i
