bands,songs,lyrics,rhymes
Cinderella,Once Around The Ride,I said maybe won't do,u
Cinderella,Once Around The Ride,The sands of time are slipping by,aɪ
Cinderella,Once Around The Ride,"Dust to dust, no second try",aɪ
Cinderella,Once Around The Ride,You're only goin',ɔɪn
Cinderella,Once Around The Ride,"Once around the ride, yea",eɪ
Cinderella,Once Around The Ride,You're only goin',ɔɪn
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,"Rock hard, got an ace card",ɑrd
Cinderella,Once Around The Ride,I ain't crazy,i
Cinderella,Once Around The Ride,Just got nothin' to do,u
Cinderella,Once Around The Ride,"Day breaks, I'll take",eɪk
Cinderella,Once Around The Ride,Can't wait forever,ər
Cinderella,Once Around The Ride,Cause my life will be through,u
Cinderella,Once Around The Ride,The sands of time are slipping by,aɪ
Cinderella,Once Around The Ride,"Dust to dust, no second try",aɪ
Cinderella,Once Around The Ride,You're only goin',ɔɪn
Cinderella,Once Around The Ride,"Once around the ride, yea",eɪ
Cinderella,Once Around The Ride,You're only goin',ɔɪn
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,"Dust to dust, no second try",aɪ
Cinderella,Once Around The Ride,You're only goin',ɔɪn
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Once Around The Ride,Once around the ride,aɪd
Cinderella,Hell On Wheels,We hang tough,əf
Cinderella,Hell On Wheels,When the chips are low,oʊ
Cinderella,Hell On Wheels,Can't buy enough,əf
Cinderella,Hell On Wheels,So we steal the show,oʊ
Cinderella,Hell On Wheels,We get so hot,ɑt
Cinderella,Hell On Wheels,We can't cool down,aʊn
Cinderella,Hell On Wheels,So the hell with that,ət
Cinderella,Hell On Wheels,We're rippin' through your town,aʊn
Cinderella,Hell On Wheels,We've had enough of the raw deals,ilz
Cinderella,Hell On Wheels,Hit the road and tell ya how it feels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,We live fast,æst
Cinderella,Hell On Wheels,But we love it so,oʊ
Cinderella,Hell On Wheels,Can't see the past,æst
Cinderella,Hell On Wheels,But it's gone we know,oʊ
Cinderella,Hell On Wheels,We get so hot,ɑt
Cinderella,Hell On Wheels,We can't cool down,aʊn
Cinderella,Hell On Wheels,So the hell with that,ət
Cinderella,Hell On Wheels,We're burnin' through your town,aʊn
Cinderella,Hell On Wheels,We've had enough of the raw deals,ilz
Cinderella,Hell On Wheels,Hit the road and tell ya how it feels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Run like hell,ɛl
Cinderella,Hell On Wheels,Hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Hell On Wheels,Like hell on wheels,ilz
Cinderella,Somebody Save Me,When I was a young boy,ɔɪ
Cinderella,Somebody Save Me,they said you're only gettin' older,ər
Cinderella,Somebody Save Me,but how was I to know then,ɛn
Cinderella,Somebody Save Me,that they'd be cryin' on my shoulder,ər
Cinderella,Somebody Save Me,put your money in a big house,aʊs
Cinderella,Somebody Save Me,get yourself a pretty wife,aɪf
Cinderella,Somebody Save Me,She'll collect your life insurance,əns
Cinderella,Somebody Save Me,when she connects you with a knife,aɪf
Cinderella,Somebody Save Me,"Somebody get the doctor,",ər
Cinderella,Somebody Save Me,"I'm feelin' pretty poor,",ur
Cinderella,Somebody Save Me,somebody get the stretcher,ər
Cinderella,Somebody Save Me,before I hit the floor,ɔr
Cinderella,Somebody Save Me,Somebody save me,i
Cinderella,Somebody Save Me,"I lost my job, they kicked me out of my tree,",i
Cinderella,Somebody Save Me,Somebody save me,i
Cinderella,Somebody Save Me,save me,i
Cinderella,Somebody Save Me,Everybody's got opinions,ənz
Cinderella,Somebody Save Me,but nobody's got the answers,ərz
Cinderella,Somebody Save Me,and the shit you ate for breakfast,əst
Cinderella,Somebody Save Me,well it'll only give ya cancer,ər
Cinderella,Somebody Save Me,We're runnin' in a circle,əl
Cinderella,Somebody Save Me,runnin' to the mornin' light,aɪt
Cinderella,Somebody Save Me,and if ya ain't quite workable,əl
Cinderella,Somebody Save Me,It's been one hell of a night,aɪt
Cinderella,Somebody Save Me,"Somebody get the doctor,",ər
Cinderella,Somebody Save Me,I think I'm gonna crash,æʃ
Cinderella,Somebody Save Me,Never paid the bill,ɪl
Cinderella,Somebody Save Me,because I ain't got the cash,æʃ
Cinderella,Somebody Save Me,Somebody save me,i
Cinderella,Somebody Save Me,"I lost my job, they kicked me out of my tree,",i
Cinderella,Somebody Save Me,Somebody save me,i
Cinderella,Somebody Save Me,"save me, look out",aʊt
Cinderella,Somebody Save Me,Save me,i
Cinderella,Somebody Save Me,"I lost my job, they kicked me out of my tree,",i
Cinderella,Somebody Save Me,Somebody save me,i
Cinderella,Somebody Save Me,Save me,i
Cinderella,Somebody Save Me,Somebody save me,i
Cinderella,Somebody Save Me,"I'm goin' down for the last time, look out",aʊt
Cinderella,Somebody Save Me,Save me,i
Cinderella,Somebody Save Me,Save me,i
Cinderella,In From The Outside,I've been loved and I've been shoved,əvd
Cinderella,In From The Outside,Beaten every step of the way,eɪ
Cinderella,In From The Outside,Lived by the glass,æs
Cinderella,In From The Outside,And got a little ass,æs
Cinderella,In From The Outside,Three or four times a day,eɪ
Cinderella,In From The Outside,"Well, I've seen blood like Noah's flood",əd
Cinderella,In From The Outside,I think its gonna take us away,eɪ
Cinderella,In From The Outside,Tellin' you should listen real good,ʊd
Cinderella,In From The Outside,Hell's come back to stay,eɪ
Cinderella,In From The Outside,Well you can't take it with you,u
Cinderella,In From The Outside,It's a one way ride,aɪd
Cinderella,In From The Outside,Baby's had enough of lookin',in*
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,"Feelin' down low, time to let go",oʊ
Cinderella,In From The Outside,You're only as good as you please,iz
Cinderella,In From The Outside,"Walk before you crawl, make the last call",ɔl
Cinderella,In From The Outside,You need it like a social disease,iz
Cinderella,In From The Outside,Well you can't take it with you,u
Cinderella,In From The Outside,It's a one way ride,aɪd
Cinderella,In From The Outside,Baby's had enough of lookin',in*
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,I've been loved and I've been shoved,əvd
Cinderella,In From The Outside,Beaten every step of the way,eɪ
Cinderella,In From The Outside,Lived by the glass,æs
Cinderella,In From The Outside,And got a little ass,æs
Cinderella,In From The Outside,Three or four times a day,eɪ
Cinderella,In From The Outside,Well you can't take it with you,u
Cinderella,In From The Outside,It's a one way ride,aɪd
Cinderella,In From The Outside,Baby's had enough of lookin',in*
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,In From The Outside,In from the outside,aɪd
Cinderella,Push Push,I'm gettin' hot,ɑt
Cinderella,Push Push,I've got to give a shot,ɑt
Cinderella,Push Push,She wants it all,ɔl
Cinderella,Push Push,And that's a lot,ɔt
Cinderella,Push Push,I'm gettin' ready,i
Cinderella,Push Push,The love's lookin' steady,i
Cinderella,Push Push,It's gettin' sticky,i
Cinderella,Push Push,I thought she might miss me,i
Cinderella,Push Push,She looked at me and said,ɛd
Cinderella,Push Push,I need a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Gonna give a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,If ya take a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Then you'll get a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,She's lookin' fine,aɪn
Cinderella,Push Push,Flashin' like a neon sign,aɪn
Cinderella,Push Push,She thinks it's love,əv
Cinderella,Push Push,I said that comes with time,aɪm
Cinderella,Push Push,I'm gettin' ready,i
Cinderella,Push Push,The love's lookin' steady,i
Cinderella,Push Push,It's gettin' sticky,i
Cinderella,Push Push,I thought she might miss me,i
Cinderella,Push Push,She looked at me and said,ɛd
Cinderella,Push Push,I need a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Come and give a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,If ya take a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Then you'll get a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,"Whoa, yea",eɪ
Cinderella,Push Push,Push on,ɔn
Cinderella,Push Push,I'm gettin' ready,i
Cinderella,Push Push,The love's lookin' steady,i
Cinderella,Push Push,It's gettin' sticky,i
Cinderella,Push Push,I thought she might miss me,i
Cinderella,Push Push,She looked at me and said,ɛd
Cinderella,Push Push,I need a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Come and give a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,If ya take a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Then you'll get a little,əl
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,"Woo, push, push",ʊʃ
Cinderella,Push Push,"Mmm, keep pushin' me",i
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,Push on,ɔn
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Push Push,"Ooo, yea, yea",eɪ
Cinderella,Push Push,"Push, push",ʊʃ
Cinderella,Back Home Again,I hit the road wide open at seventeen,in
Cinderella,Back Home Again,Mama cried herself to sleep,ip
Cinderella,Back Home Again,Lost a dad I'd never seen,in
Cinderella,Back Home Again,Took all my childhood friends,ɛndz
Cinderella,Back Home Again,"Guitar, and a dream",im
Cinderella,Back Home Again,Some say I got it bad,æd
Cinderella,Back Home Again,I say I've got the cream,im
Cinderella,Back Home Again,"No, no, no",oʊ
Cinderella,Back Home Again,I roll into town and I'm spinnin' my wheels to black,æk
Cinderella,Back Home Again,"Go, go, go",oʊ
Cinderella,Back Home Again,I hit the stage and you make me feel like I'm back,æk
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home,oʊm
Cinderella,Back Home Again,I worked from nine to five at twenty-two,u
Cinderella,Back Home Again,Felt good to stay alive,aɪv
Cinderella,Back Home Again,Good times were far and few,u
Cinderella,Back Home Again,Trustin' my hopes and dreams,imz
Cinderella,Back Home Again,With someone who said they knew,u
Cinderella,Back Home Again,Just how to make ends meet,it
Cinderella,Back Home Again,They haven't got a clue,u
Cinderella,Back Home Again,"No, no, no",oʊ
Cinderella,Back Home Again,I rolled into town and I'm spinnin' my wheels to black,æk
Cinderella,Back Home Again,"Go, go, go",oʊ
Cinderella,Back Home Again,I hit the stage and you make me feel like I'm back,æk
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home,oʊm
Cinderella,Back Home Again,Take me back,æk
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home again,ɛn
Cinderella,Back Home Again,I'm back,æk
Cinderella,Back Home Again,Back home,oʊm
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Bad seamstress blues,uz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Alright,aɪt
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Lookin' on back when I was young,əŋ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,"I tried to sing it, but my song had been sung",əŋ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And now I ain't got no worries,iz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no one to call my own,oʊn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I said but when I got just a little bit older,ər
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,All I got had come undone,ən
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Let's go boys,ɔɪz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ah yea,eɪ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Old man looks much younger now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,He lost his strength respect somehow,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Look in the mirror at what I found,aʊnd
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,It's just the past and it's over now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,My heart's like a wheel,il
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And my head's just a stone,oʊn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I got my memories,iz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no home,oʊm
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Old friends seem much closer now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,They stand the test of time somehow,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Look at the winner who hit the ground,aʊnd
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,It comes around and then it goes back down,aʊn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo it's over now,aʊ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,My heart's like a wheel,il
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And my head's just a stone,oʊn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I got no memories,iz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no home,oʊm
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,My heart's like a wheel,il
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,And my head's just a stone,oʊn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I got my memories,iz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ain't got no home,oʊm
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea fallin' apart at the seams,imz
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,I'm fallin' fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin' apart at the seams,imz
