bands,songs,lyrics,rhymes
Led Zeppelin,Your Time Is Gonna Come,Is the joke gonna be on my heart,ɑrt
Led Zeppelin,Your Time Is Gonna Come,You been bad to me woman,ən
Led Zeppelin,Your Time Is Gonna Come,But it's coming back home to you,u
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Your Time Is Gonna Come,Your time is gonna come,əm
Led Zeppelin,Communication Breakdown,"Hey, girl, stop what you're doing!",uɪŋ
Led Zeppelin,Communication Breakdown,"Hey, girl, you'll drive me to ruin",uɪn
Led Zeppelin,Communication Breakdown,"I don't know what it is that I like about you, but I like it a lot",ɔt
Led Zeppelin,Communication Breakdown,"Won't you let me hold you, let me feel your loving touch",əʧ
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,It's always the same,eɪm
Led Zeppelin,Communication Breakdown,I'm having a nervous breakdown,aʊn
Led Zeppelin,Communication Breakdown,Drive me insane,eɪn
Led Zeppelin,Communication Breakdown,"Hey, babe, I got something I think you ought to know",oʊ
Led Zeppelin,Communication Breakdown,"Hey, babe, I wanna tell you that I love you so",oʊ
Led Zeppelin,Communication Breakdown,"I wanna hold you in my arms, yeah!",æ
Led Zeppelin,Communication Breakdown,"I'm never gonna let you go, 'cause I like your charms",ɑrmz
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,It's always the same,eɪm
Led Zeppelin,Communication Breakdown,I'm having a nervous breakdown,aʊn
Led Zeppelin,Communication Breakdown,Drive me insane,eɪn
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,It's always the same,eɪm
Led Zeppelin,Communication Breakdown,I'm having a nervous breakdown,aʊn
Led Zeppelin,Communication Breakdown,Drive me insane! Yeah!,æ
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,(I want you to love me all night),aɪt
Led Zeppelin,Communication Breakdown,(I want you to love me all night),aɪt
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,"(Whoa, ah, a whoa oh)",oʊ
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,(I want you to love me),i
Led Zeppelin,Communication Breakdown,(I want you to love),əv
Led Zeppelin,Communication Breakdown,Communication breakdown,aʊn
Led Zeppelin,Communication Breakdown,"(I want you to love, yeah)",æ
Led Zeppelin,Communication Breakdown,(I want you to love),əv
Led Zeppelin,I Can't Quit You Baby,"Oh, I can't quit you, babe",eɪb
Led Zeppelin,I Can't Quit You Baby,So I'm gonna put you down for awhile,aɪl
Led Zeppelin,I Can't Quit You Baby,"I said I can't quit you, babe",eɪb
Led Zeppelin,I Can't Quit You Baby,I guess I got to put you down for awhile,aɪl
Led Zeppelin,I Can't Quit You Baby,Said you messed up my happy home,oʊm
Led Zeppelin,I Can't Quit You Baby,Made me mistreat my only child,aɪld
Led Zeppelin,I Can't Quit You Baby,"Said you know I love you, baby",i
Led Zeppelin,I Can't Quit You Baby,My love for you I could never hide,aɪd
Led Zeppelin,I Can't Quit You Baby,"Oh, you know I love you, babe",eɪb
Led Zeppelin,I Can't Quit You Baby,My love for you I could never hide,aɪd
Led Zeppelin,I Can't Quit You Baby,"Oh, when I feel you near me, little girl",ərl
Led Zeppelin,I Can't Quit You Baby,"I know you are my one desire, yeah",æ
Led Zeppelin,I Can't Quit You Baby,"When you hear me moaning and groaning, baby",i
Led Zeppelin,I Can't Quit You Baby,You know it hurts me deep down inside,aɪd
Led Zeppelin,I Can't Quit You Baby,"Oh, when you hear me moaning and groaning, babe",eɪb
Led Zeppelin,I Can't Quit You Baby,You know it hurts me deep down inside,aɪd
Led Zeppelin,I Can't Quit You Baby,"Oh, when you hear me holler, baby",i
Led Zeppelin,I Can't Quit You Baby,You know you're my one desire,aɪər
Led Zeppelin,I Can't Quit You Baby,"Yes, you are",ər
Led Zeppelin,How Many More Times,How many more times treat me the way you wanna do?,u
Led Zeppelin,How Many More Times,How many more times treat me the way you wanna do?,u
Led Zeppelin,How Many More Times,When I give you all my love,əv
Led Zeppelin,How Many More Times,"Please, please be true",u
Led Zeppelin,How Many More Times,"I'll give you all I've got to give, rings, pearls, and all",ɔl
Led Zeppelin,How Many More Times,"I'll give you all I've got to give, rings, pearls, and all",ɔl
Led Zeppelin,How Many More Times,"I've got to get you together, baby",i
Led Zeppelin,How Many More Times,"I'm sure, sure you're gonna call",ɔl
Led Zeppelin,How Many More Times,"Oh, when's the last time I done asked you?",u
Led Zeppelin,How Many More Times,"I was a young man, I couldn't resist",ɪst
Led Zeppelin,How Many More Times,"Started thinking it over, just what I had missed",ɪst
Led Zeppelin,How Many More Times,Got me a girl and I kissed her and then and then,ɛn
Led Zeppelin,How Many More Times,"Whoops, oh no, yeah, well I did it again",ɛn
Led Zeppelin,How Many More Times,Now I' got ten children of my own,oʊn
Led Zeppelin,How Many More Times,"I got another child on the way, that makes eleven",ən
Led Zeppelin,How Many More Times,But I'm in constant heaven,ən
Led Zeppelin,How Many More Times,I know it's all right in my mind,aɪnd
Led Zeppelin,How Many More Times,'Cause I got a little schoolgirl and she's all mine,aɪn
Led Zeppelin,How Many More Times,I can't get through to her cause it doesn't permit,ɪt
Led Zeppelin,How Many More Times,But I'm gonna give her everything I've got to give,ɪv
Led Zeppelin,How Many More Times,"Oh, Rosie, oh, girl",ərl
Led Zeppelin,How Many More Times,"Oh, Rosie, oh, girl",ərl
Led Zeppelin,How Many More Times,"Steal away now, steal away",eɪ
Led Zeppelin,How Many More Times,"Steal away baby, steal away",eɪ
Led Zeppelin,How Many More Times,Little Robert Anthony wants to come and play,eɪ
Led Zeppelin,How Many More Times,"Why don't you come to me, baby",i
Led Zeppelin,How Many More Times,"Steal away, alright, alright",aɪt
Led Zeppelin,How Many More Times,Well they call me the hunter,ər
Led Zeppelin,How Many More Times,That's my name,eɪm
Led Zeppelin,How Many More Times,They call me the hunter,ər
Led Zeppelin,How Many More Times,That's how I got my fame,eɪm
Led Zeppelin,How Many More Times,Ain't no need to hide,aɪd
Led Zeppelin,How Many More Times,Ain't no need to run,ən
Led Zeppelin,How Many More Times,'Cause I've got you in the sights of my gun,ən
Led Zeppelin,How Many More Times,"How many more times, barrel house all night long, alright",aɪt
Led Zeppelin,How Many More Times,"How many more times, barrel house all night long?",ɔŋ
Led Zeppelin,How Many More Times,"Well, I've got to get to you, baby",i
Led Zeppelin,How Many More Times,"So, please come home",oʊm
Led Zeppelin,How Many More Times,"Why don't you listen to me, baby?",i
Led Zeppelin,How Many More Times,Why don't you please come home?,oʊm
Led Zeppelin,How Many More Times,Why don't you please come home?,oʊm
Led Zeppelin,How Many More Times,Why don't you please come home?,oʊm
Led Zeppelin,Whole Lotta Love,"You need cooling, baby, I'm not fooling",ɪŋ
Led Zeppelin,Whole Lotta Love,I'm gonna send you back to schooling,ɪŋ
Led Zeppelin,Whole Lotta Love,"Way down inside, honey, you need it",ɪt
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love,əv
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,"You've been learning, baby, I've been yearning",ɪŋ
Led Zeppelin,Whole Lotta Love,"All them good times, baby, baby, I've been learning",ɪŋ
Led Zeppelin,Whole Lotta Love,"Way, way down inside, honey, you need it",ɪt
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love,əv
Led Zeppelin,Whole Lotta Love,I'm gonna give you my love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,"You've been cooling, baby, I've been drooling",ɪŋ
Led Zeppelin,Whole Lotta Love,All the good times baby I've been misusing,ɪŋ
Led Zeppelin,Whole Lotta Love,"Way, way down inside, I'm gonna give you my love",əv
Led Zeppelin,Whole Lotta Love,I'm gonna give you every inch of my love,əv
Led Zeppelin,Whole Lotta Love,Gonna give you my love,əv
Led Zeppelin,Whole Lotta Love,Yeah! All right! Let's go,oʊ
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Want a whole lotta love,əv
Led Zeppelin,Whole Lotta Love,Way down inside... woman... you need... love,əv
Led Zeppelin,Whole Lotta Love,"Shake for me, girl",ərl
Led Zeppelin,Whole Lotta Love,I wanna be your backdoor man,æn
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby",i
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby",i
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby",i
Led Zeppelin,Whole Lotta Love,"Keep it cooling, baby",i
Led Zeppelin,What Is And What Should Never Be,And if I say to you tomorrow,oʊ
Led Zeppelin,What Is And What Should Never Be,"""Take my hand, child, come with me",i
Led Zeppelin,What Is And What Should Never Be,It's to a castle I will take you,u
Led Zeppelin,What Is And What Should Never Be,"Where what's to be, they say will be.""",i
Led Zeppelin,What Is And What Should Never Be,Catch the wind,ɪnd
Led Zeppelin,What Is And What Should Never Be,See us spin,ɪn
Led Zeppelin,What Is And What Should Never Be,Sail away,eɪ
Led Zeppelin,What Is And What Should Never Be,Leave today,eɪ
Led Zeppelin,What Is And What Should Never Be,Way up high in the sky,aɪ
Led Zeppelin,What Is And What Should Never Be,But the wind won't blow,oʊ
Led Zeppelin,What Is And What Should Never Be,You really shouldn't go,oʊ
Led Zeppelin,What Is And What Should Never Be,It only goes to show,oʊ
Led Zeppelin,What Is And What Should Never Be,That you will be mine,aɪn
Led Zeppelin,What Is And What Should Never Be,By taking our time,aɪm
Led Zeppelin,What Is And What Should Never Be,And if you say to me tomorrow,oʊ
Led Zeppelin,What Is And What Should Never Be,Oh what fun it all would be,i
Led Zeppelin,What Is And What Should Never Be,"Then what's to stop us, pretty baby",i
Led Zeppelin,What Is And What Should Never Be,But what is and what should never be,i
Led Zeppelin,What Is And What Should Never Be,Catch the wind,ɪnd
Led Zeppelin,What Is And What Should Never Be,See us spin,ɪn
Led Zeppelin,What Is And What Should Never Be,Sail away,eɪ
Led Zeppelin,What Is And What Should Never Be,Leave today,eɪ
Led Zeppelin,What Is And What Should Never Be,Way up high,aɪ
Led Zeppelin,What Is And What Should Never Be,In the sky,aɪ
Led Zeppelin,What Is And What Should Never Be,But the wind won't blow,oʊ
Led Zeppelin,What Is And What Should Never Be,You really shouldn't go,oʊ
Led Zeppelin,What Is And What Should Never Be,It only goes to show,oʊ
Led Zeppelin,What Is And What Should Never Be,That you will be mine,aɪn
Led Zeppelin,What Is And What Should Never Be,By taking our time,aɪm
Led Zeppelin,What Is And What Should Never Be,So if you wake up with the sunrise,aɪz
Led Zeppelin,What Is And What Should Never Be,And all your dreams are still as new,u
Led Zeppelin,What Is And What Should Never Be,And happiness is what you need so bad,æd
Led Zeppelin,What Is And What Should Never Be,"Girl, the answer lies with you",u
Led Zeppelin,What Is And What Should Never Be,Catch the wind,ɪnd
Led Zeppelin,What Is And What Should Never Be,See us spin,ɪn
Led Zeppelin,What Is And What Should Never Be,Sail away,eɪ
Led Zeppelin,What Is And What Should Never Be,Leave today,eɪ
Led Zeppelin,What Is And What Should Never Be,Way up high,aɪ
Led Zeppelin,What Is And What Should Never Be,In the sky,aɪ
Led Zeppelin,What Is And What Should Never Be,But the wind won't blow,oʊ
Led Zeppelin,What Is And What Should Never Be,You really shouldn't go,oʊ
Led Zeppelin,What Is And What Should Never Be,It only goes to show,oʊ
Led Zeppelin,What Is And What Should Never Be,That you will be mine,aɪn
Led Zeppelin,What Is And What Should Never Be,By taking our time,aɪm
Led Zeppelin,What Is And What Should Never Be,Oh the wind won't blow,oʊ
Led Zeppelin,What Is And What Should Never Be,And we really shouldn't go,oʊ
Led Zeppelin,What Is And What Should Never Be,And it only goes to show,oʊ
Led Zeppelin,What Is And What Should Never Be,Catch the wind,ɪnd
Led Zeppelin,What Is And What Should Never Be,We're gonna see it spin,ɪn
Led Zeppelin,What Is And What Should Never Be,We're gonna sail,eɪl
Led Zeppelin,What Is And What Should Never Be,Leave today,eɪ
Led Zeppelin,What Is And What Should Never Be,"Do do do, bop bop a do-oh. My my my my my my yeah",æ
Led Zeppelin,What Is And What Should Never Be,Everybody I know seems to know me well,ɛl
Led Zeppelin,What Is And What Should Never Be,But they're never going to know that I move like hell,ɛl
Led Zeppelin,What Is And What Should Never Be,"Baby, baby, baby, baby, baby, baby. Oh Lord",ɔrd
Led Zeppelin,What Is And What Should Never Be,Baby baby babe. Huh? Oh I love ya,ɑ
Led Zeppelin,What Is And What Should Never Be,Do no no no no no no. C'mon now,aʊ
Led Zeppelin,What Is And What Should Never Be,I want you now,aʊ
Led Zeppelin,The Lemon Song,I should have quit you a long time ago,oʊ
Led Zeppelin,The Lemon Song,"Oh, yeah, long time ago",oʊ
Led Zeppelin,The Lemon Song,"I wouldn't be here, my children",ən
Led Zeppelin,The Lemon Song,Down on this killing floor,ɔr
Led Zeppelin,The Lemon Song,"I should have listened, baby, to my second mind",aɪnd
Led Zeppelin,The Lemon Song,"Oh, I should have listened, baby, to my second mind",aɪnd
Led Zeppelin,The Lemon Song,"Every time I go away and leave you, darling",ɪŋ
Led Zeppelin,The Lemon Song,You send me the blues way down the line,aɪn
Led Zeppelin,The Lemon Song,"Baby, yeah",æ
Led Zeppelin,The Lemon Song,"Give it to me, baby",i
Led Zeppelin,The Lemon Song,"My, my, my",aɪ
Led Zeppelin,The Lemon Song,Take it down a bit,ɪt
Led Zeppelin,The Lemon Song,"Give it to me, baby",i
Led Zeppelin,The Lemon Song,Keep me satisfied,aɪd
Led Zeppelin,The Lemon Song,"Trying worry 'bout me, baby",i
Led Zeppelin,The Lemon Song,But I'd never get you with myself,ɛlf
Led Zeppelin,The Lemon Song,"Keep on worrying, baby",i
Led Zeppelin,The Lemon Song,Can't keep you satisfied,aɪd
Led Zeppelin,The Lemon Song,"Huh, let me tell you, baby",i
Led Zeppelin,The Lemon Song,You ain't nothing but a two-bit no good jive,aɪv
Led Zeppelin,The Lemon Song,I went to sleep last night,aɪt
Led Zeppelin,The Lemon Song,I worked as hard as I can,ən
Led Zeppelin,The Lemon Song,I bring home my money,i
Led Zeppelin,The Lemon Song,You take my money,i
Led Zeppelin,The Lemon Song,Give it to another man,æn
Led Zeppelin,The Lemon Song,"I should have quit you, baby",i
Led Zeppelin,The Lemon Song,"Oh, such a long time ago, oh",oʊ
Led Zeppelin,The Lemon Song,I wouldn't be here with all my troubles,əlz
Led Zeppelin,The Lemon Song,Down on this killing floor,ɔr
Led Zeppelin,The Lemon Song,"Squeeze me baby, 'til the juice runs down my leg",ɛg
Led Zeppelin,The Lemon Song,"Squeeze me baby, 'til the juice runs down my leg",ɛg
Led Zeppelin,The Lemon Song,"The way you squeeze my lemon, ah",ɑ
Led Zeppelin,The Lemon Song,I'm gonna fall right out of bed,ɛd
Led Zeppelin,The Lemon Song,"Bed, bed, bed, yeah",æ
Led Zeppelin,The Lemon Song,"Hey, hey, hey, hey, hey, hey, hey, hey",eɪ
Led Zeppelin,The Lemon Song,"Baby, baby, baby, baby, baby, baby, baby, baby, baby, baby, baby, baby",i
Led Zeppelin,The Lemon Song,"Hey, hey, hey, hey, hey, oh",oʊ
Led Zeppelin,The Lemon Song,I'm going to leave my children down on this killing floor,ɔr
Led Zeppelin,Thank You,If the sun refused to shine,aɪn
Led Zeppelin,Thank You,I would still be loving you,u
Led Zeppelin,Thank You,When mountains crumble to the sea,i
Led Zeppelin,Thank You,There will still be you and me,i
Led Zeppelin,Thank You,"Kind woman, I give you my all",ɔl
Led Zeppelin,Thank You,"Kind woman, nothing more",ɔr
Led Zeppelin,Thank You,Little drops of rain whisper of the pain,eɪn
Led Zeppelin,Thank You,Tears of loves lost in the days gone by,aɪ
Led Zeppelin,Thank You,My love is strong,ɔŋ
Led Zeppelin,Thank You,With you there is no wrong,ɔŋ
Led Zeppelin,Thank You,"Together we shall go until we die, my, my, my",aɪ
Led Zeppelin,Thank You,An inspiration is what you are to me,i
Led Zeppelin,Thank You,"Inspiration – look, see",i
Led Zeppelin,Thank You,"And so today, my world, it smiles",aɪlz
Led Zeppelin,Thank You,"Your hand in mine, we walk the miles",aɪəlz
Led Zeppelin,Thank You,And thanks to you it will be done,ən
Led Zeppelin,Thank You,For you to me are the only one,ən
Led Zeppelin,Thank You,"Alright, yeah",æ
Led Zeppelin,Thank You,"Happiness, no more be sad",æd
Led Zeppelin,Thank You,Happiness – I'm glad,æd
Led Zeppelin,Thank You,If the sun refused to shine,aɪn
Led Zeppelin,Thank You,I would still be loving you,u
Led Zeppelin,Thank You,When mountains crumble to the sea,i
Led Zeppelin,Thank You,There will still be you and me,i
Led Zeppelin,Heartbreaker,"Hey fellas, have you heard the news?",uz
Led Zeppelin,Heartbreaker,You know that Annie's back in town,aʊn
Led Zeppelin,Heartbreaker,"It won't take long, just watch and see",i
Led Zeppelin,Heartbreaker,How the fellas lay their money down,aʊn
Led Zeppelin,Heartbreaker,"Her style is new, but the face the same",eɪm
Led Zeppelin,Heartbreaker,As it was so long ago,oʊ
Led Zeppelin,Heartbreaker,"But from her eyes, a different smile",aɪl
Led Zeppelin,Heartbreaker,Like that of one who knows,oʊz
Led Zeppelin,Heartbreaker,"Well, it's been ten years or maybe more",ɔr
Led Zeppelin,Heartbreaker,Since I first set eyes on you,u
Led Zeppelin,Heartbreaker,The best years of my life gone by,aɪ
Led Zeppelin,Heartbreaker,Here I am alone and blue,u
Led Zeppelin,Heartbreaker,Some people cry and some people die,aɪ
Led Zeppelin,Heartbreaker,By the wicked ways of love,əv
Led Zeppelin,Heartbreaker,But I'll just keep on rolling along,ɔŋ
Led Zeppelin,Heartbreaker,With the grace of the Lord above,əv
Led Zeppelin,Heartbreaker,People talking all around,aʊnd
